kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_003	12-5-2021	16:34:45:827	// Source file name and timestamp
239.981	// Sampling rate
1.471	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.452301	0.297163	-7.230797	-0.628884	7.230797	-14.849424	3.407438	4.003362	-3.407438	-19.820825	1.443880	1.901280	-85.041362	-89.306716	
1	2.481106	0.220609	-5.492708	-0.578199	5.492708	-13.329454	3.013970	4.378593	-3.013970	-21.034172	1.434736	1.902768	-85.148844	-89.492333	
2	2.525828	0.142263	-4.131934	-0.531164	4.131934	-12.329427	2.817558	4.699968	-2.817558	-22.262240	1.425033	1.900438	-85.250046	-89.671099	
3	2.255539	0.048463	-1.109423	-0.328124	1.109423	-8.919921	2.173141	4.612875	-2.173141	-21.311236	1.416655	1.897473	-85.352654	-89.849769	
4	1.898641	-0.087292	1.769713	-0.110891	-1.769713	-5.536837	1.545112	4.460425	-1.545112	-19.848975	1.412575	1.898495	-85.470155	-90.039953	
5	1.501047	-0.318660	3.929972	0.074560	-3.929972	-2.838020	0.972573	4.396580	-0.972573	-18.305242	1.413538	1.904598	-85.614874	-90.251923	
6	1.138176	-0.621477	5.121822	0.199606	-5.121822	-1.174480	0.487954	4.492842	-0.487954	-17.079686	1.419378	1.915064	-85.791454	-90.489069	
7	0.852325	-0.945752	5.532109	0.264431	-5.532109	-0.391207	0.080989	4.706607	-0.080989	-16.289584	1.429225	1.927764	-85.995151	-90.746625	
8	0.668024	-1.242524	5.422235	0.277527	-5.422235	-0.208219	-0.259366	4.956207	0.259366	-15.971906	1.442352	1.940286	-86.213774	-91.013427	
9	0.582171	-1.477811	5.008446	0.253149	-5.008446	-0.324971	-0.552776	5.155597	0.552776	-16.022626	1.458091	1.950904	-86.431105	-91.274882	
10	0.573322	-1.640826	4.433077	0.208763	-4.433077	-0.547244	-0.802356	5.277960	0.802356	-16.330523	1.475350	1.958790	-86.630264	-91.515851	
11	0.604966	-1.727271	3.866295	0.165317	-3.866295	-0.722744	-1.003425	5.360533	1.003425	-16.792110	1.492757	1.963371	-86.796564	-91.723188	
12	0.645070	-1.741721	3.454399	0.136041	-3.454399	-0.748035	-1.172039	5.442161	1.172039	-17.270758	1.509241	1.964137	-86.920465	-91.888704	
13	0.692925	-1.708905	3.172993	0.118948	-3.172993	-0.670437	-1.338744	5.538849	1.338744	-17.698447	1.524363	1.961127	-86.998835	-92.010488	
14	0.745937	-1.654118	2.953636	0.110810	-2.953636	-0.532956	-1.535209	5.639137	1.535209	-17.980855	1.538120	1.955203	-87.032871	-92.090707	
15	0.779462	-1.584779	2.817907	0.113537	-2.817907	-0.254949	-1.788876	5.695941	1.788876	-17.924235	1.550659	1.947773	-87.025540	-92.132835	
16	0.778318	-1.500422	2.793985	0.128169	-2.793985	0.231554	-2.114119	5.674496	2.114119	-17.442772	1.562420	1.940312	-86.980885	-92.140883	
17	0.744973	-1.409846	2.853561	0.153654	-2.853561	0.907252	-2.511309	5.585279	2.511309	-16.630631	1.574134	1.934006	-86.904089	-92.119524	
18	0.688655	-1.323688	2.940067	0.187073	-2.940067	1.729997	-2.980512	5.449379	2.980512	-15.613735	1.586218	1.929653	-86.800899	-92.073636	
19	0.617977	-1.245365	3.019859	0.223790	-3.019859	2.680252	-3.528156	5.282123	3.528156	-14.487389	1.598259	1.927782	-86.676594	-92.007381	
20	0.531116	-1.182197	3.093832	0.259879	-3.093832	3.737459	-4.147754	5.100662	4.147754	-13.323372	1.609363	1.928795	-86.535555	-91.923858	
21	0.422704	-1.137835	3.169052	0.293008	-3.169052	4.824433	-4.800138	4.914646	4.800138	-12.159576	1.618976	1.933059	-86.381628	-91.825608	
22	0.304858	-1.104242	3.193937	0.318104	-3.193937	5.746686	-5.413794	4.743799	5.413794	-11.080135	1.627040	1.940949	-86.218805	-91.715429	
23	0.208856	-1.090123	2.975755	0.324619	-2.975755	6.207522	-5.907162	4.637043	5.907162	-10.264047	1.633424	1.952523	-86.051192	-91.596472	
24	0.163439	-1.124992	2.282470	0.302620	-2.282470	5.980702	-6.226265	4.634092	6.226265	-9.870655	1.637846	1.966929	-85.880573	-91.469986	
25	0.172879	-1.207766	1.141145	0.252348	-1.141145	5.201305	-6.400320	4.719279	6.400320	-9.897970	1.640482	1.982392	-85.702910	-91.331927	
26	0.222513	-1.289331	-0.160066	0.186568	0.160066	4.323089	-6.539519	4.836136	6.539519	-10.187546	1.642074	1.996985	-85.508388	-91.172838	
27	0.295231	-1.321747	-1.373846	0.122154	1.373846	3.669303	-6.728918	4.935666	6.728918	-10.541706	1.643357	2.009413	-85.285662	-90.981709	
28	0.375033	-1.298161	-2.429062	0.068570	2.429062	3.275963	-6.984811	5.001882	6.984811	-10.824555	1.644730	2.019293	-85.026017	-90.749905	
29	0.450133	-1.252590	-3.403028	0.025217	3.403028	3.059194	-7.298167	5.055516	7.298167	-11.014257	1.646278	2.026706	-84.724498	-90.472331	
30	0.515129	-1.213784	-4.367540	-0.009201	4.367540	2.966221	-7.662675	5.123030	7.662675	-11.135161	1.648033	2.031616	-84.378292	-90.145883	
31	0.571145	-1.158024	-5.203821	-0.029734	5.203821	3.062075	-8.098891	5.207341	8.098891	-11.169698	1.650377	2.034032	-83.985431	-89.768129	
32	0.620528	-1.057431	-5.777187	-0.031896	5.777187	3.383410	-8.624721	5.310310	8.624721	-11.101363	1.653881	2.034397	-83.546471	-89.338869	
33	0.660541	-0.941439	-6.218152	-0.021261	6.218152	3.776654	-9.200855	5.439607	9.200855	-10.953498	1.658666	2.033341	-83.066213	-88.861708	
34	0.684489	-0.838632	-6.652212	-0.009962	6.652212	4.224729	-9.825510	5.570344	9.825510	-10.705018	1.664366	2.031357	-82.551878	-88.342235	
35	0.690867	-0.745203	-7.040343	-0.006369	7.040343	4.855527	-10.537965	5.677026	10.537965	-10.327574	1.670626	2.028906	-82.010746	-87.785712	
36	0.694998	-0.683427	-7.542804	-0.013686	7.542804	5.374866	-11.230596	5.817240	11.230596	-9.941698	1.677395	2.026257	-81.449320	-87.196331	
37	0.710761	-0.672546	-8.326875	-0.027136	8.326875	5.421800	-11.763112	6.047694	11.763112	-9.665538	1.684887	2.023310	-80.871482	-86.575753	
38	0.733631	-0.684771	-9.260477	-0.041667	9.260477	5.131983	-12.168636	6.322405	12.168636	-9.450258	1.693421	2.020057	-80.277327	-85.922444	
39	0.754187	-0.687635	-10.173107	-0.058199	10.173107	4.773001	-12.537312	6.557968	12.537312	-9.203904	1.703139	2.016957	-79.665100	-85.233746	
40	0.755682	-0.663808	-10.926009	-0.081109	10.926009	4.587716	-12.932699	6.641136	12.932699	-8.813729	1.713693	2.014764	-79.033871	-84.508476	
41	0.720622	-0.598689	-11.382764	-0.114963	11.382764	4.801169	-13.409625	6.466265	13.409625	-8.197414	1.724218	2.014407	-78.385454	-83.748882	
42	0.660107	-0.494886	-11.642335	-0.158198	11.642335	5.306544	-13.954711	6.098090	13.954711	-7.483438	1.733665	2.016836	-77.725731	-82.962195	
43	0.608261	-0.388479	-12.089162	-0.202240	12.089162	5.733537	-14.489322	5.736984	14.489322	-6.918675	1.741268	2.022360	-77.064094	-82.160073	
44	0.596993	-0.319294	-13.046878	-0.236351	13.046878	5.781885	-14.934396	5.541979	14.934396	-6.654642	1.746930	2.029854	-76.410018	-81.354652	
45	0.641521	-0.296366	-14.514007	-0.248156	14.514007	5.347019	-15.252711	5.568933	15.252711	-6.703370	1.751170	2.036884	-75.768997	-80.553632	
46	0.725164	-0.300790	-16.231125	-0.233710	16.231125	4.573707	-15.477931	5.757547	15.477931	-6.935952	1.754720	2.041062	-75.141117	-79.758091	
47	0.807100	-0.307815	-17.899906	-0.207648	17.899906	3.751233	-15.670495	5.960596	15.670495	-7.135744	1.758215	2.041423	-74.523070	-78.964357	
48	0.860910	-0.312772	-19.406590	-0.188771	19.406590	3.028990	-15.841569	6.069473	15.841569	-7.168570	1.762011	2.038411	-73.911468	-78.167964	
49	0.891617	-0.321818	-20.789015	-0.186735	20.789015	2.393516	-15.991826	6.085162	15.991826	-7.053523	1.766121	2.032876	-73.304231	-77.365791	
50	0.915422	-0.323734	-22.059023	-0.200535	22.059023	1.881439	-16.187950	6.056181	16.187950	-6.863822	1.770228	2.025491	-72.700130	-76.555849	
51	0.939458	-0.305607	-23.199887	-0.219793	23.199887	1.551532	-16.481956	6.010832	16.481956	-6.642683	1.773574	2.016761	-72.098940	-75.737370	
52	0.954440	-0.276909	-24.190237	-0.237111	24.190237	1.429450	-16.840576	5.918720	16.840576	-6.366137	1.775195	2.007131	-71.501994	-74.911356	
53	0.946232	-0.253311	-24.990128	-0.254923	24.990128	1.581211	-17.226648	5.721511	17.226648	-5.980815	1.774651	1.997092	-70.911666	-74.080163	
54	0.925421	-0.233728	-25.605302	-0.272550	25.605302	1.970104	-17.631028	5.462066	17.631028	-5.535513	1.772323	1.987116	-70.330474	-73.246528	
55	0.923702	-0.205826	-26.122912	-0.280332	26.122912	2.394575	-18.055661	5.279144	18.055661	-5.166419	1.769000	1.977408	-69.760952	-72.413082	
56	0.957444	-0.164784	-26.635520	-0.271937	26.635520	2.689997	-18.497901	5.250675	18.497901	-4.943581	1.765383	1.967923	-69.205961	-71.582431	
57	1.009897	-0.120283	-27.156713	-0.254810	27.156713	2.875577	-18.927604	5.306179	18.927604	-4.797916	1.761900	1.958700	-68.668692	-70.757387	
58	1.049245	-0.092622	-27.671520	-0.244699	27.671520	3.072942	-19.314169	5.295014	19.314169	-4.594142	1.758649	1.950036	-68.152100	-69.940813	
59	1.070251	-0.110843	-28.251914	-0.247200	28.251914	3.176887	-19.586393	5.178065	19.586393	-4.305929	1.755277	1.942114	-67.657670	-69.134627	
60	1.092992	-0.175331	-28.922464	-0.253920	28.922464	3.052697	-19.722364	5.038480	19.722364	-4.013568	1.751247	1.934641	-67.183409	-68.337744	
61	1.114887	-0.206020	-29.521539	-0.262821	29.521539	3.190167	-20.035728	4.882038	20.035728	-3.721946	1.746650	1.927349	-66.724191	-67.545811	
62	1.114997	-0.140111	-30.004254	-0.283661	30.004254	4.058458	-20.820654	4.654241	20.820654	-3.379073	1.742478	1.920551	-66.277743	-66.756223	
63	1.097213	-0.042090	-30.569699	-0.315131	30.569699	5.199083	-21.814354	4.393629	21.814354	-3.008107	1.739919	1.914628	-65.849265	-65.972460	
64	1.080911	0.007009	-31.301440	-0.347599	31.301440	6.019360	-22.637656	4.176587	22.637656	-2.662615	1.739494	1.909473	-65.447142	-65.200467	
65	1.071796	-0.004694	-32.099090	-0.379958	32.099090	6.455520	-23.215466	4.012218	23.215466	-2.342722	1.740740	1.904759	-65.076427	-64.442843	
66	1.072352	-0.065461	-32.875790	-0.411860	32.875790	6.553219	-23.561248	3.897381	23.561248	-2.039982	1.742766	1.900162	-64.737057	-63.697364	
67	1.092459	-0.149974	-33.595768	-0.437526	33.595768	6.336693	-23.715968	3.866291	23.715968	-1.781053	1.745085	1.895258	-64.424841	-62.958151	
68	1.133528	-0.234855	-34.243897	-0.454295	34.243897	5.920599	-23.757434	3.919842	23.757434	-1.570813	1.747296	1.889597	-64.133381	-62.217655	
69	1.190831	-0.325438	-34.832593	-0.462251	34.832593	5.324254	-23.681071	4.030199	23.681071	-1.393916	1.748302	1.882797	-63.855625	-61.468313	
70	1.257019	-0.427010	-35.346984	-0.462311	35.346984	4.601302	-23.480540	4.153168	23.480540	-1.225604	1.746612	1.874611	-63.583585	-60.702379	
71	1.299950	-0.501407	-35.610422	-0.466207	35.610422	4.322639	-23.346412	4.136219	23.346412	-0.962252	1.740889	1.865420	-63.308545	-59.911997	
72	1.296619	-0.507999	-35.540943	-0.482408	35.540943	4.934093	-23.484400	3.885337	23.484400	-0.542873	1.730550	1.856412	-63.024847	-59.092633	
73	1.275569	-0.473758	-35.392314	-0.498040	35.392314	5.935216	-23.800239	3.550553	23.800239	-0.067203	1.716479	1.848603	-62.733253	-58.245907	
74	1.269371	-0.446807	-35.342000	-0.501368	35.342000	6.726242	-24.080492	3.289393	24.080492	0.370601	1.700348	1.842054	-62.438500	-57.376689	
75	1.278820	-0.440452	-35.314022	-0.496642	35.314022	7.271453	-24.247494	3.098132	24.247494	0.787296	1.683309	1.836301	-62.144878	-56.488620	
76	1.295493	-0.451678	-35.304329	-0.489338	35.304329	7.666878	-24.326055	2.926240	24.326055	1.231361	1.666013	1.830981	-61.854750	-55.582694	
77	1.316920	-0.473863	-35.379888	-0.480381	35.379888	7.938850	-24.368488	2.759190	24.368488	1.719633	1.649204	1.825998	-61.569021	-54.657548	
78	1.343290	-0.505619	-35.507118	-0.472386	35.507118	8.131514	-24.417046	2.599568	24.417046	2.249296	1.633548	1.821464	-61.287734	-53.710024	
79	1.369143	-0.550440	-35.629463	-0.471089	35.629463	8.353802	-24.529368	2.424177	24.529368	2.824709	1.619283	1.817657	-61.010083	-52.735901	
80	1.388752	-0.611098	-35.659443	-0.480548	35.659443	8.711272	-24.714832	2.202652	24.714832	3.450436	1.606370	1.814966	-60.734148	-51.730585	
81	1.407057	-0.688466	-35.431549	-0.501370	35.431549	9.229561	-24.902912	1.943264	24.902912	4.117473	1.594628	1.813743	-60.456808	-50.689122	
82	1.435499	-0.771114	-34.889438	-0.526765	34.889438	9.895841	-25.085174	1.692742	25.085174	4.797922	1.583805	1.814144	-60.173876	-49.605815	
83	1.484023	-0.850164	-34.202137	-0.546804	34.202137	10.576932	-25.281716	1.499784	25.281716	5.472271	1.573779	1.816136	-59.880673	-48.474423	
