kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_002	24-6-2021	19:02:27:428	// Source file name and timestamp
357.143	// Sampling rate
1.217	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.746979	4.151233	24.807041	0.410417	-24.807041	7.972823	-4.621165	9.055531	4.621165	-28.190169	1.521408	1.774758	-72.713418	-89.828426	
1	2.437765	1.944449	14.465508	1.230672	-14.465508	6.468962	-4.184120	6.995318	4.184120	-23.497355	1.504307	1.771121	-72.630712	-89.976528	
2	-0.182443	-2.231551	6.893514	3.725461	-6.893514	3.177374	-2.191420	5.629578	2.191420	-15.311843	1.500674	1.765599	-72.618476	-90.178844	
3	1.954819	0.515120	4.803619	0.618274	-4.803619	-3.802057	-2.437573	7.250956	2.437573	-23.329921	1.494276	1.759394	-72.590702	-90.370807	
4	-0.062822	-2.751487	-0.860673	2.523637	0.860673	-5.844013	-1.278788	6.057145	1.278788	-17.747666	1.483820	1.754612	-72.560493	-90.545391	
5	0.927408	-0.116589	24.370225	5.037326	-24.370225	22.656105	-8.489275	8.068673	8.489275	-24.304575	1.474825	1.752317	-72.492782	-90.681184	
6	1.566075	0.815625	-3.097382	-3.026912	3.097382	-7.161413	-2.680696	5.488557	2.680696	-18.000213	1.468782	1.753257	-72.457772	-90.852553	
7	-0.252414	-3.225795	-7.231549	0.834121	7.231549	-11.004207	-1.880823	6.410941	1.880823	-18.394313	1.461147	1.757786	-72.452674	-91.022656	
8	-0.651816	-1.458481	13.834798	2.410581	-13.834798	16.438529	-6.798315	4.862821	6.798315	-14.352953	1.461967	1.765907	-72.403222	-91.130895	
9	-0.720204	-2.157098	16.115541	4.127057	-16.115541	19.860272	-9.185574	6.725819	9.185574	-19.100594	1.467077	1.777284	-72.362838	-91.260202	
10	-0.297258	-1.776213	-6.844933	-2.616011	6.844933	-6.250263	-3.686279	4.610180	3.686279	-13.681039	1.470104	1.791389	-72.331635	-91.409232	
11	-1.575063	-3.994745	-1.126605	1.319664	1.126605	2.121810	-4.422002	4.246025	4.422002	-13.659575	1.474007	1.807685	-72.283667	-91.520926	
12	0.169783	-0.193368	13.180316	0.240300	-13.180316	17.130526	-9.806866	6.066362	9.806866	-18.622017	1.475091	1.825707	-72.201400	-91.591552	
13	-1.213020	-1.934919	-4.923664	-3.504030	4.923664	0.441299	-4.437882	2.851670	4.437882	-7.514676	1.487294	1.845049	-72.170484	-91.697497	
14	-1.733024	-3.089349	23.448079	5.825815	-23.448079	29.238919	-11.531800	7.417336	11.531800	-18.974675	1.497439	1.865354	-72.166631	-91.817377	
15	-1.425652	-3.549045	-11.597327	-2.316265	11.597327	-7.712050	-3.891436	4.307032	3.891436	-11.965101	1.503578	1.886277	-72.169825	-91.966453	
16	-1.219040	-3.496296	0.927368	1.316264	-0.927368	6.223002	-7.306948	5.562249	7.306948	-17.790032	1.502719	1.907475	-72.135083	-92.059539	
17	-1.975886	-3.103191	4.081018	-0.363125	-4.081018	11.730480	-6.097273	2.336407	6.097273	-9.349582	1.512168	1.928641	-72.067187	-92.110684	
18	-0.141655	-0.196904	9.543693	-1.227370	-9.543693	17.646868	-11.408895	5.639717	11.408895	-16.937565	1.523351	1.949566	-72.017169	-92.175408	
19	-2.972152	-5.942906	-5.046428	0.920156	5.046428	1.953450	-3.418076	3.083840	3.418076	-9.798818	1.531981	1.970139	-72.019674	-92.276989	
20	-0.660869	-0.567375	11.379507	-1.426875	-11.379507	19.914067	-10.845450	4.500823	10.845450	-13.771529	1.545270	1.990255	-71.972938	-92.332368	
