kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_039	11-5-2021	14:52:44:199	// Source file name and timestamp
239.981	// Sampling rate
0.717	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.147564	-7.321610	164.062866	-18.741353	-164.062866	216.452090	-12.153269	-102.299177	12.153269	88.811921	3.665215	3.706973	-15.662430	-18.376174	
1	-6.926929	-5.899607	131.711646	-15.359351	-131.711646	189.232565	-18.028384	-86.787801	18.028384	76.426653	3.657503	3.845884	-12.635211	-14.525677	
2	-4.902614	-4.572496	105.443795	-12.544923	-105.443795	158.533161	-20.890321	-68.915288	20.890321	62.277385	3.646291	3.961415	-9.317632	-10.295897	
3	-2.287556	-2.638924	61.926074	-9.683382	-61.926074	113.896420	-28.250640	-43.092462	28.250640	42.733297	3.636208	4.048200	-5.783917	-5.796836	
4	-0.055891	-0.824920	19.799514	-7.470000	-19.799514	72.403039	-35.045661	-20.695517	35.045661	26.413633	3.634166	4.104057	-2.140249	-1.174247	
5	1.724488	0.708998	-19.377014	-5.673411	19.377014	38.213369	-40.867482	-4.507632	40.867482	15.091793	3.641662	4.133692	1.499445	3.427685	
6	3.024667	1.874973	-51.631586	-4.127864	51.631586	13.454804	-45.286178	4.888004	45.286178	8.667120	3.658462	4.142891	5.033006	7.892605	
7	3.923022	2.769392	-75.353429	-2.700911	75.353429	-3.839058	-48.512798	9.506153	48.512798	5.211875	3.682860	4.136232	8.378968	12.140650	
8	4.511396	3.516480	-90.727901	-1.257759	90.727901	-17.071165	-50.371235	11.883837	50.371235	2.654715	3.712443	4.115734	11.473990	16.121042	
9	4.887996	4.144717	-98.132341	0.329345	98.132341	-27.987533	-50.281818	13.622766	50.281818	0.025573	3.744723	4.081701	14.267444	19.800662	
10	5.141784	4.598435	-97.339284	2.076069	97.339284	-36.079258	-47.900326	15.131111	47.900326	-2.524165	3.777783	4.034576	16.722159	23.159853	
11	5.338622	4.869734	-89.930261	3.899908	89.930261	-41.333529	-43.531526	16.494275	43.531526	-4.755749	3.810262	3.975799	18.819584	26.194279	
12	5.520258	4.990058	-78.996660	5.664349	78.996660	-44.318042	-37.873264	17.645453	37.873264	-6.438037	3.840994	3.907645	20.561085	28.914073	
13	5.714901	4.967262	-67.034659	7.184100	67.034659	-45.081076	-31.671198	18.290983	31.671198	-7.098239	3.869049	3.833326	21.965302	31.340094	
14	5.930674	4.828540	-56.385741	8.367938	56.385741	-44.325421	-25.513221	18.364495	25.513221	-6.530727	3.893982	3.756829	23.065316	33.501049	
15	6.146618	4.635837	-49.184525	9.261427	49.184525	-43.307447	-19.896222	18.042999	19.896222	-4.955819	3.915542	3.682013	23.904089	35.429774	
16	6.331009	4.443386	-46.263845	9.883296	46.263845	-42.364344	-15.327418	17.414359	15.327418	-2.640498	3.933202	3.611811	24.527457	37.158195	
