kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_003	11-5-2021	14:42:35:317	// Source file name and timestamp
239.981	// Sampling rate
1.254	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.089263	-0.375078	11.407722	-0.516596	-11.407722	-1.658914	4.507364	-0.571328	-4.507364	0.730101	1.510207	2.697083	-52.755542	-61.662176	
1	0.429889	-0.166160	4.435142	-0.227743	-4.435142	-6.175709	2.094990	2.502422	-2.094990	-2.589973	1.495970	2.707879	-51.649662	-60.707803	
2	0.922262	0.041333	-0.307648	0.071154	0.307648	-10.734172	1.052047	5.391755	-1.052047	-5.786374	1.481103	2.711614	-50.526688	-59.703376	
3	1.228926	0.142075	-8.438997	0.085090	8.438997	-10.936939	-3.717735	6.975532	3.717735	-7.813677	1.467225	2.709985	-49.398849	-58.662639	
4	1.376622	0.167423	-15.375925	-0.044468	15.375925	-8.959726	-8.652797	7.495054	8.652797	-8.684253	1.456839	2.706419	-48.278686	-57.600406	
5	1.377427	0.130497	-21.243044	-0.271046	21.243044	-5.373191	-13.540393	7.053440	13.540393	-8.420241	1.450518	2.703153	-47.176744	-56.529549	
6	1.278092	0.057224	-26.047224	-0.513294	26.047224	-1.304323	-17.879471	5.975634	17.879471	-7.337574	1.448181	2.702012	-46.100744	-55.459916	
7	1.124427	-0.032751	-30.021023	-0.720965	30.021023	2.486896	-21.517499	4.561440	21.517499	-5.800693	1.449099	2.704013	-45.055545	-54.398171	
8	0.955409	-0.126145	-33.258842	-0.867080	33.258842	5.486323	-24.360210	3.065630	24.360210	-4.139305	1.452117	2.709530	-44.043630	-53.348131	
9	0.795854	-0.217005	-35.859555	-0.943814	35.859555	7.417174	-26.399288	1.659984	26.399288	-2.576020	1.456054	2.718489	-43.065547	-52.311090	
10	0.663256	-0.305527	-37.946021	-0.957199	37.946021	8.131082	-27.664136	0.471049	27.664136	-1.254203	1.460250	2.730393	-42.119944	-51.285740	
11	0.567767	-0.401374	-39.527465	-0.935039	39.527465	7.743402	-28.232053	-0.441877	28.232053	-0.227585	1.464638	2.744329	-41.203224	-50.267760	
12	0.503914	-0.519226	-40.448142	-0.918267	40.448142	6.734539	-28.256922	-1.142485	28.256922	0.580578	1.469359	2.759346	-40.308899	-49.249290	
13	0.460797	-0.659696	-40.692682	-0.922546	40.692682	5.576802	-27.956417	-1.719219	27.956417	1.276183	1.474419	2.774896	-39.427103	-48.218666	
14	0.441266	-0.803096	-40.535469	-0.926738	40.535469	4.361379	-27.507259	-2.144576	27.507259	1.850052	1.479702	2.790693	-38.545093	-47.160954	
15	0.454843	-0.930831	-40.260491	-0.908800	40.260491	3.040046	-26.992051	-2.345100	26.992051	2.240599	1.485106	2.806297	-37.648764	-46.059427	
16	0.505481	-1.031669	-39.992566	-0.859524	39.992566	1.692559	-26.459066	-2.296278	26.459066	2.432166	1.490644	2.821073	-36.724187	-44.897251	
17	0.599712	-1.093562	-39.795887	-0.763314	39.795887	0.280245	-25.899467	-1.957192	25.899467	2.395223	1.496472	2.834339	-35.758809	-43.658930	
