kww	// User ID
3-7-2021	// Evaluation date
p00_e_50_crow_004	12-5-2021	16:19:26:183	// Source file name and timestamp
239.981	// Sampling rate
1.229	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.448906	1.525064	-8.157061	2.589418	8.157061	-10.788630	-4.444327	-1.398276	4.444327	3.031907	2.484486	2.460869	-88.718689	-96.423633	
1	0.873819	1.044621	-4.357189	2.881162	4.357189	-11.574970	-2.306229	1.170291	2.306229	-4.710998	2.467628	2.537914	-88.542038	-96.369338	
2	1.212326	0.626568	-0.960801	3.344088	0.960801	-13.090266	0.001878	3.331331	-0.001878	-11.661675	2.448254	2.593430	-88.425465	-96.364827	
3	1.345260	-0.034615	5.121039	3.186508	-5.121039	-11.599610	3.330251	5.563078	-3.330251	-18.465303	2.430032	2.626823	-88.350119	-96.393733	
4	1.291736	-0.648092	11.514571	2.834823	-11.514571	-8.984938	6.542659	7.257698	-6.542659	-23.114393	2.418469	2.638682	-88.291025	-96.434151	
5	1.096482	-1.187818	17.410084	2.362340	-17.410084	-5.568256	9.163203	8.406224	-9.163203	-25.504235	2.415193	2.633261	-88.223310	-96.463993	
6	0.857644	-1.642620	21.613170	1.959083	-21.613170	-2.245263	10.791513	9.101818	-10.791513	-26.195951	2.420654	2.615302	-88.123857	-96.462391	
7	0.648654	-2.026789	23.637033	1.723335	-23.637033	0.524350	11.323925	9.466328	-11.323925	-25.931115	2.434253	2.589177	-87.969499	-96.407945	
8	0.492315	-2.296402	24.105669	1.625515	-24.105669	2.981255	10.800919	9.543109	-10.800919	-25.072899	2.454655	2.558705	-87.736419	-96.277965	
9	0.383607	-2.397179	24.016910	1.560730	-24.016910	5.553371	9.358011	9.370428	-9.358011	-23.728711	2.479767	2.527311	-87.404845	-96.052666	
10	0.315732	-2.329851	23.889993	1.469196	-23.889993	8.202989	7.284589	9.062511	-7.284589	-22.074647	2.507109	2.497725	-86.964742	-95.720552	
11	0.282404	-2.154090	23.652443	1.372313	-23.652443	10.466642	5.035316	8.761545	-5.035316	-20.382987	2.534547	2.471471	-86.417106	-95.280054	
12	0.273949	-1.915693	23.373343	1.272827	-23.373343	12.194560	2.899314	8.521993	-2.899314	-18.791120	2.560999	2.448974	-85.770940	-94.737412	
13	0.277600	-1.612563	23.619801	1.125693	-23.619801	13.764614	0.840955	8.314982	-0.840955	-17.273068	2.586682	2.430576	-85.040889	-94.105006	
14	0.292595	-1.277982	24.245601	0.930942	-24.245601	15.168219	-1.135928	8.159864	1.135928	-15.923686	2.612440	2.416872	-84.247404	-93.401399	
15	0.318343	-0.980084	24.407749	0.713863	-24.407749	16.106882	-2.906055	8.078220	2.906055	-14.852457	2.638571	2.407995	-83.414188	-92.648710	
16	0.340785	-0.748018	23.724860	0.471152	-23.724860	16.689711	-4.476740	8.001637	4.476740	-13.974826	2.664417	2.403448	-82.562987	-91.867793	
17	0.351438	-0.579835	22.213636	0.201248	-22.213636	17.150266	-5.967685	7.860910	5.967685	-13.179859	2.688811	2.402586	-81.710889	-91.075672	
18	0.358037	-0.468871	19.876104	-0.072229	-19.876104	17.495751	-7.480287	7.676895	7.480287	-12.489270	2.710581	2.404803	-80.870014	-90.284950	
19	0.375710	-0.400538	16.768598	-0.307279	-16.768598	17.545764	-9.031722	7.544384	9.031722	-12.017030	2.728807	2.409447	-80.047846	-89.503753	
20	0.411390	-0.355829	13.085106	-0.471420	-13.085106	17.168724	-10.583569	7.520181	10.583569	-11.798421	2.742867	2.415874	-79.248480	-88.736631	
21	0.459453	-0.329928	8.940740	-0.563320	-8.940740	16.442264	-12.148115	7.570533	12.148115	-11.731780	2.752619	2.423430	-78.473997	-87.985776	
22	0.503780	-0.324575	4.446490	-0.599349	-4.446490	15.573796	-13.759927	7.618677	13.759927	-11.661012	2.758540	2.431444	-77.724551	-87.251017	
23	0.526885	-0.333395	-0.146701	-0.599440	0.146701	14.768071	-15.420801	7.605955	15.420801	-11.474239	2.761355	2.439532	-76.998378	-86.529709	
24	0.527865	-0.350869	-4.666211	-0.578468	4.666211	14.104309	-17.127982	7.543723	17.127982	-11.176581	2.761593	2.447633	-76.292861	-85.817747	
25	0.520756	-0.363907	-9.005724	-0.542628	9.005724	13.570591	-18.876133	7.490750	18.876133	-10.837889	2.759551	2.455702	-75.605374	-85.110456	
26	0.523381	-0.349868	-13.077781	-0.490652	13.077781	13.116082	-20.640782	7.512130	20.640782	-10.531810	2.755831	2.463697	-74.934089	-84.403476	
27	0.539338	-0.301848	-16.787147	-0.421443	16.787147	12.715681	-22.350509	7.618926	22.350509	-10.261821	2.751824	2.471619	-74.279230	-83.694179	
28	0.548322	-0.233857	-19.926110	-0.340988	19.926110	12.486920	-23.882470	7.728127	23.882470	-9.915265	2.749399	2.479321	-73.643786	-82.982662	
29	0.542526	-0.168503	-22.460830	-0.251214	22.460830	12.381500	-25.092938	7.808916	25.092938	-9.458927	2.750611	2.486343	-73.033058	-82.271591	
30	0.555847	-0.127785	-24.764260	-0.148568	24.764260	11.833289	-25.867286	8.009186	25.867286	-9.089685	2.757923	2.491867	-72.452729	-81.564351	
31	0.634707	-0.134098	-27.427346	-0.042120	27.427346	10.001963	-26.144403	8.526569	26.144403	-9.062971	2.774420	2.494810	-71.905638	-80.861681	
32	0.787309	-0.203162	-30.852889	0.031950	30.852889	6.498064	-25.966223	9.373968	25.966223	-9.409086	2.803255	2.494100	-71.388332	-80.158203	
33	0.982273	-0.330203	-35.047089	0.031417	35.047089	1.660001	-25.528784	10.391901	25.528784	-9.947449	2.844263	2.488990	-70.889363	-79.440689	
34	1.203082	-0.518402	-40.015000	-0.060712	40.015000	-4.345738	-24.926907	11.530540	24.926907	-10.604117	2.889878	2.478954	-70.390108	-78.688534	
35	1.433826	-0.742794	-45.440690	-0.227040	45.440690	-10.952211	-24.229594	12.735203	24.229594	-11.286738	2.928750	2.463561	-69.865897	-77.874628	
36	1.612628	-0.893765	-50.127829	-0.405446	50.127829	-16.052848	-23.854722	13.666232	23.854722	-11.629923	2.955180	2.443246	-69.290199	-76.969717	
37	1.692646	-0.881868	-53.041656	-0.530209	53.041656	-18.020145	-24.185627	14.037916	24.185627	-11.396415	2.970907	2.419901	-68.645151	-75.953351	
38	1.690933	-0.727201	-54.285007	-0.586411	54.285007	-17.283899	-25.148242	13.911355	25.148242	-10.719927	2.978839	2.395966	-67.930005	-74.822844	
39	1.654597	-0.520582	-54.800714	-0.607221	54.800714	-15.415626	-26.359985	13.521725	26.359985	-9.855974	2.980220	2.373082	-67.159489	-73.591925	
40	1.631677	-0.345991	-55.589696	-0.633031	55.589696	-13.923631	-27.471318	13.129025	27.471318	-9.024457	2.976345	2.351694	-66.354938	-72.281592	
41	1.645387	-0.220920	-57.012719	-0.669282	57.012719	-13.326894	-28.425550	12.880974	28.425550	-8.323713	2.969154	2.331669	-65.535789	-70.911017	
42	1.675812	-0.120256	-58.854434	-0.694620	58.854434	-13.135852	-29.369568	12.680110	29.369568	-7.664701	2.960517	2.313127	-64.716941	-69.494698	
43	1.687772	-0.029202	-60.915752	-0.691188	60.915752	-12.669916	-30.457448	12.324181	30.457448	-6.900329	2.951855	2.296711	-63.910646	-68.044749	
44	1.663547	0.055324	-63.197510	-0.649186	63.197510	-11.526005	-31.810479	11.713762	31.810479	-5.970206	2.943957	2.283393	-63.128435	-66.573221	
45	1.606872	0.129545	-65.680372	-0.574438	65.680372	-9.670506	-33.429494	10.886123	33.429494	-4.901105	2.936853	2.274161	-62.381702	-65.092584	
46	1.548998	0.167705	-68.420157	-0.498146	68.420157	-7.712749	-35.067073	10.039528	35.067073	-3.813940	2.929727	2.269475	-61.680994	-63.614624	
47	1.530051	0.150863	-71.500513	-0.439775	71.500513	-6.428881	-36.446273	9.416006	36.446273	-2.861642	2.920991	2.268816	-61.033385	-62.147531	
48	1.575363	0.076937	-74.877783	-0.398259	74.877783	-6.290411	-37.471714	9.165650	37.471714	-2.148121	2.908850	2.270860	-60.439851	-60.692958	
49	1.697846	-0.071450	-78.423651	-0.386576	78.423651	-7.649279	-38.140244	9.363008	38.140244	-1.728986	2.891919	2.273787	-59.893719	-59.243834	
50	1.863801	-0.272827	-81.580125	-0.396281	81.580125	-9.791523	-38.656276	9.811938	38.656276	-1.474684	2.869648	2.275861	-59.379560	-57.782787	
51	1.996792	-0.443888	-83.758390	-0.380416	83.758390	-10.928485	-39.427860	10.065620	39.427860	-1.084818	2.843330	2.276516	-58.876720	-56.286056	
52	2.066532	-0.533735	-85.195100	-0.312793	85.195100	-10.302810	-40.654771	9.940914	40.654771	-0.440473	2.815932	2.276591	-58.367914	-54.733039	
53	2.111556	-0.558126	-86.386169	-0.204648	86.386169	-8.733290	-42.136582	9.661394	42.136582	0.318158	2.789099	2.277248	-57.844401	-53.111820	
54	2.170178	-0.548387	-87.447362	-0.075076	87.447362	-7.179526	-43.565501	9.452844	43.565501	1.071158	2.761706	2.279194	-57.304146	-51.416902	
55	2.239713	-0.514647	-88.384717	0.063154	88.384717	-5.848357	-44.833773	9.298860	44.833773	1.844671	2.731702	2.282944	-56.748225	-49.645207	
56	2.315177	-0.466422	-89.290797	0.196719	89.290797	-4.789573	-45.963021	9.172690	45.963021	2.659215	2.697753	2.289052	-56.179445	-47.794649	
57	2.436788	-0.449683	-90.555010	0.312432	90.555010	-4.726201	-47.027433	9.321208	47.027433	3.391111	2.661063	2.297579	-55.600725	-45.861953	
58	2.624221	-0.497846	-92.412741	0.408533	92.412741	-5.970649	-48.121374	9.864859	48.121374	4.006516	2.625958	2.307800	-55.010450	-43.836600	
59	2.806274	-0.569870	-94.234476	0.483649	94.234476	-7.241851	-49.234242	10.356744	49.234242	4.775513	2.595957	2.319230	-54.400335	-41.697724	
60	2.897701	-0.594224	-95.216340	0.531279	95.216340	-6.996786	-50.369999	10.253286	50.369999	5.963296	2.570930	2.332758	-53.761486	-39.420722	
61	2.885750	-0.549853	-95.334510	0.548301	95.334510	-5.052973	-51.624802	9.468430	51.624802	7.548435	2.549463	2.350322	-53.093088	-36.987330	
62	2.846960	-0.496595	-95.302030	0.531347	95.302030	-2.796569	-53.073341	8.498427	53.073341	9.265391	2.531177	2.373389	-52.404168	-34.388202	
63	2.871041	-0.504341	-95.764317	0.472696	95.764317	-1.687701	-54.781431	7.942357	54.781431	10.868104	2.516246	2.401918	-51.705892	-31.614199	
64	2.937632	-0.563972	-96.471893	0.372729	96.471893	-1.371066	-56.719325	7.683127	56.719325	12.432185	2.504541	2.435213	-51.003035	-28.646570	
