kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_015	23-6-2021	13:03:46:822	// Source file name and timestamp
239.981	// Sampling rate
0.850	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.449611	2.483688	0.519206	0.325619	-0.519206	-16.441821	-3.986342	12.085457	3.986342	-12.419764	2.079356	2.850333	-43.251995	-44.799265	
1	-0.613750	2.079420	2.478889	0.088233	-2.478889	-13.101024	-3.272342	10.339445	3.272342	-9.733043	2.075925	2.878076	-42.175845	-43.696051	
2	0.087985	1.803535	4.667537	-0.029336	-4.667537	-10.709791	-2.375062	9.050354	2.375062	-8.515846	2.071684	2.892155	-41.122207	-42.610113	
3	0.917871	0.678974	8.693900	-0.227142	-8.693900	-0.382630	-1.373498	3.489341	1.373498	-4.562839	2.067840	2.894655	-40.089836	-41.541110	
4	1.644594	-0.544885	12.316213	-0.413026	-12.316213	10.844542	-0.534050	-2.672256	0.534050	-0.666247	2.066842	2.889781	-39.070503	-40.481082	
5	2.239703	-1.698007	15.338649	-0.692774	-15.338649	22.004240	-0.081857	-8.933898	0.081857	3.548002	2.069410	2.880473	-38.052467	-39.417902	
6	2.684749	-2.605133	17.619556	-1.119369	-17.619556	31.801396	-0.137321	-14.561607	0.137321	8.027123	2.076582	2.868996	-37.024790	-38.339969	
7	3.003438	-3.257505	18.974192	-1.699291	-18.974192	39.884183	-0.689516	-19.275353	0.689516	12.674916	2.089169	2.857406	-35.979438	-37.238303	
8	3.233434	-3.690905	19.133391	-2.392943	-19.133391	46.099441	-1.631941	-22.901989	1.631941	17.183603	2.107475	2.847486	-34.910031	-36.104856	
9	3.424498	-3.920035	18.180869	-3.130459	-18.180869	50.332445	-2.775624	-25.382269	2.775624	21.178851	2.131001	2.840156	-33.809816	-34.930200	
10	3.618871	-3.948187	16.682160	-3.837186	-16.682160	52.600341	-3.909364	-26.806751	3.909364	24.437075	2.158481	2.835687	-32.672163	-33.704577	
11	3.838435	-3.822686	15.098780	-4.454724	-15.098780	53.270245	-4.895082	-27.426769	4.895082	27.008967	2.188318	2.834788	-31.493168	-32.421706	
12	4.088419	-3.610138	13.469871	-4.939257	-13.469871	52.800050	-5.695820	-27.489340	5.695820	29.042142	2.219044	2.839250	-30.272478	-31.080388	
13	4.352493	-3.356639	11.857485	-5.287167	-11.857485	51.701160	-6.366557	-27.236144	6.366557	30.725112	2.249529	2.851440	-29.011350	-29.682483	
14	4.598581	-3.112730	10.368421	-5.537611	-10.368421	50.714209	-7.013753	-27.038718	7.013753	32.391451	2.279298	2.872235	-27.711043	-28.230890	
15	4.787043	-2.945291	9.004399	-5.737678	-9.004399	50.631953	-7.745785	-27.347589	7.745785	34.453635	2.309057	2.899591	-26.372300	-26.728654	
16	4.881701	-2.862331	7.943068	-5.917033	-7.943068	51.855732	-8.673790	-28.383764	8.673790	37.067527	2.340498	2.930714	-24.994700	-25.177824	
17	4.885003	-2.798623	7.245599	-6.054165	-7.245599	53.971266	-9.830203	-29.957331	9.830203	39.970077	2.374996	2.962684	-23.577586	-23.579926	
18	4.839460	-2.708243	6.507021	-6.107343	-6.507021	56.006014	-11.103279	-31.704075	11.103279	42.795851	2.412858	2.989721	-22.122572	-21.938410	
19	4.793866	-2.583594	5.469241	-6.089837	-5.469241	57.216719	-12.352972	-33.338777	12.352972	45.364385	2.453752	3.005611	-20.634276	-20.259312	
20	4.784610	-2.425043	4.131621	-6.040652	-4.131621	57.278847	-13.496098	-34.626449	13.496098	47.586229	2.496998	3.009071	-19.119293	-18.550013	
21	4.812785	-2.260058	2.429742	-5.986010	-2.429742	56.432941	-14.527756	-35.492758	14.527756	49.453363	2.541631	3.003366	-17.584896	-16.818037	
22	4.849101	-2.137795	0.509328	-5.958424	-0.509328	55.652753	-15.553195	-36.246569	15.553195	51.252870	2.586793	2.992827	-16.037567	-15.069930	
23	4.876389	-2.063573	-1.477835	-5.935951	1.477835	55.477230	-16.689268	-37.156548	16.689268	53.219744	2.632017	2.981097	-14.482478	-13.310869	
24	4.898972	-1.998505	-3.712102	-5.834870	3.712102	55.460381	-17.960142	-38.079473	17.960142	55.177821	2.677085	2.971044	-12.924349	-11.545309	
25	4.926199	-1.932639	-6.294801	-5.646367	6.294801	55.419553	-19.372839	-38.952077	19.372839	57.070006	2.721985	2.965519	-11.367980	-9.777103	
26	4.967934	-1.880750	-9.135156	-5.434903	9.135156	55.583536	-20.949786	-39.903337	20.949786	59.075445	2.766996	2.968077	-9.817668	-8.008689	
27	5.037504	-1.833935	-12.261970	-5.243741	12.261970	55.735067	-22.659218	-40.815675	22.659218	61.097738	2.812385	2.982451	-8.276340	-6.240267	
28	5.145621	-1.773811	-15.781180	-5.112776	15.781180	55.467714	-24.447837	-41.455775	24.447837	62.899763	2.858069	3.010473	-6.744745	-4.468579	
29	5.286345	-1.692542	-19.688777	-5.079542	19.688777	54.641250	-26.282728	-41.764330	26.282728	64.419569	2.903814	3.050746	-5.221079	-2.685672	
30	5.432754	-1.589728	-23.790432	-5.130007	23.790432	53.376083	-28.122977	-41.830164	28.122977	65.724506	2.949548	3.099274	-3.702113	-0.880263	
31	5.557114	-1.481981	-27.691100	-5.232205	27.691100	52.149870	-29.956890	-41.872879	29.956890	67.030042	2.995345	3.149676	-2.185441	0.958484	
32	5.663213	-1.381540	-31.135610	-5.367987	31.135610	51.286062	-31.810376	-42.006543	31.810376	68.506228	3.041321	3.195167	-0.670885	2.838584	
33	5.776772	-1.268213	-34.465929	-5.477067	34.465929	50.336611	-33.658149	-42.014154	33.658149	69.979286	3.087578	3.233556	0.839578	4.765265	
34	5.906600	-1.128115	-38.188069	-5.494844	38.188069	48.891133	-35.459071	-41.749207	35.459071	71.286966	3.134178	3.265999	2.342548	6.741569	
35	6.037281	-0.975591	-42.171674	-5.422028	42.171674	47.197543	-37.216709	-41.336457	37.216709	72.501111	3.181155	3.291167	3.834000	8.769095	
36	6.143866	-0.813602	-46.067663	-5.218658	46.067663	45.305464	-38.868023	-40.750468	38.868023	73.472005	3.228411	3.307847	5.309697	10.848859	
37	6.214679	-0.629341	-49.973894	-4.793244	49.973894	42.904467	-40.308248	-39.847553	40.308248	73.941874	3.275578	3.319752	6.764961	12.981628	
38	6.257580	-0.436996	-53.951179	-4.183282	53.951179	40.274063	-41.578360	-38.797014	41.578360	74.121926	3.322282	3.331690	8.194266	15.167820	
39	6.273009	-0.283724	-57.726806	-3.547721	57.726806	38.171857	-42.797350	-37.936722	42.797350	74.438721	3.368558	3.344944	9.591456	17.407873	
40	6.254830	-0.196598	-61.258241	-2.973186	61.258241	36.790428	-43.975754	-37.333195	43.975754	74.950821	3.414657	3.358554	10.950871	19.703235	
41	6.209511	-0.159396	-64.914217	-2.394591	64.914217	35.659956	-45.055848	-36.822865	45.055848	75.443040	3.460569	3.371840	12.268330	22.056850	
42	6.144716	-0.153660	-69.177875	-1.652579	69.177875	34.236642	-45.991800	-36.271843	45.991800	75.729309	3.506094	3.384965	13.541105	24.472942	
43	6.055587	-0.179901	-74.565708	-0.564693	74.565708	32.179548	-46.748176	-35.660349	46.748176	75.700672	3.551074	3.398458	14.767848	26.957276	
44	5.941478	-0.229802	-81.296097	0.953878	81.296097	29.503946	-47.363659	-35.088126	47.363659	75.378575	3.595378	3.412369	15.948793	29.517043	
