kww	// User ID
9-7-2021	// Evaluation date
p14_e_50_crow_003	23-6-2021	12:43:34:847	// Source file name and timestamp
238.095	// Sampling rate
0.642	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-23.429132	-8.160339	214.651582	-34.622265	-214.651582	257.064619	71.177991	-173.008079	-71.177991	61.147121	3.750179	4.045107	-7.786510	-2.518289	
1	-13.353277	-6.554609	161.819508	-27.623054	-161.819508	197.282054	14.465170	-97.926233	-14.465170	56.173324	3.823518	4.055754	-5.562561	0.329849	
2	6.408279	-5.515063	161.549672	-24.916875	-161.549672	119.386016	-35.642368	-0.661395	35.642368	34.761867	3.831452	4.057307	-3.483551	3.139447	
3	-9.283585	-3.396802	52.046567	-12.977965	-52.046567	91.753383	5.025190	-77.186063	-5.025190	45.252018	3.851244	4.054212	-1.146537	6.076096	
4	2.245554	-0.991297	29.537537	-12.844242	-29.537537	63.972235	-42.828439	-28.077913	42.828439	46.184286	3.882312	4.052318	1.084174	8.980285	
5	5.797712	0.181109	-42.384688	-5.326800	42.384688	20.882048	-59.442792	-19.959100	59.442792	52.806458	3.894650	4.052248	3.248390	11.843809	
6	5.042031	0.791823	-71.506902	-6.007540	71.506902	24.246957	-67.204899	-34.760284	67.204899	67.437678	3.922850	4.054329	5.374837	14.650898	
7	9.571019	-0.539351	-96.852960	-8.916739	96.852960	36.717895	-86.761537	-32.314493	86.761537	86.737498	3.975208	4.058015	7.412456	17.411821	
8	6.688074	-0.767059	-97.930322	-10.580100	97.930322	52.528584	-84.476624	-53.859072	84.476624	99.970151	4.054422	4.060050	9.467621	20.202388	
9	11.939993	2.925092	-173.886100	0.177420	173.886100	-16.235122	-106.773554	-27.066207	106.773554	94.090204	4.118493	4.058240	11.465435	23.024399	
10	8.152445	-0.492876	-131.732279	-10.421236	131.732279	50.379726	-100.608301	-56.300053	100.608301	113.592691	4.189124	4.054096	13.367904	25.740449	
