kww	// User ID
9-7-2021	// Evaluation date
p03_v_50_crow_003	11-5-2021	11:53:25:883	// Source file name and timestamp
238.095	// Sampling rate
1.079	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.000623	0.342547	44.248574	-0.515837	-44.248574	17.092846	-3.094336	-4.466998	3.094336	5.689893	1.455514	2.851150	-72.839850	-76.221774	
1	-0.908443	0.169848	35.286875	-0.352716	-35.286875	15.659409	-3.805977	-3.656459	3.805977	4.619856	1.468702	2.850495	-71.790766	-74.967666	
2	-0.824819	0.035270	29.531923	-0.191542	-29.531923	14.323065	-3.895390	-2.850801	3.895390	3.556990	1.476770	2.844127	-70.780189	-73.731957	
3	-0.823537	-0.305309	16.505451	-0.125938	-16.505451	13.645036	-5.616996	-2.196186	5.616996	2.641745	1.480113	2.834757	-69.797676	-72.506823	
4	-0.852537	-0.644178	4.054873	-0.125915	-4.054873	13.383866	-7.544222	-1.767902	7.544222	2.043932	1.480000	2.826547	-68.825925	-71.278400	
5	-0.896522	-0.956345	-7.355605	-0.179420	7.355605	13.490147	-9.568575	-1.619464	9.568575	1.836463	1.477801	2.821484	-67.846186	-70.031335	
6	-0.943861	-1.212056	-16.836671	-0.257683	16.836671	13.853527	-11.420044	-1.763586	11.420044	2.023498	1.474920	2.821255	-66.840666	-68.750786	
7	-0.994125	-1.401284	-24.221298	-0.337307	24.221298	14.400242	-12.989376	-2.172202	12.989376	2.546312	1.472563	2.826571	-65.793810	-67.423578	
8	-1.040500	-1.512694	-29.539154	-0.407016	29.539154	14.987459	-14.264039	-2.756472	14.264039	3.276431	1.471688	2.837057	-64.693793	-66.039758	
9	-1.075960	-1.544385	-33.079679	-0.465569	33.079679	15.459896	-15.305510	-3.410383	15.305510	4.076075	1.472964	2.851662	-63.533921	-64.594131	
10	-1.098882	-1.503905	-35.235997	-0.513947	35.235997	15.711577	-16.188695	-4.048765	16.188695	4.843206	1.476755	2.869075	-62.312946	-63.086703	
11	-1.107804	-1.401091	-36.518070	-0.553187	36.518070	15.665295	-17.036169	-4.597708	17.036169	5.502578	1.483107	2.888172	-61.034501	-61.522222	
12	-1.097279	-1.257474	-37.424695	-0.583080	37.424695	15.275372	-17.953370	-4.992075	17.953370	6.001188	1.491669	2.908528	-59.706276	-59.909257	
13	-1.065466	-1.115365	-38.213253	-0.604952	38.213253	14.632189	-18.932325	-5.222276	18.932325	6.339960	1.501732	2.930232	-58.338363	-58.258310	
14	-1.024549	-1.013020	-38.934434	-0.627227	38.934434	13.984369	-19.927834	-5.365249	19.927834	6.589864	1.512696	2.953023	-56.940299	-56.578799	
15	-0.995567	-0.961898	-39.477317	-0.660653	39.477317	13.600052	-20.896394	-5.537335	20.896394	6.852745	1.524545	2.975933	-55.518424	-54.876569	
16	-0.992280	-0.958957	-39.471679	-0.711498	39.471679	13.676270	-21.748858	-5.820983	21.748858	7.203100	1.537717	2.997553	-54.075128	-53.153351	
