kww	// User ID
9-7-2021	// Evaluation date
p06_e_50_crow_003	11-5-2021	17:32:53:300	// Source file name and timestamp
238.095	// Sampling rate
0.908	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.252404	-0.265284	82.177921	-7.771208	-82.177921	39.171861	20.372303	-30.329917	-20.372303	45.518246	2.597992	3.367120	-64.389349	-58.432187	
1	-3.254166	-0.353450	62.208038	-7.031265	-62.208038	35.241564	8.900595	-22.019499	-8.900595	35.206972	2.657396	3.382147	-63.976787	-57.329399	
2	-2.479807	-0.470804	49.162924	-6.440111	-49.162924	31.283719	1.591656	-15.465229	-1.591656	25.752580	2.705617	3.385802	-63.594242	-56.264883	
3	-1.302528	-0.670210	23.476971	-6.251471	-23.476971	32.276154	-15.185032	-6.204666	15.185032	10.150842	2.739870	3.380393	-63.230494	-55.225778	
4	-0.278453	-0.871907	-0.002402	-6.360995	0.002402	35.560493	-31.453364	1.790762	31.453364	-3.992756	2.759556	3.369719	-62.869400	-54.190406	
5	0.547773	-1.038677	-20.676737	-6.709013	20.676737	40.551396	-46.676949	8.317065	46.676949	-15.168707	2.767602	3.356129	-62.495597	-53.136057	
6	1.150203	-1.139304	-37.614156	-7.165954	37.614156	45.984418	-59.678895	13.221353	59.678895	-22.537184	2.768290	3.341647	-62.097847	-52.044070	
7	1.571553	-1.166224	-51.370638	-7.621909	51.370638	50.961450	-70.277792	16.781012	70.277792	-26.585440	2.765780	3.327888	-61.670203	-50.902091	
8	1.860700	-1.124498	-62.558294	-7.992100	62.558294	54.850223	-78.469354	19.280690	78.469354	-28.118386	2.763130	3.316222	-61.211805	-49.704413	
9	2.067025	-1.031072	-71.870084	-8.210870	71.870084	57.194794	-84.407491	21.021946	84.407491	-28.018155	2.762018	3.307907	-60.725838	-48.451094	
10	2.232470	-0.904957	-79.928461	-8.219835	79.928461	57.669266	-88.265726	22.295162	88.265726	-27.043232	2.762897	3.304108	-60.217693	-47.145982	
11	2.392250	-0.757080	-87.546454	-7.968585	87.546454	56.198144	-90.334268	23.366578	90.334268	-25.745427	2.765290	3.305642	-59.692934	-45.794389	
12	2.564463	-0.595067	-95.389450	-7.440752	95.389450	53.063030	-91.036335	24.392257	91.036335	-24.392271	2.768208	3.312748	-59.155736	-44.401136	
13	2.740987	-0.439994	-103.249105	-6.675216	103.249105	48.769097	-90.693218	25.369209	90.693218	-23.001120	2.770657	3.325060	-58.608200	-42.969570	
14	2.910051	-0.323885	-110.507497	-5.755276	110.507497	43.684539	-89.393170	26.277145	89.393170	-21.535002	2.771826	3.341683	-58.050596	-41.501770	
15	3.072784	-0.265229	-116.899463	-4.793918	116.899463	38.035457	-87.220582	27.155195	87.220582	-19.975065	2.771004	3.361224	-57.481797	-39.998647	
16	3.237274	-0.257061	-122.416091	-3.892731	122.416091	32.092098	-84.437250	28.056122	84.437250	-18.287468	2.767675	3.381889	-56.899279	-38.459304	
17	3.410704	-0.278785	-127.103180	-3.111830	127.103180	26.174522	-81.423409	29.013206	81.423409	-16.413564	2.761733	3.401745	-56.299208	-36.880664	
18	3.589855	-0.305780	-131.087949	-2.478145	131.087949	20.653376	-78.555073	29.992508	78.555073	-14.253146	2.753658	3.418898	-55.677194	-35.258026	
19	3.759830	-0.307039	-134.643473	-1.985892	134.643473	15.943259	-76.185315	30.879479	76.185315	-11.693767	2.744567	3.431706	-55.030013	-33.586646	
20	3.906724	-0.267469	-138.118792	-1.610071	138.118792	12.288382	-74.673467	31.554269	74.673467	-8.698357	2.736139	3.438916	-54.357868	-31.864019	
21	4.031086	-0.209265	-141.520409	-1.336708	141.520409	9.538585	-74.147842	32.002439	74.147842	-5.343910	2.730363	3.440210	-53.665014	-30.090735	
22	4.146032	-0.154348	-144.476122	-1.148302	144.476122	7.327300	-74.415716	32.317270	74.415716	-1.773042	2.729013	3.437947	-52.957542	-28.268732	
23	4.258550	-0.092916	-146.795811	-1.006476	146.795811	5.397544	-75.264616	32.557692	75.264616	1.852501	2.733306	3.436996	-52.240950	-26.399446	
24	4.358837	-0.009123	-148.544392	-0.874661	148.544392	3.612908	-76.446692	32.663147	76.446692	5.387514	2.743961	3.441525	-51.519810	-24.484107	
25	4.437534	0.103277	-149.795999	-0.726698	149.795999	1.731523	-77.472052	32.563865	77.472052	8.722955	2.761178	3.453300	-50.798907	-22.525357	
26	4.501210	0.248686	-150.708821	-0.562712	150.708821	-0.608263	-77.846483	32.280816	77.846483	11.752251	2.784407	3.472529	-50.084612	-20.528774	
27	4.549030	0.419514	-151.477958	-0.432142	151.477958	-3.468514	-77.426916	31.770035	77.426916	14.408819	2.812518	3.498717	-49.385571	-18.503472	
28	4.564327	0.596013	-152.186683	-0.399541	152.186683	-6.595468	-76.295282	30.882982	76.295282	16.697694	2.844304	3.531091	-48.712596	-16.461662	
29	4.549932	0.756633	-152.556990	-0.543017	152.556990	-9.986551	-74.333597	29.631848	74.333597	18.647336	2.878555	3.568720	-48.078229	-14.417676	
30	4.526224	0.876278	-151.738499	-0.965280	151.738499	-13.765170	-71.316902	28.172379	71.316902	20.325576	2.913910	3.610379	-47.495158	-12.386033	
31	4.496688	0.937639	-148.914039	-1.721643	148.914039	-17.698502	-67.344627	26.561366	67.344627	21.820497	2.949121	3.654798	-46.973364	-10.378863	
32	4.448840	0.933050	-143.848548	-2.811257	143.848548	-21.384733	-62.677345	24.758189	62.677345	23.235087	2.983368	3.701103	-46.518146	-8.404588	
33	4.371408	0.854155	-136.583463	-4.230600	136.583463	-24.548735	-57.447291	22.728512	57.447291	24.713320	3.016261	3.748895	-46.129885	-6.468070	
34	4.256435	0.695073	-127.135813	-5.975108	127.135813	-27.027584	-51.737699	20.461483	51.737699	26.379807	3.047767	3.798092	-45.804532	-4.571107	
35	4.097105	0.448708	-115.486576	-8.047768	115.486576	-28.703837	-45.573907	17.950957	45.573907	28.335767	3.078201	3.848705	-45.534019	-2.712731	
36	3.892849	0.109133	-101.743869	-10.457424	101.743869	-29.470124	-38.980820	15.212245	38.980820	30.672533	3.108192	3.900742	-45.306316	-0.888969	
37	3.645544	-0.318457	-86.369328	-13.152819	86.369328	-29.119047	-32.142760	12.245916	32.142760	33.449656	3.138666	3.954185	-45.105337	0.907607	
38	3.345498	-0.825131	-69.925315	-16.002282	69.925315	-27.299730	-25.280320	8.951012	25.280320	36.694243	3.170815	4.008798	-44.911259	2.687448	
39	2.985898	-1.395049	-52.484547	-18.885768	52.484547	-23.797313	-18.482727	5.227182	18.482727	40.351744	3.205904	4.064162	-44.701250	4.462932	
