kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_017	28-6-2021	17:23:09:541	// Source file name and timestamp
359.712	// Sampling rate
0.972	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	3.672495	1.118558	34.531303	0.119329	-34.531303	11.257295	-2.677787	10.836026	2.677787	-31.282832	1.890339	1.431836	-68.531975	-67.113290	
1	3.592680	0.971062	32.437174	0.214856	-32.437174	10.629677	-2.873402	10.727777	2.873402	-31.160747	1.889076	1.419159	-68.255055	-66.679294	
2	3.607759	0.886109	31.113870	0.319568	-31.113870	10.036399	-3.100247	10.901566	3.100247	-31.677639	1.885639	1.406542	-67.988226	-66.250428	
3	3.266974	0.555586	27.576934	0.440627	-27.576934	8.818317	-2.662994	10.030630	2.662994	-29.676544	1.880801	1.394744	-67.730869	-65.826383	
4	2.812040	0.156840	23.735019	0.571350	-23.735019	7.390606	-1.876956	8.814901	1.876956	-26.866372	1.876050	1.385120	-67.480574	-65.405256	
5	2.283676	-0.249307	20.022580	0.710554	-20.022580	5.904852	-0.854174	7.349365	0.854174	-23.484816	1.872109	1.378199	-67.234061	-64.984420	
6	1.750260	-0.607175	16.805723	0.847950	-16.805723	4.532746	0.236952	5.817443	-0.236952	-19.993785	1.869626	1.374300	-66.988457	-64.561873	
7	1.242642	-0.921337	14.006520	0.973892	-14.006520	3.334727	1.311556	4.315305	-1.311556	-16.635305	1.869078	1.373474	-66.741950	-64.136867	
8	0.775204	-1.214555	11.501514	1.090518	-11.501514	2.325361	2.341696	2.900610	-2.341696	-13.538996	1.870737	1.375600	-66.493406	-63.709371	
9	0.359042	-1.485116	9.339409	1.201056	-9.339409	1.546614	3.291126	1.613930	-3.291126	-10.777138	1.874653	1.380401	-66.241624	-63.279203	
10	0.013006	-1.706893	7.666521	1.296432	-7.666521	1.042530	4.091654	0.512901	-4.091654	-8.456609	1.880660	1.387486	-65.985245	-62.845904	
11	-0.254089	-1.878089	6.468957	1.369654	-6.468957	0.767810	4.728202	-0.371791	-4.728202	-6.650568	1.888378	1.396409	-65.723175	-62.409177	
12	-0.452469	-2.023187	5.583952	1.429459	-5.583952	0.643661	5.253041	-1.068610	-5.253041	-5.316243	1.897320	1.406682	-65.454582	-61.968877	
13	-0.596038	-2.159013	4.840634	1.487606	-4.840634	0.627421	5.720451	-1.625609	-5.720451	-4.362987	1.906983	1.417847	-65.178375	-61.524460	
14	-0.693925	-2.297941	4.106756	1.551271	-4.106756	0.689450	6.173676	-2.082788	-6.173676	-3.744849	1.916787	1.429575	-64.892802	-61.074536	
15	-0.749046	-2.435090	3.435021	1.623490	-3.435021	0.830284	6.622674	-2.464023	-6.622674	-3.443051	1.926089	1.441671	-64.595336	-60.616729	
16	-0.760866	-2.528442	3.126981	1.697202	-3.126981	1.089786	7.024167	-2.768735	-7.024167	-3.402161	1.934398	1.454038	-64.283055	-60.148134	
17	-0.740015	-2.551741	3.381791	1.762038	-3.381791	1.482914	7.355566	-3.004142	-7.355566	-3.507708	1.941600	1.466665	-63.953708	-59.666519	
18	-0.706592	-2.529775	4.024299	1.811512	-4.024299	1.971941	7.645391	-3.202177	-7.645391	-3.642821	1.947950	1.479537	-63.606477	-59.171170	
19	-0.671617	-2.491361	4.850305	1.845854	-4.850305	2.501359	7.924404	-3.382822	-7.924404	-3.762745	1.953789	1.492539	-63.241653	-58.662503	
20	-0.633645	-2.448962	5.861672	1.878838	-5.861672	3.013444	8.223213	-3.542925	-8.223213	-3.904336	1.959222	1.505493	-62.859929	-58.141320	
21	-0.584429	-2.397116	7.087047	1.912636	-7.087047	3.467700	8.544513	-3.660952	-8.544513	-4.130295	1.964061	1.518212	-62.462055	-57.608494	
22	-0.518247	-2.304702	8.566149	1.923307	-8.566149	3.851150	8.851483	-3.703149	-8.851483	-4.447035	1.968040	1.530568	-62.049056	-57.065241	
23	-0.442740	-2.173252	10.204748	1.908371	-10.204748	4.141180	9.155119	-3.673188	-9.155119	-4.806177	1.971057	1.542554	-61.622932	-56.513839	
24	-0.371453	-2.051544	11.716243	1.899303	-11.716243	4.326060	9.515636	-3.622930	-9.515636	-5.172596	1.973153	1.554209	-61.186649	-55.957613	
25	-0.310800	-1.963049	12.996003	1.914364	-12.996003	4.437483	9.957044	-3.591989	-9.957044	-5.522442	1.974384	1.565552	-60.743144	-55.399891	
26	-0.262010	-1.902638	14.117617	1.950422	-14.117617	4.517848	10.463014	-3.591666	-10.463014	-5.826746	1.974774	1.576643	-60.294700	-54.843306	
27	-0.228453	-1.880847	15.042040	2.009401	-15.042040	4.612435	11.029414	-3.643596	-11.029414	-6.064912	1.974356	1.587613	-59.842850	-54.289674	
28	-0.211594	-1.904169	15.721812	2.092186	-15.721812	4.762589	11.654271	-3.766829	-11.654271	-6.231401	1.973198	1.598632	-59.388161	-53.739768	
29	-0.204491	-1.951271	16.275121	2.186046	-16.275121	4.971398	12.307941	-3.944252	-12.307941	-6.351373	1.971380	1.609860	-58.930183	-53.193280	
30	-0.201593	-2.006665	16.848422	2.284749	-16.848422	5.233197	12.976048	-4.160849	-12.976048	-6.451028	1.968947	1.621364	-58.467856	-52.649243	
31	-0.204757	-2.070087	17.490197	2.388984	-17.490197	5.558903	13.666044	-4.421694	-13.666044	-6.507128	1.965911	1.633103	-57.999867	-52.106429	
32	-0.212913	-2.132439	18.227535	2.490008	-18.227535	5.933575	14.362430	-4.715523	-14.362430	-6.500133	1.962303	1.645048	-57.524730	-51.563455	
33	-0.219357	-2.182054	19.078889	2.580715	-19.078889	6.316163	15.034194	-5.017469	-15.034194	-6.468618	1.958168	1.657249	-57.040906	-51.018918	
34	-0.221901	-2.217981	19.972952	2.662278	-19.972952	6.685844	15.667053	-5.319078	-15.667053	-6.438947	1.953542	1.669772	-56.546963	-50.471599	
