kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_027	11-5-2021	14:49:21:797	// Source file name and timestamp
239.981	// Sampling rate
0.713	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.513118	-5.123651	58.879543	-20.604727	-58.879543	137.456346	-28.366389	-55.175034	28.366389	53.432725	3.265462	3.347219	2.658040	5.680603	
1	-5.789001	-3.956320	43.355276	-16.486114	-43.355276	115.347768	-29.005820	-45.666770	29.005820	44.756464	3.278402	3.427729	3.864868	7.672131	
2	-4.353887	-2.929194	31.576985	-13.081323	-31.576985	94.196084	-27.907423	-36.321123	27.907423	36.015754	3.283643	3.487570	5.167914	9.802248	
3	-2.139851	-1.408517	9.667668	-8.495139	-9.667668	62.127241	-27.854244	-22.438141	27.854244	23.538762	3.282518	3.522958	6.523709	12.024195	
4	-0.051697	-0.019752	-10.037429	-4.351581	10.037429	32.590256	-27.031376	-9.812235	27.031376	12.254915	3.277417	3.531502	7.878146	14.279343	
5	1.792452	1.154055	-26.729592	-0.804790	26.729592	8.307972	-25.909523	0.278459	25.909523	3.397258	3.269535	3.516777	9.181724	16.513216	
6	3.269752	2.037632	-39.448565	1.937035	39.448565	-8.914597	-24.781957	7.152449	24.781957	-2.336776	3.260013	3.484343	10.396845	18.683401	
7	4.379600	2.652418	-48.809189	3.878845	48.809189	-19.749409	-23.890343	11.186813	23.890343	-5.212155	3.249675	3.440345	11.499707	20.761903	
8	5.160495	3.057105	-55.698686	5.157563	55.698686	-25.928639	-23.163612	13.123104	23.163612	-5.916942	3.238420	3.390183	12.478412	22.733321	
9	5.676183	3.323278	-60.946729	5.978887	60.946729	-29.240511	-22.471465	13.709012	22.471465	-5.219756	3.225722	3.337930	13.328889	24.590463	
10	5.981637	3.508528	-65.247451	6.505673	65.247451	-30.834646	-21.822764	13.459357	21.822764	-3.715730	3.212295	3.286144	14.050636	26.329915	
11	6.124770	3.613890	-68.735433	6.806132	68.735433	-31.001218	-21.330480	12.578919	21.330480	-1.638658	3.199631	3.236402	14.643952	27.949315	
12	6.157991	3.585164	-70.812729	6.850959	70.812729	-29.537066	-21.146236	11.111832	21.146236	1.104992	3.187734	3.190525	15.111442	29.448685	
13	6.123947	3.401198	-71.271508	6.624924	71.271508	-26.664262	-21.403671	9.234377	21.403671	4.526966	3.175367	3.151147	15.463210	30.835394	
14	6.041248	3.127506	-71.092214	6.222973	71.092214	-23.232861	-22.160250	7.293256	22.160250	8.275055	3.162216	3.120713	15.718979	32.126186	
15	5.910953	2.869064	-71.668520	5.794638	71.668520	-20.125029	-23.384133	5.581895	23.384133	11.801969	3.149079	3.100018	15.902930	33.342030	
16	5.729838	2.693513	-73.635598	5.437777	73.635598	-17.805685	-24.943912	4.182541	24.943912	14.693819	3.136567	3.087880	16.035146	34.500000	
17	5.503699	2.607343	-76.767157	5.164313	76.767157	-16.288224	-26.648620	3.021972	26.648620	16.803383	3.124798	3.082031	16.126094	35.608554	
18	5.254261	2.582900	-80.522452	4.937552	80.522452	-15.311217	-28.337798	2.000281	28.337798	18.199683	3.113841	3.080205	16.176472	36.667773	
19	5.006978	2.586987	-84.342758	4.720046	84.342758	-14.571478	-29.908262	1.045553	29.908262	19.065506	3.104003	3.080729	16.180534	37.672629	
20	4.772814	2.593617	-87.887386	4.483706	87.887386	-13.847825	-31.333144	0.099493	31.333144	19.604130	3.096066	3.082604	16.129961	38.617032	
21	4.552770	2.586092	-91.136951	4.197513	91.136951	-12.957618	-32.668819	-0.903120	32.668819	20.036103	3.091111	3.085437	16.016445	39.496832	
22	4.357149	2.558601	-94.091471	3.851993	94.091471	-11.788170	-33.907832	-1.999252	33.907832	20.566576	3.089608	3.089372	15.832905	40.310930	
23	4.204450	2.512365	-96.444533	3.490482	96.444533	-10.432602	-34.879901	-3.153909	34.879901	21.260318	3.090798	3.094915	15.574339	41.061176	
24	4.097655	2.453324	-97.904817	3.161610	97.904817	-9.100877	-35.469365	-4.290057	35.469365	22.005869	3.093097	3.102607	15.238971	41.752331	
25	4.018780	2.393402	-98.623768	2.869234	98.623768	-7.900785	-35.758828	-5.350303	35.758828	22.642092	3.094883	3.112640	14.828624	42.391957	
