kww	// User ID
9-7-2021	// Evaluation date
p22_warmup_005	24-6-2021	16:13:17:370	// Source file name and timestamp
357.143	// Sampling rate
1.092	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.375864	0.480090	-1.007600	0.092181	1.007600	-17.035884	5.715122	5.910514	-5.715122	-9.353346	1.803397	1.637098	-69.972229	-87.388786	
1	1.582618	0.357903	-0.416200	0.075797	0.416200	-17.871882	5.798063	7.045851	-5.798063	-11.335863	1.825586	1.628634	-69.565060	-87.133925	
2	1.778244	0.275893	0.177830	0.072965	-0.177830	-18.975354	6.169847	8.050684	-6.169847	-13.118482	1.844074	1.619302	-69.167643	-86.875397	
3	1.963445	0.017819	1.164058	0.080050	-1.164058	-18.698886	5.678134	9.246850	-5.678134	-15.338355	1.858841	1.609931	-68.779561	-86.613664	
4	2.118657	-0.287718	2.401331	0.112597	-2.401331	-17.829141	4.915640	10.370544	-4.915640	-17.479131	1.870043	1.601955	-68.399698	-86.348836	
5	2.233926	-0.626893	3.859377	0.166599	-3.859377	-16.356034	3.905957	11.369098	-3.905957	-19.426142	1.878111	1.595977	-68.026689	-86.080705	
6	2.310997	-0.966617	5.385823	0.231078	-5.385823	-14.517102	2.771706	12.211787	-2.771706	-21.089662	1.883631	1.592354	-67.659202	-85.808841	
7	2.358514	-1.286172	6.847415	0.296870	-6.847415	-12.521492	1.579235	12.914575	-1.579235	-22.470209	1.887205	1.591114	-67.296075	-85.532707	
8	2.383780	-1.574156	8.088913	0.355094	-8.088913	-10.545991	0.380027	13.498994	-0.380027	-23.587021	1.889404	1.592050	-66.936412	-85.251762	
9	2.395301	-1.826480	8.995265	0.395558	-8.995265	-8.693002	-0.795780	13.999980	0.795780	-24.490023	1.890726	1.594909	-66.579548	-84.965486	
10	2.400745	-2.035799	9.620466	0.413249	-9.620466	-6.946795	-1.953525	14.440660	1.953525	-25.216200	1.891645	1.599444	-66.224957	-84.673328	
11	2.404032	-2.192495	10.079508	0.409350	-10.079508	-5.245621	-3.114866	14.820563	3.114866	-25.774807	1.892733	1.605355	-65.872291	-84.374715	
12	2.409857	-2.300444	10.399175	0.385825	-10.399175	-3.631428	-4.251084	15.162666	4.251084	-26.227087	1.894503	1.612312	-65.521469	-84.069170	
13	2.424413	-2.376751	10.600732	0.344412	-10.600732	-2.214816	-5.293403	15.517398	5.293403	-26.679392	1.897094	1.620015	-65.172679	-83.756470	
14	2.454047	-2.436812	10.731147	0.287818	-10.731147	-1.097755	-6.185522	15.932477	6.185522	-27.221916	1.900208	1.628217	-64.826347	-83.436724	
15	2.501925	-2.494348	10.784329	0.219444	-10.784329	-0.338420	-6.912492	16.435316	6.912492	-27.902861	1.903286	1.636740	-64.483065	-83.110328	
16	2.567215	-2.554768	10.712057	0.144610	-10.712057	0.109053	-7.534110	17.019369	7.534110	-28.704416	1.905783	1.645459	-64.143389	-82.777737	
17	2.648381	-2.609216	10.461211	0.071510	-10.461211	0.340493	-8.132803	17.655979	8.132803	-29.564139	1.907336	1.654245	-63.807536	-82.439115	
18	2.741114	-2.655522	10.031639	0.006111	-10.031639	0.417554	-8.723990	18.319035	8.723990	-30.430597	1.907654	1.662981	-63.475206	-82.094118	
19	2.838653	-2.702204	9.523275	-0.051987	-9.523275	0.397306	-9.292098	18.988415	9.292098	-31.270729	1.906447	1.671598	-63.145663	-81.741935	
20	2.937628	-2.748764	9.003347	-0.106265	-9.003347	0.326347	-9.849788	19.643853	9.849788	-32.050942	1.903578	1.680064	-62.817974	-81.381429	
21	3.035813	-2.786148	8.411230	-0.157882	-8.411230	0.204625	-10.404167	20.256580	10.404167	-32.724988	1.899096	1.688362	-62.491158	-81.011256	
22	3.128190	-2.812488	7.685682	-0.205085	-7.685682	0.028903	-10.941656	20.795478	10.941656	-33.250390	1.893158	1.696490	-62.164132	-80.629907	
23	3.212481	-2.833319	6.828178	-0.247379	-6.828178	-0.184452	-11.464060	21.256905	11.464060	-33.632703	1.885954	1.704428	-61.835607	-80.235679	
24	3.290200	-2.850234	5.824854	-0.287862	-5.824854	-0.434555	-11.975939	21.655254	11.975939	-33.900683	1.877620	1.712105	-61.504133	-79.826717	
25	3.359230	-2.865046	4.657389	-0.331217	-4.657389	-0.724781	-12.458354	21.986694	12.458354	-34.052657	1.868253	1.719418	-61.168264	-79.401172	
26	3.414086	-2.885548	3.378322	-0.377608	-3.378322	-1.021127	-12.897491	22.234094	12.897491	-34.071309	1.858027	1.726311	-60.826658	-78.957357	
27	3.454440	-2.912266	2.057977	-0.422464	-2.057977	-1.281504	-13.311797	22.395179	13.311797	-33.957686	1.847179	1.732811	-60.478063	-78.493736	
28	3.486106	-2.937887	0.732650	-0.464226	-0.732650	-1.490907	-13.729237	22.492660	13.729237	-33.740085	1.835873	1.739041	-60.121302	-78.008832	
29	3.511711	-2.964401	-0.493477	-0.502952	0.493477	-1.599034	-14.164129	22.544084	14.164129	-33.443102	1.824186	1.745209	-59.755301	-77.501134	
30	3.528307	-2.995331	-1.505590	-0.535446	1.505590	-1.507941	-14.642075	22.534926	14.642075	-33.056816	1.812277	1.751542	-59.379097	-76.969020	
31	3.534526	-3.021509	-2.353189	-0.559508	2.353189	-1.168078	-15.205365	22.447945	15.205365	-32.568144	1.800484	1.758094	-58.991834	-76.410764	
32	3.531415	-3.038726	-3.085376	-0.574356	3.085376	-0.570514	-15.869631	22.287108	15.869631	-31.990830	1.789196	1.764597	-58.592851	-75.824688	
33	3.519137	-3.059239	-3.640627	-0.580187	3.640627	0.273866	-16.608263	22.058991	16.608263	-31.347783	1.778733	1.770651	-58.181666	-75.209261	
34	3.502517	-3.093896	-4.096383	-0.585478	4.096383	1.223713	-17.374734	21.787617	17.374734	-30.685831	1.769292	1.776034	-57.757732	-74.562921	
35	3.492871	-3.141601	-4.689950	-0.605032	4.689950	2.044273	-18.130308	21.528107	18.130308	-30.079263	1.760877	1.780791	-57.320164	-73.883782	
36	3.497846	-3.194902	-5.561500	-0.646774	5.561500	2.628569	-18.871672	21.319167	18.871672	-29.566908	1.753350	1.785119	-56.867643	-73.169511	
37	3.519000	-3.242000	-6.631110	-0.704167	6.631110	3.071276	-19.639723	21.170373	19.639723	-29.145041	1.746566	1.789233	-56.398516	-72.417422	
38	3.556142	-3.272416	-7.698286	-0.764219	7.698286	3.510044	-20.476079	21.088052	20.476079	-28.806677	1.740431	1.793184	-55.911121	-71.624779	
39	3.609710	-3.282571	-8.661388	-0.821185	8.661388	3.978585	-21.405757	21.087527	21.405757	-28.555649	1.734839	1.796829	-55.404196	-70.789136	
40	3.681640	-3.268287	-9.588374	-0.874817	9.588374	4.450346	-22.477036	21.196225	22.477036	-28.398661	1.729578	1.800069	-54.877172	-69.908596	
41	3.765935	-3.230660	-10.579079	-0.924468	10.579079	4.913283	-23.697609	21.400411	23.697609	-28.284364	1.724430	1.802938	-54.330378	-68.982050	
42	3.844816	-3.187857	-11.679234	-0.974711	11.679234	5.343502	-24.956771	21.610745	24.956771	-28.092988	1.719438	1.805473	-53.764875	-68.009148	
43	3.905299	-3.154719	-12.899007	-1.032633	12.899007	5.703465	-26.140889	21.747796	26.140889	-27.745655	1.714927	1.807686	-53.181760	-66.989768	
44	3.949717	-3.124022	-14.238994	-1.097698	14.238994	5.972407	-27.246563	21.816866	27.246563	-27.267584	1.711286	1.809592	-52.581615	-65.923492	
45	3.987845	-3.080473	-15.668720	-1.162742	15.668720	6.152741	-28.330437	21.875519	28.330437	-26.736426	1.708821	1.811215	-51.964643	-64.809633	
46	4.029481	-3.010213	-17.066342	-1.214200	17.066342	6.302694	-29.461747	21.988897	29.461747	-26.232200	1.707680	1.812610	-51.331140	-63.647620	
47	4.084206	-2.903506	-18.297009	-1.236007	18.297009	6.490737	-30.704848	22.223157	30.704848	-25.834282	1.707825	1.813888	-50.681924	-62.437441	
48	4.159054	-2.767656	-19.375056	-1.228325	19.375056	6.658960	-32.051870	22.621618	32.051870	-25.595067	1.709018	1.815180	-50.018514	-61.179938	
49	4.252900	-2.623449	-20.423176	-1.209063	20.423176	6.660481	-33.411235	23.167073	33.411235	-25.492201	1.710850	1.816590	-49.342976	-59.876746	
50	4.354982	-2.488479	-21.503098	-1.193384	21.503098	6.455723	-34.689115	23.781150	34.689115	-25.432260	1.712918	1.818224	-48.657576	-58.529931	
