kww	// User ID
3-7-2021	// Evaluation date
p05_v_50_crow_004	11-5-2021	14:37:09:552	// Source file name and timestamp
239.981	// Sampling rate
1.208	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.700953	-0.777302	31.849460	-1.862763	-31.849460	63.160350	-14.393837	-17.266773	14.393837	17.593082	2.201903	2.884480	-33.972030	-43.735396	
1	-1.875753	-0.591844	22.441432	-1.406400	-22.441432	49.714503	-15.119102	-12.442533	15.119102	12.846696	2.192681	2.919715	-32.905070	-42.376668	
2	-1.159086	-0.414746	16.387100	-0.973857	-16.387100	38.132888	-14.598821	-8.287920	14.598821	8.727027	2.182759	2.944499	-31.857758	-41.003721	
3	-0.381078	-0.366608	4.003988	-0.593668	-4.003988	24.553283	-16.619620	-4.281136	16.619620	4.857155	2.174143	2.960217	-30.829638	-39.614468	
4	0.263469	-0.375903	-7.393019	-0.278921	7.393019	13.164339	-18.779836	-1.199140	18.779836	1.950637	2.169179	2.969313	-29.813581	-38.199174	
5	0.757386	-0.431383	-17.355338	-0.030136	17.355338	4.517319	-21.017567	0.945103	21.017567	0.060814	2.167272	2.973756	-28.799052	-36.744896	
6	1.105208	-0.515318	-25.139164	0.159944	25.139164	-1.259724	-22.959004	2.276967	22.959004	-0.921652	2.167370	2.975194	-27.774238	-35.238127	
7	1.338140	-0.608698	-30.787565	0.295756	30.787565	-4.638025	-24.475826	3.011616	24.475826	-1.205208	2.168562	2.974731	-26.727004	-33.665452	
8	1.497696	-0.684946	-34.496850	0.388448	34.496850	-6.347310	-25.448560	3.410096	25.448560	-1.065445	2.170349	2.972836	-25.645997	-32.014427	
9	1.621533	-0.728890	-36.634783	0.453545	36.634783	-7.184023	-25.833374	3.701083	25.833374	-0.766901	2.172395	2.969539	-24.521870	-30.275315	
10	1.728129	-0.731580	-37.670599	0.502506	37.670599	-7.719004	-25.732157	4.008988	25.732157	-0.494330	2.174450	2.964866	-23.347847	-28.442344	
11	1.824848	-0.687475	-38.082726	0.543959	38.082726	-8.265620	-25.327302	4.384331	25.327302	-0.363180	2.176525	2.959024	-22.119943	-26.514387	
12	1.920560	-0.606549	-38.172745	0.585623	38.172745	-8.916959	-24.755062	4.844004	24.755062	-0.418904	2.178858	2.952249	-20.836940	-24.494931	
13	2.021325	-0.508081	-38.057838	0.632644	38.057838	-9.607732	-24.084227	5.360705	24.084227	-0.619212	2.181662	2.944656	-19.499507	-22.390627	
14	2.123822	-0.403331	-37.757206	0.686981	37.757206	-10.153245	-23.385925	5.865837	23.385925	-0.866790	2.185014	2.936182	-18.109029	-20.209388	
15	2.221049	-0.293629	-37.251965	0.747427	37.251965	-10.308919	-22.769481	6.293477	22.769481	-1.069875	2.188940	2.926526	-16.667253	-17.959530	
16	2.310970	-0.177937	-36.620930	0.813273	36.620930	-10.010762	-22.316175	6.623462	22.316175	-1.180778	2.193489	2.915140	-15.176734	-15.649749	
17	2.401161	-0.051679	-36.128950	0.891450	36.128950	-9.544185	-22.011924	6.911869	22.011924	-1.226959	2.198720	2.901438	-13.641389	-13.289169	
18	2.504867	0.095081	-36.057978	0.995076	36.057978	-9.286586	-21.775547	7.246544	21.775547	-1.272077	2.204690	2.885020	-12.067013	-10.887664	
19	2.625417	0.262512	-36.405660	1.126333	36.405660	-9.309491	-21.510184	7.607610	21.510184	-1.280421	2.211401	2.865735	-10.461692	-8.456693	
20	2.752719	0.436746	-36.966609	1.274404	36.966609	-9.441394	-21.144814	7.873485	21.144814	-1.137341	2.218868	2.843709	-8.835609	-6.009645	
21	2.876211	0.611727	-37.712098	1.434998	37.712098	-9.586948	-20.690348	7.979155	20.690348	-0.821075	2.227366	2.819345	-7.200251	-3.561333	
22	2.987903	0.786459	-38.762909	1.606394	38.762909	-9.735888	-20.196822	7.907876	20.196822	-0.373950	2.236929	2.793265	-5.567933	-1.127643	
23	3.082375	0.946701	-40.093111	1.774738	40.093111	-9.829753	-19.680470	7.623885	19.680470	0.201276	2.246561	2.766303	-3.951449	1.275052	
24	3.161595	1.082397	-41.595695	1.925805	41.595695	-9.838194	-19.164878	7.145661	19.164878	0.870781	2.255024	2.739342	-2.362987	3.631677	
25	3.228143	1.194615	-43.183088	2.051064	43.183088	-9.734689	-18.702435	6.513218	18.702435	1.597383	2.262129	2.713064	-0.813075	5.929961	
26	3.278445	1.269975	-44.536944	2.138736	44.536944	-9.312827	-18.322197	5.678101	18.322197	2.467057	2.268592	2.688071	0.689950	8.160964	
27	3.309615	1.280717	-45.016390	2.174166	45.016390	-8.220320	-18.025759	4.564854	18.025759	3.630252	2.275439	2.665206	2.141307	10.320365	
28	3.323899	1.218073	-44.097831	2.150021	44.097831	-6.260687	-17.831477	3.199288	17.831477	5.140852	2.283656	2.645536	3.541880	12.410596	
29	3.324069	1.116455	-41.994149	2.077822	41.994149	-3.772304	-17.783500	1.760724	17.783500	6.848771	2.293740	2.629879	4.898573	14.441043	
30	3.311625	1.032720	-39.582413	1.984930	39.582413	-1.514536	-17.916085	0.494551	17.916085	8.476113	2.305565	2.618333	6.221273	16.424314	
