kww	// User ID
9-7-2021	// Evaluation date
p08_v_75_step_002	12-5-2021	11:14:43:787	// Source file name and timestamp
238.095	// Sampling rate
0.783	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.559345	0.658119	121.296197	-5.349110	-121.296197	72.151627	22.377488	-35.974764	-22.377488	21.287146	1.828165	2.999497	-87.440163	-94.933782	
1	-2.486028	0.357688	85.301918	-4.029224	-85.301918	55.550077	10.012478	-24.179999	-10.012478	14.982841	1.840178	3.040900	-87.161831	-94.221636	
2	-1.635131	0.109346	60.488290	-2.954550	-60.488290	42.283100	1.651687	-14.578135	-1.651687	9.383799	1.852897	3.062149	-86.930778	-93.523111	
3	-0.109663	-0.378356	17.682598	-1.440400	-17.682598	22.095290	-14.664005	2.778280	14.664005	-1.487770	1.863126	3.065037	-86.737534	-92.828538	
4	1.330953	-0.874991	-21.225672	-0.151486	21.225672	4.100700	-30.063569	19.305815	30.063569	-11.905912	1.868749	3.054083	-86.566412	-92.120855	
5	2.598317	-1.337669	-56.293655	0.840408	56.293655	-10.910477	-44.419944	33.867124	44.419944	-20.671529	1.870068	3.034975	-86.400434	-91.380629	
6	3.585031	-1.728190	-86.349520	1.511732	86.349520	-22.301910	-56.904338	45.235810	56.904338	-26.782454	1.869270	3.013748	-86.223810	-90.588562	
7	4.295119	-2.040531	-111.828913	1.942101	111.828913	-30.565373	-67.447778	53.422253	67.447778	-30.289923	1.869173	2.995414	-86.022739	-89.726682	
8	4.765934	-2.283137	-132.941529	2.230722	132.941529	-36.550032	-75.893487	58.832311	75.893487	-31.627136	1.872030	2.981631	-85.785302	-88.778552	
9	5.049788	-2.468664	-149.896736	2.448135	149.896736	-41.082055	-82.170243	62.048434	82.170243	-31.339562	1.878989	2.970277	-85.500899	-87.728776	
10	5.197707	-2.605407	-162.937787	2.619160	162.937787	-44.699302	-86.377280	63.607721	86.377280	-29.903726	1.890356	2.957709	-85.159876	-86.563003	
11	5.255281	-2.702544	-172.469481	2.723758	172.469481	-47.742837	-88.794035	63.988686	88.794035	-27.711544	1.906037	2.940855	-84.753595	-85.268681	
12	5.260702	-2.766852	-179.007007	2.707183	179.007007	-50.434694	-89.792838	63.605024	89.792838	-25.060323	1.925808	2.917525	-84.274604	-83.835436	
13	5.244468	-2.799394	-183.122561	2.542354	183.122561	-52.968198	-89.742012	62.785247	89.742012	-22.149617	1.949465	2.886006	-83.716615	-82.254795	
14	5.228667	-2.799434	-185.442181	2.269035	185.442181	-55.474007	-88.970993	61.752682	88.970993	-19.095787	1.976884	2.845149	-83.074334	-80.520309	
15	5.225439	-2.766625	-186.499592	1.944520	186.499592	-57.901121	-87.742191	60.611920	87.742191	-15.955292	2.008061	2.794566	-82.343478	-78.628415	
16	5.240770	-2.697573	-186.462850	1.600472	186.462850	-60.114903	-86.214208	59.396326	86.214208	-12.765509	2.043097	2.734505	-81.521154	-76.579263	
17	5.278581	-2.587896	-185.249090	1.246991	185.249090	-62.081065	-84.455777	58.121154	84.455777	-9.568602	2.082111	2.665995	-80.606401	-74.377215	
