kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_018	28-6-2021	17:23:33:256	// Source file name and timestamp
357.143	// Sampling rate
0.908	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.141791	0.333199	45.042078	-0.560299	-45.042078	18.584130	-4.656663	16.414162	4.656663	-36.538918	1.786843	1.439481	-57.889126	-57.743984	
1	3.997110	0.245973	42.412979	-0.275391	-42.412979	17.433981	-4.969443	16.190753	4.969443	-35.715009	1.781258	1.502417	-57.616286	-57.261099	
2	3.961952	0.189402	40.690098	-0.017558	-40.690098	16.476965	-5.297520	16.342063	5.297520	-35.680262	1.774451	1.447802	-57.349141	-56.776603	
3	3.516081	0.016045	36.320624	0.349523	-36.320624	14.210161	-4.726030	14.893822	4.726030	-32.462847	1.767572	1.444546	-57.087782	-56.291037	
4	2.954634	-0.172622	31.647812	0.720371	-31.647812	11.582532	-3.688342	12.925313	3.688342	-28.358181	1.762611	1.460624	-56.832262	-55.805295	
5	2.304983	-0.383861	26.795901	1.091087	-26.795901	8.714374	-2.253386	10.556919	2.253386	-23.610741	1.760412	1.503112	-56.582970	-55.320873	
6	1.625896	-0.627598	21.981265	1.456837	-21.981265	5.791686	-0.581857	8.043338	0.581857	-18.689641	1.761712	1.498213	-56.340235	-54.839371	
7	0.961760	-0.898480	17.372534	1.811734	-17.372534	2.975754	1.148818	5.578908	-1.148818	-13.922309	1.767017	1.527342	-56.103512	-54.361587	
8	0.357406	-1.174547	13.196985	2.142687	-13.196985	0.468664	2.756578	3.354788	-2.756578	-9.647724	1.776351	1.504558	-55.871136	-53.887207	
9	-0.163026	-1.443146	9.538490	2.445993	-9.538490	-1.620872	4.151541	1.479483	-4.151541	-6.069501	1.789124	1.499844	-55.640839	-53.415210	
10	-0.591449	-1.692019	6.424288	2.713867	-6.424288	-3.244203	5.287550	-0.026260	-5.287550	-3.215943	1.804403	1.528611	-55.410313	-52.944362	
11	-0.932328	-1.905234	3.860628	2.925359	-3.860628	-4.353239	6.116399	-1.212364	-6.116399	-0.961324	1.821417	1.480425	-55.177503	-52.473498	
12	-1.201636	-2.080172	1.825371	3.074465	-1.825371	-4.941977	6.642640	-2.159060	-6.642640	0.863783	1.839866	1.571177	-54.940670	-52.001668	
13	-1.415493	-2.231470	0.299953	3.186919	-0.299953	-5.093688	6.953912	-2.923354	-6.953912	2.341478	1.859755	1.547624	-54.698304	-51.528092	
14	-1.581802	-2.372326	-0.741903	3.294296	0.741903	-4.940413	7.158984	-3.530971	-7.158984	3.473121	1.880988	1.549844	-54.448972	-51.051968	
15	-1.706521	-2.501731	-1.374184	3.402677	1.374184	-4.585258	7.311899	-4.013937	-7.311899	4.302585	1.903273	1.580076	-54.191286	-50.572362	
16	-1.794708	-2.610646	-1.635127	3.496820	1.635127	-4.068215	7.418310	-4.402081	-7.418310	4.893441	1.926268	1.642001	-53.923960	-50.088290	
17	-1.847078	-2.684914	-1.442883	3.555786	1.442883	-3.378613	7.479351	-4.699561	-7.479351	5.261361	1.949570	1.565976	-53.645974	-49.598981	
18	-1.871758	-2.719249	-0.854124	3.570320	0.854124	-2.548150	7.503509	-4.925398	-7.503509	5.484956	1.972843	1.559489	-53.356917	-49.104337	
19	-1.884745	-2.731637	-0.201113	3.562270	0.201113	-1.707064	7.504402	-5.122075	-7.504402	5.701862	1.996057	1.605064	-53.057045	-48.605015	
20	-1.892709	-2.741593	0.269609	3.562492	-0.269609	-0.962940	7.488589	-5.309152	-7.488589	5.954514	2.019350	1.668312	-52.746626	-48.101730	
21	-1.895446	-2.759923	0.525295	3.583972	-0.525295	-0.311648	7.461562	-5.491916	-7.461562	6.206055	2.042800	1.668140	-52.425266	-47.594579	
22	-1.893959	-2.794285	0.609836	3.626198	-0.609836	0.314801	7.441437	-5.684586	-7.441437	6.416126	2.066414	1.601110	-52.091688	-47.082842	
23	-1.884340	-2.833392	0.729865	3.675154	-0.729865	0.992345	7.440849	-5.886073	-7.440849	6.533129	2.090142	1.700548	-51.743878	-46.565109	
24	-1.858783	-2.852461	1.149379	3.711618	-1.149379	1.745912	7.458869	-6.072334	-7.458869	6.511026	2.113832	1.650563	-51.379678	-46.039868	
25	-1.815777	-2.838904	1.957345	3.723588	-1.957345	2.545348	7.498384	-6.226132	-7.498384	6.352464	2.137208	1.706571	-50.997547	-45.506245	
26	-1.760511	-2.793454	3.147531	3.704172	-3.147531	3.354061	7.577072	-6.346577	-7.577072	6.091329	2.159876	1.699782	-50.596964	-44.964412	
27	-1.695542	-2.723737	4.673199	3.658333	-4.673199	4.124358	7.722301	-6.431037	-7.722301	5.724006	2.181402	1.689320	-50.178564	-44.415729	
28	-1.619652	-2.635485	6.475719	3.592525	-6.475719	4.811209	7.948362	-6.471527	-7.948362	5.226025	2.201383	1.794877	-49.744077	-43.862687	
29	-1.536026	-2.527159	8.499498	3.497707	-8.499498	5.389929	8.234640	-6.463077	-8.234640	4.644634	2.219601	1.697330	-49.296228	-43.308743	
