kww	// User ID
9-7-2021	// Evaluation date
p13_v_50_crow_004	22-6-2021	14:49:26:112	// Source file name and timestamp
238.095	// Sampling rate
0.992	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.741507	-1.312531	32.145422	-2.895338	-32.145422	14.869245	6.786473	-0.699458	-6.786473	-0.427114	1.302188	2.722131	-44.982112	-79.551940	
1	-1.543290	-1.365932	27.221056	-2.594373	-27.221056	15.007513	3.698495	-0.542466	-3.698495	-0.037241	1.254247	2.732865	-44.977840	-80.117658	
2	-1.421513	-1.430190	24.321931	-2.353120	-24.321931	15.335941	1.558139	-0.436420	-1.558139	0.204403	1.215889	2.722422	-44.976043	-80.710847	
3	-1.073641	-1.514795	15.608351	-1.686366	-15.608351	15.610352	-3.515031	-0.229797	3.515031	0.634054	1.190876	2.723981	-44.973923	-81.332668	
4	-0.713618	-1.589373	6.620349	-0.952215	-6.620349	15.868139	-8.604373	-0.066295	8.604373	1.049861	1.183639	2.728235	-44.967549	-81.983596	
5	-0.362691	-1.646291	-2.196801	-0.237476	2.196801	16.124957	-13.546500	0.040420	13.546500	1.497795	1.193133	2.749942	-44.952594	-82.662587	
6	-0.050836	-1.660338	-9.934976	0.335643	9.934976	16.361187	-17.957379	0.098805	17.957379	1.991852	1.217765	2.759344	-44.925761	-83.367288	
7	0.213876	-1.621010	-16.330016	0.712621	16.330016	16.476379	-21.681079	0.156095	21.681079	2.541646	1.255236	2.780028	-44.887593	-84.096799	
8	0.426337	-1.558392	-21.576787	0.920329	21.576787	16.321887	-24.686254	0.251970	24.686254	3.145459	1.302888	2.806255	-44.843329	-84.853520	
9	0.590233	-1.506786	-26.058803	1.013275	26.058803	15.859042	-27.085892	0.387741	27.085892	3.801288	1.358332	2.816009	-44.799241	-85.640661	
10	0.716586	-1.457110	-29.807774	1.008371	29.807774	15.188212	-28.919902	0.540850	28.919902	4.478840	1.419254	2.863272	-44.758524	-86.458919	
11	0.815379	-1.391641	-32.757129	0.914230	32.757129	14.410294	-30.196648	0.691520	30.196648	5.122108	1.482922	2.878164	-44.721457	-87.307081	
12	0.890272	-1.321202	-35.052526	0.753625	35.052526	13.597696	-31.048069	0.826762	31.048069	5.701023	1.546951	2.902101	-44.687260	-88.184140	
13	0.945534	-1.260561	-36.946498	0.553586	36.946498	12.778987	-31.653720	0.938130	31.653720	6.223815	1.610228	2.925332	-44.654418	-89.089787	
14	0.985875	-1.213628	-38.634061	0.327971	38.634061	11.938539	-32.121696	1.020311	32.121696	6.710328	1.672753	2.991963	-44.620420	-90.023999	
15	1.010525	-1.179635	-40.115749	0.071272	40.115749	11.094609	-32.470065	1.069296	32.470065	7.174237	1.734880	3.011496	-44.581999	-90.986623	
16	1.016935	-1.163056	-41.382054	-0.207008	41.382054	10.288314	-32.717198	1.085895	32.717198	7.625428	1.796845	3.056443	-44.535705	-91.977992	
17	1.001404	-1.181751	-42.572437	-0.478207	42.572437	9.579478	-32.967112	1.072091	32.967112	8.088036	1.858940	3.112465	-44.477646	-93.000414	
18	0.956851	-1.245027	-43.620440	-0.735634	43.620440	9.072566	-33.259684	1.019021	33.259684	8.585286	1.921640	3.085661	-44.402320	-94.058060	
19	0.877771	-1.331868	-44.067557	-0.993543	44.067557	8.836803	-33.379025	0.910608	33.379025	9.082025	1.984798	3.161193	-44.303001	-95.155500	
20	0.764611	-1.418542	-43.550651	-1.264513	43.550651	8.858161	-33.074782	0.744501	33.074782	9.499218	2.046863	3.226606	-44.174347	-96.297921	
21	0.624199	-1.526389	-42.492100	-1.576004	42.492100	9.147466	-32.576343	0.525304	32.576343	9.857272	2.106334	3.211875	-44.013654	-97.492093	
22	0.476468	-1.679137	-41.828038	-1.952279	41.828038	9.637876	-32.382344	0.233854	32.382344	10.298549	2.164045	3.251470	-43.817589	-98.745094	
23	0.357080	-1.818490	-41.939292	-2.333988	41.939292	9.867935	-32.438792	-0.133266	32.438792	10.876571	2.222091	3.293347	-43.579364	-100.063336	
24	0.284515	-1.888981	-42.673924	-2.648186	42.673924	9.434882	-32.364704	-0.524685	32.364704	11.506726	2.281020	3.317086	-43.292522	-101.453792	
25	0.239988	-1.929911	-43.919971	-2.945524	43.919971	8.666461	-32.176580	-0.922512	32.176580	12.145457	2.339940	3.342875	-42.953803	-102.922847	
26	0.206063	-1.970512	-45.307432	-3.280425	45.307432	8.018469	-31.959991	-1.358534	31.959991	12.794145	2.397998	3.369289	-42.559395	-104.474755	
27	0.189763	-1.980100	-46.313556	-3.601018	46.313556	7.437124	-31.582307	-1.816077	31.582307	13.412734	2.454526	3.412508	-42.103584	-106.116298	
28	0.204324	-1.940747	-46.920299	-3.863417	46.920299	6.709750	-31.050396	-2.230694	31.050396	13.971124	2.509184	3.444986	-41.582189	-107.863117	
29	0.253724	-1.860064	-47.352468	-4.082755	47.352468	5.756570	-30.452234	-2.549254	30.452234	14.439457	2.562187	3.402802	-40.993825	-109.741696	
30	0.325124	-1.750080	-47.493979	-4.280668	47.493979	4.620331	-29.678581	-2.757023	29.678581	14.729761	2.613455	3.479352	-40.338381	-111.790392	
31	0.392047	-1.629987	-47.088218	-4.480650	47.088218	3.457042	-28.577561	-2.890962	28.577561	14.773085	2.661888	3.396458	-39.615742	-114.062238	
32	0.433309	-1.522863	-46.191030	-4.729841	46.191030	2.456874	-27.227059	-3.022079	27.227059	14.620971	2.706223	3.452521	-38.825323	-116.626873	
33	0.446000	-1.440141	-45.081131	-5.079170	45.081131	1.722615	-25.849201	-3.200446	25.849201	14.381175	2.746323	3.459561	-37.965993	-119.570900	
34	0.436397	-1.377711	-43.896526	-5.547468	43.896526	1.246235	-24.531011	-3.426897	24.531011	14.078597	2.782913	3.481765	-37.036144	-122.999546	
35	0.408977	-1.329197	-42.650964	-6.126363	42.650964	0.998659	-23.242764	-3.682222	23.242764	13.675981	2.816509	3.454204	-36.033634	-127.039286	
36	0.365886	-1.295657	-41.419971	-6.803735	41.419971	1.019110	-22.004870	-3.965474	22.004870	13.184255	2.847351	3.453900	-34.955299	-131.831617	
37	0.306015	-1.282180	-40.246179	-7.567390	40.246179	1.419298	-20.843304	-4.303960	20.843304	12.670856	2.875932	3.520042	-33.796545	-137.504054	
38	0.225080	-1.290173	-38.960993	-8.392089	38.960993	2.299749	-19.669319	-4.724959	19.669319	12.179936	2.903003	3.394820	-32.551802	-144.112839	
39	0.123418	-1.310819	-37.330810	-9.223527	37.330810	3.597018	-18.280422	-5.196749	18.280422	11.663229	2.928777	3.420597	-31.215458	-151.562226	
40	0.011720	-1.329265	-35.399039	-10.015214	35.399039	5.098982	-16.585985	-5.636726	16.585985	11.058290	2.952350	3.400459	-29.782472	-159.533873	
41	-0.099264	-1.339475	-33.398138	-10.779465	33.398138	6.704196	-14.712786	-6.004731	14.712786	10.399452	2.972398	3.399728	-28.248784	-167.505224	
42	-0.207018	-1.341733	-31.402403	-11.542398	31.402403	8.412629	-12.721192	-6.284587	12.721192	9.703727	2.987736	3.353774	-26.611637	-174.899007	
43	-0.304337	-1.322569	-29.423765	-12.299938	29.423765	10.037112	-10.580107	-6.361103	10.580107	8.839894	2.997085	3.351535	-24.869585	178.724687	
44	-0.363936	-1.244346	-27.757621	-13.055461	27.757621	11.106124	-8.542049	-5.957147	8.542049	7.545432	2.999092	3.327169	-23.022730	173.574098	
45	-0.350512	-1.068266	-27.010109	-13.876181	27.010109	11.147538	-7.193744	-4.727741	7.193744	5.519767	2.992596	3.293300	-21.073932	169.662758	
46	-0.262642	-0.797984	-27.543822	-14.877953	27.543822	10.196831	-6.909255	-2.548508	6.909255	2.633453	2.976911	3.271859	-19.029814	166.895874	
47	-0.138652	-0.473119	-29.066335	-16.120580	29.066335	8.757065	-7.525829	0.411370	7.525829	-1.000782	2.951630	3.232294	-16.900078	165.136420	
48	-0.002920	-0.121433	-31.220377	-17.617397	31.220377	7.281492	-8.936294	3.978480	8.936294	-5.209578	2.916502	3.220810	-14.696207	164.243383	
49	0.154947	0.252813	-34.063837	-19.442013	34.063837	6.033668	-11.486475	8.121066	11.486475	-9.900450	2.872153	3.180834	-12.430700	164.088325	
50	0.343349	0.648857	-37.600471	-21.694600	37.600471	5.215376	-15.454654	12.834220	15.454654	-15.044599	2.820126	3.166973	-10.116385	164.556320	
51	0.548151	1.056969	-41.461766	-24.408802	41.461766	5.042976	-20.687224	18.027342	20.687224	-20.566597	2.761855	3.131448	-7.765731	165.546667	
52	0.749122	1.462775	-45.272382	-27.555460	45.272382	5.737227	-26.877662	23.549886	26.877662	-26.314450	2.698115	3.103169	-5.390192	166.979504	
53	0.935831	1.856623	-48.991148	-31.083820	48.991148	7.439109	-33.854634	29.269999	33.854634	-32.126971	2.629069	3.062899	-2.999637	168.798542	
54	1.098428	2.225486	-52.757624	-34.907036	52.757624	10.265056	-41.428804	34.973619	41.428804	-37.748689	2.554576	3.028687	-0.602137	170.966494	
55	1.225659	2.553329	-56.642038	-38.900489	56.642038	14.287257	-49.332174	40.363751	49.332174	-42.854840	2.474690	3.006269	1.796097	173.459443	
56	1.348776	2.864841	-60.904215	-43.048732	60.904215	19.239130	-58.079425	45.577060	58.079425	-47.582980	2.390238	2.944006	4.190487	176.262363	
57	1.541595	3.223505	-66.081217	-47.470797	66.081217	24.685672	-69.133542	51.239413	69.133542	-52.575992	2.304031	2.916352	6.577304	179.366642	
58	1.815765	3.633619	-71.977237	-52.042421	71.977237	30.618015	-82.680327	57.350105	82.680327	-57.858997	2.221584	2.856908	8.952985	-177.230293	
59	2.078161	4.001661	-77.276020	-56.243563	77.276020	37.374542	-96.318585	62.707470	96.318585	-62.302480	2.148990	2.814659	11.314085	-173.529483	
