kww	// User ID
3-7-2021	// Evaluation date
p05_e_75_crow_004	11-5-2021	14:31:19:397	// Source file name and timestamp
239.981	// Sampling rate
0.613	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.487265	-1.991866	108.711318	-7.188530	-108.711318	104.381574	-0.932537	-36.326279	0.932537	37.963271	3.509260	2.909343	-2.660759	-21.357385	
1	-5.113751	-1.602440	100.149465	-6.062150	-100.149465	93.304417	-3.958867	-31.174194	3.958867	33.404714	3.491167	2.962908	-1.533489	-19.198512	
2	-3.916702	-1.266257	95.811982	-4.941958	-95.811982	82.616633	-4.706046	-26.218148	4.706046	28.750112	3.469563	3.005564	-0.340235	-16.842278	
3	-2.194659	-0.671638	73.224302	-3.379488	-73.224302	65.553801	-11.086647	-18.658048	11.086647	21.589363	3.447126	3.035103	0.897142	-14.303024	
4	-0.594179	-0.082261	48.693261	-1.931053	-48.693261	49.121507	-17.368354	-11.492485	17.368354	14.908787	3.428248	3.049979	2.145896	-11.612021	
5	0.797638	0.446367	24.351163	-0.691965	-24.351163	34.716088	-22.809284	-5.442985	22.809284	9.580247	3.414016	3.051613	3.371472	-8.808301	
6	1.893298	0.882015	3.026825	0.244464	-3.026825	23.404384	-26.751661	-0.968961	26.751661	6.026897	3.404748	3.042734	4.543566	-5.931466	
7	2.705152	1.223691	-14.387903	0.877883	14.387903	15.040480	-29.202257	2.027855	29.202257	4.029544	3.400499	3.026400	5.637859	-3.018459	
8	3.272332	1.475558	-27.659527	1.249704	27.659527	9.072460	-30.246061	3.807791	30.246061	3.185703	3.401422	3.005244	6.636221	-0.102154	
9	3.645465	1.651920	-37.125689	1.404564	37.125689	4.955015	-30.175631	4.679350	30.175631	3.081714	3.407542	2.981273	7.526513	2.789401	
10	3.873802	1.750403	-43.273195	1.367306	43.273195	2.479294	-29.377493	4.873332	29.377493	3.485274	3.418761	2.955899	8.302114	5.633578	
11	3.996320	1.751111	-46.656016	1.149839	46.656016	1.605037	-28.249083	4.543422	28.249083	4.362044	3.434949	2.930193	8.962724	8.415756	
12	4.041801	1.652564	-47.983635	0.784793	47.983635	1.989922	-27.141266	3.880823	27.141266	5.669196	3.455907	2.905211	9.516116	11.133083	
13	4.034734	1.497232	-48.093315	0.355085	48.093315	2.794499	-26.225781	3.146708	26.225781	7.200356	3.481260	2.882091	9.977915	13.794734	
14	3.998495	1.347992	-47.650495	-0.036280	47.650495	3.152801	-25.448789	2.544208	25.448789	8.699667	3.510544	2.861904	10.367790	16.415879	
15	3.953176	1.241086	-46.986583	-0.342075	46.986583	2.825101	-24.752659	2.109924	24.752659	10.066972	3.543305	2.845468	10.704308	19.009169	
16	3.910836	1.172785	-46.210931	-0.599063	46.210931	2.282590	-24.273509	1.762569	24.273509	11.386703	3.579042	2.833221	11.001972	21.580359	
17	3.872200	1.118253	-45.661214	-0.873078	45.661214	2.145275	-24.325933	1.403636	24.325933	12.835755	3.617275	2.825372	11.271404	24.130347	
18	3.831989	1.071789	-46.055361	-1.156743	46.055361	2.395904	-25.129029	1.029517	25.129029	14.451804	3.657638	2.822264	11.521022	26.660918	
19	3.791662	1.059386	-47.762616	-1.370999	47.762616	2.516847	-26.552048	0.728714	26.552048	16.048326	3.699700	2.824329	11.757334	29.177334	
20	3.761753	1.097542	-50.493738	-1.477860	50.493738	2.268323	-28.296651	0.539254	28.296651	17.489427	3.742836	2.831747	11.983270	31.684325	
21	3.753866	1.179222	-53.781065	-1.499614	53.781065	1.701674	-30.133152	0.421459	30.133152	18.805892	3.786218	2.844409	12.197195	34.181853	
22	3.775128	1.290632	-57.203202	-1.485584	57.203202	0.952218	-31.929682	0.314039	31.929682	20.104345	3.828565	2.862066	12.393757	36.664918	
23	3.827951	1.413887	-60.419683	-1.507226	60.419683	0.330845	-33.678843	0.153024	33.678843	21.544246	3.867930	2.884495	12.565610	39.124959	
24	3.907144	1.525603	-63.317970	-1.615587	63.317970	0.167037	-35.512651	-0.104586	35.512651	23.274666	3.902230	2.911698	12.705390	41.551837	
25	3.996001	1.609497	-65.998864	-1.798889	65.998864	0.536698	-37.598756	-0.462027	37.598756	25.336380	3.930636	2.943956	12.807639	43.936286	
26	4.071894	1.678513	-68.580187	-1.995083	68.580187	1.189050	-39.933848	-0.879147	39.933848	27.581289	3.954131	2.981562	12.869533	46.270211	
27	4.116702	1.758469	-71.093528	-2.155609	71.093528	1.767408	-42.354936	-1.313204	42.354936	29.733346	3.974604	3.024465	12.889273	48.543557	
28	4.121973	1.849030	-73.475475	-2.288048	73.475475	2.175230	-44.764364	-1.775625	44.764364	31.624779	3.994012	3.072202	12.863566	50.741581	
29	4.081435	1.926005	-75.562575	-2.422062	75.562575	2.540980	-47.158580	-2.304465	47.158580	33.212934	4.013932	3.124134	12.786868	52.846967	
30	3.986548	1.967631	-77.001388	-2.576982	77.001388	2.893056	-49.469177	-2.897738	49.469177	34.391322	4.035631	3.179517	12.652454	54.846023	
31	3.838605	1.962675	-77.219367	-2.767396	77.219367	3.130631	-51.521149	-3.510650	51.521149	35.031333	4.060571	3.237352	12.453939	56.734012	
32	3.650068	1.896719	-75.861794	-3.015179	75.861794	3.150356	-53.223766	-4.085426	53.223766	35.121468	4.090452	3.296558	12.187008	58.516312	
33	3.440608	1.752835	-72.958125	-3.366437	72.958125	2.869452	-54.580082	-4.567114	54.580082	34.818151	4.127097	3.356435	11.851982	60.207252	
34	3.245067	1.529671	-68.493190	-3.895115	68.493190	2.290295	-55.497650	-4.930120	55.497650	34.502477	4.172524	3.416844	11.456533	61.827948	
35	3.097832	1.243003	-62.461738	-4.653886	62.461738	1.487776	-55.898444	-5.162673	55.898444	34.502142	4.228549	3.478140	11.016994	63.402120	
36	3.016674	0.933179	-55.224208	-5.645771	55.224208	0.487200	-55.790997	-5.229090	55.790997	34.761810	4.296030	3.540978	10.557861	64.951439	
37	3.016852	0.671030	-47.198780	-6.856265	47.198780	-0.694383	-55.054618	-5.093552	55.054618	35.027894	4.374842	3.605701	10.109260	66.491892	
38	3.110115	0.529490	-38.330656	-8.260912	38.330656	-1.998116	-53.396780	-4.722010	53.396780	35.031851	4.464417	3.671800	9.702513	68.030009	
39	3.298890	0.552610	-28.733751	-9.895018	28.733751	-3.388229	-50.735774	-4.084513	50.735774	34.638868	4.563911	3.738317	9.365444	69.559008	
40	3.578501	0.746642	-19.481236	-11.904877	19.481236	-4.806705	-47.460589	-3.191315	47.460589	34.003393	4.672317	3.804674	9.119326	71.059024	
