kww	// User ID
9-7-2021	// Evaluation date
p18_e_50_crow_005	24-6-2021	07:20:19:209	// Source file name and timestamp
357.143	// Sampling rate
0.661	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.526425	-2.423256	175.974594	7.351736	-175.974594	123.978375	29.026869	-85.723137	-29.026869	80.525604	3.306257	5.169582	-72.840949	-71.868131	
1	-5.740235	-2.208020	163.034277	8.302646	-163.034277	112.733667	21.835618	-76.825662	-21.835618	73.750410	3.382803	5.150483	-72.028744	-70.661039	
2	-5.204280	-2.054024	158.382042	9.626023	-158.382042	103.818989	18.589401	-70.468431	-18.589401	68.787880	3.456148	5.126620	-71.174714	-69.375751	
3	-3.918981	-1.705076	131.179098	10.222408	-131.179098	84.927087	6.074210	-52.043861	-6.074210	51.296133	3.522351	5.101392	-70.285339	-68.018939	
4	-2.490508	-1.320972	100.677182	10.689542	-100.677182	64.010396	-7.325262	-30.293620	7.325262	29.754765	3.576056	5.081014	-69.370304	-66.601340	
5	-1.016114	-0.931865	68.691573	11.074705	-68.691573	42.844191	-20.781063	-6.997220	20.781063	6.350137	3.614714	5.068602	-68.441105	-65.136027	
6	0.365153	-0.579170	37.841165	11.445980	-37.841165	23.479219	-33.118522	15.225141	33.118522	-15.776639	3.637641	5.066159	-67.509988	-63.637081	
7	1.591976	-0.286073	8.617778	11.823653	-8.617778	6.812328	-44.178232	34.995354	44.178232	-34.816209	3.645907	5.074325	-66.588981	-62.118373	
8	2.637673	-0.063076	-18.762926	12.228354	18.762926	-6.990595	-53.930092	51.573465	53.930092	-49.789590	3.641698	5.092779	-65.689040	-60.592537	
9	3.511693	0.094739	-44.372783	12.632092	44.372783	-18.336797	-62.501074	64.835788	62.501074	-60.532326	3.627814	5.120636	-64.819429	-59.070264	
10	4.237577	0.196879	-68.241422	12.975409	68.241422	-27.785517	-70.047661	75.001474	70.047661	-67.384658	3.607198	5.156801	-63.987271	-57.559871	
11	4.841245	0.254353	-90.253567	13.217666	90.253567	-35.918504	-76.658157	82.481491	76.658157	-70.967542	3.582526	5.200080	-63.197181	-56.066979	
12	5.346444	0.280514	-110.393437	13.355516	110.393437	-43.318067	-82.290485	87.756738	82.290485	-71.990442	3.555988	5.249144	-62.451150	-54.594466	
13	5.772484	0.285649	-128.866660	13.392946	128.866660	-50.495119	-86.820189	91.304134	86.820189	-71.125030	3.529191	5.302543	-61.748815	-53.142806	
14	6.138232	0.279789	-146.010282	13.297223	146.010282	-57.849048	-90.228842	93.593771	90.228842	-68.957091	3.503138	5.358847	-61.087924	-51.710551	
15	6.462361	0.278121	-161.951085	13.041018	161.951085	-65.558212	-92.634258	95.042323	92.634258	-65.941940	3.478345	5.416742	-60.464883	-50.294856	
16	6.762436	0.298303	-176.509517	12.644305	176.509517	-73.605957	-94.146903	95.979649	94.146903	-62.413612	3.455039	5.475027	-59.875447	-48.892212	
17	7.057915	0.350474	-189.628014	12.148753	189.628014	-82.054745	-94.763308	96.695596	94.763308	-58.645719	3.433210	5.532641	-59.315377	-47.499225	
18	7.361434	0.424737	-201.259201	11.654825	201.259201	-90.972451	-94.343916	97.388112	94.343916	-54.800370	3.412557	5.588731	-58.780651	-46.112993	
19	7.668150	0.501074	-211.176180	11.316128	211.176180	-100.115831	-92.801574	98.068160	92.801574	-50.861745	3.392587	5.642653	-58.267112	-44.730893	
20	7.965206	0.570391	-219.405960	11.245818	219.405960	-109.097167	-90.248141	98.649919	90.248141	-46.728631	3.372859	5.693887	-57.770123	-43.350315	
21	8.246806	0.635397	-226.179464	11.500385	226.179464	-117.639157	-86.919386	99.091492	86.919386	-42.332313	3.353133	5.741927	-57.284749	-41.968739	
22	8.514032	0.701587	-231.541710	12.102495	231.541710	-125.481279	-83.104942	99.385689	83.104942	-37.644813	3.333385	5.786320	-56.806164	-40.583974	
23	8.763684	0.767028	-235.416559	13.068503	235.416559	-132.373702	-78.983599	99.476437	78.983599	-32.616525	3.313802	5.826757	-56.329876	-39.194331	
24	8.985035	0.820133	-237.776223	14.428104	237.776223	-138.181035	-74.534159	99.247718	74.534159	-27.154367	3.294726	5.863026	-55.851716	-37.798640	
25	9.171064	0.856122	-238.769479	16.163921	238.769479	-142.868040	-69.795895	98.607620	69.795895	-21.203274	3.276628	5.894888	-55.367762	-36.396103	
26	9.325401	0.885571	-238.711401	18.181907	238.711401	-146.471565	-65.000183	97.538583	65.000183	-14.816410	3.260143	5.922079	-54.874419	-34.986165	
27	9.455170	0.919936	-237.821479	20.384792	237.821479	-149.085704	-60.367429	96.055524	60.367429	-8.113954	3.246034	5.944392	-54.368685	-33.568578	
28	9.563923	0.963260	-236.090165	22.714495	236.090165	-150.783175	-56.022648	94.164598	56.022648	-1.219971	3.235092	5.961618	-53.848351	-32.143499	
29	9.648255	1.016610	-233.364110	25.129485	233.364110	-151.541363	-52.015397	91.838084	52.015397	5.773224	3.228062	5.973479	-53.311963	-30.711394	
30	9.698145	1.080218	-229.563887	27.561593	229.563887	-151.289610	-48.312917	89.007283	48.312917	12.811069	3.225608	5.979744	-52.758691	-29.272950	
31	9.707767	1.160506	-224.891419	29.878091	224.891419	-150.002790	-44.988314	85.635650	44.988314	19.783726	3.228299	5.980432	-52.188456	-27.829289	
32	9.678507	1.272206	-219.634383	31.916096	219.634383	-147.677935	-42.302655	81.749420	42.302655	26.470114	3.236605	5.975911	-51.602448	-26.382499	
33	9.614290	1.418141	-213.759120	33.587336	213.759120	-144.444035	-40.333617	77.417668	40.333617	32.651999	3.250803	5.966883	-51.003656	-24.936175	
34	9.529496	1.574845	-206.864270	34.946700	206.864270	-140.757378	-38.688534	72.810574	38.688534	38.234718	3.270779	5.954367	-50.396648	-23.495177	
35	9.445130	1.718993	-198.652139	36.082744	198.652139	-137.051312	-36.913645	68.145425	36.913645	43.209637	3.295986	5.939710	-49.786324	-22.064298	
36	9.371852	1.852884	-189.298710	36.966744	189.298710	-133.366860	-34.962544	63.543333	34.962544	47.555085	3.325669	5.924554	-49.176638	-20.647075	
37	9.311109	1.983867	-179.100169	37.487063	179.100169	-129.580023	-32.978529	59.041042	32.978529	51.253477	3.359078	5.910656	-48.570224	-19.245722	
38	9.263937	2.107444	-168.111993	37.524436	168.111993	-125.605894	-31.036823	54.664509	31.036823	54.322823	3.395506	5.899640	-47.968380	-17.861320	
39	9.232416	2.217878	-156.317479	36.972413	156.317479	-121.392110	-29.189936	50.448422	29.189936	56.795093	3.434278	5.892941	-47.370888	-16.493624	
40	9.215659	2.311316	-143.753460	35.749172	143.753460	-116.871811	-27.436187	46.404147	27.436187	58.744318	3.474767	5.891836	-46.775911	-15.140845	
41	9.205548	2.383778	-130.491929	33.764827	130.491929	-111.883176	-25.731809	42.489472	25.731809	60.277996	3.516474	5.897275	-46.180050	-13.799611	
42	9.193164	2.435433	-116.681912	30.903594	116.681912	-106.264779	-24.093527	38.674783	24.093527	61.437430	3.559068	5.909618	-45.578584	-12.465130	
