kww	// User ID
9-7-2021	// Evaluation date
p17_e_50_crow_002	23-6-2021	15:52:43:904	// Source file name and timestamp
357.143	// Sampling rate
0.764	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.427480	0.660256	106.017962	0.664357	-106.017962	21.071325	34.272909	-44.521613	-34.272909	61.540555	4.285802	4.084704	-69.490718	-95.661907	
1	-5.667433	0.175870	100.816355	3.070926	-100.816355	13.156704	34.909512	-36.963001	-34.909512	52.293111	4.347313	4.176323	-69.274205	-95.089033	
2	-5.180730	-0.291594	100.467897	5.690416	-100.467897	5.035241	38.716058	-31.165619	-38.716058	44.931794	4.401349	4.251243	-69.083363	-94.519498	
3	-3.777240	-0.789862	90.333331	7.251163	-90.333331	-0.185754	34.844859	-19.389075	-34.844859	28.001204	4.446061	4.305525	-68.915650	-93.952126	
4	-2.100465	-1.187089	78.904304	8.063939	-78.904304	-3.380875	28.645145	-6.523451	-28.645145	8.561821	4.479581	4.334752	-68.766360	-93.383914	
5	-0.233792	-1.440621	66.599013	8.075466	-66.599013	-4.561850	20.172143	6.653966	-20.172143	-11.922117	4.502130	4.339583	-68.629929	-92.810967	
6	1.618987	-1.567227	54.921326	7.550523	-54.921326	-4.296753	10.872160	19.008261	-10.872160	-31.271643	4.514579	4.322776	-68.500915	-92.229202	
7	3.309411	-1.619508	44.609628	6.745993	-44.609628	-2.895562	1.853965	29.994172	-1.853965	-48.184576	4.517952	4.288495	-68.374652	-91.634840	
8	4.752569	-1.628929	35.614903	5.845393	-35.614903	-0.731567	-6.375858	39.345126	6.375858	-61.898983	4.513369	4.241437	-68.247613	-91.024584	
9	5.937399	-1.606248	27.378534	4.971050	-27.378534	1.634063	-13.858283	47.081805	13.858283	-72.292322	4.502230	4.186180	-68.117557	-90.395623	
10	6.885320	-1.559562	19.544308	4.231883	-19.544308	3.623322	-20.713422	53.355999	20.713422	-79.624151	4.486118	4.126593	-67.983456	-89.745608	
11	7.621553	-1.500935	12.056789	3.721987	-12.056789	4.825560	-26.875987	58.346497	26.875987	-84.316702	4.466496	4.065595	-67.845218	-89.072580	
12	8.168526	-1.447452	4.940191	3.508665	-4.940191	5.006451	-32.081650	62.243478	32.081650	-86.871953	4.444462	4.005175	-67.703370	-88.374851	
13	8.555013	-1.408580	-1.730856	3.595461	1.730856	4.189600	-36.203046	65.257862	36.203046	-87.818953	4.420764	3.946562	-67.558870	-87.650958	
14	8.819462	-1.373149	-7.716604	3.919707	7.716604	2.600837	-39.460880	67.590811	39.460880	-87.620683	4.396036	3.890582	-67.413110	-86.899737	
15	9.012659	-1.320925	-12.783339	4.419268	12.783339	0.240702	-42.233610	69.457200	42.233610	-86.690196	4.370982	3.838216	-67.268096	-86.120376	
16	9.179933	-1.254107	-17.081452	5.089662	17.081452	-3.258824	-44.600527	71.074114	44.600527	-85.395523	4.346205	3.790891	-67.126484	-85.312259	
17	9.340739	-1.195143	-21.173207	5.941988	21.173207	-8.210573	-46.306507	72.578396	46.306507	-83.981607	4.321947	3.750125	-66.991181	-84.474621	
18	9.494884	-1.165531	-25.383151	6.963255	25.383151	-14.577973	-47.063089	74.024676	47.063089	-82.579604	4.298074	3.717111	-66.864819	-83.606356	
19	9.632037	-1.183245	-29.625646	8.119229	29.625646	-22.037943	-46.695522	75.407013	46.695522	-81.237733	4.274174	3.692873	-66.749493	-82.706084	
