kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_015	25-6-2021	13:10:57:239	// Source file name and timestamp
357.143	// Sampling rate
1.278	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.312539	0.723543	0.259853	-0.133278	-0.259853	-4.972649	0.603722	2.796437	-0.603722	-6.045852	1.439377	1.438011	-40.856839	-44.952361	
1	1.587496	0.700301	0.605284	-0.117145	-0.605284	-5.205961	0.564421	3.238201	-0.564421	-7.622725	1.455818	1.426281	-40.623396	-44.698740	
2	1.824596	0.708906	0.918180	-0.104085	-0.918180	-5.543459	0.606732	3.602029	-0.606732	-8.987127	1.469398	1.413969	-40.394827	-44.449073	
3	2.165972	0.576450	1.355854	-0.064043	-1.355854	-5.312798	0.407280	4.063951	-0.407280	-11.146632	1.479580	1.402085	-40.171443	-44.203652	
4	2.513749	0.393648	1.806868	-0.015617	-1.806868	-4.871014	0.161660	4.502589	-0.161660	-13.433385	1.485499	1.392479	-39.952954	-43.961996	
5	2.842012	0.165463	2.305963	0.043252	-2.305963	-4.231440	-0.104017	4.890504	0.104017	-15.665805	1.486991	1.386083	-39.738676	-43.723131	
6	3.124116	-0.092337	2.811261	0.109160	-2.811261	-3.458176	-0.365383	5.209029	0.365383	-17.623473	1.484324	1.383350	-39.527684	-43.485818	
7	3.351606	-0.362246	3.279548	0.175191	-3.279548	-2.617780	-0.619481	5.465178	0.619481	-19.198128	1.478118	1.384187	-39.318715	-43.248465	
8	3.521862	-0.623814	3.695188	0.234780	-3.695188	-1.777716	-0.863321	5.664935	0.863321	-20.334685	1.469093	1.388355	-39.110106	-43.009050	
9	3.645256	-0.862938	4.033035	0.283382	-4.033035	-1.010864	-1.089728	5.825096	1.089728	-21.071629	1.457889	1.395680	-38.899931	-42.765287	
10	3.741547	-1.063590	4.281801	0.320571	-4.281801	-0.384960	-1.291911	5.975324	1.291911	-21.504346	1.444954	1.405898	-38.686190	-42.514858	
11	3.821332	-1.211052	4.475235	0.352964	-4.475235	0.103655	-1.478851	6.127884	1.478851	-21.691022	1.430636	1.418581	-38.467026	-42.255694	
12	3.884340	-1.306500	4.650430	0.387823	-4.650430	0.510538	-1.661185	6.271543	1.661185	-21.656593	1.415322	1.433278	-38.241032	-41.986309	
13	3.933324	-1.358251	4.828650	0.425184	-4.828650	0.851131	-1.830179	6.400200	1.830179	-21.448563	1.399366	1.449535	-38.007515	-41.706007	
14	3.973468	-1.369278	4.999165	0.457734	-4.999165	1.088566	-1.971514	6.517897	1.971514	-21.115565	1.382965	1.466757	-37.766597	-41.414947	
15	4.000752	-1.351830	5.111773	0.478074	-5.111773	1.224719	-2.083052	6.610939	2.083052	-20.662829	1.366227	1.484216	-37.519192	-41.114110	
16	4.007345	-1.328515	5.144271	0.485450	-5.144271	1.320433	-2.164746	6.652752	2.164746	-20.083822	1.349276	1.501311	-37.266684	-40.804982	
17	3.996716	-1.308410	5.108336	0.481242	-5.108336	1.410185	-2.219759	6.642876	2.219759	-19.412976	1.332265	1.517799	-37.010454	-40.489073	
18	3.979181	-1.286267	4.975471	0.463955	-4.975471	1.478159	-2.266847	6.603746	2.266847	-18.704579	1.315379	1.533714	-36.751557	-40.167607	
19	3.958832	-1.262848	4.698836	0.434346	-4.698836	1.507470	-2.320859	6.545672	2.320859	-17.990656	1.298837	1.549262	-36.490586	-39.841383	
20	3.936102	-1.245200	4.307168	0.399401	-4.307168	1.507511	-2.378552	6.467267	2.378552	-17.289858	1.282823	1.564799	-36.227603	-39.510682	
21	3.913177	-1.230541	3.920959	0.369687	-3.920959	1.514790	-2.439191	6.372224	2.439191	-16.617780	1.267398	1.580703	-35.962228	-39.175340	
22	3.887027	-1.211215	3.636770	0.353955	-3.636770	1.586147	-2.516665	6.255887	2.516665	-15.961733	1.252543	1.597219	-35.693977	-38.835079	
23	3.847791	-1.191872	3.451695	0.356070	-3.451695	1.775900	-2.623497	6.096613	2.623497	-15.284679	1.238330	1.614445	-35.422675	-38.489910	
24	3.789132	-1.183017	3.350074	0.377093	-3.350074	2.110096	-2.760531	5.879763	2.760531	-14.565607	1.224995	1.632311	-35.148610	-38.140278	
25	3.710727	-1.187166	3.324386	0.416293	-3.324386	2.579955	-2.933812	5.609620	2.933812	-13.805644	1.212874	1.650544	-34.872377	-37.786879	
26	3.618906	-1.198709	3.281849	0.468055	-3.281849	3.115083	-3.152301	5.310917	3.152301	-13.030383	1.202257	1.668768	-34.594611	-37.430376	
27	3.530044	-1.209082	3.101768	0.521095	-3.101768	3.588332	-3.400230	5.028869	3.400230	-12.300159	1.193191	1.686743	-34.315798	-37.071213	
28	3.458607	-1.216543	2.771252	0.564223	-2.771252	3.916961	-3.644046	4.795772	3.644046	-11.663727	1.185423	1.704425	-34.036280	-36.709658	
29	3.407801	-1.227935	2.331989	0.590543	-2.331989	4.089834	-3.860362	4.614793	3.860362	-11.126694	1.178595	1.721803	-33.756274	-36.345857	
