kww	// User ID
9-7-2021	// Evaluation date
p07_e_100_crow_001	12-5-2021	09:04:58:061	// Source file name and timestamp
238.095	// Sampling rate
0.604	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.840652	1.952888	124.060511	-1.156520	-124.060511	7.610237	-10.748008	-13.793406	10.748008	13.352223	3.720203	4.030882	-88.696518	-95.249211	
1	-0.550336	1.425843	105.715935	2.816398	-105.715935	3.379048	-5.333231	-8.881818	5.333231	8.977657	3.752876	3.975275	-87.876070	-94.048222	
2	-0.321338	0.957196	99.772632	7.172080	-99.772632	-1.350918	3.709010	-4.529250	-3.709010	4.673946	3.773945	3.925794	-87.089937	-92.860343	
3	0.155572	0.273702	76.155441	7.383256	-76.155441	1.756787	8.966274	1.613867	-8.966274	-1.631593	3.780486	3.888789	-86.339538	-91.694151	
4	0.500626	-0.417922	55.604279	6.366131	-55.604279	7.837946	13.642568	6.856055	-13.642568	-6.790013	3.770674	3.873231	-85.618838	-90.548350	
5	0.689357	-1.107547	36.851502	4.757926	-36.851502	15.847441	16.525303	11.067079	-16.525303	-10.324529	3.746180	3.878771	-84.916867	-89.412285	
6	0.732133	-1.767330	19.825979	3.440927	-19.825979	24.068964	17.360426	14.164369	-17.360426	-12.065573	3.710113	3.901371	-84.219812	-88.267979	
7	0.686771	-2.368059	3.283730	2.679416	-3.283730	31.647279	16.041304	16.278394	-16.041304	-12.250948	3.665977	3.936163	-83.512604	-87.092743	
8	0.603858	-2.879707	-13.309477	2.451082	13.309477	38.119614	12.871178	17.547809	-12.871178	-11.218416	3.616947	3.979824	-82.780531	-85.861848	
9	0.550265	-3.303800	-30.109804	2.578436	30.109804	43.177406	8.371527	18.338357	-8.371527	-9.459440	3.565608	4.029736	-82.010790	-84.550849	
10	0.612450	-3.656521	-46.932396	2.971368	46.932396	46.167725	3.111656	19.280617	-3.111656	-7.538814	3.513867	4.083482	-81.193026	-83.136841	
11	0.873403	-3.935233	-64.062082	3.573113	64.062082	46.173181	-2.647049	21.105951	2.647049	-5.963237	3.462970	4.139095	-80.319261	-81.599276	
