kww	// User ID
9-7-2021	// Evaluation date
p17_e_100_crow_003	23-6-2021	16:00:41:151	// Source file name and timestamp
357.143	// Sampling rate
0.622	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-11.985538	5.639382	252.722405	-69.382319	-252.722405	337.659859	-43.762625	-116.854770	43.762625	91.395457	5.423523	5.059146	-77.888989	-84.543952	
1	-10.766623	4.717526	217.628938	-55.806934	-217.628938	293.312301	-41.000933	-103.330851	41.000933	82.174488	5.486347	5.017240	-78.117205	-83.606325	
2	-9.988428	3.964995	197.718905	-44.074350	-197.718905	258.229402	-34.397089	-93.068319	34.397089	75.049087	5.544000	4.969690	-78.411008	-82.713075	
3	-7.439328	2.638819	152.751665	-25.888539	-152.751665	187.121907	-28.882798	-66.099993	28.882798	53.816931	5.592778	4.919553	-78.764094	-81.854072	
4	-4.436857	1.211253	110.152202	-7.508733	-110.152202	109.711276	-21.131310	-34.785887	21.131310	28.048770	5.627273	4.871894	-79.164832	-81.010085	
5	-1.191603	-0.234924	71.272388	9.861563	-71.272388	31.610000	-12.357263	-1.562817	12.357263	-0.058184	5.644924	4.829006	-79.598928	-80.157023	
6	1.955055	-1.584537	37.578286	24.919315	-37.578286	-39.875799	-3.901694	30.040316	3.901694	-27.141071	5.644983	4.792468	-80.051432	-79.269069	
7	4.829346	-2.787093	7.531132	37.213594	-7.531132	-101.587331	2.948236	58.211527	-2.948236	-51.189234	5.628473	4.763427	-80.508096	-78.321115	
8	7.310475	-3.813499	-20.109779	46.668094	20.109779	-151.902007	7.543935	81.884422	-7.543935	-70.911580	5.597569	4.742352	-80.956115	-77.290560	
9	9.342954	-4.651312	-45.847730	53.494968	45.847730	-190.596524	9.863084	100.777661	-9.863084	-85.840377	5.554982	4.728701	-81.384570	-76.158665	
10	10.920274	-5.303503	-69.447107	58.049439	69.447107	-218.441711	10.417182	115.129342	-10.417182	-96.101023	5.503392	4.721600	-81.784853	-74.911688	
11	12.070939	-5.791613	-90.472154	60.729491	90.472154	-236.919647	10.042956	125.475865	-10.042956	-102.195882	5.445097	4.720290	-82.150964	-73.541830	
12	12.843891	-6.141065	-108.745631	61.853088	108.745631	-247.641016	9.495880	132.442476	-9.495880	-104.786278	5.381950	4.723689	-82.479474	-72.047728	
13	13.298342	-6.371852	-124.211004	61.671729	124.211004	-252.071353	9.299565	136.646020	-9.299565	-104.563642	5.315437	4.730017	-82.769276	-70.434338	
14	13.496602	-6.504597	-136.729769	60.449025	136.729769	-251.617902	9.852432	138.667335	-9.852432	-102.186403	5.246695	4.737190	-83.021335	-68.712372	
15	13.496764	-6.563165	-146.270129	58.454557	146.270129	-247.580836	11.409191	139.010269	-11.409191	-98.218805	5.176473	4.743907	-83.238417	-66.897446	
16	13.348717	-6.574552	-153.021015	55.961973	153.021015	-241.172012	14.102189	138.093621	-14.102189	-93.117263	5.105184	4.749977	-83.424756	-65.008916	
17	13.095079	-6.566123	-157.336921	53.231731	157.336921	-233.480273	17.980891	136.273186	-17.980891	-87.252963	5.033027	4.754846	-83.585581	-63.068353	
18	12.771003	-6.563088	-159.779214	50.463265	159.779214	-225.314432	22.993691	133.837259	-22.993691	-80.912517	4.960074	4.756935	-83.726556	-61.097894	
19	12.404003	-6.585754	-161.027171	47.789791	161.027171	-217.186114	28.986632	130.978441	-28.986632	-74.283879	4.886317	4.755395	-83.853256	-59.118808	
20	12.016162	-6.641238	-161.609682	45.278454	161.609682	-209.299097	35.650005	127.779089	-35.650005	-67.462517	4.811712	4.750880	-83.970715	-57.150320	
21	11.623513	-6.726814	-161.937862	42.949318	161.937862	-201.657702	42.587446	124.247760	-42.587446	-60.490537	4.736225	4.743701	-84.083055	-55.208675	
22	11.234544	-6.845958	-162.372273	40.829121	162.372273	-194.322667	49.516730	120.381872	-49.516730	-53.395237	4.659800	4.732640	-84.193254	-53.306518	
23	10.855078	-7.004827	-162.994503	38.942011	162.994503	-187.378109	56.241190	116.196879	-56.241190	-46.204125	4.582389	4.716090	-84.302953	-51.452419	
24	10.489372	-7.196739	-163.777362	37.256296	163.777362	-180.729329	62.542467	111.714927	-62.542467	-38.946755	4.504043	4.694249	-84.412321	-49.650570	
25	10.135426	-7.410061	-164.836640	35.705505	164.836640	-174.214045	68.295802	106.952221	-68.295802	-31.647838	4.424915	4.670118	-84.520190	-47.900928	
26	9.788707	-7.640279	-166.028189	34.235629	166.028189	-167.758878	73.489734	101.915614	-73.489734	-24.322934	4.345172	4.647488	-84.624372	-46.199775	
27	9.446885	-7.881498	-166.887626	32.789961	166.887626	-161.252094	78.043291	96.593741	-78.043291	-16.990902	4.265040	4.628310	-84.721836	-44.540374	
28	9.108188	-8.122094	-167.140467	31.300123	167.140467	-154.507560	81.830986	90.982157	-81.830986	-9.691594	4.184870	4.612713	-84.808805	-42.913715	
29	8.768852	-8.355327	-166.756357	29.713463	166.756357	-147.397264	84.883304	85.108274	-84.883304	-2.473377	4.105062	4.600389	-84.880960	-41.309322	
30	8.423678	-8.580945	-165.748483	28.000886	165.748483	-139.869950	87.361071	79.006966	-87.361071	4.628238	4.025951	4.591283	-84.933732	-39.716024	
31	8.071528	-8.796170	-164.195672	26.150166	164.195672	-131.910783	89.370944	72.716225	-89.370944	11.582287	3.947854	4.585655	-84.962553	-38.122615	
32	7.715032	-8.995198	-162.130399	24.165079	162.130399	-123.512674	90.971542	66.281632	-90.971542	18.360296	3.871160	4.583949	-84.963077	-36.518475	
33	7.352278	-9.175700	-159.419504	22.064837	159.419504	-114.665301	92.339670	59.728304	-92.339670	24.954168	3.796237	4.586620	-84.931365	-34.894187	
34	6.974476	-9.338508	-156.049390	19.870721	156.049390	-105.373338	93.721809	53.039436	-93.721809	31.366938	3.723284	4.594095	-84.864125	-33.242049	
35	6.573584	-9.483812	-152.182213	17.596613	152.182213	-95.672202	95.225505	46.189321	-95.225505	37.579919	3.652365	4.606947	-84.759041	-31.556255	
36	6.152396	-9.613147	-147.858375	15.260794	147.858375	-85.663850	96.823296	39.211493	-96.823296	43.562049	3.583525	4.625930	-84.614916	-29.832736	
37	5.726026	-9.728534	-143.173024	12.884797	143.173024	-75.545190	98.411564	32.206981	-98.411564	49.289356	3.516876	4.651779	-84.431559	-28.068888	
38	5.309820	-9.828617	-138.465480	10.476612	138.465480	-65.541879	99.846628	25.275087	-99.846628	54.727858	3.452647	4.685146	-84.209532	-26.263305	
39	4.908925	-9.910296	-133.955109	8.024608	133.955109	-55.768297	101.043650	18.462884	-101.043650	59.835577	3.391111	4.726640	-83.949951	-24.415474	
40	4.523884	-9.971043	-129.614605	5.505620	129.614605	-46.221198	101.927392	11.796428	-101.927392	64.583493	3.332494	4.776610	-83.654362	-22.525644	
41	4.157019	-10.017667	-125.323367	2.901969	125.323367	-36.919233	102.539238	5.298512	-102.539238	69.012085	3.276973	4.835003	-83.324704	-20.594879	
42	3.810145	-10.068118	-120.843394	0.196348	120.843394	-27.920278	103.181666	-1.046640	-103.181666	73.260777	3.224556	4.901579	-82.963230	-18.624965	
43	3.484079	-10.129770	-115.992315	-2.648323	115.992315	-19.257616	104.001827	-7.261048	-104.001827	77.423931	3.175111	4.976031	-82.572330	-16.618088	
44	3.180662	-10.195314	-110.687373	-5.677528	110.687373	-10.952832	104.776241	-13.324925	-104.776241	81.478339	3.128652	5.057865	-82.154301	-14.576562	
45	2.904534	-10.259988	-104.706649	-8.930465	104.706649	-3.013493	105.245376	-19.202667	-105.245376	85.409707	3.085487	5.146398	-81.711137	-12.502671	
46	2.660302	-10.319451	-97.842659	-12.439558	97.842659	4.581315	105.212364	-24.863723	-105.212364	89.215153	3.046162	5.240813	-81.244394	-10.398647	
47	2.446123	-10.367235	-89.955236	-16.224842	89.955236	11.878327	104.544517	-30.297450	-104.544517	92.852927	3.011378	5.340036	-80.755120	-8.266789	
48	2.256913	-10.404667	-80.771659	-20.307236	80.771659	18.938073	103.273919	-35.525664	-103.273919	96.318624	2.981879	5.442549	-80.243833	-6.109533	
49	2.092462	-10.434012	-70.159897	-24.717368	70.159897	25.725513	101.411805	-40.541784	-101.411805	99.605385	2.958374	5.546491	-79.710476	-3.929298	
50	1.956215	-10.449712	-58.324467	-29.476633	58.324467	32.076198	98.812089	-45.277974	-98.812089	102.624155	2.941593	5.650153	-79.154341	-1.728204	
51	1.846032	-10.457002	-45.340265	-34.623894	45.340265	37.972469	95.545322	-49.753412	-95.545322	105.388389	2.932246	5.752256	-78.574002	0.492173	
52	1.748114	-10.480856	-30.875751	-40.263848	30.875751	43.738949	92.119870	-54.189260	-92.119870	108.143834	2.930826	5.851742	-77.967250	2.730930	
53	1.645827	-10.536576	-14.801037	-46.507856	14.801037	49.731071	88.954272	-58.809679	-88.954272	111.100594	2.937549	5.947720	-77.331055	4.987766	
54	1.532767	-10.614443	2.386716	-53.392681	-2.386716	56.023895	85.973537	-63.636561	-85.973537	114.226911	2.952522	6.039702	-76.661672	7.262742	
55	1.410121	-10.699818	20.150239	-60.916382	-20.150239	62.554649	82.930831	-68.587773	-82.930831	117.397922	2.975824	6.127587	-75.954841	9.556148	
56	1.277787	-10.783943	38.235098	-69.081070	-38.235098	69.292716	79.688769	-73.601737	-79.688769	120.515610	3.007467	6.211316	-75.205941	11.868515	
57	1.131057	-10.865192	56.472426	-77.915144	-56.472426	76.309981	76.273996	-78.691299	-76.273996	123.557704	3.047365	6.290632	-74.410081	14.200574	
58	0.958493	-10.954173	74.959608	-87.530841	-74.959608	83.879237	72.993095	-84.016585	-72.993095	126.658753	3.095241	6.365158	-73.562225	16.553133	
59	0.745362	-11.061776	93.932153	-98.070940	-93.932153	92.313300	70.270851	-89.784408	-70.270851	129.987051	3.150559	6.434573	-72.657335	18.927038	
60	0.475650	-11.186745	113.427078	-109.577633	-113.427078	101.771999	68.430072	-96.111003	-68.430072	133.578619	3.212539	6.498805	-71.690549	21.323128	
61	0.132645	-11.327110	133.498472	-122.031659	-133.498472	112.361146	67.743251	-103.074663	-67.743251	137.429268	3.280162	6.558165	-70.657412	23.742026	
62	-0.275129	-11.478229	153.801330	-135.443512	-153.801330	123.948697	68.143107	-110.587321	-68.143107	141.502610	3.352282	6.613201	-69.554054	26.183999	
63	-0.694838	-11.613615	173.020326	-149.804130	-173.020326	135.852357	68.892722	-118.171079	-68.892722	145.557079	3.427991	6.664399	-68.377228	28.649077	
64	-1.067530	-11.701684	189.997601	-165.115094	-189.997601	147.351324	69.173744	-125.283730	-69.173744	149.308552	3.506861	6.712068	-67.124301	31.137133	
65	-1.380418	-11.739813	204.973485	-181.477012	-204.973485	158.464040	68.889288	-131.862506	-68.889288	152.779964	3.588781	6.756458	-65.793309	33.647649	
66	-1.668569	-11.752509	219.156689	-199.002929	-219.156689	169.860023	68.594650	-138.310065	-68.594650	156.283114	3.673603	6.797814	-64.383119	36.179468	
67	-1.959846	-11.756588	233.331275	-217.734571	-233.331275	181.964219	68.637504	-144.886026	-68.637504	160.020241	3.761002	6.836341	-62.893637	38.730808	
68	-2.231418	-11.730757	246.926525	-237.620768	-246.926525	194.248279	68.528000	-151.187753	-68.528000	163.697393	3.850637	6.872165	-61.325844	41.299433	
69	-2.445377	-11.629982	258.943973	-258.437213	-258.943973	205.652512	67.447427	-156.423909	-67.447427	166.632845	3.942137	6.905383	-59.681730	43.882792	
70	-2.591521	-11.422306	269.367867	-279.861801	-269.367867	215.418924	64.964083	-159.963555	-64.964083	168.188534	4.034822	6.936095	-57.964335	46.478024	
71	-2.666077	-11.092275	278.783862	-301.707564	-278.783862	223.102095	60.880536	-161.325727	-60.880536	167.871881	4.127737	6.964263	-56.177748	49.081868	
72	-2.657020	-10.628772	287.421953	-323.901475	-287.421953	228.288370	54.998583	-160.053865	-54.998583	165.238546	4.219867	6.989453	-54.326948	51.690678	
73	-2.560058	-10.034260	295.095914	-346.405630	-295.095914	230.833578	47.290355	-155.980664	-47.290355	160.106470	4.310111	7.010740	-52.417600	54.300584	
74	-2.372174	-9.331846	301.448000	-369.464175	-301.448000	231.112673	37.848142	-149.375094	-37.848142	152.726446	4.397300	7.026835	-50.455952	56.907669	
75	-2.079855	-8.548484	306.011546	-393.610914	-306.011546	229.738724	26.637244	-140.642167	-26.637244	143.466616	4.480450	7.036242	-48.448677	59.508053	
76	-1.671754	-7.700075	308.193380	-419.232840	-308.193380	227.200070	13.563898	-130.059811	-13.563898	132.501103	4.558826	7.037359	-46.402558	62.097975	
77	-1.148098	-6.794776	307.345362	-446.435283	-307.345362	223.879590	-1.358690	-117.807625	1.358690	119.864205	4.631791	7.028641	-44.324076	64.673869	
78	-0.510577	-5.837723	302.825352	-475.280919	-302.825352	220.180390	-18.147460	-104.005013	18.147460	105.540324	4.698764	7.008698	-42.219104	67.232424	
79	0.240792	-4.833317	294.055518	-505.913096	-294.055518	216.603049	-36.940505	-88.753545	36.940505	89.522797	4.759239	6.976278	-40.092708	69.770648	
80	1.094345	-3.792004	280.666380	-538.424033	-280.666380	213.862459	-57.777100	-72.297572	57.777100	71.983645	4.812734	6.930296	-37.948864	72.285993	
81	2.022588	-2.736980	262.517352	-572.571930	-262.517352	212.943768	-80.514482	-55.136304	80.514482	53.399837	4.858851	6.869997	-35.790109	74.776565	
82	2.996825	-1.701971	239.611255	-607.785140	-239.611255	215.031694	-105.061671	-37.944949	105.061671	34.468910	4.897526	6.795131	-33.617141	77.241395	
83	4.004528	-0.713763	211.631439	-643.527974	-211.631439	221.195219	-131.627960	-21.301809	131.627960	15.811211	4.929196	6.705985	-31.428245	79.680854	
84	5.048797	0.218825	177.548094	-679.284839	-177.548094	232.101329	-160.689971	-5.544856	160.689971	-2.189909	4.954778	6.603258	-29.218825	82.097013	
85	6.133136	1.093764	136.334204	-714.216864	-136.334204	248.114982	-192.703303	9.087664	192.703303	-19.245519	4.975571	6.488009	-26.981430	84.493759	
