kww	// User ID
3-7-2021	// Evaluation date
p00_v_50_crow_001	12-5-2021	16:27:55:160	// Source file name and timestamp
239.981	// Sampling rate
1.404	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.597325	-0.106244	19.658972	-0.586038	-19.658972	13.971226	-0.787440	-3.175402	0.787440	2.723670	2.294550	1.734414	-78.013119	-85.778417	
1	-0.293806	-0.089303	13.678951	-0.053279	-13.678951	9.883681	-2.001211	-1.294231	2.001211	1.222471	2.288794	1.739060	-77.544065	-85.356074	
2	-0.024753	-0.062402	9.911335	0.481537	-9.911335	6.339684	-2.420281	0.340303	2.420281	-0.143571	2.279982	1.740711	-77.083567	-84.940751	
3	0.226036	-0.114004	2.173010	0.854487	-2.173010	3.378041	-4.780257	2.035478	4.780257	-1.552036	2.269233	1.739980	-76.631592	-84.530786	
4	0.409832	-0.196977	-5.050058	1.029117	5.050058	1.515604	-7.383905	3.317995	7.383905	-2.635168	2.257608	1.738294	-76.185284	-84.120096	
5	0.524778	-0.290455	-11.745761	1.014684	11.745761	0.654251	-10.192714	4.170247	10.192714	-3.336116	2.245600	1.736409	-75.740016	-83.699767	
6	0.577777	-0.361459	-17.490048	0.863950	17.490048	0.632214	-12.978079	4.624850	12.978079	-3.653407	2.235672	1.735209	-75.291304	-83.260366	
7	0.572442	-0.395964	-22.189729	0.636156	22.189729	1.319702	-15.608451	4.732704	15.608451	-3.619743	2.229957	1.735746	-74.836960	-82.794703	
8	0.514225	-0.403165	-25.858492	0.374904	25.858492	2.499218	-17.886360	4.552068	17.886360	-3.293694	2.227795	1.738968	-74.378195	-82.299870	
9	0.430972	-0.398785	-28.705325	0.098643	28.705325	3.772631	-19.671766	4.222766	19.671766	-2.812808	2.226746	1.745168	-73.918958	-81.777356	
10	0.364421	-0.399993	-31.009458	-0.175808	31.009458	4.657179	-20.900703	3.932789	20.900703	-2.354308	2.225953	1.753699	-73.464028	-81.231259	
11	0.341335	-0.438811	-32.993888	-0.424776	32.993888	4.741377	-21.468624	3.804005	21.468624	-2.031719	2.227089	1.763065	-73.016201	-80.665083	
12	0.358230	-0.532098	-34.696194	-0.648448	34.696194	4.032950	-21.383972	3.809824	21.383972	-1.834221	2.232033	1.771603	-72.573028	-80.078313	
13	0.393472	-0.631793	-35.853134	-0.865856	35.853134	3.234594	-21.135338	3.819662	21.135338	-1.678606	2.240554	1.778497	-72.126231	-79.465770	
14	0.444610	-0.705355	-36.292985	-1.065240	36.292985	2.721671	-21.143146	3.820494	21.143146	-1.573193	2.250350	1.783777	-71.665891	-78.820673	
