kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_038	11-5-2021	12:11:47:353	// Source file name and timestamp
238.095	// Sampling rate
0.658	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.925924	-4.144586	290.300919	6.394139	-290.300919	154.461262	47.480071	-59.336555	-47.480071	55.187325	3.036275	4.417353	-64.765483	-70.254153	
1	-4.682091	-3.379322	239.691562	5.571591	-239.691562	125.233931	31.591247	-47.886517	-31.591247	44.528552	3.096640	4.388139	-61.810426	-66.537700	
2	-3.678133	-2.698210	202.968890	5.099796	-202.968890	99.210193	21.809297	-37.447609	-21.809297	35.678131	3.143751	4.348888	-58.740083	-62.567166	
3	-2.596656	-2.037489	129.265110	4.192712	-129.265110	70.583238	-0.988525	-24.283297	0.988525	26.735603	3.179549	4.304340	-55.586916	-58.390272	
4	-1.741914	-1.503887	61.778164	3.426548	-61.778164	49.203898	-23.704452	-13.211849	23.704452	20.729433	3.209060	4.265310	-52.379133	-54.057345	
5	-1.094250	-1.119996	3.586292	2.800052	-3.586292	35.245981	-45.415939	-4.770160	45.415939	17.829016	3.236984	4.239114	-49.139383	-49.613394	
6	-0.610863	-0.874572	-41.227604	2.363216	41.227604	27.489141	-64.222854	1.063441	64.222854	17.680494	3.267369	4.230573	-45.884034	-45.093003	
7	-0.222069	-0.734841	-73.070891	2.141288	73.070891	23.847044	-79.705586	5.008064	79.705586	19.546107	3.302887	4.241497	-42.623063	-40.518236	
8	0.150777	-0.657465	-93.028545	2.186807	93.028545	22.093203	-91.544601	8.064158	91.544601	22.559039	3.344593	4.272038	-39.360520	-35.899252	
9	0.574058	-0.586723	-102.911244	2.530735	102.911244	20.366895	-99.775718	11.195577	99.775718	26.009877	3.392015	4.321038	-36.095498	-31.236831	
10	1.074358	-0.445922	-105.372577	3.108303	105.372577	17.626037	-105.165570	14.971706	105.165570	29.474109	3.444096	4.385184	-32.824485	-26.527248	
11	1.621226	-0.125993	-104.377453	3.690829	104.377453	13.630948	-109.466239	19.374955	109.466239	32.670844	3.500473	4.458958	-29.546398	-21.770660	
12	2.147102	0.469597	-104.617969	3.947023	104.617969	8.660956	-114.613545	23.922145	114.613545	35.290135	3.562063	4.536363	-26.271213	-16.982835	
13	2.639174	1.294443	-109.145983	3.732449	109.145983	2.879316	-120.785875	28.378273	120.785875	37.094078	3.629668	4.612741	-23.027845	-12.203906	
14	3.156961	2.168058	-117.848115	3.204831	117.848115	-3.737631	-126.314110	32.938378	126.314110	38.226446	3.701914	4.685352	-19.861104	-7.493420	
15	3.712556	2.950051	-129.180966	2.559050	129.180966	-10.483786	-130.002228	37.301178	130.002228	39.216689	3.775741	4.753175	-16.818248	-2.913835	
16	4.248760	3.596924	-141.979242	1.897827	141.979242	-16.095696	-131.873044	40.619842	131.873044	40.644222	3.848578	4.816802	-13.938805	1.482310	
17	4.725491	4.097458	-155.245989	1.348677	155.245989	-19.944706	-132.146271	42.365950	132.146271	42.880430	3.919073	4.877726	-11.252994	5.656333	
18	5.133425	4.432655	-167.623515	1.090094	167.623515	-22.118722	-130.875267	42.453992	130.875267	46.044399	3.986723	4.936716	-8.782789	9.584526	
19	5.464369	4.578627	-177.617382	1.262257	177.617382	-22.837147	-128.203783	40.959787	128.203783	50.106183	4.051883	4.993302	-6.541785	13.258893	
20	5.710757	4.539267	-184.340772	1.858374	184.340772	-22.362793	-124.608738	38.122434	124.608738	54.804176	4.115839	5.046206	-4.534811	16.685114	
21	5.872126	4.356452	-187.641637	2.706056	187.641637	-21.084942	-120.769108	34.356166	120.769108	59.556521	4.180258	5.093197	-2.758507	19.878320	
22	5.959928	4.081718	-187.640740	3.580727	187.640740	-19.471066	-117.101467	30.150448	117.101467	63.817377	4.246505	5.132251	-1.201472	22.860957	
23	5.997715	3.771079	-184.773519	4.299954	184.773519	-18.008594	-113.673111	25.965734	113.673111	67.291207	4.315385	5.163558	0.156261	25.662796	
24	6.007012	3.492752	-179.987311	4.741076	179.987311	-17.126065	-110.433394	22.126404	110.433394	69.745215	4.387063	5.189107	1.341245	28.318403	
25	6.005682	3.294620	-174.128212	4.851894	174.128212	-17.191015	-107.027016	18.804435	107.027016	71.056114	4.460947	5.211690	2.381553	30.861395	
26	6.020863	3.184594	-167.223088	4.607788	167.223088	-18.514319	-102.699989	16.113775	102.699989	71.299146	4.535746	5.234914	3.302832	33.320022	
