kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_035	11-5-2021	12:10:58:652	// Source file name and timestamp
238.095	// Sampling rate
0.754	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.110613	2.100153	162.849275	9.396144	-162.849275	-2.027228	26.559209	-5.907036	-26.559209	9.835752	2.741274	3.941561	-88.111657	-104.502535	
1	0.281027	1.600664	123.273861	8.692652	-123.273861	-3.005506	16.507226	-2.123633	-16.507226	3.778848	2.796079	3.990301	-86.184855	-102.612981	
2	0.320391	1.141332	97.815962	8.391957	-97.815962	-3.785390	10.823812	1.048753	-10.823812	-1.277868	2.836478	4.017699	-84.363394	-100.766275	
3	-0.193899	-0.097886	52.937020	6.584847	-52.937020	7.078578	-2.671138	2.057521	2.671138	-3.337424	2.864923	4.027937	-82.624156	-98.937666	
4	-0.879424	-1.411794	12.051928	4.563153	-12.051928	21.055618	-16.389192	1.575018	16.389192	-2.994753	2.887010	4.030342	-80.916805	-97.076961	
5	-1.624477	-2.666309	-24.926404	2.369448	24.926404	37.123093	-30.189230	-0.444791	30.189230	-0.355027	2.907648	4.032571	-79.180205	-95.124058	
6	-2.298433	-3.689875	-56.042981	0.215476	56.042981	53.211601	-43.019027	-3.640028	43.019027	3.864395	2.931344	4.040412	-77.353413	-93.019572	
7	-2.856884	-4.406423	-80.598121	-1.754065	80.598121	68.335056	-54.527922	-7.649894	54.527922	9.044327	2.961510	4.057122	-75.384132	-90.712870	
8	-3.285177	-4.810577	-98.033496	-3.376594	98.033496	81.348539	-64.314597	-11.965455	64.314597	14.527698	3.000435	4.084279	-73.234874	-88.167747	
9	-3.572249	-4.959458	-108.794113	-4.537977	108.794113	91.099313	-72.140569	-16.000557	72.140569	19.679266	3.049043	4.122817	-70.884921	-85.364129	
10	-3.701349	-4.907595	-113.891417	-5.202616	113.891417	96.840534	-78.100080	-19.163324	78.100080	23.932381	3.106689	4.173827	-68.328335	-82.296162	
11	-3.664278	-4.694632	-114.516502	-5.376281	114.516502	98.390138	-82.489906	-20.971713	82.489906	26.886031	3.171292	4.238001	-65.570607	-78.969224	
12	-3.480188	-4.357312	-111.925737	-5.101578	111.925737	96.209402	-85.713486	-21.287626	85.713486	28.512997	3.240136	4.314007	-62.625140	-75.396818	
13	-3.192379	-3.929688	-107.232130	-4.473102	107.232130	91.249648	-88.262160	-20.338171	88.262160	29.140491	3.311087	4.397824	-59.510472	-71.597854	
14	-2.828377	-3.446242	-101.374689	-3.552100	101.374689	84.183248	-90.444808	-18.290380	90.444808	29.039824	3.382828	4.483320	-56.248830	-67.594703	
15	-2.380899	-2.939676	-95.157866	-2.322669	95.157866	75.136147	-92.299078	-15.020438	92.299078	28.259987	3.453991	4.563727	-52.864807	-63.411114	
16	-1.829384	-2.434068	-89.089762	-0.757460	89.089762	64.163126	-93.776882	-10.319055	93.776882	26.838774	3.522640	4.634045	-49.383182	-59.069366	
17	-1.164340	-1.931883	-83.345576	1.091277	83.345576	51.563832	-94.972615	-4.114445	94.972615	24.959998	3.586650	4.692363	-45.826551	-54.587365	
18	-0.406871	-1.401920	-77.958852	3.022970	77.958852	37.991656	-96.264428	3.361322	96.264428	23.021143	3.644576	4.738855	-42.214635	-49.977734	
19	0.389537	-0.772647	-73.510623	4.673953	73.510623	24.284358	-98.528693	11.566605	98.528693	21.502424	3.696602	4.774765	-38.566999	-45.251267	
20	1.171637	0.039763	-72.061265	5.666741	72.061265	10.879339	-103.030211	19.957417	103.030211	20.562046	3.744993	4.802655	-34.909615	-40.425423	
21	1.928316	1.022376	-76.003533	5.971801	76.003533	-2.111269	-110.012171	28.268484	110.012171	19.972558	3.792821	4.826430	-31.281571	-35.533467	
22	2.675068	2.030748	-85.533903	5.943820	85.533903	-13.996791	-118.024001	36.246132	118.024001	19.687020	3.841712	4.850783	-27.733600	-30.624666	
23	3.400081	2.917762	-98.758588	5.908890	98.758588	-23.561050	-125.396909	43.275764	125.396909	20.119989	3.891700	4.880583	-24.317387	-25.753285	
24	4.075998	3.613114	-113.594294	5.999628	113.594294	-30.227700	-131.176634	48.761901	131.176634	21.691592	3.942650	4.919999	-21.075395	-20.966573	
25	4.696046	4.102141	-128.432978	6.229197	128.432978	-34.456679	-134.967384	52.575084	134.967384	24.427852	3.994565	4.971400	-18.036418	-16.298560	
26	5.261172	4.407121	-142.017706	6.520438	142.017706	-36.996924	-136.847256	54.852134	136.847256	28.080951	4.047220	5.034623	-15.214747	-11.768583	
27	5.762738	4.569831	-153.579809	6.763996	153.579809	-38.317434	-137.191080	55.725955	137.191080	32.354608	4.100312	5.107450	-12.611708	-7.383361	
