kww	// User ID
9-7-2021	// Evaluation date
p17_v_75_step_005	23-6-2021	16:10:14:753	// Source file name and timestamp
357.143	// Sampling rate
1.056	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.182560	0.710637	-1.481746	0.924939	1.481746	-18.968201	4.719796	7.498256	-4.719796	-16.831492	2.452688	2.548020	-77.033836	-90.392045	
1	2.491388	0.607645	-0.795872	0.985653	0.795872	-19.707158	4.782866	8.735915	-4.782866	-20.111994	2.472230	2.565823	-76.815325	-90.095222	
2	2.800702	0.526722	-0.313579	1.071153	0.313579	-21.132292	5.229505	9.913778	-5.229505	-23.302905	2.486459	2.578551	-76.608847	-89.804573	
3	2.999897	0.351043	1.081508	1.051062	-1.081508	-19.547253	4.439844	10.808566	-4.439844	-25.899412	2.495881	2.586916	-76.414259	-89.520128	
4	3.110979	0.154554	2.764026	0.997179	-2.764026	-16.799959	3.223758	11.426354	-3.223758	-27.786927	2.501665	2.592615	-76.230761	-89.241003	
5	3.121720	-0.074398	4.607531	0.934639	-4.607531	-13.212778	1.744931	11.767808	-1.744931	-28.921885	2.504964	2.597048	-76.057186	-88.965740	
6	3.049473	-0.336185	6.354003	0.891226	-6.354003	-9.440528	0.274390	11.908896	-0.274390	-29.464415	2.506950	2.601280	-75.892053	-88.692462	
7	2.913683	-0.613534	7.890472	0.864900	-7.890472	-5.711597	-1.116724	11.889466	1.116724	-29.505770	2.508522	2.605894	-75.733459	-88.418855	
8	2.742949	-0.868727	9.251794	0.834399	-9.251794	-2.028459	-2.458377	11.750013	2.458377	-29.149752	2.510291	2.611209	-75.579129	-88.142285	
9	2.558599	-1.078368	10.492939	0.785018	-10.492939	1.603815	-3.767675	11.521995	3.767675	-28.491267	2.512728	2.617296	-75.426824	-87.860197	
10	2.368054	-1.262704	11.534944	0.733643	-11.534944	4.952329	-4.948540	11.232760	4.948540	-27.635479	2.516208	2.624012	-75.274611	-87.570389	
11	2.183453	-1.434865	12.370260	0.690467	-12.370260	7.871954	-5.939685	10.919400	5.939685	-26.718361	2.520870	2.631147	-75.120566	-87.270835	
12	2.021466	-1.565764	13.175869	0.626599	-13.175869	10.545815	-6.826055	10.602726	6.826055	-25.817699	2.526745	2.638413	-74.962607	-86.959579	
13	1.885441	-1.638784	14.036893	0.519434	-14.036893	13.104636	-7.668057	10.285795	7.668057	-24.948551	2.534003	2.645370	-74.799004	-86.635064	
14	1.775519	-1.669318	14.898333	0.376392	-14.898333	15.445882	-8.428380	9.996398	8.428380	-24.178273	2.542818	2.651602	-74.628796	-86.296430	
15	1.703678	-1.676384	15.691769	0.212674	-15.691769	17.400562	-9.068518	9.800493	9.068518	-23.660817	2.553000	2.656920	-74.451639	-85.943441	
16	1.677436	-1.676385	16.305191	0.044696	-16.305191	18.839042	-9.575823	9.741644	9.575823	-23.496011	2.563924	2.661378	-74.267468	-85.576232	
17	1.685643	-1.680407	16.646207	-0.115271	-16.646207	19.784411	-9.963240	9.793214	9.963240	-23.622164	2.574869	2.665220	-74.076181	-85.195003	
18	1.715368	-1.680654	16.802507	-0.272014	-16.802507	20.437758	-10.290890	9.908056	10.290890	-23.923996	2.585327	2.668691	-73.877536	-84.799854	
19	1.770137	-1.655879	16.934440	-0.436533	-16.934440	20.953816	-10.627904	10.089544	10.627904	-24.386141	2.594940	2.671708	-73.671397	-84.390988	
20	1.861249	-1.595592	17.030880	-0.606937	-17.030880	21.305676	-11.009342	10.378151	11.009342	-25.068219	2.603288	2.673993	-73.458134	-83.969039	
21	1.990399	-1.505043	16.973711	-0.773343	-16.973711	21.440469	-11.454765	10.790322	11.454765	-25.978925	2.609856	2.675506	-73.238731	-83.535140	
22	2.149500	-1.395209	16.711472	-0.925671	-16.711472	21.358702	-11.967540	11.308575	11.967540	-27.060599	2.614132	2.676379	-73.014603	-83.090728	
23	2.327799	-1.279279	16.246800	-1.054816	-16.246800	21.090866	-12.533573	11.902071	12.533573	-28.237162	2.615673	2.676764	-72.787330	-82.637327	
24	2.508270	-1.171385	15.594589	-1.157605	-15.594589	20.728963	-13.140673	12.515732	13.140673	-29.388353	2.614238	2.677115	-72.558402	-82.176354	
25	2.670963	-1.083701	14.770182	-1.235124	-14.770182	20.363078	-13.768031	13.083303	13.768031	-30.375063	2.609938	2.678101	-72.329027	-81.708911	
26	2.810062	-1.018385	13.813135	-1.291121	-13.813135	20.026035	-14.403146	13.581011	14.403146	-31.149450	2.603157	2.680139	-72.100028	-81.235670	
27	2.931558	-0.965724	12.815321	-1.335684	-12.815321	19.764916	-15.071330	14.020228	15.071330	-31.737650	2.594356	2.683426	-71.871849	-80.756921	
28	3.035251	-0.920431	11.811872	-1.376274	-11.811872	19.617806	-15.790579	14.396681	15.790579	-32.141444	2.584010	2.688109	-71.644716	-80.272755	
29	3.114363	-0.887828	10.760909	-1.413272	-10.760909	19.585342	-16.548383	14.689141	16.548383	-32.336493	2.572588	2.694094	-71.418774	-79.783176	
