kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_022	25-6-2021	13:20:30:635	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.741072	-0.042512	5.614927	0.622929	-5.614927	-2.904759	2.065857	2.850979	-2.065857	-7.951912	1.296697	1.132303	-45.501784	-50.002460	
1	1.888403	-0.096543	5.881009	0.652262	-5.881009	-3.060513	2.202840	3.104078	-2.202840	-8.802362	1.301156	1.122762	-45.506454	-49.984410	
2	2.025877	-0.145281	6.152418	0.700073	-6.152418	-3.291863	2.392093	3.329839	-2.392093	-9.583674	1.303462	1.113181	-45.509886	-49.964722	
3	2.177434	-0.217821	6.383080	0.698446	-6.383080	-3.191538	2.388837	3.603457	-2.388837	-10.487592	1.303604	1.104225	-45.511649	-49.943012	
4	2.319149	-0.279347	6.588818	0.676510	-6.588818	-2.952161	2.298964	3.857786	-2.298964	-11.305878	1.301774	1.097047	-45.511383	-49.918955	
5	2.449095	-0.314444	6.799658	0.626248	-6.799658	-2.569101	2.116901	4.084421	-2.116901	-12.001727	1.298482	1.092155	-45.509022	-49.892462	
6	2.564028	-0.321664	6.998231	0.551838	-6.998231	-2.103881	1.875559	4.280902	-1.875559	-12.560271	1.294272	1.089810	-45.504943	-49.863792	
7	2.667411	-0.304343	7.118773	0.459596	-7.118773	-1.639937	1.599952	4.452839	-1.599952	-12.995169	1.289521	1.089937	-45.499953	-49.833544	
8	2.759440	-0.269130	7.157382	0.360039	-7.157382	-1.226045	1.309529	4.603191	-1.309529	-13.316699	1.284412	1.092206	-45.495170	-49.802570	
9	2.826251	-0.233959	7.152004	0.264945	-7.152004	-0.844481	1.016741	4.723135	-1.016741	-13.507780	1.279081	1.096254	-45.491816	-49.771811	
10	2.859490	-0.208889	7.081854	0.180787	-7.081854	-0.484829	0.726827	4.804609	-0.726827	-13.558589	1.273684	1.101886	-45.490948	-49.742045	
