kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_039	23-6-2021	13:11:33:095	// Source file name and timestamp
238.095	// Sampling rate
0.762	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.421324	1.372745	22.374016	-2.278105	-22.374016	9.435360	-9.259053	4.009854	9.259053	-9.008552	1.946831	3.158857	-45.904345	-48.503351	
1	-1.385631	1.218834	20.796724	-1.691883	-20.796724	7.698944	-8.365257	4.654879	8.365257	-6.974407	1.960850	3.158117	-44.826872	-47.407847	
2	-0.527159	1.115512	20.912218	-1.211238	-20.912218	6.458643	-7.241153	5.187559	7.241153	-6.109684	1.970753	3.148602	-43.753320	-46.299539	
3	0.529049	0.322320	20.417347	-0.267527	-20.417347	11.297995	-5.557806	2.138733	5.557806	-2.214983	1.977350	3.134546	-42.685768	-45.181486	
4	1.401147	-0.616910	19.704046	0.712876	-19.704046	18.161973	-4.168204	-2.109758	4.168204	2.054564	1.983017	3.122621	-41.622980	-44.054779	
5	2.068334	-1.600913	17.827938	1.573125	-17.827938	26.042246	-3.502043	-7.074417	3.502043	6.811707	1.989939	3.116207	-40.561564	-42.919239	
6	2.537251	-2.477614	14.670812	2.151103	-14.670812	33.570448	-3.734705	-12.007618	3.734705	11.757056	2.000346	3.117544	-39.496280	-41.773102	
7	2.845680	-3.170396	11.004240	2.428462	-11.004240	40.200134	-4.759283	-16.586866	4.759283	16.769984	2.015781	3.127183	-38.420919	-40.613380	
8	3.026830	-3.656115	7.476466	2.440819	-7.476466	45.631755	-6.359102	-20.649883	6.359102	21.682764	2.037196	3.144227	-37.330173	-39.437530	
9	3.124655	-3.975497	3.793673	2.221527	-3.793673	49.786335	-8.298480	-24.162668	8.298480	26.342748	2.065114	3.167138	-36.220362	-38.244061	
10	3.198266	-4.187563	-0.516111	1.816701	0.516111	52.764585	-10.383039	-27.133266	10.383039	30.609659	2.099635	3.193867	-35.087866	-37.030994	
11	3.290120	-4.350085	-5.284975	1.299266	5.284975	54.993089	-12.547021	-29.641864	12.547021	34.475114	2.140523	3.221399	-33.926879	-35.793343	
12	3.405726	-4.508517	-9.996953	0.722044	9.996953	57.144913	-14.838186	-31.851964	14.838186	38.114512	2.187486	3.246243	-32.727581	-34.520049	
13	3.548931	-4.652436	-14.091517	0.121950	14.091517	59.575621	-17.250408	-33.878858	17.250408	41.719165	2.240205	3.265945	-31.475614	-33.192049	
14	3.735626	-4.726782	-17.119085	-0.455745	17.119085	62.121466	-19.710837	-35.727851	19.710837	45.394796	2.298142	3.280225	-30.154899	-31.785775	
15	3.957616	-4.700831	-19.038332	-1.005777	19.038332	64.539499	-22.231677	-37.376049	22.231677	49.198035	2.360574	3.289669	-28.752584	-30.280491	
16	4.176085	-4.579563	-20.080706	-1.578691	20.080706	66.795776	-24.907021	-38.843801	24.907021	53.139921	2.426839	3.293441	-27.261931	-28.662551	
17	4.360076	-4.373686	-20.609952	-2.198266	20.609952	68.730156	-27.795373	-40.124321	27.795373	57.116401	2.496433	3.290093	-25.682972	-26.926159	
18	4.517357	-4.097747	-21.277848	-2.794719	21.277848	69.697383	-30.859307	-41.038926	30.859307	60.855322	2.568752	3.280480	-24.022433	-25.073187	
19	4.685079	-3.780373	-22.553919	-3.263314	22.553919	69.101643	-33.984519	-41.357368	33.984519	64.111637	2.642979	3.268762	-22.291802	-23.110699	
20	4.895801	-3.447587	-24.285659	-3.564850	24.285659	66.973792	-37.077140	-41.001077	37.077140	66.829079	2.718171	3.260685	-20.503665	-21.047055	
