kww	// User ID
9-7-2021	// Evaluation date
p07_e_50_step_001	12-5-2021	09:00:14:345	// Source file name and timestamp
238.095	// Sampling rate
1.000	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.279649	0.118307	48.633436	1.322842	-48.633436	22.094521	-0.414103	-0.905798	0.414103	0.900012	1.051569	1.956220	-83.520597	-109.039447	
1	0.036972	-0.397717	38.632460	1.988792	-38.632460	16.893066	-1.587405	1.293101	1.587405	-1.663144	1.088298	1.928673	-83.253703	-108.443831	
2	0.268082	-0.843634	31.846667	2.599100	-31.846667	12.506559	-1.949883	3.074492	1.949883	-3.711173	1.118040	1.900506	-83.024044	-107.849889	
3	0.824940	-1.532610	18.068406	3.194943	-18.068406	6.188808	-4.231449	6.649036	4.231449	-7.779083	1.139185	1.874530	-82.825098	-107.253825	
4	1.409459	-2.203670	5.042986	3.688254	-5.042986	0.479350	-6.694236	10.263346	6.694236	-11.903829	1.149697	1.855036	-82.646508	-106.648607	
5	1.985741	-2.795550	-6.704181	4.068932	6.704181	-4.138032	-9.386237	13.623049	9.386237	-15.768029	1.149954	1.843322	-82.476612	-106.025329	
6	2.495696	-3.247105	-16.361344	4.343587	16.361344	-7.283282	-12.137502	16.377529	12.137502	-18.969589	1.141615	1.839501	-82.304082	-105.374264	
7	2.935737	-3.567953	-24.118456	4.570851	24.118456	-9.303783	-14.846853	18.559136	14.846853	-21.520063	1.126780	1.842850	-82.119178	-104.686055	
8	3.330799	-3.790029	-30.465499	4.807156	30.465499	-10.838467	-17.461412	20.358882	17.461412	-23.580144	1.106800	1.852277	-81.914565	-103.952646	
9	3.709358	-3.932837	-35.915054	5.073141	35.915054	-12.366327	-20.035586	21.950130	20.035586	-25.265676	1.082239	1.866452	-81.685254	-103.167426	
