kww	// User ID
9-7-2021	// Evaluation date
p06_e_75_step_004	11-5-2021	17:37:58:226	// Source file name and timestamp
238.095	// Sampling rate
1.446	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.118975	-2.054056	10.397387	4.556594	-10.397387	3.576435	5.686241	-3.891665	-5.686241	4.276783	0.250859	0.441154	1.717301	-35.317411	
1	-0.898968	-1.760913	9.997990	4.259791	-9.997990	4.304860	4.584634	-3.488567	-4.584634	3.838603	0.243343	0.434625	1.936708	-35.386454	
2	-0.738465	-1.538581	9.692438	4.020631	-9.692438	4.743916	3.809834	-3.168904	-3.809834	3.492463	0.236978	0.428373	2.168711	-35.449434	
3	-0.378696	-1.076016	8.981141	3.660489	-8.981141	5.286805	2.436676	-2.497091	-2.436676	2.772038	0.231658	0.422784	2.410417	-35.506656	
4	-0.016749	-0.611551	8.273549	3.323531	-8.273549	5.614157	1.194132	-1.815693	-1.194132	2.045943	0.227512	0.418565	2.657350	-35.558793	
5	0.317471	-0.180173	7.625940	3.014203	-7.625940	5.759236	0.124807	-1.173664	-0.124807	1.366344	0.224518	0.415844	2.904189	-35.606906	
6	0.584100	0.168533	7.112159	2.754100	-7.112159	5.767103	-0.698629	-0.636148	0.698629	0.800752	0.222930	0.414369	3.145378	-35.652259	
7	0.775754	0.425140	6.730584	2.550066	-6.730584	5.703829	-1.287489	-0.220293	1.287489	0.365516	0.223195	0.413730	3.375931	-35.695912	
8	0.914058	0.608071	6.472602	2.403481	-6.472602	5.607849	-1.680697	0.083130	1.680697	0.052090	0.226031	0.413703	3.592072	-35.738702	
9	1.024214	0.742762	6.341597	2.309003	-6.341597	5.473662	-1.918224	0.300022	1.918224	-0.163892	0.232207	0.414246	3.791438	-35.781479	
10	1.105638	0.838091	6.317620	2.251907	-6.317620	5.271637	-2.004290	0.446500	2.004290	-0.299710	0.241883	0.415460	3.972752	-35.825150	
11	1.154605	0.899566	6.345168	2.210913	-6.345168	5.008798	-1.952304	0.534491	1.952304	-0.372339	0.254483	0.417502	4.135220	-35.870605	
12	1.185292	0.943079	6.391788	2.171751	-6.391788	4.734579	-1.818787	0.585455	1.818787	-0.408442	0.269355	0.420389	4.278134	-35.918750	
13	1.211838	0.977431	6.490234	2.140421	-6.490234	4.489571	-1.659138	0.616699	1.659138	-0.426764	0.286152	0.424000	4.400686	-35.970597	
14	1.238298	1.000485	6.666751	2.126966	-6.666751	4.273946	-1.503746	0.636591	1.503746	-0.432764	0.304650	0.428209	4.501855	-36.026991	
15	1.266604	1.017886	6.873639	2.122126	-6.873639	4.070496	-1.380506	0.659232	1.380506	-0.437902	0.324623	0.432955	4.580473	-36.088240	
16	1.292308	1.032650	7.062559	2.111771	-7.062559	3.870294	-1.291732	0.692128	1.291732	-0.450934	0.345707	0.438353	4.635509	-36.154180	
17	1.308384	1.036487	7.222404	2.088358	-7.222404	3.682910	-1.199364	0.722353	1.199364	-0.459425	0.367269	0.444673	4.666262	-36.224228	
18	1.320334	1.032723	7.343998	2.042773	-7.343998	3.524728	-1.081576	0.738360	1.081576	-0.449467	0.388712	0.452144	4.672291	-36.297453	
19	1.337482	1.037652	7.448384	1.974855	-7.448384	3.385144	-0.961680	0.746045	0.961680	-0.428075	0.409876	0.460905	4.653040	-36.373318	
20	1.358787	1.058186	7.571766	1.899241	-7.571766	3.269355	-0.878403	0.756706	0.878403	-0.413112	0.431038	0.470976	4.607261	-36.452601	
21	1.383649	1.091536	7.725231	1.832582	-7.725231	3.227513	-0.854143	0.775379	0.854143	-0.413578	0.452657	0.482131	4.532747	-36.537370	
22	1.419902	1.139943	7.913751	1.783988	-7.913751	3.272811	-0.890265	0.803596	0.890265	-0.428566	0.475227	0.493900	4.426677	-36.630178	
23	1.467783	1.202969	8.136607	1.754802	-8.136607	3.374965	-0.969418	0.837199	0.969418	-0.452559	0.499136	0.505899	4.285914	-36.733460	
24	1.514854	1.265832	8.368737	1.742609	-8.368737	3.536413	-1.063124	0.865395	1.063124	-0.477759	0.524404	0.518093	4.106996	-36.849360	
25	1.552575	1.316905	8.562183	1.735252	-8.562183	3.774553	-1.156518	0.883173	1.156518	-0.502872	0.550739	0.530689	3.886491	-36.979547	
26	1.583807	1.357663	8.684342	1.716384	-8.684342	4.056080	-1.241035	0.890750	1.241035	-0.529575	0.577845	0.543877	3.621680	-37.125206	
27	1.618878	1.392361	8.750643	1.687656	-8.750643	4.322749	-1.322243	0.890709	1.322243	-0.558271	0.605477	0.557670	3.310750	-37.287440	
28	1.668472	1.427217	8.817268	1.667084	-8.817268	4.562841	-1.446861	0.893132	1.446861	-0.594912	0.633518	0.571930	2.952347	-37.467435	
29	1.734047	1.464522	8.937234	1.669551	-8.937234	4.789770	-1.629527	0.906042	1.629527	-0.641207	0.662022	0.586523	2.544943	-37.665981	
30	1.806650	1.495915	9.094117	1.693404	-9.094117	4.991051	-1.819462	0.931592	1.819462	-0.693075	0.690884	0.601413	2.086543	-37.882887	
31	1.877827	1.519709	9.225115	1.719216	-9.225115	5.162937	-1.998958	0.973682	1.998958	-0.754758	0.719786	0.616664	1.575158	-38.116791	
32	1.949523	1.550826	9.322724	1.731429	-9.322724	5.333796	-2.205191	1.036628	2.205191	-0.834858	0.748601	0.632353	1.009444	-38.365437	
33	2.028869	1.599664	9.431242	1.736789	-9.431242	5.511488	-2.450772	1.122950	2.450772	-0.936809	0.777501	0.648472	0.388626	-38.626276	
34	2.118957	1.661021	9.557765	1.744253	-9.557765	5.665647	-2.708784	1.232884	2.708784	-1.057043	0.806631	0.664898	-0.287891	-38.896889	
35	2.217554	1.728127	9.660847	1.747167	-9.660847	5.766282	-2.956146	1.359369	2.956146	-1.184485	0.836083	0.681455	-1.020761	-39.175196	
36	2.315502	1.795760	9.695214	1.739141	-9.695214	5.797850	-3.171717	1.486716	3.171717	-1.305350	0.866078	0.698123	-1.811304	-39.460070	
37	2.402055	1.859780	9.643537	1.723726	-9.643537	5.781116	-3.350645	1.598273	3.350645	-1.411180	0.896869	0.715297	-2.662169	-39.752180	
