kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_042	24-6-2021	14:17:15:741	// Source file name and timestamp
357.143	// Sampling rate
0.947	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.442334	0.496912	12.158244	0.408079	-12.158244	-4.033250	2.916615	2.955726	-2.916615	-14.269044	1.691455	2.522686	-91.569812	-97.995471	
1	1.414306	0.313751	12.271208	0.454259	-12.271208	-4.546946	3.533187	3.354695	-3.533187	-15.746780	1.697025	2.516438	-91.721560	-98.159379	
2	1.398852	0.153858	12.543688	0.508908	-12.543688	-5.117170	4.120778	3.738513	-4.120778	-17.188038	1.699539	2.507582	-91.882804	-98.331295	
3	1.319684	-0.083597	12.320510	0.517263	-12.320510	-5.444226	4.766875	4.146210	-4.766875	-18.496086	1.699101	2.497600	-92.051408	-98.509386	
4	1.223345	-0.319740	12.076367	0.499958	-12.076367	-5.579977	5.359471	4.514445	-5.359471	-19.586992	1.696014	2.489214	-92.224197	-98.690913	
5	1.111422	-0.548243	11.844758	0.461616	-11.844758	-5.529873	5.876293	4.822132	-5.876293	-20.409633	1.690723	2.483876	-92.397686	-98.872816	
6	0.996951	-0.746724	11.655876	0.411252	-11.655876	-5.301376	6.278342	5.047117	-6.278342	-20.943551	1.683791	2.482624	-92.568429	-99.051998	
7	0.889944	-0.898590	11.489981	0.355419	-11.489981	-4.905262	6.540138	5.184342	-6.540138	-21.202488	1.675833	2.486021	-92.733430	-99.225683	
8	0.788741	-1.008690	11.308155	0.302255	-11.308155	-4.400291	6.674483	5.249807	-6.674483	-21.228208	1.667412	2.494195	-92.890541	-99.391801	
9	0.684803	-1.092172	11.134788	0.259134	-11.134788	-3.836561	6.721923	5.268075	-6.721923	-21.075896	1.658956	2.506882	-93.038491	-99.549060	
10	0.578109	-1.157152	11.094480	0.230388	-11.094480	-3.231245	6.715097	5.260227	-6.715097	-20.817942	1.650710	2.523601	-93.176717	-99.696796	
11	0.471837	-1.207756	11.266094	0.216053	-11.266094	-2.592688	6.668805	5.237725	-6.668805	-20.506843	1.642762	2.543782	-93.305238	-99.834860	
12	0.362360	-1.247282	11.612959	0.212973	-11.612959	-1.926200	6.591696	5.200878	-6.591696	-20.143486	1.635193	2.566756	-93.424569	-99.963573	
13	0.246072	-1.274372	12.104361	0.217060	-12.104361	-1.225569	6.488175	5.146406	-6.488175	-19.713188	1.628211	2.591768	-93.535708	-100.083752	
