kww	// User ID
9-7-2021	// Evaluation date
p09_v_50_step_001	12-5-2021	12:06:00:429	// Source file name and timestamp
238.095	// Sampling rate
0.992	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.093653	1.402892	-5.329632	-0.983296	5.329632	-9.194097	-0.930777	0.626869	0.930777	6.276541	3.238606	1.867304	-80.384850	-83.851539	
1	1.607391	1.514630	-4.559693	-0.213374	4.559693	-12.738353	-1.708401	6.111657	1.708401	-7.686794	3.348470	1.875552	-79.112570	-82.559638	
2	1.997911	1.596804	-3.761345	0.701542	3.761345	-16.663835	-1.641441	10.818773	1.641441	-20.208978	3.424760	1.878013	-77.863431	-81.268492	
3	1.977223	1.315125	-1.217239	0.695536	1.217239	-14.669088	-3.159690	14.059922	3.159690	-30.399507	3.468202	1.876797	-76.635500	-79.981619	
4	1.711197	0.914396	1.969731	0.140337	-1.969731	-9.976651	-4.913363	15.526929	4.913363	-35.908326	3.484063	1.875519	-75.421737	-78.698710	
5	1.267846	0.441949	5.405732	-0.898921	-5.405732	-3.097015	-6.806843	15.272057	6.806843	-36.751546	3.481268	1.876334	-74.212055	-77.415314	
6	0.764639	-0.021931	8.682498	-2.124086	-8.682498	4.512600	-8.477433	13.819307	8.477433	-34.285755	3.468539	1.880800	-72.993040	-76.121354	
7	0.275899	-0.428134	11.842577	-3.329077	-11.842577	12.064961	-9.809044	11.717809	9.809044	-30.093399	3.452469	1.889382	-71.748591	-74.801648	
8	-0.139918	-0.742065	14.734001	-4.359783	-14.734001	18.859367	-10.777903	9.517546	10.777903	-25.588899	3.436914	1.901422	-70.462603	-73.439146	
9	-0.448436	-0.949361	17.168054	-5.145377	-17.168054	24.406199	-11.433041	7.627296	11.433041	-21.677857	3.423413	1.915837	-69.121907	-72.018928	
10	-0.650389	-1.051992	19.312194	-5.717507	-19.312194	28.714831	-11.902352	6.192003	11.902352	-18.613962	3.412242	1.931865	-67.717873	-70.530643	
11	-0.772945	-1.062751	21.497356	-6.152035	-21.497356	32.123021	-12.326081	5.157160	12.326081	-16.251241	3.403231	1.949141	-66.247102	-68.969325	
12	-0.844712	-0.992433	23.976024	-6.520391	-23.976024	34.966447	-12.818631	4.435858	12.818631	-14.400190	3.396086	1.967450	-64.712516	-67.336340	
13	-0.883364	-0.858522	26.656756	-6.847097	-26.656756	37.385168	-13.439869	3.977825	13.439869	-12.955719	3.390450	1.986618	-63.124416	-65.640478	
14	-0.896984	-0.684055	29.229830	-7.134753	-29.229830	39.417109	-14.216314	3.750532	14.216314	-11.862158	3.385924	2.006556	-61.499365	-63.897046	
15	-0.895483	-0.486272	31.550692	-7.416214	-31.550692	41.237649	-15.181972	3.679146	15.181972	-11.008981	3.382170	2.027277	-59.857602	-62.125405	
16	-0.891704	-0.291758	33.322396	-7.694728	-33.322396	42.952996	-16.302259	3.664238	16.302259	-10.270949	3.379009	2.048810	-58.221249	-60.347209	
17	-0.884247	-0.128518	34.006672	-7.939206	-34.006672	44.360348	-17.475170	3.682786	17.475170	-9.643207	3.376325	2.071058	-56.611948	-58.584103	
18	-0.860341	0.001118	33.375634	-8.156630	-33.375634	45.234891	-18.645236	3.761990	18.645236	-9.170617	3.373894	2.093730	-55.046978	-56.853603	
19	-0.814554	0.104015	31.464694	-8.344404	-31.464694	45.467400	-19.775337	3.908923	19.775337	-8.863198	3.371375	2.116447	-53.536353	-55.165621	
20	-0.749842	0.175725	28.310512	-8.435598	-28.310512	44.893955	-20.749870	4.138512	20.749870	-8.753741	3.368362	2.138956	-52.082407	-53.521833	
21	-0.674495	0.213618	24.192800	-8.368613	-24.192800	43.454853	-21.421832	4.455480	21.421832	-8.849549	3.364285	2.161220	-50.681027	-51.917246	
22	-0.600922	0.222087	19.615069	-8.129105	-19.615069	41.316307	-21.698977	4.824725	21.698977	-9.080273	3.358328	2.183232	-49.323597	-50.342501	
23	-0.541314	0.207839	14.986480	-7.747917	-14.986480	38.734321	-21.588026	5.191989	21.588026	-9.339076	3.349639	2.204718	-47.999199	-48.786166	
24	-0.501506	0.184138	10.452931	-7.307344	-10.452931	35.907394	-21.205444	5.510172	21.205444	-9.525009	3.337756	2.225108	-46.696863	-47.236904	
25	-0.471769	0.168115	5.896477	-6.895879	-5.896477	32.784627	-20.684487	5.798132	20.684487	-9.623870	3.322632	2.243904	-45.407573	-45.685353	
26	-0.449523	0.177059	1.187057	-6.600159	-1.187057	29.489263	-20.205947	6.027748	20.205947	-9.571685	3.304434	2.260969	-44.125578	-44.125362	
27	-0.466926	0.232361	-3.614801	-6.532992	3.614801	26.892409	-20.141558	5.953525	20.141558	-9.074358	3.283964	2.276492	-42.849920	-42.555380	
28	-0.551840	0.343955	-8.345603	-6.734757	8.345603	25.823530	-20.783703	5.352010	20.783703	-7.922203	3.263047	2.290876	-41.587382	-40.981291	
29	-0.678147	0.479388	-12.907718	-7.044553	12.907718	25.850135	-21.886563	4.377690	21.886563	-6.354702	3.243695	2.304754	-40.354593	-39.418659	
30	-0.789151	0.579707	-17.217103	-7.191603	17.217103	25.691739	-22.840147	3.432793	22.840147	-4.842596	3.226722	2.318938	-39.174022	-37.888800	
31	-0.851764	0.620051	-21.106100	-7.037512	21.106100	24.587964	-23.266273	2.773530	23.266273	-3.661042	3.211425	2.334279	-38.064474	-36.408958	
32	-0.861698	0.624563	-24.501121	-6.622467	24.501121	22.463890	-23.126872	2.439554	23.126872	-2.852119	3.196613	2.351518	-37.035259	-34.986349	
33	-0.820094	0.622225	-27.451584	-6.025676	27.451584	19.376689	-22.463668	2.419489	22.463668	-2.410508	3.181414	2.371112	-36.088015	-33.620511	
34	-0.735483	0.619207	-29.989425	-5.319320	29.989425	15.609565	-21.376308	2.668983	21.376308	-2.291963	3.165066	2.393276	-35.220484	-32.307674	
