kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_040	23-6-2021	13:11:57:415	// Source file name and timestamp
239.981	// Sampling rate
0.779	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.142858	4.630610	-10.690975	-0.578698	10.690975	-21.999020	-8.252140	11.321871	8.252140	-7.083128	2.020657	2.859343	-49.428050	-52.418163	
1	0.592518	3.806374	-3.764500	-0.413990	3.764500	-18.283447	-5.274887	10.747659	5.274887	-7.164357	2.048624	2.848848	-48.734510	-51.718667	
2	1.171634	3.151537	3.393475	-0.261536	-3.393475	-14.836657	-2.484724	10.128934	2.484724	-8.161742	2.070162	2.836868	-48.063019	-51.029947	
3	1.742062	1.502298	15.068849	0.223863	-15.068849	-4.487202	2.000140	6.839267	-2.000140	-9.804942	2.083372	2.827003	-47.412502	-50.350056	
4	2.181982	-0.221695	25.952395	0.713512	-25.952395	6.563044	6.205945	2.985769	-6.205945	-11.783907	2.086344	2.825663	-46.777759	-49.673563	
5	2.489311	-1.879326	34.731410	1.173141	-34.731410	17.452662	9.516996	-1.169329	-9.516996	-13.134958	2.079376	2.834547	-46.150859	-48.993039	
6	2.686270	-3.288520	40.377948	1.569829	-40.377948	27.118987	11.496590	-5.210090	-11.496590	-13.206633	2.064706	2.852035	-45.521917	-48.299472	
7	2.801519	-4.432437	43.041367	1.894287	-43.041367	35.549541	12.200440	-9.080152	-12.200440	-11.726350	2.046148	2.875187	-44.879509	-47.582022	
8	2.866266	-5.318939	43.208979	2.117419	-43.208979	42.696361	11.882985	-12.735966	-11.882985	-8.751902	2.028076	2.902262	-44.211403	-46.828362	
9	2.914149	-5.958535	41.531881	2.239117	-41.531881	48.426584	10.862633	-16.102323	-10.862633	-4.592055	2.014299	2.932397	-43.505910	-46.026361	
10	2.971174	-6.382235	38.706374	2.294664	-38.706374	52.814268	9.431906	-19.135891	-9.431906	0.356970	2.007405	2.964768	-42.752848	-45.165432	
11	3.046096	-6.640217	35.221575	2.313877	-35.221575	56.198134	7.796725	-21.873802	-7.796725	5.788148	2.008877	2.998550	-41.943644	-44.236420	
12	3.118643	-6.791864	31.317043	2.311565	-31.317043	59.133085	6.042513	-24.488612	-6.042513	11.606874	2.019579	3.033334	-41.071053	-43.231232	
13	3.167576	-6.894456	27.036650	2.278949	-27.036650	62.153054	4.193986	-27.205191	-4.193986	17.800713	2.040056	3.069101	-40.128794	-42.142949	
14	3.208191	-6.973536	22.370275	2.164257	-22.370275	65.435945	2.280783	-30.099735	-2.280783	24.221024	2.070480	3.105764	-39.110749	-40.965336	
