kww	// User ID
9-7-2021	// Evaluation date
p14_v_75_crow_004	23-6-2021	12:57:14:419	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.443260	1.098455	17.607961	1.618820	-17.607961	-1.452389	-10.799991	6.375186	10.799991	-14.769951	1.949334	3.233385	-37.885947	-39.295819	
1	-0.735162	0.977474	18.946724	1.156220	-18.946724	0.938153	-10.096062	6.142894	10.096062	-11.020853	1.961078	3.232140	-36.469299	-37.674551	
2	-0.138648	0.906676	21.507847	0.879028	-21.507847	2.879090	-9.062719	6.084571	9.062719	-8.526244	1.969809	3.228015	-35.049224	-36.022795	
3	0.419842	0.116921	24.086857	0.496404	-24.086857	13.796368	-7.538113	1.285138	7.538113	-0.468829	1.977971	3.225120	-33.632396	-34.348167	
4	0.824484	-0.829817	26.153428	0.141416	-26.153428	26.223981	-6.282018	-4.741965	6.282018	8.213227	1.989749	3.229274	-32.222026	-32.655939	
5	1.087322	-1.821379	27.108277	-0.261812	-27.108277	38.907871	-5.706503	-11.443064	5.706503	17.167743	2.007301	3.240261	-30.818005	-30.948421	
6	1.232837	-2.707421	26.849813	-0.727569	-26.849813	50.242860	-6.067089	-17.970138	6.067089	25.601479	2.032393	3.254667	-29.417540	-29.225027	
7	1.301507	-3.405340	25.663565	-1.237218	-25.663565	59.406333	-7.396644	-23.779068	7.396644	33.030199	2.065569	3.269170	-28.016145	-27.483282	
8	1.363197	-3.862616	23.732669	-1.754667	-23.732669	65.627618	-9.513081	-28.273858	9.513081	38.940804	2.105839	3.282745	-26.609065	-25.719906	
9	1.466082	-4.106798	20.964136	-2.257663	-20.964136	68.805228	-12.038046	-31.250988	12.038046	43.235803	2.151191	3.295368	-25.192251	-23.931071	
10	1.610089	-4.201383	17.366641	-2.732595	-17.366641	69.379348	-14.580541	-32.924794	14.580541	46.146541	2.199736	3.307290	-23.761631	-22.111928	
11	1.787206	-4.185169	13.122367	-3.149848	-13.122367	67.876117	-16.979438	-33.572918	16.979438	47.918580	2.250173	3.319616	-22.312049	-20.256929	
12	2.003880	-4.091443	8.468639	-3.481746	-8.468639	64.857844	-19.268283	-33.389397	19.268283	48.792264	2.301522	3.334885	-20.837228	-18.360512	
13	2.264755	-3.961271	3.740390	-3.726253	-3.740390	61.098233	-21.497203	-32.612022	21.497203	49.170416	2.353054	3.357929	-19.329656	-16.415941	
14	2.536759	-3.820260	-0.602713	-3.905055	0.602713	57.706338	-23.704394	-31.681128	23.704394	49.636114	2.404734	3.394429	-17.780740	-14.414001	
15	2.763468	-3.664766	-4.017172	-4.064167	4.017172	55.569812	-25.910502	-31.064543	25.910502	50.627899	2.457381	3.443874	-16.183012	-12.345496	
16	2.933187	-3.476566	-6.303095	-4.251914	6.303095	54.538919	-28.113152	-30.839645	28.113152	52.099774	2.511875	3.496428	-14.533552	-10.206244	
17	3.084571	-3.266048	-7.913865	-4.511828	7.913865	53.994691	-30.341761	-30.767509	30.341761	53.780739	2.568368	3.539741	-12.835257	-7.998767	
18	3.250062	-3.063852	-9.667635	-4.873012	9.667635	53.746574	-32.677931	-30.701063	32.677931	55.574911	2.626412	3.565888	-11.094514	-5.729069	
19	3.433227	-2.869694	-12.242221	-5.297144	12.242221	53.563511	-35.196672	-30.568188	35.196672	57.388932	2.685381	3.575537	-9.318411	-3.403601	
20	3.632345	-2.653919	-15.833471	-5.673597	15.833471	52.715811	-37.874453	-30.184384	37.874453	58.946923	2.744521	3.576832	-7.514247	-1.029170	
21	3.843513	-2.411315	-20.046550	-5.929591	20.046550	50.900419	-40.563246	-29.502741	40.563246	60.152152	2.803135	3.575488	-5.689977	1.386475	
22	4.053664	-2.179803	-24.069626	-6.109986	24.069626	48.780586	-43.099174	-28.748426	43.099174	61.238230	2.861087	3.570545	-3.853740	3.835128	
23	4.258705	-1.979407	-27.477442	-6.278571	27.477442	46.922886	-45.434917	-28.064381	45.434917	62.368365	2.918775	3.562477	-2.012447	6.309889	
24	4.467568	-1.787004	-30.765163	-6.411375	30.765163	45.120734	-47.624006	-27.386025	47.624006	63.476731	2.976645	3.556401	-0.171211	8.805484	
25	4.690662	-1.584268	-34.641800	-6.429659	34.641800	42.929653	-49.714785	-26.590241	49.714785	64.447439	3.035011	3.555146	1.665774	11.316122	
26	4.921202	-1.370605	-39.301135	-6.277657	39.301135	40.250400	-51.691776	-25.641966	51.691776	65.223048	3.094002	3.557074	3.494698	13.834942	
27	5.134443	-1.147865	-44.607242	-5.942393	44.607242	37.300565	-53.501739	-24.649030	53.501739	65.793583	3.153458	3.560443	5.311927	16.355270	
28	5.317772	-0.923552	-50.484550	-5.431038	50.484550	34.259831	-55.128472	-23.727376	55.128472	66.157790	3.212911	3.565985	7.113396	18.870742	
29	5.474680	-0.709534	-56.861733	-4.777786	56.861733	31.229383	-56.597950	-22.950630	56.597950	66.350161	3.271722	3.577271	8.894695	21.375160	
30	5.613045	-0.506250	-63.536909	-4.039860	63.536909	28.290035	-57.934301	-22.374422	57.934301	66.451328	3.329197	3.597595	10.651732	23.863118	
31	5.736494	-0.303566	-70.420466	-3.249072	70.420466	25.414589	-59.160800	-22.049527	59.160800	66.549462	3.384696	3.624261	12.380490	26.329994	
32	5.831916	-0.101654	-77.585027	-2.402079	77.585027	22.538305	-60.281902	-22.043049	60.281902	66.683198	3.437925	3.649346	14.075976	28.770615	
33	5.884666	0.081316	-84.930088	-1.511729	84.930088	19.729300	-61.269940	-22.382988	61.269940	66.855999	3.489108	3.666728	15.731679	31.178433	
34	5.892722	0.217079	-92.095357	-0.634060	92.095357	17.220563	-62.120877	-23.060001	62.120877	67.127968	3.538894	3.674410	17.340406	33.546829	
35	5.853058	0.285435	-98.626967	0.176569	98.626967	15.220905	-62.851901	-24.033359	62.851901	67.523203	3.588095	3.672268	18.896076	35.871564	
36	5.771930	0.294649	-104.159785	0.904018	104.159785	13.675765	-63.448645	-25.142767	63.448645	67.930490	3.637264	3.662611	20.395158	38.152645	
37	5.674936	0.271114	-108.533076	1.553289	108.533076	12.366044	-63.883180	-26.177913	63.883180	68.247883	3.686562	3.650665	21.836908	40.394877	
38	5.578633	0.233369	-111.804264	2.159294	111.804264	11.109282	-64.145466	-27.010872	64.145466	68.417963	3.735975	3.641874	23.222861	42.607342	
39	5.507857	0.212363	-114.362804	2.797369	114.362804	9.533918	-64.253980	-27.485393	64.253980	68.367917	3.785338	3.638961	24.556176	44.802142	
40	5.498368	0.251577	-116.723716	3.518242	116.723716	7.215115	-64.207692	-27.460107	64.207692	68.094647	3.834384	3.640377	25.840668	46.992393	
41	5.514603	0.344800	-118.925905	4.325465	118.925905	4.324085	-63.861249	-27.023103	63.861249	67.528116	3.882760	3.643251	27.079483	49.189870	
42	5.481217	0.453497	-120.650909	5.224610	120.650909	1.389963	-63.004234	-26.317593	63.004234	66.401082	3.929615	3.648847	28.274079	51.402915	
43	5.396665	0.572469	-121.865508	6.205617	121.865508	-1.451140	-61.611351	-25.342199	61.611351	64.571612	3.973702	3.660777	29.424017	53.635456	
