kww	// User ID
9-7-2021	// Evaluation date
p23_e_100_crow_003	26-6-2021	12:34:40:265	// Source file name and timestamp
357.143	// Sampling rate
0.681	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.282674	0.847678	298.455580	-16.136760	-298.455580	185.212443	41.284297	-69.469065	-41.284297	304.686558	4.040921	4.258260	-72.371315	-101.230272	
1	-6.444644	0.124201	227.447235	-6.800156	-227.447235	118.864947	19.905660	-53.771118	-19.905660	192.099695	4.352473	4.282599	-70.275996	-99.086982	
2	0.929352	-2.237772	106.287472	30.244559	-106.287472	-80.157493	42.390395	-5.507680	-42.390395	-88.198141	4.297617	4.296874	-68.266898	-96.923835	
3	-1.836746	2.031225	103.649169	-17.399982	-103.649169	78.552436	-73.612851	-21.699790	73.612851	104.997808	4.260800	4.301766	-66.347155	-94.744340	
4	-5.168025	-5.379236	185.167584	29.937327	-185.167584	19.971259	127.852406	-43.336240	-127.852406	19.873961	4.295341	4.299634	-64.493195	-92.534260	
5	0.632135	-0.740971	15.028155	-6.433178	-15.028155	42.689843	-61.358088	-0.584548	61.358088	-4.381624	4.261840	4.292524	-62.662443	-90.265506	
6	-0.351990	-3.456651	6.075771	9.807183	-6.075771	13.794341	5.311542	-2.529172	-5.311542	-28.826019	4.278080	4.282509	-60.801344	-87.900634	
7	-0.020700	-4.456224	-15.154522	10.439989	15.154522	27.623662	4.270518	2.606164	-4.270518	-43.629674	4.240525	4.271468	-58.853121	-85.397610	
8	2.050881	-4.714247	-68.329369	12.898360	68.329369	1.138658	-12.859301	23.283004	12.859301	-84.690969	4.160665	4.261055	-56.763978	-82.713917	
9	-1.857218	-6.260044	-2.802223	10.989385	2.802223	92.469256	21.260317	-17.173023	-21.260317	-4.299462	4.135833	4.252573	-54.487229	-79.809518	
10	5.880697	-3.401858	-157.545190	-1.788508	157.545190	1.062477	-111.934637	59.572433	111.934637	-121.595644	4.125283	4.246906	-51.985582	-76.648680	
11	0.222748	-6.988131	3.669701	23.365056	-3.669701	73.208566	28.607096	1.812912	-28.607096	-46.493914	4.065514	4.244568	-49.232166	-73.201130	
12	4.550475	-4.522855	-72.574974	8.191037	72.574974	28.622017	-70.551552	49.103547	70.551552	-92.527615	4.024767	4.245771	-46.210788	-69.443085	
13	3.754446	-5.338383	12.591632	18.734932	-12.591632	54.177542	-36.543171	40.331920	36.543171	-79.777919	3.975767	4.250461	-42.915698	-65.358362	
14	2.271820	-5.697163	112.634222	27.095808	-112.634222	84.548462	6.187068	19.587132	-6.187068	-46.216190	3.931699	4.258407	-39.351220	-60.939908	
15	4.828121	-3.156322	90.423631	1.954357	-90.423631	98.150405	-127.790940	59.512783	127.790940	-73.616753	3.978865	4.269315	-35.531562	-56.192214	
16	7.865781	-3.016353	169.253143	33.248686	-169.253143	-37.706074	-20.721663	102.519138	20.721663	-117.557805	3.925233	4.282824	-31.480609	-51.134226	
17	2.541561	-4.102163	346.247246	37.429863	-346.247246	116.565133	21.586988	19.816272	-21.586988	-24.008217	3.881673	4.298459	-27.231315	-45.801713	
18	6.364862	-1.295960	315.188897	27.141110	-315.188897	26.077430	-40.761044	87.962210	40.761044	-78.131355	3.887241	4.315633	-22.824739	-40.248492	
19	6.942091	0.432775	319.377550	18.955657	-319.377550	13.852128	-77.279516	105.732480	77.279516	-87.756920	3.899756	4.333699	-18.308907	-34.546042	
20	5.302141	0.631336	363.340351	25.260693	-363.340351	39.394766	-39.131444	75.999838	39.131444	-59.051718	3.953182	4.352056	-13.737512	-28.780832	
21	6.451169	2.091531	329.348437	27.819832	-329.348437	-15.936337	-16.583155	93.430114	16.583155	-70.500780	3.994177	4.370232	-9.168605	-23.049294	
22	6.875735	3.381066	252.257925	24.891629	-252.257925	-35.884524	-30.727973	97.570335	30.727973	-71.679147	4.037047	4.387900	-4.663409	-17.451268	
23	9.148096	5.658321	152.470125	24.267516	-152.470125	-125.220407	-5.380558	133.084694	5.380558	-96.960315	3.997427	4.404852	-0.285041	-12.082986	
24	3.096248	4.617834	47.371162	13.943559	-47.371162	1.799771	-57.873631	41.749245	57.873631	-30.564819	4.122864	4.420949	3.903133	-7.030704	
25	14.610023	11.460780	-153.481335	5.681135	153.481335	-276.918074	-61.313506	218.091021	61.313506	-170.349575	4.052576	4.436069	7.839416	-2.366111	
26	5.636609	7.610212	-194.358356	11.245466	194.358356	-87.620094	-45.421257	64.837334	45.421257	-49.189310	4.037691	4.450074	11.465606	1.855735	
27	7.912452	10.175820	-347.685194	0.744973	347.685194	-144.827648	-91.954696	97.255237	91.954696	-80.110257	4.097491	4.462789	14.728421	5.596008	
28	11.251550	11.271067	-343.133963	16.885554	343.133963	-157.658579	-5.585986	94.078431	5.585986	-73.619270	4.035751	4.474002	17.580619	8.830208	
29	9.143535	12.417788	-482.522807	-1.138513	482.522807	-154.715595	-94.936446	87.875813	94.936446	-72.962766	4.005742	4.483500	19.981932	11.545808	
30	12.455836	12.877872	-409.933911	18.534941	409.933911	-117.373426	-10.984728	66.232603	10.984728	-51.680884	3.902940	4.491124	21.899791	13.739927	
31	9.463241	12.373572	-457.361377	8.848453	457.361377	-70.288228	-71.759522	39.977590	71.759522	-31.092724	3.850942	4.496766	23.310089	15.417492	
32	11.914543	13.696327	-412.561512	16.892518	412.561512	-68.155003	-39.139151	38.211131	39.139151	-26.433492	3.758558	4.500256	24.198239	16.590382	
33	10.034595	12.345741	-347.357382	17.096016	347.357382	7.512384	-50.770123	9.352051	50.770123	-3.147106	3.691467	4.501294	24.560343	17.277343	
34	11.885110	12.465193	-254.983689	26.651224	254.983689	39.390986	-23.352853	-3.976153	23.352853	11.704289	3.605811	4.499529	24.403918	17.503988	
35	8.993433	10.815002	-181.670857	20.202447	181.670857	92.457797	-50.473233	-15.993685	50.473233	23.149985	3.524296	4.494552	23.747943	17.302683	
36	5.988099	10.022915	-205.805682	5.907479	205.805682	80.872915	-135.889922	-11.105946	135.889922	18.305247	3.567791	4.485784	22.622393	16.712469	
37	9.440776	8.564727	57.250366	29.340788	-57.250366	160.288440	-2.402185	-31.331382	2.402185	34.403405	3.553157	4.472504	21.067227	15.778790	
