kww	// User ID
9-7-2021	// Evaluation date
p09_e_100_step_001	12-5-2021	12:03:49:990	// Source file name and timestamp
238.095	// Sampling rate
0.671	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.929477	-2.970533	-28.810940	-7.408411	28.810940	54.684818	-4.452020	-92.519111	4.452020	144.728674	4.962446	3.648619	-52.993143	-57.516328	
1	-2.742234	-1.692728	-34.009765	-5.261261	34.009765	33.266477	-11.816417	-62.362475	11.816417	107.564552	5.246849	3.597377	-51.362734	-55.593856	
2	-1.118660	-0.741935	-33.364658	-2.722964	33.364658	12.324920	-12.364805	-36.537823	12.364805	69.193665	5.472988	3.544581	-49.671803	-53.554563	
3	-0.073984	-0.239191	-3.930522	-5.088151	3.930522	18.337090	-14.671280	-8.923818	14.671280	18.516933	5.624657	3.502414	-47.937923	-51.422183	
4	0.147633	-0.211156	39.311880	-10.104087	-39.311880	42.387341	-15.100404	8.905042	15.100404	-19.005694	5.698673	3.487199	-46.174203	-49.217290	
5	-0.321883	-0.558516	87.937040	-17.394402	-87.937040	81.251622	-16.169613	15.802968	16.169613	-37.734600	5.711024	3.501811	-44.387975	-46.954925	
6	-1.165784	-1.071801	130.355289	-25.693843	-130.355289	125.281893	-19.089401	13.808458	19.089401	-39.523797	5.683490	3.543957	-42.581671	-44.645196	
7	-2.079833	-1.580998	158.235625	-33.848722	-158.235625	165.681770	-24.101035	6.850385	24.101035	-31.168647	5.635796	3.607515	-40.754569	-42.294890	
8	-2.831598	-1.967358	166.812088	-40.707816	-166.812088	195.384147	-30.431617	-1.193757	30.431617	-19.556789	5.581366	3.684959	-38.903489	-39.907808	
9	-3.309796	-2.173864	156.146978	-45.561255	-156.146978	211.457420	-37.107448	-7.766955	37.107448	-9.174852	5.527424	3.768592	-37.023006	-37.484655	
10	-3.505699	-2.192505	130.201870	-48.248743	-130.201870	214.641655	-43.339124	-11.802717	43.339124	-1.927884	5.477048	3.851684	-35.106852	-35.024332	
