kww	// User ID
3-7-2021	// Evaluation date
p12_e_100_crow_001	17-5-2021	19:25:54:840	// Source file name and timestamp
239.981	// Sampling rate
0.546	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.835428	-3.738487	89.404991	-11.244841	-89.404991	36.753733	29.831109	-8.071491	-29.831109	-6.564385	2.990226	3.192688	-66.200355	-96.248394	
1	-3.127097	-3.376278	86.690084	-8.128173	-86.690084	38.037466	22.920223	-7.743287	-22.920223	-2.913198	3.087190	3.151450	-65.762207	-98.355049	
2	-2.666202	-3.178295	89.605280	-4.774222	-89.605280	39.592616	19.197968	-7.551599	-19.197968	-0.386681	3.147325	3.116517	-65.246706	-100.589465	
3	-1.307098	-2.451792	73.291779	1.235300	-73.291779	37.320999	4.919777	-5.504620	-4.919777	4.890470	3.156071	3.093727	-64.667199	-102.942989	
4	0.095608	-1.532080	55.823128	6.338288	-55.823128	34.124183	-10.026734	-2.957807	10.026734	9.548899	3.103008	3.091913	-64.053491	-105.415163	
5	1.367113	-0.618167	38.437833	9.900789	-38.437833	31.316290	-23.812438	-0.635866	23.812438	13.570701	3.001358	3.111599	-63.449384	-108.019884	
6	2.273238	-0.088334	22.824646	12.097450	-22.824646	30.394049	-33.938323	0.619249	33.938323	17.016568	2.875650	3.149324	-62.898804	-110.778843	
7	2.727143	-0.117540	10.587357	13.256250	-10.587357	31.932229	-39.578807	0.720550	39.578807	19.877935	2.754467	3.198386	-62.425315	-113.705138	
8	2.756619	-0.571478	3.467496	13.135313	-3.467496	35.433188	-41.223732	0.152393	41.223732	21.709177	2.662763	3.251359	-62.022713	-116.794157	
9	2.479352	-1.187095	0.846886	11.609936	-0.846886	39.659727	-40.321258	-0.592725	40.321258	22.177759	2.617074	3.302075	-61.662734	-120.026099	
10	1.996118	-1.793980	1.406912	9.023926	-1.406912	43.677115	-37.735594	-1.296355	37.735594	21.241871	2.622547	3.346111	-61.308918	-123.370820	
11	1.360229	-2.339272	4.256403	5.890045	-4.256403	47.182558	-33.551194	-1.916569	33.551194	19.037963	2.673320	3.379851	-60.926408	-126.791882	
12	0.622562	-2.794294	8.426505	2.582941	-8.426505	50.016882	-27.894614	-2.468881	27.894614	15.844460	2.756638	3.400036	-60.486379	-130.251185	
13	-0.136318	-3.107571	12.706573	-0.671960	-12.706573	51.857258	-21.404807	-2.961288	21.404807	12.119985	2.858255	3.404671	-59.968149	-133.714118	
14	-0.809452	-3.225579	15.509486	-3.734580	-15.509486	52.193171	-15.288016	-3.346045	15.288016	8.436371	2.966728	3.394374	-59.360697	-137.154175	
15	-1.291854	-3.126687	15.142577	-6.538012	-15.142577	50.532746	-10.991148	-3.523690	10.991148	5.309745	3.075623	3.372983	-58.662787	-140.554741	
16	-1.517451	-2.833550	10.642376	-9.074594	-10.642376	46.704546	-9.633162	-3.401917	9.633162	3.033188	3.183061	3.346925	-57.881179	-143.906876	
17	-1.531783	-2.439061	3.157163	-11.358932	-3.157163	41.471986	-10.879313	-3.002015	10.879313	1.523528	3.289590	3.322622	-57.028062	-147.204124	
18	-1.467389	-2.081503	-4.505484	-13.395508	4.505484	36.408203	-13.105156	-2.493823	13.105156	0.557369	3.396875	3.303132	-56.118374	-150.436535	
19	-1.396382	-1.854622	-10.843559	-15.189222	10.843559	32.512483	-15.353382	-2.094908	15.353382	0.151117	3.507653	3.288156	-55.166598	-153.586230	
20	-1.303426	-1.788469	-16.374226	-16.784505	16.374226	29.848111	-17.880585	-2.038083	17.880585	0.504687	3.625432	3.277157	-54.183267	-156.626491	
21	-1.170522	-1.886016	-21.784926	-18.238638	21.784926	28.232440	-21.075133	-2.586494	21.075133	1.743519	3.753827	3.271125	-53.172666	-159.524975	
22	-1.023369	-2.146324	-27.198457	-19.575275	27.198457	27.598053	-24.700255	-3.984988	24.700255	3.843603	3.896241	3.271656	-52.133085	-162.248926	
23	-0.901161	-2.569206	-32.909908	-20.907101	32.909908	28.054647	-28.423022	-6.442287	28.423022	6.802873	4.055848	3.279892	-51.058709	-164.769249	
24	-0.828780	-3.152922	-39.459860	-22.479092	39.459860	29.810612	-32.213747	-10.135884	32.213747	10.729197	4.235322	3.297022	-49.941199	-167.062710	
25	-0.845569	-3.893040	-46.939781	-24.466578	46.939781	33.117969	-35.538648	-15.147068	35.538648	15.737872	4.436188	3.324337	-48.770037	-169.112715	
26	-0.997351	-4.764980	-55.099244	-26.894049	55.099244	38.193207	-37.377693	-21.433432	37.377693	21.902775	4.658230	3.362041	-47.531706	-170.909068	
27	-1.303600	-5.715558	-63.494827	-29.686970	63.494827	45.192191	-36.927121	-28.910696	36.927121	29.257405	4.899299	3.408847	-46.208643	-172.448042	
28	-1.760340	-6.677146	-71.062584	-32.661497	71.062584	54.256228	-33.633340	-37.508031	33.633340	37.755512	5.155606	3.462477	-44.779359	-173.732186	
29	-2.350658	-7.576178	-76.306649	-35.504650	76.306649	65.274947	-27.092805	-47.082090	27.092805	47.165896	5.422156	3.519900	-43.220149	-174.768237	
30	-3.042427	-8.338339	-78.345231	-37.809086	78.345231	77.582496	-17.168886	-57.289421	17.168886	56.998151	5.692922	3.577231	-41.507486	-175.564622	
31	-3.775574	-8.893593	-77.472993	-39.196236	77.472993	89.998906	-4.329346	-67.514576	4.329346	66.541438	5.961084	3.630001	-39.620249	-176.130653	
32	-4.464657	-9.171372	-74.565487	-39.354012	74.565487	100.804505	10.196629	-76.783900	-10.196629	74.892992	6.220023	3.673939	-37.541714	-176.476393	
33	-5.024580	-9.095477	-70.208173	-37.848487	70.208173	107.562050	24.882005	-83.687422	-24.882005	80.921601	6.464585	3.705215	-35.261999	-176.611604	
34	-5.394156	-8.623975	-64.709731	-34.425073	64.709731	108.130467	38.253331	-86.710859	-38.253331	83.536232	6.691298	3.719967	-32.781423	-176.545011	
35	-5.538086	-7.804192	-59.445433	-29.713534	59.445433	102.095022	48.714712	-84.956359	-48.714712	82.223514	6.897663	3.714753	-30.112841	-176.285627	
36	-5.451543	-6.735274	-56.991089	-24.951126	56.991089	90.276296	54.978071	-78.311334	-54.978071	77.002003	7.081541	3.687633	-27.279911	-175.844580	
37	-5.171486	-5.491992	-59.665009	-21.287715	59.665009	73.565766	56.736924	-67.028966	-56.736924	68.012117	7.240867	3.637538	-24.312720	-175.236169	
38	-4.743861	-4.125802	-69.829641	-19.998235	69.829641	53.218529	53.825776	-51.589532	-53.825776	55.545182	7.373579	3.563167	-21.244452	-174.479393	
39	-4.190951	-2.689900	-89.912543	-22.658593	89.912543	31.404214	45.480863	-32.790123	-45.480863	40.135452	7.477812	3.463786	-18.109227	-173.599755	
40	-3.529737	-1.229232	-120.515364	-30.704587	120.515364	10.651841	31.196751	-11.616847	-31.196751	22.418982	7.552039	3.340346	-14.939855	-172.630408	
41	-2.782270	0.220873	-160.816806	-45.536920	160.816806	-6.715647	10.929558	10.898139	-10.929558	3.054861	7.595147	3.195434	-11.765825	-171.613794	
42	-1.969032	1.624053	-210.976227	-69.013901	210.976227	-18.701495	-15.523457	33.719631	15.523457	-17.294481	7.607284	3.033088	-8.611529	-170.603517	
43	-1.113576	2.949138	-272.263188	-103.296302	272.263188	-24.081571	-48.266007	55.983822	48.266007	-38.050289	7.590786	2.858541	-5.494351	-169.664171	
44	-0.235450	4.183825	-346.072463	-150.605829	346.072463	-22.876237	-87.203198	77.280005	87.203198	-58.950304	7.548714	2.677581	-2.423071	-168.868878	
45	0.665284	5.336442	-433.816445	-213.361226	433.816445	-16.173214	-132.831718	97.699210	132.831718	-80.203625	7.482041	2.496165	0.603052	-168.296453	
46	1.609272	6.423258	-535.814322	-293.950217	535.814322	-5.469738	-186.614648	117.620604	186.614648	-102.386766	7.389080	2.320839	3.594821	-168.028411	
47	2.621526	7.460739	-650.004513	-393.778547	650.004513	7.922028	-250.319301	137.590132	250.319301	-126.247892	7.267569	2.159425	6.573566	-168.143133	
48	3.713392	8.450256	-773.211492	-512.375960	773.211492	23.495025	-325.158477	158.054945	325.158477	-152.335147	7.116978	2.021193	9.571705	-168.706135	
49	4.897634	9.366800	-903.217072	-647.365030	903.217072	41.780705	-412.089972	179.369260	412.089972	-181.098889	6.939195	1.916453	12.633632	-169.758569	
50	6.217231	10.203606	-1040.241649	-794.538994	1040.241649	63.214860	-512.935954	202.720282	512.935954	-213.786757	6.737790	1.854999	15.817718	-171.303394	
51	7.746391	11.022220	-1190.659704	-947.489220	1190.659704	86.466131	-630.605735	230.659631	630.605735	-252.763300	6.517185	1.843461	19.198705	-173.288042	
