kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_040	28-6-2021	17:32:16:027	// Source file name and timestamp
357.143	// Sampling rate
0.742	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.448792	-0.162280	68.721636	-2.680185	-68.721636	1.278479	23.756433	-1.663334	-23.756433	3.526949	2.580417	2.023997	-44.997036	-43.012180	
1	-0.196198	-0.172620	67.696415	-2.344432	-67.696415	2.189542	23.418673	-1.638823	-23.418673	0.647626	2.591515	2.004764	-44.408950	-42.464436	
2	0.052795	-0.143089	67.348308	-2.065783	-67.348308	2.697886	23.103253	-1.478378	-23.103253	-2.182607	2.596985	1.984450	-43.830792	-41.921223	
3	0.254386	-0.320037	64.244987	-1.329683	-64.244987	3.810452	23.038234	-1.828943	-23.038234	-5.120648	2.596925	1.964283	-43.261917	-41.382637	
4	0.415189	-0.571407	60.566870	-0.453780	-60.566870	4.933466	23.302829	-2.373853	-23.302829	-7.882296	2.591864	1.946378	-42.699607	-40.847271	
5	0.532329	-0.869087	57.015979	0.490889	-57.015979	6.090267	23.968318	-3.108463	-23.968318	-10.363870	2.582372	1.931716	-42.139946	-40.312795	
6	0.619222	-1.159474	54.304225	1.386064	-54.304225	7.218307	25.020879	-3.933401	-25.020879	-12.533173	2.569016	1.920980	-41.578757	-39.776682	
7	0.683584	-1.434525	52.488635	2.186412	-52.488635	8.386755	26.394895	-4.821007	-26.394895	-14.392379	2.552286	1.914559	-41.012168	-39.236628	
8	0.726547	-1.705869	51.543920	2.888371	-51.543920	9.710373	28.057570	-5.799189	-28.057570	-15.950715	2.532552	1.912659	-40.436456	-38.690276	
9	0.752781	-1.969442	51.523477	3.485827	-51.523477	11.208849	29.988789	-6.870107	-29.988789	-17.241874	2.510118	1.915303	-39.847704	-38.134800	
10	0.775844	-2.211398	52.506994	3.978293	-52.506994	12.823206	32.139900	-7.996877	-32.139900	-18.373278	2.485241	1.922240	-39.241808	-37.566892	
11	0.805226	-2.430271	54.561841	4.389889	-54.561841	14.530207	34.485236	-9.174602	-34.485236	-19.445747	2.457925	1.932942	-38.614623	-36.982939	
12	0.847890	-2.622854	57.600401	4.730561	-57.600401	16.273041	36.963500	-10.391129	-36.963500	-20.516843	2.427751	1.946811	-37.962078	-36.379171	
13	0.913611	-2.773452	61.433717	4.986696	-61.433717	17.906442	39.441096	-11.581704	-39.441096	-21.628444	2.394048	1.963346	-37.280338	-35.751870	
14	1.002323	-2.870082	65.954660	5.150918	-65.954660	19.295522	41.809369	-12.693348	-41.809369	-22.741848	2.356256	1.982092	-36.566118	-35.097749	
15	1.109156	-2.906230	71.076003	5.223225	-71.076003	20.325140	43.991428	-13.692499	-43.991428	-23.803968	2.314220	2.002576	-35.817063	-34.414424	
16	1.233950	-2.874468	76.575187	5.199347	-76.575187	20.857305	45.912002	-14.529321	-45.912002	-24.813357	2.268143	2.024380	-35.032050	-33.700872	
17	1.373001	-2.780216	81.922323	5.079034	-81.922323	20.827651	47.508848	-15.172496	-47.508848	-25.735591	2.218245	2.047203	-34.211351	-32.957698	
18	1.519838	-2.650383	86.377973	4.885826	-86.377973	20.359100	48.716825	-15.654724	-48.716825	-26.532260	2.164591	2.070778	-33.356398	-32.186879	
19	1.674807	-2.500727	89.503867	4.637663	-89.503867	19.565481	49.490269	-16.016048	-49.490269	-27.230654	2.107243	2.094762	-32.469109	-31.390994	
20	1.839702	-2.324139	91.353699	4.327026	-91.353699	18.399137	49.868511	-16.281514	-49.868511	-27.859211	2.046360	2.118767	-31.551510	-30.572826	
21	2.007357	-2.123175	92.050312	3.962661	-92.050312	16.852354	49.934044	-16.513426	-49.934044	-28.366409	1.982093	2.142493	-30.606033	-29.735697	
22	2.174137	-1.904391	91.395096	3.556105	-91.395096	14.942989	49.660057	-16.715751	-49.660057	-28.708027	1.914608	2.165728	-29.635749	-28.883670	
23	2.341800	-1.667230	89.059916	3.098296	-89.059916	12.633837	48.934396	-16.820696	-48.934396	-28.873484	1.844183	2.188342	-28.644183	-28.021241	
24	2.497194	-1.426238	85.001180	2.605770	-85.001180	10.028949	47.741873	-16.853899	-47.741873	-28.755988	1.771265	2.210462	-27.635029	-27.152927	
25	2.622549	-1.206231	79.420140	2.128132	-79.420140	7.388703	46.158250	-16.907533	-46.158250	-28.239548	1.696442	2.232476	-26.611876	-26.282865	
26	2.714673	-1.017228	72.583455	1.701241	-72.583455	4.912424	44.247326	-16.989729	-44.247326	-27.329671	1.620379	2.254727	-25.577885	-25.414326	
27	2.777677	-0.854320	64.933693	1.339392	-64.933693	2.684208	42.053038	-17.020552	-42.053038	-26.085658	1.543803	2.277305	-24.535565	-24.549318	
28	2.815308	-0.711658	57.098910	1.055237	-57.098910	0.784638	39.592707	-16.925692	-39.592707	-24.570288	1.467546	2.300135	-23.486758	-23.688428	
29	2.832395	-0.587162	49.678205	0.870470	-49.678205	-0.646257	36.885137	-16.715566	-36.885137	-22.863873	1.392471	2.323154	-22.432755	-22.830924	
30	2.832831	-0.481784	43.149974	0.818324	-43.149974	-1.418970	34.023742	-16.482924	-34.023742	-21.030377	1.319356	2.346341	-21.374572	-21.975180	
31	2.816382	-0.397950	37.879450	0.919139	-37.879450	-1.390956	31.142203	-16.296279	-31.142203	-19.079422	1.248908	2.369726	-20.313317	-21.119263	
32	2.783040	-0.336073	34.110563	1.163339	-34.110563	-0.541222	28.336291	-16.150171	-28.336291	-17.010373	1.181790	2.393390	-19.250366	-20.261261	
33	2.735360	-0.290446	31.935336	1.518966	-31.935336	1.023303	25.663307	-16.006110	-25.663307	-14.840539	1.118470	2.417424	-18.187300	-19.399366	
34	2.673144	-0.250846	31.235083	1.945881	-31.235083	3.096544	23.182241	-15.825803	-23.182241	-12.577866	1.059144	2.441902	-17.125898	-18.532087	
35	2.596360	-0.210229	31.763771	2.424444	-31.763771	5.524047	20.975025	-15.619112	-20.975025	-10.232305	1.003844	2.466826	-16.068358	-17.658588	
36	2.511523	-0.160479	33.240655	2.947280	-33.240655	8.187412	19.103595	-15.424498	-19.103595	-7.832482	0.952504	2.492043	-15.017515	-16.778910	
37	2.423754	-0.087756	35.305677	3.484032	-35.305677	10.857232	17.559038	-15.238229	-17.559038	-5.394819	0.904996	2.517320	-13.977061	-15.894294	
38	2.330366	0.010515	37.487918	3.996273	-37.487918	13.357853	16.275611	-15.048995	-16.275611	-2.913651	0.861383	2.542500	-12.951888	-15.007726	
39	2.229497	0.121703	39.316753	4.461464	-39.316753	15.689048	15.175398	-14.865102	-15.175398	-0.404080	0.822069	2.567527	-11.948101	-14.124079	
40	2.123909	0.237105	40.582740	4.864057	-40.582740	17.867855	14.190925	-14.668596	-14.190925	2.079629	0.787562	2.592390	-10.972482	-13.249555	
