kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_011	26-6-2021	12:47:44:420	// Source file name and timestamp
357.143	// Sampling rate
1.053	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.401768	1.123500	4.207380	-0.469581	-4.207380	-5.575657	1.696889	2.999924	-1.696889	-19.322972	2.135619	1.821497	-74.587370	-82.497873	
1	2.457461	0.982871	4.730935	-0.465524	-4.730935	-5.619470	2.002093	3.333581	-2.002093	-20.928487	2.145398	1.813487	-74.596390	-82.598818	
2	2.549007	0.881362	5.273676	-0.466204	-5.273676	-5.789786	2.314219	3.675666	-2.314219	-22.660224	2.151251	1.803834	-74.611001	-82.706074	
3	2.430623	0.618496	5.728218	-0.414872	-5.728218	-5.363890	2.504811	3.888563	-2.504811	-23.269505	2.154000	1.793621	-74.630743	-82.819076	
4	2.240122	0.322422	6.011050	-0.354647	-6.011050	-4.789634	2.595420	4.024783	-2.595420	-23.387187	2.154965	1.784816	-74.654779	-82.936711	
5	1.993988	0.004389	6.134609	-0.291728	-6.134609	-4.129634	2.610415	4.089130	-2.610415	-23.093769	2.154725	1.778535	-74.682074	-83.057529	
6	1.722484	-0.311287	6.124529	-0.231226	-6.124529	-3.450890	2.583745	4.089689	-2.583745	-22.520232	2.153617	1.775604	-74.711357	-83.179759	
7	1.438842	-0.609623	5.974154	-0.172588	-5.974154	-2.748766	2.532504	4.020189	-2.532504	-21.689961	2.151954	1.776396	-74.741035	-83.301333	
8	1.161991	-0.874646	5.712706	-0.117972	-5.712706	-2.035964	2.468321	3.888611	-2.468321	-20.696373	2.150081	1.780801	-74.769241	-83.420044	
9	0.911190	-1.088825	5.369093	-0.071855	-5.369093	-1.334559	2.381498	3.703795	-2.381498	-19.620189	2.148334	1.788341	-74.794111	-83.533811	
