kww	// User ID
9-7-2021	// Evaluation date
p26_e_100_step_002	25-6-2021	13:04:40:594	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.777915	0.503964	13.959670	-0.070113	-13.959670	-3.347478	5.762993	1.724755	-5.762993	-11.672524	2.250007	2.244105	-47.313589	-55.809250	
1	2.060957	0.411401	14.669565	-0.033525	-14.669565	-3.590148	6.213642	2.280756	-6.213642	-14.605071	2.270062	2.149566	-47.447905	-55.941541	
2	2.330454	0.336518	15.298506	0.004092	-15.298506	-3.909129	6.712695	2.740897	-6.712695	-17.362330	2.285367	2.161426	-47.587239	-56.079015	
3	2.598710	0.193377	16.119043	0.049762	-16.119043	-3.869359	7.038625	3.328412	-7.038625	-20.497094	2.295623	2.161640	-47.731632	-56.221723	
4	2.832147	0.023717	16.968615	0.096817	-16.968615	-3.742146	7.300171	3.920007	-7.300171	-23.469314	2.300511	2.184294	-47.880949	-56.369298	
5	3.024338	-0.166471	17.730440	0.141057	-17.730440	-3.575401	7.501690	4.512288	-7.501690	-26.151838	2.300260	2.153278	-48.034851	-56.520989	
6	3.179166	-0.353049	18.330475	0.175022	-18.330475	-3.418748	7.658856	5.070670	-7.658856	-28.397037	2.295385	2.156840	-48.192637	-56.675652	
7	3.297654	-0.524920	18.823393	0.196966	-18.823393	-3.268286	7.780944	5.587484	-7.780944	-30.143435	2.286655	2.165516	-48.353180	-56.831786	
8	3.384609	-0.681831	19.277541	0.213245	-19.277541	-3.121005	7.891143	6.081383	-7.891143	-31.449741	2.274832	2.176614	-48.515023	-56.987661	
9	3.451707	-0.830831	19.722448	0.232947	-19.722448	-3.001971	8.017568	6.580782	-8.017568	-32.454842	2.260457	2.175950	-48.676460	-57.141397	
10	3.507262	-0.976336	20.159783	0.259111	-20.159783	-2.933427	8.174208	7.097740	-8.174208	-33.250087	2.243869	2.160944	-48.835497	-57.290870	
11	3.552542	-1.105750	20.574186	0.285809	-20.574186	-2.876087	8.341357	7.605971	-8.341357	-33.806035	2.225331	2.247251	-48.989865	-57.433702	
12	3.583804	-1.201071	20.987341	0.304824	-20.987341	-2.741421	8.471788	8.060811	-8.471788	-34.039415	2.205237	2.187107	-49.137259	-57.567515	
13	3.598788	-1.259311	21.472649	0.312182	-21.472649	-2.466155	8.533964	8.443315	-8.533964	-33.951461	2.184194	2.237814	-49.275651	-57.690222	
14	3.599630	-1.287149	22.067135	0.306231	-22.067135	-2.041080	8.526355	8.761936	-8.526355	-33.627906	2.162818	2.262369	-49.403551	-57.800233	
15	3.581191	-1.293146	22.728351	0.285923	-22.728351	-1.476349	8.441052	9.018048	-8.441052	-33.104873	2.141636	2.289158	-49.520200	-57.896667	
16	3.525113	-1.294442	23.398186	0.253282	-23.398186	-0.777071	8.257682	9.196369	-8.257682	-32.345399	2.121259	2.292965	-49.625535	-57.979428	
17	3.416879	-1.308752	24.038343	0.211300	-24.038343	0.051577	7.971918	9.279585	-7.971918	-31.334838	2.102357	2.343907	-49.719907	-58.048982	
18	3.260838	-1.334837	24.611613	0.160149	-24.611613	1.006040	7.591557	9.253508	-7.591557	-30.109910	2.085444	2.318030	-49.803836	-58.106054	
19	3.081355	-1.350112	25.117772	0.098159	-25.117772	2.069676	7.133141	9.117937	-7.133141	-28.758829	2.070863	2.357521	-49.877952	-58.151529	
20	2.905075	-1.333414	25.614870	0.024089	-25.614870	3.193852	6.628138	8.897046	-6.628138	-27.396489	2.058824	2.377267	-49.943187	-58.186642	
21	2.724128	-1.302538	26.141682	-0.063631	-26.141682	4.349689	6.101620	8.620397	-6.101620	-26.066987	2.049451	2.406013	-50.001158	-58.213298	
22	2.509231	-1.303536	26.669309	-0.167871	-26.669309	5.542178	5.571677	8.309006	-5.571677	-24.762054	2.042895	2.420515	-50.054287	-58.234091	
23	2.273822	-1.342756	27.115957	-0.285385	-27.115957	6.695318	5.069942	7.992430	-5.069942	-23.554407	2.039214	2.423481	-50.105310	-58.251872	
24	2.073552	-1.378819	27.364975	-0.399967	-27.364975	7.630227	4.633370	7.716477	-4.633370	-22.598159	2.038127	2.459084	-50.156745	-58.269334	
25	1.942222	-1.383827	27.340345	-0.495709	-27.340345	8.236117	4.276147	7.513840	-4.276147	-21.979200	2.038969	2.483142	-50.210872	-58.288999	
26	1.871033	-1.365927	27.061427	-0.570936	-27.061427	8.541493	3.985942	7.384845	-3.985942	-21.652607	2.040838	2.485855	-50.269861	-58.313290	
27	1.835059	-1.345818	26.558708	-0.630444	-26.558708	8.615072	3.745513	7.313279	-3.745513	-21.520153	2.042827	2.527296	-50.335643	-58.344326	
28	1.814741	-1.331995	25.843634	-0.678028	-25.843634	8.534525	3.533633	7.276161	-3.533633	-21.481748	2.044280	2.498844	-50.409702	-58.383699	
29	1.803166	-1.319826	24.984232	-0.719940	-24.984232	8.387235	3.328048	7.259272	-3.328048	-21.481210	2.044880	2.530712	-50.493124	-58.432515	
30	1.806873	-1.310213	24.057045	-0.760193	-24.057045	8.179269	3.135966	7.281578	-3.135966	-21.569531	2.044529	2.580308	-50.586773	-58.491578	
31	1.834698	-1.313282	23.076832	-0.795150	-23.076832	7.837580	2.987467	7.370580	-2.987467	-21.827872	2.043110	2.528930	-50.691250	-58.561369	
32	1.884222	-1.336577	22.012110	-0.818085	-22.012110	7.321153	2.893537	7.521565	-2.893537	-22.241069	2.040391	2.586714	-50.806612	-58.641812	
33	1.952919	-1.376895	20.793717	-0.819673	-20.793717	6.616220	2.848560	7.712432	-2.848560	-22.754156	2.036082	2.633901	-50.932132	-58.732070	
34	2.043493	-1.425853	19.402750	-0.795915	-19.402750	5.729406	2.851975	7.928078	-2.851975	-23.340739	2.029854	2.550695	-51.066206	-58.830466	
35	2.149883	-1.481233	17.931626	-0.757664	-17.931626	4.730469	2.901850	8.154680	-2.901850	-23.955608	2.021398	2.642340	-51.206395	-58.934539	
36	2.263467	-1.540179	16.497865	-0.718333	-16.497865	3.718584	2.983141	8.377643	-2.983141	-24.543441	2.010502	2.654385	-51.349584	-59.041214	
37	2.382621	-1.586281	15.198100	-0.684422	-15.198100	2.808297	3.059973	8.586731	-3.059973	-25.067757	1.997082	2.633147	-51.492349	-59.147154	
38	2.504362	-1.602057	14.119470	-0.661227	-14.119470	2.119888	3.091192	8.783938	-3.091192	-25.500686	1.981216	2.710071	-51.631572	-59.249317	
39	2.620998	-1.586047	13.294728	-0.652453	-13.294728	1.716584	3.051598	8.981395	-3.051598	-25.816266	1.963084	2.659165	-51.765059	-59.345513	
40	2.727663	-1.545658	12.663614	-0.653014	-12.663614	1.575740	2.924705	9.184461	-2.924705	-25.987295	1.942960	2.698024	-51.891776	-59.434621	
41	2.826864	-1.487289	12.135602	-0.652360	-12.135602	1.608444	2.706324	9.397036	-2.706324	-26.015652	1.921190	2.709145	-52.011606	-59.516408	
42	2.919150	-1.418569	11.673049	-0.647603	-11.673049	1.729304	2.409325	9.625350	-2.409325	-25.921147	1.898074	2.694273	-52.124966	-59.591177	
43	2.993554	-1.351458	11.273172	-0.647257	-11.273172	1.921477	2.043765	9.858725	-2.043765	-25.685173	1.873897	2.768094	-52.232637	-59.659538	
44	3.040311	-1.296547	10.914691	-0.660728	-10.914691	2.204510	1.610408	10.078181	-1.610408	-25.287910	1.849048	2.765372	-52.335654	-59.722275	
45	3.064448	-1.255895	10.551939	-0.688261	-10.551939	2.571034	1.108399	10.281705	-1.108399	-24.763035	1.823935	2.741024	-52.435069	-59.780126	
46	3.076586	-1.230317	10.129102	-0.724166	-10.129102	2.983802	0.542194	10.482317	-0.542194	-24.169152	1.798849	2.804889	-52.531637	-59.833500	
47	3.081911	-1.225167	9.604667	-0.765613	-9.604667	3.418295	-0.080699	10.691700	0.080699	-23.548241	1.773962	2.819583	-52.625610	-59.882280	
48	3.079706	-1.241858	8.962835	-0.813475	-8.962835	3.892808	-0.769045	10.904704	0.769045	-22.900222	1.749376	2.789712	-52.716677	-59.925787	
49	3.065519	-1.274956	8.212945	-0.868786	-8.212945	4.445604	-1.541529	11.099951	1.541529	-22.194076	1.725207	2.783406	-52.803965	-59.962772	
50	3.037185	-1.318198	7.383895	-0.929272	-7.383895	5.089708	-2.398673	11.264225	2.398673	-21.425727	1.701669	2.860086	-52.886045	-59.991449	
51	3.000396	-1.366070	6.472578	-0.986998	-6.472578	5.798580	-3.330560	11.404756	3.330560	-20.634194	1.678979	2.809395	-52.961118	-60.009730	
52	2.963223	-1.410984	5.453049	-1.035274	-5.453049	6.543268	-4.334892	11.529794	4.334892	-19.851408	1.657238	2.859340	-53.027316	-60.015565	
53	2.923498	-1.448835	4.368798	-1.081991	-4.368798	7.357556	-5.410493	11.625217	5.410493	-19.065241	1.636567	2.814075	-53.083012	-60.007191	
54	2.870085	-1.485139	3.307545	-1.144331	-3.307545	8.310841	-6.548038	11.662536	6.548038	-18.247309	1.617276	2.844929	-53.127027	-59.983306	
55	2.798125	-1.524927	2.296943	-1.229065	-2.296943	9.420189	-7.737645	11.626647	7.737645	-17.395775	1.599781	2.850277	-53.158623	-59.943072	
56	2.709651	-1.568906	1.281282	-1.333087	-1.281282	10.674939	-8.983677	11.515379	8.983677	-16.520079	1.584419	2.863515	-53.177366	-59.885976	
57	2.607516	-1.620308	0.169951	-1.451689	-0.169951	12.055517	-10.288120	11.333399	10.288120	-15.628370	1.571306	2.848318	-53.182912	-59.811552	
58	2.499633	-1.675489	-1.065182	-1.576753	1.065182	13.511044	-11.634651	11.102796	11.634651	-14.747275	1.560320	2.809612	-53.174711	-59.719085	
59	2.392505	-1.720921	-2.347076	-1.705478	2.347076	15.050272	-13.013886	10.841776	13.013886	-13.893879	1.551308	2.880981	-53.152055	-59.607699	
60	2.284555	-1.749367	-3.571117	-1.845507	3.571117	16.742408	-14.421304	10.550319	14.421304	-13.058099	1.544247	2.865842	-53.114668	-59.476928	
61	2.179291	-1.762701	-4.701228	-1.997272	4.701228	18.538733	-15.827371	10.248856	15.827371	-12.251685	1.539147	2.840584	-53.063209	-59.327164	
62	2.091149	-1.767639	-5.830005	-2.144118	5.830005	20.225475	-17.188050	9.993032	17.188050	-11.523105	1.535880	2.830631	-52.999226	-59.159617	
63	2.031021	-1.774325	-7.103557	-2.268236	7.103557	21.613863	-18.482511	9.825444	18.482511	-10.903014	1.534138	2.867288	-52.924593	-58.975815	
64	1.993111	-1.787029	-8.565729	-2.367558	8.565729	22.713173	-19.728015	9.726942	19.728015	-10.358351	1.533531	2.881917	-52.840832	-58.776997	
65	1.963287	-1.805241	-10.219293	-2.450372	10.219293	23.645967	-20.953057	9.645436	20.953057	-9.831138	1.533791	2.856600	-52.748910	-58.563898	
66	1.937205	-1.833848	-12.118092	-2.525114	12.118092	24.488186	-22.175703	9.564483	22.175703	-9.306895	1.534806	2.918733	-52.649406	-58.336862	
67	1.919659	-1.875725	-14.243462	-2.599072	14.243462	25.269749	-23.407200	9.500490	23.407200	-8.802029	1.536522	2.850727	-52.542548	-58.095870	
68	1.914965	-1.922926	-16.491344	-2.673905	16.491344	25.975769	-24.636555	9.467587	24.636555	-8.326662	1.538901	2.901102	-52.428250	-57.840578	
69	1.924631	-1.968134	-18.808014	-2.747736	18.808014	26.547583	-25.835435	9.473062	25.835435	-7.881802	1.541841	2.879416	-52.306396	-57.570631	
70	1.947138	-2.012271	-21.216545	-2.820961	21.216545	26.965261	-27.004547	9.513338	27.004547	-7.456274	1.545146	2.951499	-52.177034	-57.285894	
71	1.979747	-2.056200	-23.751891	-2.891829	23.751891	27.257117	-28.172690	9.575912	28.172690	-7.032991	1.548694	2.885322	-52.040201	-56.986274	
72	2.017551	-2.101894	-26.409719	-2.959657	26.409719	27.481440	-29.357874	9.639531	29.357874	-6.592991	1.552573	2.909078	-51.895725	-56.671482	
73	2.054080	-2.158401	-29.168750	-3.024542	29.168750	27.708637	-30.556491	9.676864	30.556491	-6.114379	1.556977	2.963857	-51.743199	-56.340987	
74	2.088810	-2.230330	-32.010571	-3.075810	32.010571	27.954145	-31.754008	9.679731	31.754008	-5.590105	1.562077	2.888180	-51.581855	-55.993892	
75	2.124629	-2.309788	-34.872819	-3.103502	34.872819	28.232382	-32.967606	9.652209	32.967606	-5.025248	1.568020	2.962960	-51.410430	-55.628802	
76	2.156229	-2.389463	-37.643563	-3.114506	37.643563	28.666609	-34.274480	9.569194	34.274480	-4.407678	1.575000	2.960698	-51.227309	-55.243946	
77	2.173074	-2.470707	-40.219719	-3.116977	40.219719	29.391420	-35.736705	9.387655	35.736705	-3.714637	1.583224	2.910687	-51.030760	-54.837326	
78	2.178131	-2.551563	-42.533703	-3.099968	42.533703	30.357628	-37.323213	9.124364	37.323213	-2.962048	1.592800	2.966787	-50.819075	-54.406769	
79	2.189397	-2.619460	-44.535387	-3.047917	44.535387	31.394368	-38.974065	8.866899	38.974065	-2.207542	1.603740	2.945695	-50.590779	-53.950113	
80	2.217484	-2.660359	-46.156336	-2.971905	46.156336	32.468126	-40.699142	8.676294	40.699142	-1.488897	1.616092	2.957375	-50.344939	-53.465589	
81	2.255177	-2.667216	-47.284286	-2.906020	47.284286	33.738640	-42.552452	8.533262	42.552452	-0.794008	1.630019	2.941361	-50.081466	-52.952198	
82	2.286390	-2.643277	-47.892074	-2.873475	47.892074	35.357226	-44.549248	8.372819	44.549248	-0.084640	1.645764	2.962135	-49.801341	-52.409939	
83	2.301291	-2.601836	-48.259828	-2.866856	48.259828	37.215354	-46.634024	8.156365	46.634024	0.656200	1.663522	2.906525	-49.506588	-51.839789	
84	2.298180	-2.560382	-48.791214	-2.871402	48.791214	39.062928	-48.724044	7.878140	48.724044	1.423698	1.683340	3.004613	-49.199883	-51.243298	
85	2.268839	-2.536084	-49.588222	-2.893891	49.588222	40.899799	-50.777893	7.484161	50.777893	2.250070	1.705151	2.962314	-48.884049	-50.622107	
86	2.210292	-2.540009	-50.573455	-2.933888	50.573455	42.812050	-52.788213	6.941846	52.788213	3.164353	1.728909	3.008921	-48.561736	-49.977700	
87	2.143892	-2.566994	-51.802631	-2.957461	51.802631	44.615627	-54.747699	6.360557	54.747699	4.107009	1.754583	2.958429	-48.235147	-49.311197	
88	2.094736	-2.599175	-53.357370	-2.930041	53.357370	46.056297	-56.664608	5.886420	56.664608	4.979938	1.782067	2.970459	-47.905797	-48.623086	
89	2.070368	-2.625423	-55.226538	-2.845606	55.226538	47.066089	-58.559538	5.570518	58.559538	5.736121	1.811165	2.941782	-47.574553	-47.913139	
90	2.067466	-2.649297	-57.348872	-2.719223	57.348872	47.699479	-60.412410	5.389928	60.412410	6.384023	1.841635	3.005988	-47.241854	-47.180491	
91	2.082803	-2.676830	-59.642708	-2.574132	59.642708	47.997435	-62.151830	5.313289	62.151830	6.943095	1.873237	2.979845	-46.907791	-46.423727	
92	2.115927	-2.704979	-62.050813	-2.436266	62.050813	47.978544	-63.738035	5.326210	63.738035	7.421628	1.905721	3.055686	-46.572126	-45.641053	
