kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_001	11-5-2021	13:03:22:039	// Source file name and timestamp
239.981	// Sampling rate
1.008	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.537716	0.423003	30.054020	0.886752	-30.054020	-3.596843	6.045980	-1.623213	-6.045980	2.640180	2.466010	1.863703	-72.798730	-73.545868	
1	-0.122439	0.422074	25.082093	0.666561	-25.082093	-3.329013	4.870605	-0.055511	-4.870605	-2.311717	2.453684	1.904907	-71.686765	-72.242809	
2	0.181601	0.410886	21.559042	0.499140	-21.559042	-3.222494	4.062497	1.103780	-4.062497	-6.287984	2.435869	1.930459	-70.646421	-71.009455	
3	0.398807	0.160131	15.420651	0.259313	-15.420651	-0.542661	2.887552	1.877289	-2.887552	-9.213286	2.415439	1.941926	-69.660161	-69.828295	
4	0.504007	-0.154648	9.855211	0.050649	-9.855211	2.764200	1.701960	2.292627	-1.701960	-10.722304	2.396678	1.941875	-68.697033	-68.667497	
5	0.527957	-0.472432	5.088006	-0.120782	-5.088006	6.403782	0.395794	2.445545	-0.395794	-11.030926	2.381432	1.933801	-67.721668	-67.490384	
6	0.502838	-0.727459	1.639669	-0.242291	-1.639669	9.909182	-0.994345	2.433531	0.994345	-10.523386	2.370808	1.920973	-66.701318	-66.262794	
7	0.451140	-0.909648	-0.421703	-0.312812	0.421703	13.030067	-2.382979	2.325107	2.382979	-9.577214	2.364964	1.905940	-65.610256	-64.957721	
8	0.395714	-1.031869	-1.324666	-0.340364	1.324666	15.563842	-3.707866	2.195025	3.707866	-8.548083	2.363497	1.890256	-64.430604	-63.556385	
9	0.354433	-1.105771	-1.349734	-0.337517	1.349734	17.436888	-4.953856	2.106055	4.953856	-7.650720	2.365753	1.874585	-63.150702	-62.046792	
10	0.338705	-1.131595	-0.597460	-0.316286	0.597460	18.653006	-6.108393	2.104977	6.108393	-6.972055	2.370747	1.859197	-61.763319	-60.422075	
11	0.358362	-1.106437	0.849669	-0.288947	-0.849669	19.228421	-7.171440	2.241487	7.171440	-6.572012	2.377060	1.844353	-60.264836	-58.679691	
12	0.418007	-1.029602	2.835785	-0.264639	-2.835785	19.202973	-8.164550	2.552264	8.164550	-6.469663	2.383113	1.830379	-58.655014	-56.820955	
13	0.506407	-0.906070	5.281963	-0.243104	-5.281963	18.670123	-9.065134	3.008892	9.065134	-6.571845	2.387601	1.817661	-56.937006	-54.850752	
14	0.602672	-0.749210	8.209464	-0.218909	-8.209464	17.730032	-9.778279	3.537467	9.778279	-6.750601	2.389818	1.806552	-55.117532	-52.777574	
15	0.694276	-0.571363	11.503804	-0.192246	-11.503804	16.415177	-10.229896	4.091061	10.229896	-6.954912	2.389550	1.797074	-53.206634	-50.613500	
16	0.779801	-0.373838	14.775518	-0.167708	-14.775518	14.676714	-10.415010	4.665528	10.415010	-7.198739	2.386850	1.788726	-51.217024	-48.373792	
17	0.860616	-0.152769	17.570162	-0.144867	-17.570162	12.481017	-10.363031	5.264167	10.363031	-7.494607	2.382040	1.780630	-49.163768	-46.076417	
18	0.936855	0.087164	19.548916	-0.119336	-19.548916	9.914718	-10.098907	5.877258	10.098907	-7.832011	2.375594	1.771803	-47.064233	-43.741480	
19	1.007590	0.335516	20.507575	-0.088249	-20.507575	7.122164	-9.603302	6.501402	9.603302	-8.204257	2.367725	1.761175	-44.937607	-41.390166	
20	1.068724	0.591019	20.370506	-0.049117	-20.370506	4.216949	-8.872841	7.119527	8.872841	-8.581134	2.358207	1.747655	-42.804243	-39.043788	
21	1.111765	0.855526	19.081269	0.001414	-19.081269	1.330988	-7.991194	7.654657	7.991194	-8.871492	2.346707	1.730581	-40.685640	-36.723924	
22	1.126366	1.118300	16.589478	0.067963	-16.589478	-1.338027	-7.042319	7.989538	7.042319	-8.962508	2.333255	1.709929	-38.604560	-34.452855	
23	1.103296	1.359681	12.974941	0.153942	-12.974941	-3.556385	-6.060053	8.018980	6.060053	-8.769783	2.318436	1.686142	-36.584311	-32.253056	
24	1.044689	1.560309	8.449726	0.252472	-8.449726	-5.116201	-5.093293	7.712394	5.093293	-8.287273	2.303203	1.659921	-34.647358	-30.145963	
25	0.965803	1.700362	3.347006	0.344230	-3.347006	-5.868715	-4.209644	7.116543	4.209644	-7.569281	2.288414	1.631926	-32.813384	-28.150141	
26	0.880860	1.762285	-1.834126	0.406341	1.834126	-5.755062	-3.469383	6.295305	3.469383	-6.657502	2.274427	1.602559	-31.096844	-26.278670	
27	0.794737	1.740662	-6.504390	0.420507	6.504390	-4.844024	-2.941207	5.308985	2.941207	-5.569269	2.261170	1.572170	-29.504954	-24.536808	
28	0.699210	1.646982	-10.191254	0.375491	10.191254	-3.296443	-2.729864	4.206474	2.729864	-4.307177	2.248401	1.541468	-28.037202	-22.921316	
29	0.578037	1.503099	-12.706813	0.269246	12.706813	-1.303607	-2.969024	3.031070	2.969024	-2.887272	2.235710	1.511769	-26.686856	-21.421880	
30	0.426271	1.324852	-14.089829	0.111501	14.089829	0.966214	-3.718419	1.852213	3.718419	-1.384719	2.222600	1.484707	-25.443563	-20.023716	
31	0.257590	1.121738	-14.523605	-0.079281	14.523605	3.385379	-4.893514	0.762502	4.893514	0.079869	2.208934	1.461567	-24.295043	-18.709527	
32	0.092314	0.912156	-14.335727	-0.282490	14.335727	5.861659	-6.330486	-0.164145	6.330486	1.399995	2.195292	1.442914	-23.227709	-17.460465	
33	-0.049317	0.722558	-13.864068	-0.474724	13.864068	8.327212	-7.846436	-0.887328	7.846436	2.514961	2.182640	1.428585	-22.227659	-16.257381	
34	-0.145198	0.579312	-13.334047	-0.628033	13.334047	10.682939	-9.248115	-1.372939	9.248115	3.404742	2.171888	1.417716	-21.282255	-15.082703	
