kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_019	29-6-2021	10:08:34:148	// Source file name and timestamp
357.143	// Sampling rate
0.881	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.041976	-0.322490	51.545173	3.240756	-51.545173	0.840890	20.100447	3.695646	-20.100447	-12.693737	2.502043	1.886383	-76.259982	-78.909124	
1	1.091280	-0.303665	51.326839	3.225901	-51.326839	0.376066	20.491582	3.875863	-20.491582	-13.090463	2.497563	1.886476	-76.072411	-78.725860	
2	1.155218	-0.294346	51.847920	3.319660	-51.847920	-0.133630	21.240471	4.112903	-21.240471	-13.675373	2.490641	1.884803	-75.887185	-78.541848	
3	1.149037	-0.262534	49.802997	3.002512	-49.802997	-0.402768	20.661036	4.091185	-20.661036	-13.348849	2.482247	1.881971	-75.704037	-78.357011	
4	1.122769	-0.220902	47.174189	2.523007	-47.174189	-0.547872	19.677991	3.988313	-19.677991	-12.739048	2.474098	1.879199	-75.522210	-78.170930	
5	1.080995	-0.173443	44.205742	1.917121	-44.205742	-0.576511	18.422601	3.822947	-18.422601	-11.931178	2.467001	1.877221	-75.340643	-77.982939	
6	1.031349	-0.126743	41.298304	1.274949	-41.298304	-0.516045	17.114271	3.627460	-17.114271	-11.059272	2.461464	1.876652	-75.158058	-77.792199	
7	0.983787	-0.076642	38.677553	0.630964	-38.677553	-0.392949	15.847605	3.431122	-15.847605	-10.208282	2.457719	1.877825	-74.973115	-77.597848	
8	0.947753	-0.019584	36.532435	0.006290	-36.532435	-0.233068	14.698689	3.261897	-14.698689	-9.452530	2.455796	1.880856	-74.784691	-77.399229	
9	0.922766	0.038670	34.875651	-0.562409	-34.875651	-0.055701	13.722421	3.124097	-13.722421	-8.815419	2.455551	1.885783	-74.592082	-77.196012	
10	0.905616	0.090300	33.635074	-1.043837	-33.635074	0.110300	12.959416	3.014341	-12.959416	-8.299737	2.456730	1.892595	-74.394908	-76.988127	
11	0.900221	0.138661	32.841152	-1.446990	-32.841152	0.241462	12.424819	2.944409	-12.424819	-7.927970	2.459050	1.901126	-74.192839	-76.775578	
12	0.913243	0.195654	32.576645	-1.796073	-32.576645	0.334570	12.109808	2.932211	-12.109808	-7.732136	2.462195	1.911028	-73.985633	-76.558489	
13	0.943202	0.265676	32.818737	-2.092582	-32.818737	0.397857	11.988896	2.973602	-11.988896	-7.707169	2.465809	1.921843	-73.773646	-76.337516	
