kww	// User ID
9-7-2021	// Evaluation date
p11_v_75_crow_005	12-5-2021	14:27:59:161	// Source file name and timestamp
238.095	// Sampling rate
0.846	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.699641	2.618675	-3.356956	-5.478946	3.356956	27.556337	-19.669094	-16.081366	19.669094	51.949952	2.952083	3.667851	-55.163851	-62.248055	
1	-0.940760	1.833596	3.110524	-4.129329	-3.110524	21.686867	-15.120219	-10.547358	15.120219	34.949153	3.086648	3.690297	-55.332871	-62.029044	
2	-0.361722	1.181275	10.097413	-2.604717	-10.097413	16.142923	-10.156488	-5.885193	10.156488	19.433683	3.184625	3.701377	-55.506196	-61.809826	
3	0.210029	0.129745	18.298410	-0.343829	-18.298410	9.771918	-2.743211	0.703650	2.743211	-3.233579	3.241796	3.703541	-55.687731	-61.596465	
4	0.552663	-0.876517	25.298220	1.804429	-25.298220	4.490350	4.325055	6.501938	-4.325055	-23.141682	3.255991	3.701341	-55.880296	-61.393087	
5	0.703020	-1.719009	30.060169	3.482769	-30.060169	0.824931	9.823540	11.027618	-9.823540	-38.251989	3.234728	3.697742	-56.084421	-61.200258	
6	0.765952	-2.252457	31.498652	4.386938	-31.498652	-0.991128	12.539039	13.867426	-12.539039	-47.393202	3.187729	3.695033	-56.298085	-61.014703	
7	0.807631	-2.509688	29.662285	4.580639	-29.662285	-1.419145	12.576924	15.267492	-12.576924	-51.553190	3.124557	3.694446	-56.516819	-60.829581	
8	0.828151	-2.621504	25.434393	4.330853	-25.434393	-1.204813	10.901099	15.729467	-10.901099	-52.395426	3.052801	3.696304	-56.733412	-60.634436	
9	0.836928	-2.667296	19.666329	3.835043	-19.666329	-0.810318	8.279103	15.602797	-8.279103	-51.230866	2.977738	3.700203	-56.937179	-60.414908	
10	0.852459	-2.669223	13.044615	3.203358	-13.044615	-0.385344	5.175895	15.068275	-5.175895	-48.857274	2.902696	3.705392	-57.113746	-60.153126	
11	0.873065	-2.642841	6.216889	2.531937	-6.216889	0.040705	2.043709	14.276978	-2.043709	-45.830123	2.829658	3.711249	-57.245963	-59.829118	
12	0.891788	-2.584493	-0.209918	1.889375	0.209918	0.554789	-0.812000	13.357566	0.812000	-42.537765	2.759725	3.717560	-57.316002	-59.423160	
13	0.905251	-2.473647	-5.714063	1.304678	5.714063	1.304360	-3.318665	12.401271	3.318665	-39.173594	2.693444	3.724390	-57.308680	-58.919148	
14	0.916677	-2.304386	-10.137748	0.778369	10.137748	2.304932	-5.545434	11.482007	5.545434	-35.850824	2.631122	3.731733	-57.214678	-58.307725	
15	0.938648	-2.088175	-13.642003	0.300874	13.642003	3.400096	-7.602544	10.677061	7.602544	-32.728044	2.572979	3.739433	-57.031457	-57.586882	
16	0.979271	-1.841959	-16.307631	-0.138684	16.307631	4.409500	-9.534319	10.044853	9.534319	-29.939041	2.519105	3.747390	-56.762077	-56.760264	
17	1.038001	-1.584966	-18.200489	-0.552702	18.200489	5.217715	-11.325626	9.602908	11.325626	-27.536338	2.469348	3.755691	-56.413812	-55.835410	
18	1.119442	-1.332767	-19.640329	-0.939094	19.640329	5.728489	-12.974228	9.359846	12.974228	-25.566744	2.423228	3.764589	-55.997009	-54.822681	
19	1.218398	-1.098114	-20.844453	-1.288350	20.844453	5.968809	-14.417383	9.284902	14.417383	-23.982039	2.380069	3.774430	-55.523749	-53.734080	
20	1.309521	-0.891858	-21.724703	-1.612606	21.724703	6.164666	-15.539893	9.267976	15.539893	-22.577137	2.339291	3.785639	-55.006612	-52.582009	
21	1.382731	-0.714908	-22.424893	-1.919201	22.424893	6.475193	-16.363777	9.227365	16.363777	-21.217654	2.300484	3.798716	-54.457939	-51.378569	
