kww	// User ID
9-7-2021	// Evaluation date
p08_e_75_step_002	12-5-2021	11:05:26:452	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.685814	-0.937635	-3.055473	0.379928	3.055473	-3.723748	19.696096	-21.709514	-19.696096	37.332933	2.441664	2.782104	-88.277459	-97.069210	
1	-1.356879	-0.648784	-4.577353	0.685479	4.577353	-6.602041	11.434057	-11.030801	-11.434057	19.749130	2.540702	2.791283	-87.862001	-96.885375	
2	-0.296680	-0.438101	-4.361030	0.977279	4.361030	-9.524371	6.035177	-2.446959	-6.035177	4.515970	2.613604	2.789476	-87.376960	-96.616137	
3	1.163753	-0.131942	-1.219675	1.004418	1.219675	-7.354120	-4.061756	9.533711	4.061756	-17.973390	2.657423	2.779733	-86.854179	-96.289514	
4	2.386161	0.089447	3.427574	0.902905	-3.427574	-2.673248	-13.665848	19.952828	13.665848	-37.798749	2.671851	2.767445	-86.336789	-95.943644	
5	3.292967	0.154850	7.853344	0.634599	-7.853344	3.718239	-22.822640	28.571194	22.822640	-53.660930	2.663739	2.756159	-85.868153	-95.616787	
6	3.825618	-0.025708	10.139012	0.219326	-10.139012	10.095691	-31.119684	35.276982	31.119684	-64.905476	2.641753	2.748854	-85.482088	-95.338578	
7	4.032509	-0.458563	9.435606	-0.292086	-9.435606	15.187610	-38.534292	40.486426	38.534292	-72.239098	2.613824	2.747439	-85.193968	-95.122018	
8	4.044015	-1.007164	6.323145	-0.835391	-6.323145	18.731587	-45.222209	44.662359	45.222209	-76.728226	2.585382	2.752850	-84.997570	-94.960477	
9	4.020197	-1.473212	2.052659	-1.358276	-2.052659	21.505411	-51.613020	48.213853	51.613020	-79.450254	2.559449	2.765351	-84.871832	-94.833220	
10	4.075838	-1.745827	-2.823869	-1.758997	2.823869	23.793597	-57.959203	51.513126	57.959203	-81.261125	2.537258	2.785053	-84.792873	-94.715408	
11	4.265996	-1.829064	-8.538425	-1.900924	8.538425	24.849383	-64.134814	54.936733	64.134814	-82.798055	2.518533	2.812093	-84.741962	-94.584893	
12	4.586519	-1.811190	-15.660168	-1.691328	15.660168	23.425081	-69.704161	58.682807	69.704161	-84.336445	2.501578	2.846491	-84.706120	-94.423423	
13	5.017349	-1.753682	-24.498937	-1.177183	24.498937	18.895174	-74.357736	62.735897	74.357736	-85.848863	2.483750	2.888072	-84.673474	-94.213870	
14	5.560619	-1.598927	-34.502206	-0.577582	34.502206	12.340137	-78.422701	67.010084	78.422701	-87.172639	2.462617	2.936382	-84.630656	-93.939109	
15	6.198012	-1.293333	-45.033356	-0.077386	45.033356	5.301714	-82.443400	71.372209	82.443400	-88.024153	2.436933	2.990604	-84.567343	-93.586660	
16	6.867973	-0.881948	-56.178853	0.311034	56.178853	-1.642264	-86.628942	75.624860	86.628942	-88.090123	2.406751	3.049572	-84.481126	-93.153080	
17	7.493198	-0.455389	-68.320707	0.658839	68.320707	-8.444991	-90.963135	79.584750	90.963135	-87.199965	2.373152	3.111665	-84.376961	-92.643059	
18	8.007577	-0.085980	-81.610292	1.010739	81.610292	-14.864680	-95.432176	83.054081	95.432176	-85.276779	2.338135	3.174450	-84.264446	-92.066463	
19	8.367877	0.176488	-96.112529	1.377825	96.112529	-20.683333	-99.972795	85.776052	99.972795	-82.268291	2.304508	3.234389	-84.155902	-91.436315	
20	8.543651	0.249256	-112.051998	1.795726	112.051998	-26.565999	-104.184683	87.632097	104.184683	-78.308165	2.275124	3.287553	-84.063380	-90.765746	
21	8.522907	0.071271	-129.243785	2.262654	129.243785	-33.189598	-107.662116	88.711869	107.662116	-73.717562	2.251906	3.331174	-83.992576	-90.061845	
22	8.330505	-0.307911	-146.888201	2.690584	146.888201	-39.975225	-110.557079	89.134193	110.557079	-68.820582	2.235918	3.363705	-83.938907	-89.321257	
23	8.018058	-0.798890	-164.304433	3.011614	164.304433	-46.135156	-113.225424	89.011626	113.225424	-63.891889	2.227793	3.383405	-83.890004	-88.531554	
24	7.645252	-1.337003	-181.146351	3.222478	181.146351	-51.515896	-115.809427	88.486172	115.809427	-59.136076	2.227566	3.388674	-83.829726	-87.674346	
25	7.273177	-1.855974	-197.121359	3.346092	197.121359	-56.132244	-118.355721	87.693414	118.355721	-54.648100	2.234602	3.379222	-83.739994	-86.727246	
26	6.955421	-2.279753	-211.876865	3.418617	211.876865	-59.910607	-120.950460	86.761753	120.950460	-50.440722	2.248060	3.356019	-83.602462	-85.666036	
27	6.722627	-2.563373	-225.088201	3.495675	225.088201	-63.013241	-123.553162	85.835477	123.553162	-46.496657	2.267305	3.321008	-83.401197	-84.467596	
28	6.581748	-2.715574	-236.538470	3.647891	236.538470	-66.052918	-125.816428	85.043031	125.816428	-42.785441	2.291693	3.276894	-83.124420	-83.112271	
29	6.532995	-2.741812	-245.937043	3.922755	245.937043	-69.338426	-127.496338	84.444499	127.496338	-39.270973	2.320427	3.226027	-82.764093	-81.585001	
30	6.568581	-2.642588	-253.035456	4.349076	253.035456	-72.852855	-128.540839	84.049985	128.540839	-35.915973	2.352821	3.169401	-82.316043	-79.877219	
31	6.662101	-2.467210	-257.966641	4.953683	257.966641	-76.909198	-128.677051	83.792568	128.677051	-32.624949	2.388247	3.106955	-81.780292	-77.988682	
32	6.783287	-2.264812	-261.030833	5.702393	261.030833	-81.566339	-127.719890	83.503146	127.719890	-29.261649	2.426154	3.038233	-81.158945	-75.926293	
33	6.911921	-2.047162	-262.430019	6.492970	262.430019	-86.384901	-125.834019	83.009391	125.834019	-25.742309	2.466357	2.962771	-80.454147	-73.701743	
34	7.030210	-1.826082	-262.209156	7.222743	262.209156	-90.940647	-123.177816	82.169266	123.177816	-22.022542	2.509016	2.880584	-79.667659	-71.329602	
35	7.120052	-1.615708	-260.179200	7.811516	260.179200	-94.879098	-119.774681	80.851591	119.774681	-18.078543	2.554385	2.792828	-78.800283	-68.825299	
36	7.170437	-1.419108	-256.046575	8.187503	256.046575	-97.959505	-115.619346	78.987545	115.619346	-13.930333	2.602632	2.702189	-77.851704	-66.204147	
37	7.176065	-1.238075	-249.605331	8.275008	249.605331	-100.096026	-110.709366	76.558015	110.709366	-9.612015	2.653779	2.612542	-76.821633	-63.481687	
38	7.134210	-1.074586	-240.852334	8.008622	240.852334	-101.270422	-105.055362	73.548277	105.055362	-5.191507	2.707658	2.528490	-75.711060	-60.673661	
39	7.047544	-0.926187	-229.926935	7.383975	229.926935	-101.556509	-98.656350	69.988379	98.656350	-0.794748	2.763789	2.455200	-74.522352	-57.794796	
