kww	// User ID
9-7-2021	// Evaluation date
p21_e_50_step_003	24-6-2021	14:59:58:189	// Source file name and timestamp
357.143	// Sampling rate
0.722	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	8.497434	-12.257887	224.309156	-3.873619	-224.309156	-189.430789	134.003984	59.599313	-134.003984	-64.028382	2.444843	3.831831	-62.908343	-61.703969	
1	3.386344	-12.334833	67.610341	-2.362185	-67.610341	-94.429938	85.553699	19.302248	-85.553699	-18.449349	2.346144	3.860375	-62.313756	-60.834676	
2	-10.922631	23.423058	-88.581009	11.352315	88.581009	347.545885	-216.919110	-68.871684	216.919110	66.881410	2.420875	3.878775	-61.499724	-59.732348	
3	7.667539	-68.043683	-218.523893	-16.775910	218.523893	-262.453027	381.359109	-36.229865	-381.359109	0.020604	2.488209	3.889176	-60.834565	-58.764117	
4	-0.077738	99.710985	312.244310	26.689794	-312.244310	751.179459	-598.066056	38.960437	598.066056	-35.151224	2.407904	3.896292	-59.318763	-56.935745	
5	7.393167	-40.918651	51.783218	-24.285786	-51.783218	-623.048727	314.936888	70.232096	-314.936888	-52.279181	2.405951	3.903575	-59.409838	-56.688759	
6	-7.554925	-1.880298	30.681860	23.553320	-30.681860	231.781143	-60.024962	-50.976280	60.024962	56.261161	2.426636	3.913919	-59.029647	-55.959129	
7	8.617604	-9.198582	31.296403	-10.837121	-31.296403	-176.576556	80.058029	51.749098	-80.058029	-53.924720	2.440631	3.929182	-58.466580	-55.025858	
8	-1.183132	7.393434	75.719071	13.142833	-75.719071	182.045591	-82.264644	-11.030570	82.264644	11.087738	2.428701	3.950165	-57.691360	-53.861821	
9	10.594401	11.635251	54.213748	-15.201172	-54.213748	-44.686162	-41.396081	60.868163	41.396081	-66.908780	2.388106	3.976855	-57.138651	-52.894181	
10	-7.427001	-8.960564	-48.783837	16.857075	48.783837	155.304173	-38.642124	-43.321115	38.642124	55.463479	2.432950	4.008772	-56.795789	-52.114213	
11	6.449095	-17.013961	17.176241	0.601968	-17.176241	-141.345752	98.300345	30.512597	-98.300345	-34.556998	2.481360	4.045086	-56.349670	-51.192833	
12	7.061396	15.551592	138.958392	2.823187	-138.958392	114.895018	-91.500718	45.392016	91.500718	-44.234937	2.407836	4.084637	-55.577467	-49.916203	
