kww	// User ID
5-7-2021	// Evaluation date
p35_e_100_crow_001	29-6-2021	20:40:49:222	// Source file name and timestamp
359.712	// Sampling rate
1.008	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.184559	0.914133	74.220075	-1.427794	-74.220075	41.178948	3.187774	-12.368523	-3.187774	34.365100	4.171217	2.332556	-54.494444	-68.573144	
1	-1.834256	0.751344	67.343367	-1.069905	-67.343367	39.097666	0.646568	-10.841132	-0.646568	30.204710	4.235894	2.405500	-53.589189	-67.197715	
2	-1.508096	0.703314	62.291236	-0.738706	-62.291236	36.455425	-1.170423	-9.187027	1.170423	26.305323	4.288447	2.470819	-52.703761	-65.776671	
3	-1.220243	0.117111	52.779850	-0.605023	-52.779850	35.223388	-4.380544	-7.720027	4.380544	19.246146	4.327747	2.526818	-51.836396	-64.312250	
4	-0.991487	-0.632531	42.805500	-0.628153	-42.805500	34.537615	-7.690780	-6.420956	7.690780	11.343811	4.353327	2.571679	-50.982366	-62.808309	
5	-0.825477	-1.487497	32.851721	-0.802117	-32.851721	34.544505	-10.952455	-5.525389	10.952455	3.298165	4.366347	2.605224	-50.135131	-61.269649	
6	-0.709484	-2.337865	23.643305	-1.087923	-23.643305	35.215390	-13.940194	-5.225099	13.940194	-4.035966	4.368605	2.628075	-49.287221	-59.701481	
7	-0.626314	-3.113872	15.427987	-1.434976	-15.427987	36.626122	-16.644858	-5.648809	16.644858	-10.184998	4.362289	2.641545	-48.430990	-58.109176	
8	-0.560789	-3.760102	8.336017	-1.784713	-8.336017	38.795696	-19.105532	-6.820072	19.105532	-14.879104	4.349736	2.647389	-47.559481	-56.498223	
9	-0.504985	-4.261594	2.309628	-2.097220	-2.309628	41.622189	-21.327715	-8.675602	21.327715	-18.061468	4.333066	2.647548	-46.667272	-54.874130	
10	-0.449450	-4.626954	-2.760773	-2.352258	2.760773	44.890583	-23.308733	-11.046607	23.308733	-19.894545	4.313862	2.643856	-45.750660	-53.241830	
11	-0.380337	-4.857837	-6.846347	-2.538972	6.846347	48.345899	-25.094374	-13.677147	25.094374	-20.678907	4.293178	2.637813	-44.807387	-51.604976	
12	-0.288137	-4.952557	-9.869636	-2.653785	9.869636	51.739520	-26.750947	-16.305269	26.750947	-20.718264	4.271775	2.630500	-43.836592	-49.965933	
13	-0.173976	-4.927028	-11.859444	-2.699295	11.859444	54.895439	-28.307699	-18.746011	28.307699	-20.242578	4.250243	2.622655	-42.838963	-48.326332	
14	-0.041844	-4.816706	-12.909707	-2.675849	12.909707	57.690293	-29.724495	-20.883523	29.724495	-19.444076	4.228901	2.614781	-41.816539	-46.687263	
15	0.106947	-4.657270	-13.051503	-2.576547	13.051503	60.062639	-30.942821	-22.651484	30.942821	-18.494394	4.207749	2.607219	-40.771999	-45.048793	
16	0.266905	-4.465778	-12.232251	-2.403970	12.232251	62.094427	-31.962086	-24.058557	31.962086	-17.472058	4.186620	2.600215	-39.707911	-43.409563	
17	0.430377	-4.245156	-10.505463	-2.176104	10.505463	63.870417	-32.815257	-25.140044	32.815257	-16.399595	4.165354	2.593975	-38.626695	-41.767160	
18	0.593146	-4.003937	-8.070783	-1.910750	8.070783	65.386212	-33.511698	-25.918147	33.511698	-15.311856	4.143761	2.588648	-37.531039	-40.118782	
19	0.750630	-3.760497	-5.020062	-1.625664	5.020062	66.725689	-34.049615	-26.450110	34.049615	-14.220657	4.121496	2.584355	-36.423918	-38.461459	
20	0.902070	-3.524775	-1.353645	-1.336359	1.353645	67.985130	-34.453373	-26.782642	34.453373	-13.154921	4.098180	2.581149	-35.308192	-36.791920	
21	1.054459	-3.289842	2.804761	-1.050095	-2.804761	69.071269	-34.767134	-26.885042	34.767134	-12.203704	4.073644	2.578904	-34.186343	-35.106745	
22	1.212911	-3.045651	7.314333	-0.780409	-7.314333	69.852483	-35.025165	-26.725150	35.025165	-11.429965	4.047911	2.577285	-33.060657	-33.402762	
23	1.376790	-2.790616	12.078796	-0.550680	-12.078796	70.312096	-35.247972	-26.325741	35.247972	-10.830959	4.021013	2.575848	-31.933634	-31.677344	
24	1.541942	-2.527082	16.807390	-0.380952	-16.807390	70.440545	-35.447386	-25.730135	35.447386	-10.359639	3.992972	2.574191	-30.808251	-29.928529	
25	1.703073	-2.252705	21.132277	-0.281733	-21.132277	70.155592	-35.623616	-24.960814	35.623616	-9.960174	3.963844	2.572058	-29.688056	-28.155053	
26	1.862751	-1.974778	25.008532	-0.236275	-25.008532	69.445418	-35.766870	-24.015346	35.766870	-9.644850	3.933658	2.569308	-28.577205	-26.356179	
27	2.029207	-1.719074	28.534648	-0.206571	-28.534648	68.456143	-35.871585	-22.921781	35.871585	-9.452548	3.902349	2.565818	-27.479987	-24.531046	
28	2.202973	-1.501417	31.512076	-0.184867	-31.512076	67.289088	-35.951298	-21.747898	35.951298	-9.346587	3.869822	2.561478	-26.399838	-22.677913	
29	2.380588	-1.314024	33.586140	-0.200567	-33.586140	65.874644	-36.028679	-20.524162	36.028679	-9.275016	3.836012	2.556197	-25.338852	-20.793921	
30	2.562724	-1.145995	34.684416	-0.282746	-34.684416	64.155565	-36.116968	-19.239835	36.116968	-9.229662	3.800929	2.549844	-24.298077	-18.875134	
31	2.747357	-0.996844	34.976562	-0.448339	-34.976562	62.211069	-36.216966	-17.910293	36.216966	-9.175182	3.764674	2.542267	-23.277851	-16.916545	
32	2.927454	-0.868262	34.468550	-0.703718	-34.468550	60.073021	-36.320756	-16.551877	36.320756	-9.048980	3.727394	2.533416	-22.277798	-14.912219	
33	3.096766	-0.753558	32.991481	-1.048620	-32.991481	57.648072	-36.420328	-15.147796	36.420328	-8.819110	3.689191	2.523363	-21.296752	-12.855638	
34	3.248441	-0.639933	30.507792	-1.490582	-30.507792	54.897388	-36.503973	-13.702836	36.503973	-8.455904	3.650102	2.512291	-20.333048	-10.740146	
35	3.378553	-0.520735	27.146480	-2.033982	-27.146480	51.859609	-36.546393	-12.244025	36.546393	-7.940772	3.610125	2.500511	-19.385232	-8.559547	
36	3.491805	-0.399946	23.018510	-2.661602	-23.018510	48.546911	-36.525998	-10.777155	36.525998	-7.303280	3.569225	2.488420	-18.452495	-6.308774	
37	3.590806	-0.278829	18.200117	-3.353947	-18.200117	44.962708	-36.437710	-9.300326	36.437710	-6.570177	3.527351	2.476419	-17.534538	-3.984423	
38	3.670776	-0.153568	12.882176	-4.094179	-12.882176	41.177301	-36.274169	-7.823701	36.274169	-5.747847	3.484462	2.464825	-16.631507	-1.585210	
39	3.730484	-0.026599	7.379139	-4.850899	-7.379139	37.323397	-36.020779	-6.364442	36.020779	-4.863283	3.440487	2.453803	-15.744084	0.887816	
40	3.775891	0.094742	2.001815	-5.589959	-2.001815	33.540863	-35.680643	-4.937640	35.680643	-3.965233	3.395294	2.443382	-14.873309	3.431125	
41	3.813422	0.204397	-3.068331	-6.290108	3.068331	29.922221	-35.267689	-3.558828	35.267689	-3.093204	3.348783	2.433511	-14.020248	6.038322	
42	3.843293	0.299363	-7.717680	-6.936574	7.717680	26.529375	-34.779240	-2.259428	34.779240	-2.248273	3.300998	2.424110	-13.185798	8.700099	
43	3.860989	0.382422	-11.799041	-7.509184	11.799041	23.431846	-34.209992	-1.076072	34.209992	-1.411896	3.252115	2.415120	-12.370589	11.404767	
44	3.868433	0.462610	-15.299686	-7.977471	15.299686	20.610573	-33.570917	-0.015401	33.570917	-0.599812	3.202355	2.406492	-11.575062	14.138729	
45	3.871752	0.547090	-18.296951	-8.313036	18.296951	17.991601	-32.868955	0.928091	32.868955	0.159789	3.151946	2.398146	-10.799687	16.886924	
46	3.866685	0.638072	-20.740025	-8.495527	20.740025	15.582747	-32.085458	1.736622	32.085458	0.868003	3.101129	2.389991	-10.045161	19.633494	
47	3.845544	0.735834	-22.598609	-8.507048	22.598609	13.404312	-31.201616	2.403239	31.201616	1.514009	3.050130	2.381913	-9.312571	22.362377	
48	3.811867	0.832082	-23.951459	-8.357773	23.951459	11.455787	-30.223873	2.949499	30.223873	2.069008	2.999102	2.373721	-8.603387	25.058211	
49	3.771782	0.914039	-24.861260	-8.092513	24.861260	9.763218	-29.168704	3.382232	29.168704	2.540572	2.948105	2.365206	-7.918973	27.707326	
50	3.722280	0.977868	-25.416655	-7.744813	25.416655	8.330188	-28.057209	3.684713	28.057209	2.964366	2.897121	2.356218	-7.260035	30.298089	
51	3.657834	1.024835	-25.747933	-7.330685	25.747933	7.124376	-26.921045	3.850032	26.921045	3.359328	2.846061	2.346649	-6.626590	32.820944	
52	3.580556	1.058003	-25.944987	-6.870708	25.944987	6.082960	-25.788514	3.904217	25.788514	3.714199	2.794756	2.336433	-6.018253	35.268329	
53	3.500618	1.084190	-26.096643	-6.384273	26.096643	5.087673	-24.673305	3.902756	24.673305	3.997612	2.742955	2.325543	-5.434401	37.634290	
54	3.428952	1.106588	-26.288946	-5.895885	26.288946	4.047284	-23.593497	3.893315	23.593497	4.196116	2.690411	2.313964	-4.874189	39.914100	
55	3.371836	1.124164	-26.527532	-5.440808	26.527532	2.966204	-22.585836	3.890245	22.585836	4.340876	2.636971	2.301764	-4.336394	42.104012	
56	3.334056	1.140175	-26.760716	-5.044775	26.760716	1.871991	-21.672530	3.901728	21.672530	4.472015	2.582558	2.289141	-3.819283	44.201207	
57	3.319991	1.161433	-26.941579	-4.712819	26.941579	0.776443	-20.851645	3.943382	20.851645	4.611471	2.527095	2.276332	-3.320777	46.203724	
58	3.333222	1.193687	-27.070757	-4.436082	27.070757	-0.334726	-20.128504	4.029218	20.128504	4.777286	2.470522	2.263586	-2.838832	48.110150	
59	3.380089	1.239942	-27.175353	-4.206298	27.175353	-1.497466	-19.512384	4.182026	19.512384	4.985056	2.412864	2.251205	-2.371662	49.919529	
