kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_010	11-5-2021	17:50:52:895	// Source file name and timestamp
238.095	// Sampling rate
1.533	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.951072	-3.652668	20.640183	2.653325	-20.640183	-14.870384	21.836825	-2.608234	-21.836825	2.327837	0.567195	0.358874	10.062678	-88.790892	
1	-2.681883	-3.397930	19.002459	2.294545	-19.002459	-13.027629	19.411308	-2.361114	-19.411308	2.120361	0.544159	0.341896	9.455273	-88.687704	
2	-2.479672	-3.213067	17.816994	2.023186	-17.816994	-11.713470	17.667836	-2.182289	-17.667836	1.960599	0.525621	0.329245	8.867242	-88.585963	
3	-2.052438	-2.779902	15.489791	1.634267	-15.489791	-9.826998	14.683537	-1.831550	-14.683537	1.608846	0.513393	0.321210	8.289009	-88.485371	
4	-1.618650	-2.331535	13.262223	1.314027	-13.262223	-8.259966	11.958994	-1.477992	-11.958994	1.243307	0.510005	0.318674	7.703188	-88.385954	
5	-1.203465	-1.902175	11.274427	1.069694	-11.274427	-7.006875	9.587101	-1.134531	-9.587101	0.883285	0.515248	0.321650	7.089556	-88.287880	
6	-0.854719	-1.550132	9.709295	0.901315	-9.709295	-6.107456	7.731211	-0.834897	-7.731211	0.571015	0.527904	0.330306	6.428170	-88.191291	
7	-0.582899	-1.286654	8.556411	0.790025	-8.556411	-5.504652	6.344463	-0.583485	-6.344463	0.320956	0.546182	0.344454	5.700855	-88.096355	
8	-0.381004	-1.105024	7.776753	0.722214	-7.776753	-5.169486	5.349080	-0.370418	-5.349080	0.131196	0.568408	0.363463	4.891177	-88.003497	
9	-0.238610	-0.994594	7.303664	0.687098	-7.303664	-5.066408	4.681764	-0.185711	-4.681764	-0.004535	0.593247	0.386389	3.983721	-87.913172	
10	-0.139094	-0.934416	7.054227	0.680798	-7.054227	-5.138730	4.293805	-0.019031	-4.293805	-0.099398	0.619744	0.412236	2.964003	-87.825252	
11	-0.059546	-0.898581	6.959975	0.704024	-6.959975	-5.355464	4.121945	0.145566	-4.121945	-0.174457	0.647221	0.440170	1.818920	-87.738857	
12	0.015386	-0.869197	6.949360	0.750076	-6.949360	-5.684963	4.077017	0.320927	-4.077017	-0.242685	0.675179	0.469575	0.536219	-87.652794	
13	0.089053	-0.836381	6.938379	0.805680	-6.938379	-6.055641	4.071970	0.508500	-4.071970	-0.304206	0.703357	0.500044	-0.896510	-87.566041	
14	0.161556	-0.795258	6.869970	0.860610	-6.869970	-6.397433	4.053460	0.705369	-4.053460	-0.357938	0.731785	0.531398	-2.491171	-87.477918	
15	0.232052	-0.749527	6.745368	0.909678	-6.745368	-6.678656	4.009663	0.909385	-4.009663	-0.404471	0.760680	0.563582	-4.257131	-87.388087	
16	0.296310	-0.710435	6.628572	0.954549	-6.628572	-6.933658	3.965893	1.117980	-3.965893	-0.443612	0.790249	0.596427	-6.199438	-87.296463	
17	0.354767	-0.682867	6.585403	1.005811	-6.585403	-7.247056	3.951139	1.336587	-3.951139	-0.478686	0.820495	0.629601	-8.318541	-87.203013	
18	0.412128	-0.663449	6.613180	1.073015	-6.613180	-7.664028	3.983668	1.574598	-3.983668	-0.514068	0.851202	0.662818	-10.611864	-87.107728	
19	0.465059	-0.655693	6.661897	1.150403	-6.661897	-8.173434	4.079033	1.829522	-4.079033	-0.548114	0.882032	0.695921	-13.074637	-87.010719	
20	0.505974	-0.668692	6.687682	1.224156	-6.687682	-8.758242	4.241340	2.093625	-4.241340	-0.575640	0.912608	0.728793	-15.698164	-86.912057	
21	0.536345	-0.698902	6.671950	1.293527	-6.671950	-9.392638	4.462027	2.367943	-4.462027	-0.595609	0.942621	0.761425	-18.467029	-86.811510	
22	0.564912	-0.729244	6.626590	1.372353	-6.626590	-10.041504	4.722679	2.656085	-4.722679	-0.612699	0.971968	0.793949	-21.356663	-86.708645	
23	0.596180	-0.747723	6.585553	1.475000	-6.585553	-10.707116	5.014129	2.951728	-5.014129	-0.631987	1.000717	0.826402	-24.332971	-86.603158	
24	0.630582	-0.751920	6.575687	1.607748	-6.575687	-11.415377	5.335043	3.245630	-5.335043	-0.657771	1.028918	0.858546	-27.355483	-86.494878	
25	0.671346	-0.735249	6.588477	1.766482	-6.588477	-12.139688	5.640859	3.533536	-5.640859	-0.695436	1.056565	0.889972	-30.381740	-86.383561	
26	0.720849	-0.690277	6.592872	1.941452	-6.592872	-12.819578	5.876014	3.810917	-5.876014	-0.747479	1.083688	0.920308	-33.370315	-86.268985	
27	0.778471	-0.626503	6.583133	2.128443	-6.583133	-13.461341	6.060872	4.089890	-6.060872	-0.811001	1.110361	0.949476	-36.282732	-86.151355	
28	0.845703	-0.560694	6.580254	2.329598	-6.580254	-14.118043	6.241688	4.403090	-6.241688	-0.881490	1.136705	0.977785	-39.084995	-86.031556	
29	0.925126	-0.492150	6.591078	2.543632	-6.591078	-14.781296	6.406125	4.763585	-6.406125	-0.954573	1.162931	1.005598	-41.749117	-85.911108	
30	1.015990	-0.407174	6.612821	2.765375	-6.612821	-15.408264	6.537873	5.151527	-6.537873	-1.024502	1.189320	1.033043	-44.255257	-85.792199	
31	1.112642	-0.303205	6.670722	2.991429	-6.670722	-16.023772	6.691439	5.534376	-6.691439	-1.085047	1.216093	1.060102	-46.594423	-85.677876	
32	1.204364	-0.197522	6.806266	3.218475	-6.806266	-16.699097	6.950118	5.879491	-6.950118	-1.130966	1.243256	1.086662	-48.769258	-85.571825	
33	1.280075	-0.107505	7.011468	3.436281	-7.011468	-17.426511	7.308976	6.163000	-7.308976	-1.158849	1.270635	1.112526	-50.790835	-85.477584	
34	1.335078	-0.031936	7.224271	3.629844	-7.224271	-18.100873	7.673188	6.372937	-7.673188	-1.168567	1.298144	1.137547	-52.674364	-85.398143	
35	1.368191	0.034724	7.397909	3.794868	-7.397909	-18.663861	8.005701	6.503209	-8.005701	-1.163188	1.325855	1.161574	-54.437146	-85.336461	
36	1.378695	0.082851	7.532772	3.949939	-7.532772	-19.200412	8.385716	6.567313	-8.385716	-1.149840	1.353754	1.184294	-56.097954	-85.295939	
37	1.369284	0.091660	7.691406	4.132695	-7.691406	-19.914063	8.962299	6.614480	-8.962299	-1.138295	1.381583	1.205359	-57.675869	-85.280102	
38	1.335346	0.042881	7.982783	4.367479	-7.982783	-20.972198	9.883408	6.667633	-9.883408	-1.132503	1.408844	1.224597	-59.187330	-85.291754	
39	1.254883	-0.069525	8.484033	4.629869	-8.484033	-22.318436	11.189248	6.655846	-11.189248	-1.129337	1.434741	1.241985	-60.642290	-85.332055	
40	1.114132	-0.230441	9.190281	4.869711	-9.190281	-23.742251	12.773194	6.498136	-12.773194	-1.128835	1.458219	1.257423	-62.042228	-85.399823	
41	0.935421	-0.400059	9.998329	5.060102	-9.998329	-25.055892	14.410554	6.214137	-14.410554	-1.133982	1.478522	1.270598	-63.381959	-85.491686	
42	0.755443	-0.536476	10.788368	5.197693	-10.788368	-26.125010	15.864058	5.879407	-15.864058	-1.144848	1.495747	1.281254	-64.654255	-85.603567	
43	0.593429	-0.624599	11.519206	5.290077	-11.519206	-26.911099	17.039224	5.547099	-17.039224	-1.162709	1.510676	1.289572	-65.853777	-85.732649	
44	0.453510	-0.676365	12.171914	5.368285	-12.171914	-27.532087	18.005305	5.248860	-18.005305	-1.192171	1.524248	1.296013	-66.979383	-85.878344	
45	0.327430	-0.723742	12.750787	5.461491	-12.750787	-28.165764	18.915558	5.005408	-18.915558	-1.240249	1.537093	1.300896	-68.035473	-86.041695	
46	0.196752	-0.803737	13.320808	5.545897	-13.320808	-28.875047	19.886705	4.827455	-19.886705	-1.315955	1.549209	1.304368	-69.029698	-86.223674	
47	0.059748	-0.919377	13.919048	5.583140	-13.919048	-29.590938	20.871099	4.721270	-20.871099	-1.423585	1.560188	1.306639	-69.967550	-86.423819	
48	-0.061595	-1.035504	14.523308	5.588538	-14.523308	-30.250794	21.724299	4.681625	-21.724299	-1.556346	1.569860	1.307999	-70.850277	-86.640263	
49	-0.151064	-1.127513	15.115742	5.607366	-15.115742	-30.899854	22.404297	4.698628	-22.404297	-1.705445	1.578407	1.308746	-71.677675	-86.870660	
50	-0.208437	-1.200085	15.661389	5.669649	-15.661389	-31.634950	22.963495	4.779402	-22.963495	-1.871247	1.585988	1.309218	-72.451069	-87.112853	
51	-0.230911	-1.253703	16.069302	5.785736	-16.069302	-32.448040	23.380499	4.938433	-23.380499	-2.057935	1.592722	1.309718	-73.174107	-87.364985	
52	-0.208855	-1.270508	16.263141	5.954192	-16.263141	-33.227978	23.567451	5.172718	-23.567451	-2.264057	1.598928	1.310340	-73.852381	-87.625497	
53	-0.146616	-1.242690	16.256719	6.169239	-16.256719	-33.930057	23.527784	5.452874	-23.527784	-2.480187	1.605038	1.310843	-74.492656	-87.893157	
54	-0.070317	-1.188433	16.110026	6.418539	-16.110026	-34.623770	23.389841	5.723534	-23.389841	-2.686821	1.611245	1.310744	-75.101818	-88.166985	
55	-0.006811	-1.127804	15.824495	6.673236	-15.824495	-35.332580	23.248124	5.912697	-23.248124	-2.853250	1.617383	1.309713	-75.685823	-88.445973	
