kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_019	26-6-2021	09:56:34:665	// Source file name and timestamp
357.143	// Sampling rate
0.889	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.204216	-0.576735	22.286790	1.029382	-22.286790	23.624390	3.162380	-13.443726	-3.162380	26.851397	2.566539	2.366017	-52.779671	-56.735161	
1	-1.643486	-0.456492	21.666966	1.101286	-21.666966	20.277950	2.014580	-10.301783	-2.014580	19.876395	2.636988	2.289927	-51.997710	-55.673395	
2	-1.144564	-0.300660	21.112523	1.197733	-21.112523	16.487641	1.323322	-7.310334	-1.323322	13.600939	2.697972	2.313243	-51.227492	-54.600497	
3	-0.545870	-0.392394	20.909677	1.318741	-20.909677	13.496850	-0.414890	-3.202594	0.414890	3.519770	2.747886	2.308026	-50.469292	-53.518047	
4	0.011818	-0.594228	21.410134	1.457719	-21.410134	11.302326	-2.325575	0.999986	2.325575	-7.171917	2.784830	2.282984	-49.721518	-52.426988	
5	0.503859	-0.881221	22.604271	1.604642	-22.604271	10.059781	-4.298059	4.987651	4.298059	-17.690812	2.808863	2.308937	-48.981354	-51.327771	
6	0.907012	-1.208167	24.122313	1.749567	-24.122313	9.655620	-6.114983	8.387278	6.114983	-27.036180	2.820918	2.295062	-48.245281	-50.220521	
7	1.218920	-1.546075	25.623478	1.887728	-25.623478	9.958606	-7.666567	10.999481	7.666567	-34.729633	2.822590	2.318258	-47.509358	-49.105036	
8	1.447654	-1.864921	26.991414	2.017935	-26.991414	10.833851	-8.893398	12.748434	8.893398	-40.591222	2.815658	2.315427	-46.769418	-47.980775	
9	1.605334	-2.141857	28.164390	2.138301	-28.164390	12.120082	-9.782818	13.652513	9.782818	-44.658113	2.801801	2.334360	-46.021414	-46.847063	
10	1.703564	-2.365371	28.999105	2.243501	-28.999105	13.608256	-10.345526	13.786479	10.345526	-47.080680	2.782586	2.387310	-45.261806	-45.703411	
11	1.751924	-2.534126	29.380590	2.324978	-29.380590	15.164368	-10.628827	13.258192	10.628827	-48.069698	2.759586	2.392985	-44.487793	-44.549700	
12	1.760372	-2.653139	29.337590	2.379646	-29.337590	16.741382	-10.700273	12.208533	10.700273	-47.905488	2.734306	2.412054	-43.697320	-43.386160	
13	1.743159	-2.724437	29.008269	2.407491	-29.008269	18.257051	-10.627385	10.816070	10.627385	-46.924379	2.707975	2.463208	-42.888965	-42.213235	
14	1.718208	-2.744175	28.461946	2.404849	-28.461946	19.554194	-10.473546	9.279854	10.473546	-45.469134	2.681423	2.487331	-42.061899	-41.031567	
15	1.699284	-2.716651	27.593383	2.373356	-27.593383	20.475368	-10.268864	7.760958	10.268864	-43.819610	2.655071	2.538821	-41.215933	-39.842066	
16	1.690583	-2.657268	26.324039	2.322537	-26.324039	20.986062	-10.017003	6.340431	10.017003	-42.129831	2.629029	2.556768	-40.351473	-38.645833	
17	1.690787	-2.580472	24.794184	2.262149	-24.794184	21.191069	-9.726302	5.046540	9.726302	-40.461266	2.603279	2.613204	-39.469279	-37.443888	
18	1.700982	-2.494277	23.225972	2.199106	-23.225972	21.190799	-9.407302	3.906087	9.407302	-38.872873	2.577788	2.615903	-38.570224	-36.236910	
19	1.725612	-2.402833	21.681128	2.137265	-21.681128	20.990316	-9.060430	2.949750	9.060430	-37.433610	2.552504	2.660272	-37.655160	-35.025155	
20	1.764018	-2.310903	20.131818	2.077158	-20.131818	20.605864	-8.674477	2.165841	8.674477	-36.146512	2.527291	2.682319	-36.724818	-33.808479	
21	1.809405	-2.223363	18.666013	2.014829	-18.666013	20.134103	-8.242247	1.503194	8.242247	-34.944974	2.501988	2.746370	-35.779720	-32.586363	
22	1.854914	-2.144261	17.400215	1.944041	-17.400215	19.684986	-7.767327	0.912606	7.767327	-33.753571	2.476502	2.758409	-34.820166	-31.357996	
23	1.893015	-2.079824	16.387827	1.861620	-16.387827	19.361246	-7.249149	0.341015	7.249149	-32.494520	2.450854	2.775146	-33.846220	-30.122351	
24	1.918915	-2.032645	15.691438	1.764489	-15.691438	19.220932	-6.692068	-0.250140	6.692068	-31.122555	2.425175	2.866742	-32.857683	-28.878158	
25	1.938050	-1.991851	15.319862	1.644409	-15.319862	19.196118	-6.131946	-0.831687	6.131946	-29.678108	2.399633	2.818002	-31.854172	-27.623998	
