kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_005	12-5-2021	09:15:16:216	// Source file name and timestamp
238.095	// Sampling rate
1.071	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.668657	-1.589038	36.472306	3.225478	-36.472306	11.319186	3.416885	1.078783	-3.416885	-1.218332	0.863241	1.432826	-79.938082	-126.394186	
1	-0.457385	-1.844260	29.221387	3.296054	-29.221387	9.292583	1.242563	2.586501	-1.242563	-2.644854	0.875150	1.411838	-79.692310	-126.558815	
2	-0.321324	-2.072438	24.268078	3.427366	-24.268078	7.599656	-0.098219	3.726895	0.098219	-3.713354	0.885385	1.393408	-79.477654	-126.754747	
3	0.078852	-2.394689	13.833174	3.473901	-13.833174	5.457344	-3.909608	6.051751	3.909608	-5.903928	0.893830	1.379536	-79.288786	-126.977549	
4	0.517832	-2.691736	3.884347	3.534577	-3.884347	3.599883	-7.875926	8.416319	7.875926	-8.131452	0.900461	1.372913	-79.117063	-127.219470	
5	0.958744	-2.962881	-5.223334	3.606621	5.223334	2.028653	-11.747706	10.662333	11.747706	-10.251108	0.905172	1.373497	-78.952859	-127.471367	
6	1.328038	-3.218736	-12.800482	3.709807	12.800482	0.731540	-15.017608	12.513999	15.017608	-12.012154	0.907739	1.380510	-78.786106	-127.723402	
7	1.598796	-3.461449	-18.772946	3.845298	18.772946	-0.247282	-17.562776	13.872822	17.562776	-13.333200	0.908001	1.392477	-78.606819	-127.965424	
8	1.778354	-3.682592	-23.295049	3.995420	23.295049	-0.912865	-19.460409	14.756219	19.460409	-14.232514	0.906071	1.407775	-78.406684	-128.187601	
9	1.906815	-3.857778	-26.847131	4.145114	26.847131	-1.353589	-21.035880	15.319838	21.035880	-14.836349	0.902381	1.425015	-78.180438	-128.380863	
10	2.017611	-3.964702	-29.876722	4.289292	29.876722	-1.661893	-22.566551	15.733355	22.566551	-15.259051	0.897662	1.443050	-77.926855	-128.537451	
11	2.071790	-4.046740	-32.142533	4.417304	32.142533	-1.941516	-23.650824	15.913631	23.650824	-15.387531	0.892582	1.461071	-77.648789	-128.651833	
12	2.035039	-4.160591	-33.279624	4.526264	33.279624	-2.237448	-23.869531	15.744498	23.869531	-15.122785	0.887300	1.479007	-77.350305	-128.721212	
13	1.963479	-4.298855	-33.869955	4.627252	33.869955	-2.560774	-23.707015	15.423452	23.707015	-14.670985	0.881656	1.497469	-77.033668	-128.744949	
14	1.901905	-4.441600	-34.469865	4.731292	34.469865	-2.921785	-23.616110	15.128776	23.616110	-14.194736	0.875686	1.517077	-76.699864	-128.722952	
15	1.810401	-4.606989	-34.413384	4.835559	34.413384	-3.218718	-23.142635	14.697126	23.142635	-13.545541	0.869551	1.538075	-76.349781	-128.655049	
16	1.666626	-4.807578	-33.091733	4.918065	33.091733	-3.265432	-21.951211	13.981837	21.951211	-12.628082	0.863132	1.560411	-75.982812	-128.542588	
