kww	// User ID
3-7-2021	// Evaluation date
p23_v_75_step_002	26-6-2021	12:42:54:177	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.327936	1.346169	25.977084	0.225521	-25.977084	-8.609469	1.012535	2.174611	-1.012535	-1.130053	2.122717	2.224601	-77.214576	-87.239378	
1	0.580626	1.261178	23.464682	0.131046	-23.464682	-8.769054	0.977876	2.743513	-0.977876	-4.278656	2.165792	2.221948	-76.376827	-86.506516	
2	0.824188	1.237005	21.871686	0.051070	-21.871686	-9.263081	0.959032	3.310343	-0.959032	-7.313629	2.201366	2.216226	-75.602088	-85.828504	
3	0.975501	0.919200	17.764233	-0.144440	-17.764233	-8.169467	1.131336	3.350962	-1.131336	-10.387822	2.228829	2.208748	-74.886575	-85.201764	
4	1.054365	0.504456	13.232198	-0.377336	-13.232198	-6.675191	1.376037	3.204550	-1.376037	-13.073996	2.247570	2.202115	-74.219166	-84.615622	
5	1.060406	0.024709	8.562791	-0.624230	-8.562791	-4.850802	1.649601	2.913228	-1.649601	-15.146314	2.258032	2.197814	-73.584135	-84.054910	
6	1.008910	-0.464815	4.196159	-0.858098	-4.196159	-2.836891	1.925236	2.528454	-1.925236	-16.483533	2.261130	2.196952	-72.963257	-83.501981	
7	0.916562	-0.932321	0.172391	-1.066670	-0.172391	-0.667760	2.175356	2.063205	-2.175356	-17.077823	2.258078	2.200131	-72.337406	-82.938268	
8	0.805588	-1.350760	-3.559102	-1.242946	3.559102	1.602937	2.336484	1.544098	-2.336484	-17.018098	2.250219	2.207600	-71.687774	-82.345495	
9	0.696634	-1.703908	-6.968045	-1.383784	6.968045	3.936680	2.352428	1.004004	-2.352428	-16.454182	2.238924	2.219340	-70.996798	-81.706550	
10	0.602158	-1.985316	-10.003664	-1.487614	10.003664	6.304642	2.220993	0.468470	-2.220993	-15.547727	2.225505	2.235123	-70.248776	-81.006033	
11	0.528466	-2.196509	-12.606979	-1.557418	12.606979	8.657469	1.976402	-0.037995	-1.976402	-14.455373	2.211123	2.254556	-69.430305	-80.230651	
12	0.482257	-2.344513	-14.628251	-1.602166	14.628251	10.918751	1.650401	-0.473211	-1.650401	-13.335044	2.196712	2.277173	-68.530543	-79.369470	
