kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_016	1-7-2021	11:59:06:298	// Source file name and timestamp
239.981	// Sampling rate
1.171	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.530564	0.382791	-7.770474	0.367787	7.770474	-24.695622	8.853132	1.933138	-8.853132	-3.127881	2.065000	2.555561	-87.537782	-93.801972	
1	0.874050	0.345459	-7.568910	0.388783	7.568910	-24.757119	7.736766	4.431670	-7.736766	-7.108541	2.054982	2.582394	-86.948698	-93.356366	
2	1.179293	0.321590	-6.693463	0.442648	6.693463	-25.515606	7.644523	6.632050	-7.644523	-10.794416	2.045042	2.600553	-86.388401	-92.919227	
3	1.298391	0.192333	-4.161744	0.458166	4.161744	-20.865095	5.400970	8.230898	-5.400970	-13.494443	2.037115	2.611113	-85.853072	-92.488322	
4	1.304979	0.065562	-1.217238	0.471910	1.217238	-14.953492	2.904382	9.169922	-2.904382	-15.043559	2.034018	2.616715	-85.336279	-92.059320	
5	1.247004	-0.079007	1.115389	0.460903	-1.115389	-9.114226	0.374061	9.647816	-0.374061	-15.723961	2.036520	2.619208	-84.831216	-91.627237	
6	1.190505	-0.247789	1.983569	0.409896	-1.983569	-4.876462	-1.807354	9.935380	1.807354	-15.990001	2.044175	2.619485	-84.328875	-91.184396	
7	1.137829	-0.351146	1.914576	0.355352	-1.914576	-1.552363	-3.936828	10.033345	3.936828	-15.850122	2.054764	2.618237	-83.817534	-90.719784	
8	1.111873	-0.382979	1.023861	0.301169	-1.023861	0.724959	-5.961392	10.086050	5.961392	-15.545632	2.065299	2.616354	-83.288877	-90.224816	
9	1.149745	-0.422831	-1.090274	0.235685	1.090274	0.898822	-7.419251	10.365133	7.419251	-15.499517	2.073338	2.613730	-82.738528	-89.693880	
10	1.181906	-0.383297	-3.270036	0.217237	3.270036	0.631748	-8.694161	10.631885	8.694161	-15.344753	2.078644	2.610188	-82.162409	-89.121003	
11	1.119299	-0.139504	-4.051446	0.286332	4.051446	2.420938	-10.560198	10.476384	10.560198	-14.544170	2.084659	2.607441	-81.565388	-88.508482	
12	1.020525	0.187356	-4.361518	0.385858	4.361518	4.968256	-12.615756	10.174353	12.615756	-13.560048	2.096550	2.607426	-80.970898	-87.876461	
13	1.030781	0.349097	-6.383798	0.437362	6.383798	4.559112	-13.635056	10.469315	13.635056	-13.377518	2.117698	2.608882	-80.409388	-87.252035	
14	1.185848	0.300605	-10.353644	0.438861	10.353644	0.369827	-13.339323	11.570026	13.339323	-14.177719	2.147866	2.607735	-79.895983	-86.647630	
15	1.420184	0.139979	-15.237524	0.425654	15.237524	-5.970012	-12.272764	13.141929	12.272764	-15.438494	2.180914	2.600444	-79.424108	-86.054567	
16	1.670485	-0.065184	-20.416250	0.421710	20.416250	-13.141000	-10.902632	14.833810	10.902632	-16.678479	2.206556	2.585744	-78.973629	-85.450976	
17	1.860538	-0.213399	-24.977047	0.455859	24.977047	-19.076602	-9.915614	16.216574	9.915614	-17.427555	2.218815	2.564838	-78.520286	-84.811381	
18	1.979161	-0.282376	-28.670844	0.523660	28.670844	-23.169017	-9.511998	17.180255	9.511998	-17.668149	2.219497	2.540318	-78.045658	-84.116865	
19	2.086905	-0.353077	-32.260810	0.599006	32.260810	-26.794139	-9.288224	17.991483	9.288224	-17.768923	2.213340	2.513853	-77.539227	-83.357155	
20	2.166913	-0.400961	-35.444811	0.684963	35.444811	-29.402644	-9.396976	18.551241	9.396976	-17.664019	2.204167	2.486077	-76.992592	-82.524732	
21	2.158757	-0.344680	-37.256690	0.788920	37.256690	-29.467124	-10.234233	18.545828	10.234233	-17.102561	2.194501	2.458238	-76.401466	-81.616642	
22	2.062371	-0.183312	-37.652368	0.895557	37.652368	-26.938758	-11.790698	17.956003	11.790698	-16.128167	2.185741	2.432014	-75.772992	-80.641718	
23	1.930541	0.014582	-37.525312	0.982677	37.525312	-23.118816	-13.697708	17.058435	13.697708	-14.991594	2.178349	2.408198	-75.126085	-79.620859	
24	1.814794	0.171235	-37.900009	1.041643	37.900009	-19.586410	-15.505962	16.159770	15.505962	-13.914564	2.172241	2.386442	-74.484104	-78.579535	
25	1.719451	0.260420	-39.114676	1.070647	39.114676	-16.855093	-17.120747	15.298965	17.120747	-12.894592	2.167045	2.366318	-73.866678	-77.539423	
26	1.635421	0.300062	-41.003277	1.073921	41.003277	-14.766703	-18.669281	14.421408	18.669281	-11.888964	2.162079	2.348203	-73.286650	-76.515258	
27	1.580710	0.303069	-43.419990	1.067991	43.419990	-13.469114	-20.120488	13.643495	20.120488	-11.015994	2.156493	2.332720	-72.751064	-75.515737	
28	1.571164	0.271471	-46.199246	1.070697	46.199246	-13.089920	-21.362813	13.103857	21.362813	-10.392729	2.149707	2.319727	-72.262005	-74.544109	
29	1.605451	0.218022	-49.099276	1.093728	49.099276	-13.435803	-22.365317	12.835046	22.365317	-10.024295	2.141588	2.308304	-71.817105	-73.598409	
30	1.672077	0.160784	-51.869991	1.140297	51.869991	-14.141027	-23.173937	12.784202	23.173937	-9.835999	2.132129	2.297411	-71.410980	-72.672922	
31	1.747152	0.105928	-54.285241	1.200234	54.285241	-14.791258	-23.867529	12.829609	23.867529	-9.694185	2.121277	2.286240	-71.036946	-71.760033	
32	1.810172	0.058045	-56.251025	1.261975	56.251025	-15.150343	-24.501206	12.861765	24.501206	-9.486588	2.109204	2.274277	-70.688292	-70.851568	
33	1.852600	0.025588	-57.821208	1.319875	57.821208	-15.180592	-25.099474	12.816869	25.099474	-9.165176	2.096491	2.261441	-70.359548	-69.940385	
34	1.872639	0.008492	-59.103790	1.363595	59.103790	-14.887941	-25.682890	12.663352	25.682890	-8.728055	2.083999	2.248118	-70.047536	-69.021973	
35	1.879940	-0.000083	-60.191435	1.382305	60.191435	-14.353886	-26.246455	12.437070	26.246455	-8.222930	2.072562	2.234753	-69.751308	-68.094541	
36	1.888273	-0.008580	-61.172036	1.375387	61.172036	-13.753068	-26.748428	12.201886	26.748428	-7.701501	2.062726	2.221469	-69.471028	-67.157479	
37	1.908716	-0.030194	-62.220795	1.353921	62.220795	-13.321274	-27.142399	12.011733	27.142399	-7.192584	2.054859	2.208101	-69.206750	-66.209841	
38	1.946091	-0.072486	-63.477008	1.327542	63.477008	-13.168889	-27.460900	11.893621	27.460900	-6.694201	2.049225	2.194349	-68.957386	-65.249382	
39	1.992815	-0.131049	-65.004778	1.295802	65.004778	-13.195359	-27.852290	11.812758	27.852290	-6.164016	2.045379	2.180093	-68.720096	-64.271829	
40	2.044213	-0.203145	-66.919958	1.262210	66.919958	-13.376454	-28.429778	11.749651	28.429778	-5.590126	2.041766	2.165608	-68.490242	-63.270756	
41	2.100401	-0.284582	-69.160473	1.233335	69.160473	-13.666837	-29.172808	11.708068	29.172808	-4.978582	2.036495	2.151385	-68.261452	-62.237777	
42	2.152286	-0.367722	-71.428251	1.205694	71.428251	-13.780357	-30.044205	11.629138	30.044205	-4.279127	2.028234	2.138125	-68.026350	-61.163440	
43	2.191941	-0.455970	-73.501718	1.171430	73.501718	-13.519053	-31.019077	11.446207	31.019077	-3.435521	2.016693	2.126685	-67.778083	-60.038820	
44	2.226233	-0.553363	-75.318301	1.136192	75.318301	-13.033419	-31.977485	11.179592	31.977485	-2.450583	2.002935	2.117577	-67.510948	-58.855762	
45	2.266245	-0.649789	-76.761249	1.110543	76.761249	-12.507532	-32.816447	10.896716	32.816447	-1.356354	1.988714	2.110850	-67.219959	-57.605730	
46	2.310516	-0.730288	-77.669171	1.086945	77.669171	-11.831551	-33.639784	10.618228	33.639784	-0.162677	1.975271	2.106534	-66.900677	-56.278952	
47	2.359609	-0.794764	-78.204484	1.057501	78.204484	-11.040726	-34.584822	10.382555	34.584822	1.105661	1.963217	2.104775	-66.549429	-54.864199	
48	2.431755	-0.871460	-78.677946	1.036033	78.677946	-10.638893	-35.564913	10.316981	35.564913	2.377242	1.953212	2.105502	-66.162639	-53.347885	
49	2.537949	-0.987819	-79.079863	1.038503	79.079863	-10.924075	-36.406503	10.484865	36.406503	3.626165	1.946105	2.108296	-65.734268	-51.711320	
50	2.664830	-1.126199	-79.159401	1.068654	79.159401	-11.509297	-37.122024	10.783834	37.122024	4.936758	1.942500	2.112904	-65.253890	-49.928644	
51	2.794374	-1.244705	-78.710410	1.123997	78.710410	-11.861621	-37.840888	11.081691	37.840888	6.406776	1.942349	2.119746	-64.708915	-47.969152	
52	2.924855	-1.324428	-77.855803	1.195426	77.855803	-11.935363	-38.626633	11.374727	38.626633	8.009333	1.944696	2.129762	-64.088902	-45.802338	
53	3.042657	-1.359056	-76.816904	1.251548	76.816904	-11.626629	-39.526737	11.593292	39.526737	9.702964	1.948049	2.144055	-63.387617	-43.401047	
54	3.113936	-1.343654	-75.579047	1.250482	75.579047	-10.460377	-40.615621	11.496249	40.615621	11.537988	1.951416	2.163811	-62.603930	-40.743033	
55	3.163919	-1.298427	-74.370406	1.195205	74.370406	-8.805780	-41.966768	11.222473	41.966768	13.419492	1.954670	2.189592	-61.742751	-37.812419	
56	3.246299	-1.239132	-73.473474	1.115474	73.473474	-7.483573	-43.582460	11.156629	43.582460	15.143010	1.957977	2.220629	-60.812907	-34.598760	
57	3.346779	-1.154344	-72.636657	1.011470	72.636657	-6.446347	-45.259058	11.224017	45.259058	16.690587	1.961327	2.255761	-59.824287	-31.096339	
58	3.439003	-1.055095	-71.675256	0.878759	71.675256	-5.538947	-46.717944	11.203276	46.717944	18.174004	1.964595	2.294493	-58.788224	-27.307409	
59	3.516191	-0.979053	-70.800516	0.711162	70.800516	-4.748270	-47.849596	10.980511	47.849596	19.711696	1.967809	2.336763	-57.717420	-23.243647	
60	3.560245	-0.947647	-70.143063	0.487816	70.143063	-3.797394	-48.685656	10.405598	48.685656	21.370533	1.971284	2.382640	-56.623719	-18.922365	
61	3.576056	-0.952574	-69.574794	0.221143	69.574794	-2.764524	-49.330393	9.559473	49.330393	23.087427	1.975575	2.432141	-55.516645	-14.362066	
62	3.586435	-0.969605	-68.848485	-0.045130	68.848485	-1.959266	-49.928197	8.656406	49.928197	24.789976	1.981208	2.484948	-54.403217	-9.580821	
63	3.590723	-0.985170	-67.792592	-0.294147	67.792592	-1.311320	-50.529545	7.688699	50.529545	26.527767	1.987944	2.540571	-53.288813	-4.598551	
64	3.589423	-1.008661	-66.460988	-0.534895	66.460988	-0.717443	-51.100946	6.646674	51.100946	28.351655	1.994522	2.598664	-52.178460	0.558371	
65	3.604758	-1.055480	-64.993866	-0.778733	64.993866	-0.278756	-51.672029	5.712676	51.672029	30.212320	2.000055	2.658958	-51.076547	5.854316	
66	3.647469	-1.122273	-63.359039	-1.033403	63.359039	-0.004180	-52.276861	4.994987	52.276861	32.041981	2.006013	2.721100	-49.985017	11.243964	
67	3.709202	-1.191547	-61.308395	-1.295006	61.308395	0.129204	-52.834664	4.462579	52.834664	33.795737	2.016911	2.784651	-48.902809	16.672734	
68	3.778087	-1.255260	-58.553644	-1.562382	58.553644	0.098517	-53.234475	4.067963	53.234475	35.437098	2.038749	2.849091	-47.827063	22.078940	
69	3.841872	-1.317859	-55.421158	-1.842418	55.421158	-0.135933	-53.407570	3.750891	53.407570	36.950593	2.075354	2.913841	-46.754173	27.398429	
70	3.896023	-1.386085	-52.848925	-2.139849	52.848925	-0.677528	-53.305479	3.478572	53.305479	38.318164	2.125069	2.978332	-45.679941	32.571993	
71	3.940569	-1.452474	-51.038777	-2.454342	51.038777	-1.534441	-52.943512	3.269489	52.943512	39.440711	2.182363	3.042028	-44.599142	37.553900	
72	3.973258	-1.496119	-49.231629	-2.777671	49.231629	-2.640650	-52.344268	3.156396	52.344268	40.172654	2.244256	3.104388	-43.505357	42.315756	
73	3.989707	-1.509302	-46.826105	-3.114135	46.826105	-3.907215	-51.402111	3.104038	51.402111	40.497950	2.312474	3.164933	-42.391588	46.843961	
74	3.983801	-1.496325	-43.739337	-3.481624	43.739337	-5.144073	-50.004904	3.015722	50.004904	40.514988	2.387795	3.223410	-41.251099	51.135788	
75	3.954743	-1.460232	-40.099842	-3.892396	40.099842	-6.192171	-48.194620	2.859106	48.194620	40.275020	2.466273	3.279752	-40.078109	55.196672	
76	3.899358	-1.410863	-35.987878	-4.357642	35.987878	-6.932603	-46.033372	2.611582	46.033372	39.792408	2.543157	3.333885	-38.867877	59.037742	
77	3.804396	-1.361517	-31.368173	-4.880276	31.368173	-7.238347	-43.483579	2.189432	43.483579	39.082133	2.617367	3.385543	-37.616169	62.673887	
78	3.656950	-1.315538	-26.225131	-5.443505	26.225131	-7.055220	-40.521906	1.547142	40.521906	38.089238	2.690493	3.434240	-36.318947	66.122061	
79	3.449261	-1.278810	-20.574646	-6.048406	20.574646	-6.316114	-37.214341	0.660297	37.214341	36.782093	2.763882	3.479415	-34.972500	69.399354	
80	3.181608	-1.275406	-14.375397	-6.761172	14.375397	-4.891828	-33.623269	-0.543441	33.623269	35.321566	2.837789	3.520572	-33.573310	72.522721	
81	2.861977	-1.320527	-7.785140	-7.655114	7.785140	-2.794669	-29.768494	-2.068188	29.768494	33.841278	2.911411	3.557345	-32.117248	75.509661	
82	2.493092	-1.399252	-1.278712	-8.733527	1.278712	-0.218096	-25.706204	-3.787349	25.706204	32.187070	2.982478	3.589450	-30.598940	78.377631	
83	2.063194	-1.492774	4.814368	-9.973187	-4.814368	2.694435	-21.478097	-5.593920	21.478097	30.100131	3.047963	3.616570	-29.012145	81.143635	
84	1.570948	-1.588089	10.284972	-11.375181	-10.284972	5.801482	-17.093214	-7.394431	17.093214	27.475617	3.106023	3.638327	-27.350757	83.824697	
85	1.072815	-1.656926	14.636715	-12.977433	-14.636715	8.718976	-12.779764	-8.909236	12.779764	24.470786	3.156507	3.654445	-25.609793	86.438024	
86	0.657653	-1.664044	17.571027	-14.870647	-17.571027	11.051604	-8.983627	-9.786557	8.983627	21.400687	3.200330	3.664892	-23.786307	89.000383	
87	0.367498	-1.598360	19.500041	-17.114242	-19.500041	12.838221	-6.061983	-9.930249	6.061983	18.502601	3.239388	3.669903	-21.879940	91.526290	
88	0.192381	-1.484221	21.051632	-19.655460	-21.051632	14.570380	-4.218790	-9.571461	4.218790	16.012620	3.276353	3.670067	-19.892519	94.025591	
89	0.107472	-1.354468	22.233481	-22.460159	-22.233481	16.727054	-3.520588	-8.984729	3.520588	14.075185	3.314235	3.666297	-17.826588	96.502764	
90	0.087450	-1.207071	22.357842	-25.617562	-22.357842	19.351108	-3.892705	-8.101238	3.892705	12.322307	3.356310	3.659304	-15.684277	98.959577	
91	0.118711	-1.012573	21.011223	-29.248013	-21.011223	22.308266	-5.296513	-6.616310	5.296513	10.176995	3.405769	3.649181	-13.467769	101.399304	
92	0.203484	-0.754092	18.319669	-33.466867	-18.319669	25.750145	-7.887654	-4.432969	7.887654	7.513772	3.464753	3.635953	-11.180635	103.828984	
93	0.338267	-0.440084	14.400527	-38.353597	-14.400527	30.144205	-11.875626	-1.707473	11.875626	4.511238	3.533697	3.620294	-8.829012	106.259025	
94	0.485421	-0.100009	9.465410	-43.823346	-9.465410	36.019195	-17.163803	1.367044	17.163803	1.153938	3.611728	3.603103	-6.422030	108.701693	
95	0.587562	0.231102	3.888858	-49.649576	-3.888858	43.669089	-23.334795	4.630416	23.334795	-2.701884	3.697468	3.584480	-3.971120	111.168805	
96	0.625727	0.541574	-2.232570	-55.663576	2.232570	53.002075	-30.156708	8.017077	30.156708	-7.024795	3.789161	3.563500	-1.488929	113.669719	
97	0.647323	0.860966	-9.060258	-61.920366	9.060258	63.667477	-37.972798	11.679887	37.972798	-11.692742	3.884142	3.538904	1.011017	116.212497	
98	0.724174	1.235777	-16.624228	-68.654705	16.624228	75.456219	-47.514788	15.898873	47.514788	-16.712720	3.978620	3.510189	3.514025	118.806497	
99	0.879834	1.675504	-24.820789	-75.916849	24.820789	88.468284	-59.172420	20.739217	59.172420	-22.149786	4.068204	3.478115	6.004524	121.462080	
