kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_030	25-6-2021	13:23:18:985	// Source file name and timestamp
357.143	// Sampling rate
0.889	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.239312	0.358755	4.925002	-0.093238	-4.925002	-3.801156	2.024585	1.753898	-2.024585	-5.831363	1.569342	2.198034	-49.252929	-56.479882	
1	1.497933	0.318198	5.509636	-0.078649	-5.509636	-3.912151	2.183175	2.180528	-2.183175	-7.523455	1.581384	2.192190	-49.169245	-56.395405	
2	1.734666	0.298320	5.976445	-0.071497	-5.976445	-4.164756	2.383328	2.529711	-2.383328	-9.023786	1.590375	2.185229	-49.085557	-56.310597	
3	2.015886	0.189822	6.891937	-0.041194	-6.891937	-3.789973	2.517547	3.003205	-2.517547	-11.154664	1.596019	2.178227	-49.001605	-56.225241	
4	2.266070	0.044317	7.940398	-0.000112	-7.940398	-3.153780	2.644680	3.438559	-2.644680	-13.261265	1.597956	2.172748	-48.917255	-56.139147	
5	2.448011	-0.139867	9.034292	0.053783	-9.034292	-2.253763	2.740226	3.790040	-2.740226	-15.100945	1.596329	2.168960	-48.832514	-56.052175	
6	2.556860	-0.335240	10.073501	0.111229	-10.073501	-1.208613	2.788736	4.049544	-2.788736	-16.535413	1.591582	2.166939	-48.747448	-55.964162	
7	2.635214	-0.503155	10.991400	0.157563	-10.991400	-0.187433	2.785057	4.271437	-2.785057	-17.669120	1.584199	2.166967	-48.662264	-55.874977	
8	2.692291	-0.639975	11.759082	0.189865	-11.759082	0.765707	2.719684	4.476249	-2.719684	-18.520630	1.574534	2.169359	-48.577416	-55.784647	
9	2.695450	-0.778794	12.448324	0.216768	-12.448324	1.760947	2.589695	4.642129	-2.589695	-19.010138	1.563082	2.174272	-48.493542	-55.693337	
10	2.653412	-0.925670	13.070830	0.236632	-13.070830	2.767887	2.411418	4.789530	-2.411418	-19.209948	1.550407	2.181748	-48.411329	-55.601242	
11	2.621989	-1.049042	13.480328	0.238028	-13.480328	3.576367	2.198542	4.982273	-2.198542	-19.313843	1.536794	2.191656	-48.331420	-55.508496	
12	2.625355	-1.131999	13.559649	0.218390	-13.559649	4.083283	1.947184	5.241315	-1.947184	-19.383952	1.522344	2.203600	-48.254369	-55.415139	
13	2.637711	-1.189140	13.370555	0.185484	-13.370555	4.386782	1.650615	5.526807	-1.650615	-19.327041	1.507225	2.216967	-48.180536	-55.321069	
14	2.639711	-1.234432	13.052849	0.145355	-13.052849	4.597951	1.318240	5.808309	-1.318240	-19.106751	1.491587	2.231139	-48.109936	-55.225935	
15	2.647534	-1.263045	12.666161	0.099245	-12.666161	4.712494	0.971352	6.104978	-0.971352	-18.827944	1.475511	2.245755	-48.042285	-55.129179	
16	2.678380	-1.268563	12.242325	0.049732	-12.242325	4.711141	0.622016	6.440396	-0.622016	-18.579408	1.459101	2.260757	-47.977277	-55.030283	
17	2.724711	-1.255439	11.833916	0.003463	-11.833916	4.638867	0.265916	6.801667	-0.265916	-18.335108	1.442483	2.276189	-47.914752	-54.928909	
18	2.778396	-1.231572	11.406400	-0.030996	-11.406400	4.500821	-0.094112	7.173258	0.094112	-18.070257	1.425727	2.292010	-47.854588	-54.824802	
19	2.839955	-1.205739	10.886519	-0.049377	-10.886519	4.256506	-0.437019	7.555404	0.437019	-17.808821	1.408806	2.308082	-47.796554	-54.717679	
20	2.900478	-1.184452	10.271700	-0.055980	-10.271700	3.934408	-0.753377	7.929328	0.753377	-17.530639	1.391635	2.324357	-47.740251	-54.607223	
21	2.946554	-1.168872	9.569170	-0.057206	-9.569170	3.598493	-1.055863	8.258108	1.055863	-17.178528	1.374188	2.340912	-47.685177	-54.493120	
22	2.972574	-1.166672	8.722918	-0.051558	-8.722918	3.249534	-1.349248	8.519197	1.349248	-16.735692	1.356576	2.357790	-47.630708	-54.375009	
23	2.975107	-1.188126	7.711202	-0.033825	-7.711202	2.893358	-1.631284	8.698561	1.631284	-16.209607	1.339029	2.374973	-47.575746	-54.252145	
24	2.950164	-1.222365	6.684065	-0.010534	-6.684065	2.653539	-1.928607	8.775473	1.928607	-15.593386	1.321872	2.392448	-47.518456	-54.123165	
25	2.899851	-1.245675	5.818111	0.004266	-5.818111	2.660093	-2.282893	8.744160	2.282893	-14.895390	1.305473	2.410129	-47.456693	-53.986435	
26	2.830002	-1.250125	5.113661	0.005741	-5.113661	2.906908	-2.703767	8.620883	2.703767	-14.148435	1.290165	2.427833	-47.388749	-53.840671	
27	2.744286	-1.242606	4.482463	-0.003937	-4.482463	3.327805	-3.171627	8.424504	3.171627	-13.382452	1.276196	2.445475	-47.313603	-53.685155	
28	2.645176	-1.229673	3.896823	-0.025561	-3.896823	3.899704	-3.672960	8.171957	3.672960	-12.618380	1.263688	2.463091	-47.230781	-53.519641	
29	2.537986	-1.215101	3.390797	-0.060688	-3.390797	4.611932	-4.203969	7.886446	4.203969	-11.879545	1.252631	2.480646	-47.140326	-53.344343	
