kww	// User ID
9-7-2021	// Evaluation date
p16_e_100_crow_005	23-6-2021	14:13:11:096	// Source file name and timestamp
357.143	// Sampling rate
0.528	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.779548	-0.863550	54.121686	-1.885164	-54.121686	21.687648	50.007263	-95.100247	-50.007263	103.065206	4.341230	5.193460	-122.064748	-126.847063	
1	3.290244	-0.797644	31.168349	-1.153634	-31.168349	10.000834	37.129062	-80.946361	-37.129062	93.056324	4.445893	5.216562	-121.107331	-126.423699	
2	2.917556	-0.745365	16.188075	-0.441276	-16.188075	-2.566781	30.110059	-69.436706	-30.110059	84.107946	4.545444	5.305138	-120.159012	-125.966731	
3	1.894835	-0.706899	6.906737	-0.129222	-6.906737	-6.568156	16.814358	-48.168045	-16.814358	61.260650	4.634698	5.410448	-119.219526	-125.474847	
4	0.682805	-0.651002	10.937054	-0.046226	-10.937054	-3.061401	5.053744	-26.207324	-5.053744	34.877498	4.708591	5.475427	-118.288265	-124.947849	
5	-0.652401	-0.607095	25.198879	-0.201012	-25.198879	7.785324	-5.056008	-5.359718	5.056008	8.089039	4.765569	5.532418	-117.366325	-124.387953	
6	-1.983668	-0.600029	43.359513	-0.589876	-43.359513	23.658280	-13.741979	12.495165	13.741979	-15.556734	4.805837	5.598761	-116.455935	-123.799136	
7	-3.227046	-0.617533	60.207851	-1.251455	-60.207851	42.854570	-22.598020	26.847742	22.598020	-34.426748	4.831062	5.678519	-115.559148	-123.185844	
8	-4.329622	-0.635056	71.962510	-2.195484	-71.962510	63.470299	-32.982645	37.930033	32.982645	-48.225006	4.843987	5.733183	-114.677918	-122.552656	
9	-5.265588	-0.631319	76.483877	-3.392257	-76.483877	83.860573	-45.705814	46.325931	45.705814	-57.469024	4.848085	5.814735	-113.814851	-121.904506	
10	-6.016546	-0.591130	73.171712	-4.775071	-73.171712	102.922219	-61.045589	52.563756	61.045589	-62.872824	4.847180	5.830136	-112.973922	-121.247035	
11	-6.575442	-0.513004	62.116247	-6.226763	-62.116247	119.626020	-78.698292	57.181671	78.698292	-65.330887	4.844960	5.896146	-112.160851	-120.586774	
12	-6.951321	-0.407184	43.547381	-7.574606	-43.547381	132.618965	-97.762632	60.820199	97.762632	-65.902778	4.844364	5.974873	-111.382725	-119.930804	
13	-7.158524	-0.287033	18.057625	-8.643585	-18.057625	140.781101	-117.125771	63.964619	117.125771	-65.412543	4.847208	6.147817	-110.646923	-119.285923	
14	-7.211783	-0.159111	-13.043474	-9.305502	13.043474	143.672776	-135.928188	66.876520	135.928188	-64.365408	4.854401	5.791475	-109.959980	-118.657794	
15	-7.139153	-0.027763	-48.375381	-9.449841	48.375381	140.839696	-153.409248	69.924199	153.409248	-63.292568	4.866344	6.494614	-109.327019	-118.050481	
16	-6.973820	0.093681	-87.284624	-8.973385	87.284624	131.429105	-168.749521	73.585547	168.749521	-62.718203	4.882927	6.380373	-108.751368	-117.466068	
17	-6.734697	0.194508	-129.193954	-7.855206	129.193954	115.176686	-181.531931	78.087869	181.531931	-62.838468	4.903469	6.240477	-108.233679	-116.903873	
18	-6.433183	0.281565	-172.775597	-6.207110	172.775597	93.253895	-192.082685	83.293788	192.082685	-63.492875	4.927043	5.916170	-107.771350	-116.359864	
19	-6.086541	0.369029	-216.536723	-4.226638	216.536723	67.656440	-201.168269	88.930259	201.168269	-64.416517	4.952945	6.077013	-107.359276	-115.827204	
20	-5.717080	0.462658	-259.716512	-2.099479	259.716512	39.867202	-209.395657	94.884033	209.395657	-65.491932	4.980810	6.364725	-106.991330	-115.297449	
21	-5.347111	0.556670	-302.211681	0.036068	302.211681	10.509385	-216.947305	101.216597	216.947305	-66.736440	5.010299	7.333440	-106.661241	-114.761308	
22	-4.997894	0.640019	-343.954255	2.053278	343.954255	-19.945600	-223.819500	107.950751	223.819500	-68.122540	5.040802	7.059112	-106.362494	-114.208595	
23	-4.687804	0.702735	-384.570019	3.832806	384.570019	-50.836540	-230.001367	114.990121	230.001367	-69.534541	5.071522	6.411204	-106.087864	-113.627878	
24	-4.423195	0.740929	-423.436497	5.258241	423.436497	-81.242561	-235.619356	122.111885	235.619356	-70.804888	5.101805	6.666130	-105.829161	-113.006348	
25	-4.195953	0.759717	-460.002488	6.235766	460.002488	-110.251702	-240.952948	129.084495	240.952948	-71.812807	5.131344	6.816176	-105.577411	-112.330089	
26	-3.997317	0.766939	-493.966764	6.747210	493.966764	-137.482966	-246.006419	135.810271	246.006419	-72.543667	5.160002	6.969008	-105.323328	-111.584570	
27	-3.822298	0.768191	-525.076938	6.801055	525.076938	-162.622079	-250.522789	142.121541	250.522789	-72.945988	5.187552	7.229568	-105.057732	-110.755079	
28	-3.659906	0.769379	-553.026262	6.378182	553.026262	-184.958384	-254.465374	147.674129	254.465374	-72.903205	5.213830	6.872569	-104.771898	-109.827247	
29	-3.496649	0.775913	-577.546323	5.483378	577.546323	-203.913336	-257.898390	152.188477	257.898390	-72.377324	5.238968	7.488633	-104.457975	-108.787689	
30	-3.332573	0.788022	-598.398774	4.205351	598.398774	-219.668836	-260.492207	155.670439	260.492207	-71.466769	5.263227	6.821798	-104.109287	-107.624481	
31	-3.184705	0.801262	-615.321425	2.685606	615.321425	-233.003922	-261.716574	158.371207	261.716574	-70.335491	5.286762	7.432736	-103.720333	-106.327279	
32	-3.064672	0.815051	-628.126338	1.012895	628.126338	-244.386244	-261.486877	160.412259	261.486877	-69.062763	5.309742	6.910536	-103.286649	-104.887258	
33	-2.961806	0.836737	-636.890703	-0.799136	636.890703	-253.765509	-260.131692	161.655596	260.131692	-67.634545	5.332463	7.589011	-102.804908	-103.297208	
34	-2.857813	0.874494	-641.959621	-2.746190	641.959621	-261.254561	-257.911271	162.036024	257.911271	-66.080884	5.355272	7.357848	-102.273153	-101.551766	
35	-2.741565	0.934885	-643.684789	-4.815641	643.684789	-267.334243	-254.836291	161.676341	254.836291	-64.493147	5.378424	7.507863	-101.690819	-99.647415	
36	-2.612121	1.025857	-642.183461	-6.996250	642.183461	-272.477509	-250.736248	160.709601	250.736248	-62.935757	5.401993	7.407981	-101.058732	-97.582481	
37	-2.478630	1.150517	-637.577884	-9.299197	637.577884	-277.187398	-245.343194	159.293311	245.343194	-61.443372	5.425845	7.654075	-100.379471	-95.357644	
38	-2.353445	1.300348	-630.320376	-11.808606	630.320376	-282.240321	-238.306496	157.690924	238.306496	-60.049494	5.449582	7.532357	-99.657604	-92.976492	
39	-2.247221	1.457882	-620.990901	-14.676541	620.990901	-288.156100	-229.362998	156.013552	229.362998	-58.690373	5.472589	7.813907	-98.899261	-90.445407	
40	-2.167033	1.603485	-610.104765	-18.060429	610.104765	-294.865799	-218.557145	154.094478	218.557145	-57.195155	5.494312	7.520488	-98.111372	-87.773128	
41	-2.115506	1.721449	-598.191381	-22.096885	598.191381	-302.286927	-206.097804	151.818048	206.097804	-55.449000	5.514414	7.866658	-97.300978	-84.970336	
42	-2.092123	1.801322	-585.702342	-26.906690	585.702342	-310.619273	-192.103585	149.286378	192.103585	-53.439469	5.532641	7.822853	-96.474563	-82.049141	
43	-2.090975	1.836718	-572.698462	-32.584496	572.698462	-320.124395	-176.548617	146.677139	176.548617	-51.179896	5.548658	7.674533	-95.637249	-79.022417	
44	-2.102839	1.825158	-558.693546	-39.182160	558.693546	-330.828508	-159.371552	144.089261	159.371552	-48.642027	5.562069	7.949009	-94.791899	-75.902991	
45	-2.124041	1.766717	-542.930488	-46.696953	542.930488	-342.322740	-140.665495	141.472834	140.665495	-45.712009	5.572568	7.877204	-93.938458	-72.702875	
46	-2.155885	1.663713	-524.802282	-55.062064	524.802282	-353.841036	-120.814615	138.667844	120.814615	-42.224469	5.580112	8.004159	-93.073768	-69.432988	
47	-2.198477	1.520644	-503.919348	-64.167237	503.919348	-364.407887	-100.425060	135.460105	100.425060	-38.033559	5.585066	7.971109	-92.191726	-66.103286	
48	-2.248184	1.344348	-479.952690	-73.952776	479.952690	-373.078728	-80.085281	131.666073	80.085281	-33.066758	5.588228	8.056963	-91.283625	-62.722713	
49	-2.291374	1.150236	-452.616519	-84.481848	452.616519	-379.224362	-60.312812	127.258249	60.312812	-27.398298	5.590647	8.140845	-90.338615	-59.298734	
50	-2.304935	0.963146	-421.568453	-95.901823	421.568453	-382.446052	-41.610198	122.353790	41.610198	-21.248129	5.593397	8.159000	-89.344150	-55.836805	
51	-2.267182	0.807550	-386.197757	-108.429788	386.197757	-382.364327	-24.400670	117.122971	24.400670	-14.896727	5.597481	8.193878	-88.286397	-52.340129	
52	-2.158967	0.705076	-345.650466	-122.406097	345.650466	-378.644832	-9.097954	111.816325	9.097954	-8.698375	5.603821	8.278303	-87.150611	-48.809702	
53	-1.958509	0.678925	-299.037527	-138.291852	299.037527	-371.067601	3.831257	106.815858	-3.831257	-3.142037	5.613188	8.229186	-85.921572	-45.244590	
54	-1.643647	0.751855	-245.675942	-156.650978	245.675942	-359.562426	14.000401	102.618086	-14.000401	1.171770	5.626086	8.376823	-84.584150	-41.642458	
55	-1.197113	0.940993	-185.297740	-178.183078	185.297740	-344.237201	21.115514	99.834087	-21.115514	3.592597	5.642692	8.353493	-83.123936	-38.000131	
56	-0.608136	1.256835	-118.130656	-203.687447	118.130656	-325.305042	24.939206	99.158113	-24.939206	3.473273	5.662883	8.427182	-81.527715	-34.314054	
57	0.128544	1.705386	-45.077274	-233.927730	45.077274	-303.016398	25.335556	101.273686	-25.335556	0.196378	5.686268	8.401623	-79.783692	-30.580700	
58	1.009351	2.286634	32.013227	-269.499936	-32.013227	-277.564619	22.204124	106.738017	-22.204124	-6.738252	5.712204	8.465908	-77.881659	-26.796997	
59	2.013611	2.989844	110.492298	-310.788142	-110.492298	-248.859973	15.480980	115.819642	-15.480980	-17.500004	5.739901	8.455624	-75.813208	-22.960732	
60	3.111232	3.800686	187.246751	-357.952258	-187.246751	-216.550774	5.080731	128.513860	-5.080731	-31.966267	5.768535	8.519015	-73.571968	-19.070795	
61	4.287693	4.716415	258.716499	-410.751170	-258.716499	-180.389488	-9.504735	144.850777	9.504735	-50.170955	5.797278	8.436193	-71.153924	-15.127223	
62	5.541523	5.740203	321.148081	-468.422584	-321.148081	-140.218022	-29.227708	164.910464	29.227708	-72.314660	5.825265	8.502782	-68.557761	-11.131083	
63	6.855326	6.862096	371.384853	-529.908520	-371.384853	-95.478892	-54.931808	188.391909	54.931808	-98.149084	5.851616	8.517806	-65.785067	-7.084230	
64	8.196387	8.064355	407.438724	-594.082382	-407.438724	-45.212828	-87.208408	214.558825	87.208408	-126.860732	5.875494	8.438583	-62.840486	-2.989087	
