kww	// User ID
3-7-2021	// Evaluation date
p04_e_75_crow_003	11-5-2021	13:14:19:695	// Source file name and timestamp
239.981	// Sampling rate
0.658	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.653459	-5.057458	93.149104	-2.905969	-93.149104	-15.552429	-14.851546	-22.315923	14.851546	-3.772568	3.722867	2.567771	-29.957377	-23.882784	
1	-1.425762	-3.991194	73.867203	-3.042148	-73.867203	-0.037695	-11.929641	-19.454198	11.929641	1.728281	3.648513	2.613336	-28.833879	-22.073534	
2	-1.100351	-3.160112	66.524972	-2.944329	-66.524972	8.711050	-6.731652	-15.292147	6.731652	4.079263	3.573209	2.640277	-27.439863	-20.023233	
3	-0.919486	-1.677913	47.698237	-4.120369	-47.698237	23.255266	-1.876062	-9.065696	1.876062	4.325296	3.502954	2.643311	-25.833289	-17.788245	
4	-0.824972	-0.213687	27.470072	-5.581431	-27.470072	35.665567	2.995420	-3.715972	-2.995420	3.692635	3.447979	2.617702	-24.118686	-15.464427	
5	-0.808771	1.126237	0.110373	-7.108612	-0.110373	48.382267	5.100404	-0.822617	-5.100404	4.066840	3.410965	2.568490	-22.422547	-13.164965	
6	-0.850700	2.209769	-35.205103	-8.346126	35.205103	62.658543	2.248095	-1.205706	-2.248095	6.489667	3.392678	2.506391	-20.874516	-11.003655	
7	-0.911148	2.967464	-74.741994	-9.056769	74.741994	78.447377	-5.820361	-4.243778	5.820361	10.966548	3.391727	2.444989	-19.593208	-9.082131	
8	-0.928536	3.353840	-110.355489	-9.069478	110.355489	93.603606	-17.257661	-8.394797	17.257661	16.829966	3.405380	2.396296	-18.673479	-7.478022	
9	-0.846571	3.392566	-134.552408	-8.369801	134.552408	105.147810	-29.489648	-12.027251	29.489648	23.187195	3.430102	2.367709	-18.176285	-6.235643	
10	-0.627305	3.164143	-144.136050	-7.108659	144.136050	110.521304	-40.254133	-14.037754	40.254133	29.302360	3.462246	2.361206	-18.125095	-5.363677	
11	-0.245804	2.762623	-140.451048	-5.514973	140.451048	108.259861	-47.816392	-14.005609	47.816392	34.820854	3.498515	2.374458	-18.509043	-4.839928	
12	0.307395	2.269950	-127.950612	-3.797321	127.950612	98.134951	-51.116330	-12.088289	51.116330	39.773054	3.536245	2.402734	-19.289594	-4.619111	
13	1.014964	1.738423	-111.848869	-2.155341	111.848869	81.089860	-49.925763	-8.785250	49.925763	44.402164	3.573953	2.440745	-20.408104	-4.640451	
14	1.825484	1.202270	-96.850514	-0.815370	96.850514	59.124125	-45.055078	-4.697026	45.055078	48.942862	3.611690	2.484095	-21.792946	-4.833878	
15	2.654181	0.723763	-87.938849	0.036939	87.938849	35.409348	-38.723908	-0.427213	38.723908	53.475705	3.650413	2.530412	-23.367054	-5.126375	
16	3.406596	0.372861	-88.937726	0.346813	88.937726	13.509942	-33.657014	3.478594	33.657014	57.917681	3.691085	2.579764	-25.057713	-5.451100	
17	4.014617	0.148058	-99.565757	0.142376	99.565757	-4.539049	-31.164058	6.641470	31.164058	62.118873	3.734453	2.633928	-26.805694	-5.756478	
18	4.439872	-0.020570	-116.471041	-0.567104	116.471041	-18.549695	-31.001738	8.846847	31.001738	65.898120	3.781062	2.695061	-28.568135	-6.008665	
19	4.660402	-0.210307	-135.894622	-1.799512	135.894622	-29.016327	-32.409866	9.984355	32.409866	69.051627	3.831066	2.764736	-30.315219	-6.186998	
20	4.674066	-0.473840	-154.428318	-3.563665	154.428318	-36.623795	-34.508658	10.053387	34.508658	71.419896	3.884205	2.843456	-32.024700	-6.277645	
21	4.498014	-0.831010	-169.679872	-5.835543	169.679872	-42.052332	-36.520102	9.142337	36.520102	72.918893	3.939998	2.930502	-33.677017	-6.268816	
