kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_020	26-6-2021	11:50:46:116	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.180553	-1.078094	26.271452	7.376904	-26.271452	-24.015494	18.295822	16.735592	-18.295822	-27.989438	2.634170	1.594745	-89.453721	-105.280120	
1	1.282603	-1.037785	26.265518	7.189354	-26.265518	-25.107125	18.537289	17.632976	-18.537289	-28.887645	2.642614	1.601666	-88.845948	-104.729023	
2	1.394125	-1.031434	26.808257	7.174894	-26.808257	-26.736067	19.327709	18.793309	-19.327709	-30.227581	2.647830	1.607377	-88.258967	-104.176720	
3	1.439097	-0.916723	25.585338	6.454067	-25.585338	-26.047774	18.194148	18.596054	-18.194148	-29.358518	2.651146	1.612268	-87.692120	-103.622845	
4	1.455985	-0.770406	23.877509	5.538645	-23.877509	-24.558413	16.490523	17.864985	-16.490523	-27.746632	2.654928	1.616975	-87.143459	-103.066164	
5	1.452310	-0.601174	21.856724	4.511749	-21.856724	-22.517268	14.402515	16.734505	-14.402515	-25.632693	2.660233	1.621705	-86.610131	-102.505002	
6	1.437500	-0.428078	19.819194	3.507832	-19.819194	-20.351575	12.261581	15.439389	-12.261581	-23.386403	2.667686	1.626608	-86.088751	-101.937563	
7	1.414051	-0.262699	17.877119	2.599403	-17.877119	-18.293282	10.246390	14.103401	-10.246390	-21.180242	2.677585	1.631784	-85.575768	-101.362176	
8	1.386452	-0.113009	16.145131	1.825138	-16.145131	-16.489252	8.498697	12.851950	-8.498697	-19.181940	2.689973	1.637296	-85.067804	-100.777486	
9	1.360510	0.016581	14.719498	1.193910	-14.719498	-15.053628	7.115752	11.785668	-7.115752	-17.521628	2.704547	1.643089	-84.562026	-100.182636	
10	1.338127	0.123523	13.605270	0.698231	-13.605270	-14.056834	6.131442	10.930758	-6.131442	-16.222745	2.720796	1.648964	-84.056402	-99.577341	
11	1.317423	0.209977	12.718474	0.313663	-12.718474	-13.450061	5.492596	10.244243	-5.492596	-15.208839	2.738239	1.654692	-83.549698	-98.961776	
12	1.298955	0.281700	12.009827	0.009064	-12.009827	-13.133588	5.122505	9.695204	-5.122505	-14.426098	2.756487	1.660141	-83.041334	-98.336449	
13	1.279308	0.336090	11.471988	-0.217190	-11.471988	-13.054147	4.991485	9.263180	-4.991485	-13.847994	2.775176	1.665276	-82.531312	-97.702196	
14	1.247788	0.365099	11.042739	-0.352861	-11.042739	-13.147519	5.059836	8.882866	-5.059836	-13.383959	2.794046	1.670135	-82.020106	-97.060162	
15	1.202160	0.376882	10.678046	-0.433422	-10.678046	-13.255069	5.199611	8.485311	-5.199611	-12.923034	2.813091	1.674858	-81.508483	-96.411659	
16	1.150311	0.387139	10.398904	-0.503703	-10.398904	-13.268767	5.310935	8.058671	-5.310935	-12.434129	2.832469	1.679730	-80.997499	-95.758133	
17	1.094484	0.393496	10.179049	-0.550241	-10.179049	-13.232325	5.423918	7.621006	-5.423918	-11.943123	2.852238	1.685201	-80.488535	-95.101248	
18	1.031671	0.386803	9.977508	-0.542711	-9.977508	-13.159138	5.570491	7.174268	-5.570491	-11.452826	2.872333	1.691862	-79.982976	-94.442744	
19	0.961231	0.367940	9.809966	-0.477351	-9.809966	-12.966693	5.698778	6.704209	-5.698778	-10.930883	2.892835	1.700397	-79.481853	-93.784166	
