kww	// User ID
3-7-2021	// Evaluation date
p00_e_50_crow_002	12-5-2021	16:18:45:681	// Source file name and timestamp
239.981	// Sampling rate
1.025	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.929456	1.240199	-7.126507	2.433721	7.126507	-19.421508	-3.847571	1.322484	3.847571	-2.952740	2.691308	2.362566	-87.335562	-95.730702	
1	1.110137	0.761587	-0.274315	1.979080	0.274315	-17.888913	0.097009	3.121455	-0.097009	-7.768762	2.684828	2.413623	-87.063612	-95.521779	
2	1.224498	0.326999	6.353593	1.671550	-6.353593	-17.373757	4.227210	4.760206	-4.227210	-12.084718	2.673961	2.447251	-86.831255	-95.334827	
3	1.205927	-0.271317	15.711348	1.065927	-15.711348	-13.452742	9.420335	6.393462	-9.420335	-16.022792	2.661808	2.463000	-86.625337	-95.159544	
4	1.115906	-0.790518	24.447365	0.577030	-24.447365	-9.042392	13.976208	7.634738	-13.976208	-18.642377	2.653014	2.461845	-86.426575	-94.981057	
5	0.970658	-1.212071	31.822767	0.206688	-31.822767	-4.188036	17.337642	8.366600	-17.337642	-19.836919	2.648480	2.447856	-86.215133	-94.784321	
6	0.803107	-1.501430	37.177993	-0.026505	-37.177993	0.752084	19.054337	8.553746	-19.054337	-19.731226	2.647460	2.425821	-85.973575	-94.556373	
7	0.636652	-1.650361	40.575518	-0.116040	-40.575518	5.530674	19.198172	8.298857	-19.198172	-18.690349	2.648745	2.400385	-85.688786	-94.287849	
8	0.499961	-1.675193	42.138590	-0.049043	-42.138590	9.663106	18.151111	7.799470	-18.151111	-17.213937	2.651788	2.375113	-85.353504	-93.974325	
9	0.411796	-1.595502	42.209663	0.171996	-42.209663	12.921128	16.296338	7.222257	-16.296338	-15.671077	2.656483	2.352178	-84.966023	-93.616199	
10	0.349170	-1.413851	41.586397	0.542361	-41.586397	15.610495	13.976683	6.633142	-13.976683	-14.148249	2.662539	2.332670	-84.529727	-93.218351	
11	0.269315	-1.171150	40.693289	1.040620	-40.693289	18.002280	11.617617	6.040748	-11.617617	-12.614572	2.669403	2.317013	-84.054644	-92.791560	
12	0.184335	-0.941165	39.273279	1.592300	-39.273279	19.841442	9.456208	5.525156	-9.456208	-11.234929	2.676775	2.305215	-83.556719	-92.351875	
13	0.128898	-0.730755	37.407115	2.116578	-37.407115	21.030378	7.374111	5.175103	-7.374111	-10.167929	2.684773	2.297087	-83.053073	-91.916042	
14	0.106628	-0.506714	35.353872	2.566219	-35.353872	21.784576	5.249086	5.001063	-5.249086	-9.380488	2.693515	2.292388	-82.560217	-91.499378	
15	0.121133	-0.304915	32.679702	2.872801	-32.679702	21.870107	3.241307	5.023207	-3.241307	-8.885298	2.702854	2.290588	-82.094895	-91.116546	
16	0.187145	-0.189118	29.062716	2.973276	-29.062716	20.821131	1.538136	5.261458	-1.538136	-8.756177	2.712538	2.290630	-81.670111	-90.778369	
17	0.331152	-0.173019	24.916519	2.840608	-24.916519	18.363694	-0.025762	5.748182	0.025762	-9.110736	2.722421	2.291316	-81.288971	-90.486175	
18	0.534586	-0.196148	20.913694	2.546698	-20.913694	15.090064	-1.818419	6.410121	1.818419	-9.829992	2.732525	2.291994	-80.943654	-90.229901	
19	0.690827	-0.132408	17.853472	2.280601	-17.853472	13.005508	-4.139448	6.911408	4.139448	-10.290045	2.743206	2.293092	-80.622975	-89.994622	
20	0.759309	0.006422	15.285161	2.072382	-15.285161	12.551037	-6.786640	7.158730	6.786640	-10.304914	2.755113	2.295599	-80.324516	-89.772864	
21	0.841712	0.002423	10.972642	1.796748	-10.972642	10.872016	-8.937263	7.610560	8.937263	-10.598470	2.768588	2.298994	-80.053389	-89.564586	
22	0.969894	-0.180035	4.735919	1.517128	-4.735919	7.095463	-10.351769	8.413089	10.351769	-11.380346	2.783306	2.301103	-79.805274	-89.361344	
23	1.039065	-0.320519	-0.904617	1.372320	0.904617	4.248306	-11.704838	9.080465	11.704838	-11.923188	2.798482	2.301008	-79.563610	-89.143577	
24	1.046935	-0.395069	-5.818867	1.314347	5.818867	2.683730	-13.159418	9.540551	13.159418	-12.146962	2.812891	2.299419	-79.315539	-88.896223	
25	1.095588	-0.547270	-11.944371	1.261714	11.944371	-0.014677	-14.412449	10.173668	14.412449	-12.601259	2.825199	2.296210	-79.053906	-88.610918	
26	1.172656	-0.721069	-18.637164	1.215717	18.637164	-3.099307	-15.760387	10.858908	15.760387	-13.129718	2.835101	2.290772	-78.766481	-88.275083	
27	1.209065	-0.796057	-24.188882	1.176417	24.188882	-4.552945	-17.563506	11.264720	17.563506	-13.304742	2.843384	2.283787	-78.439276	-87.874360	
28	1.210843	-0.796637	-28.702322	1.139787	28.702322	-4.748546	-19.599476	11.446410	19.599476	-13.199714	2.850458	2.276418	-78.066330	-87.401906	
29	1.213161	-0.782291	-32.890067	1.112960	32.890067	-4.778797	-21.557609	11.586822	21.557609	-13.031828	2.855488	2.268970	-77.648841	-86.857779	
30	1.239419	-0.777548	-37.105822	1.100131	37.105822	-5.193407	-23.335578	11.788399	23.335578	-12.910930	2.857065	2.261104	-77.189396	-86.243506	
31	1.299412	-0.786059	-41.363316	1.110169	41.363316	-6.153208	-24.903020	12.093650	24.903020	-12.875028	2.854577	2.252387	-76.688637	-85.558879	
32	1.365633	-0.760793	-44.896123	1.146557	44.896123	-6.881639	-26.360739	12.370616	26.360739	-12.780306	2.848785	2.242805	-76.145286	-84.801956	
33	1.393207	-0.647786	-46.932392	1.192117	46.932392	-6.337386	-27.845970	12.399043	27.845970	-12.418492	2.840885	2.233215	-75.560722	-83.973748	
34	1.387621	-0.488616	-48.154152	1.228265	48.154152	-4.993892	-29.264559	12.217527	29.264559	-11.859006	2.831468	2.224667	-74.943525	-83.083026	
35	1.390580	-0.369046	-49.769916	1.251792	49.769916	-4.141707	-30.466209	12.048913	30.466209	-11.327012	2.820704	2.217297	-74.306374	-82.143090	
36	1.412336	-0.305902	-52.002783	1.264986	52.002783	-4.072444	-31.486578	11.952349	31.486578	-10.869109	2.808957	2.210512	-73.659253	-81.164293	
37	1.433050	-0.265211	-54.410008	1.267479	54.410008	-4.260828	-32.437843	11.839768	32.437843	-10.398133	2.796677	2.203900	-73.007763	-80.151814	
38	1.429679	-0.222814	-56.445685	1.254199	56.445685	-4.151817	-33.351279	11.607645	33.351279	-9.824517	2.783809	2.197597	-72.356069	-79.108430	
39	1.374477	-0.167216	-57.708427	1.213066	57.708427	-3.209738	-34.196268	11.111677	34.196268	-9.035838	2.769893	2.192278	-71.709868	-78.037731	
40	1.248985	-0.089541	-58.211999	1.134452	58.211999	-1.061187	-35.020117	10.236241	35.020117	-7.947849	2.754711	2.189094	-71.078393	-76.946861	
41	1.102496	-0.035126	-58.727971	1.021142	58.727971	1.457904	-35.810347	9.222730	35.810347	-6.746832	2.738303	2.189042	-70.474609	-75.847549	
42	1.050090	-0.106584	-60.384607	0.872016	60.384607	2.222425	-36.312087	8.684001	36.312087	-5.894750	2.720870	2.191459	-69.909096	-74.749622	
43	1.146152	-0.327494	-63.267963	0.674856	63.267963	0.250090	-36.410492	8.924453	36.410492	-5.620031	2.703005	2.193718	-69.379208	-73.647894	
44	1.320630	-0.596988	-66.262601	0.428756	66.262601	-3.013899	-36.355530	9.584365	36.355530	-5.629004	2.685329	2.193415	-68.866106	-72.517218	
45	1.477984	-0.810492	-68.317841	0.152559	68.317841	-5.649528	-36.364172	10.152709	36.364172	-5.514700	2.667980	2.190199	-68.344138	-71.322741	
46	1.580645	-0.927286	-69.144000	-0.120385	69.144000	-6.858334	-36.460394	10.408617	36.460394	-5.130575	2.650914	2.185214	-67.792133	-70.033913	
47	1.628283	-0.944368	-69.068267	-0.350220	69.068267	-6.578513	-36.690293	10.328704	36.690293	-4.500926	2.634463	2.179934	-67.198877	-68.632104	
48	1.629538	-0.877420	-68.752197	-0.506504	68.752197	-5.030817	-37.157054	9.947270	37.157054	-3.682168	2.619307	2.175733	-66.563936	-67.112198	
49	1.607130	-0.757950	-68.787165	-0.584850	68.787165	-2.746577	-37.904691	9.382401	37.904691	-2.772665	2.605855	2.173718	-65.896065	-65.480939	
50	1.597022	-0.625814	-69.447689	-0.609160	69.447689	-0.489123	-38.864348	8.834178	38.864348	-1.915205	2.593902	2.174374	-65.209654	-63.752877	
51	1.628568	-0.519280	-70.872918	-0.618736	70.872918	1.058890	-39.913548	8.475378	39.913548	-1.208766	2.582873	2.177340	-64.519943	-61.944368	
52	1.709999	-0.461514	-73.045325	-0.651468	73.045325	1.651161	-40.970978	8.357388	40.970978	-0.639964	2.571977	2.181738	-63.838833	-60.067760	
53	1.833511	-0.453239	-75.728953	-0.726991	75.728953	1.403726	-41.988124	8.441073	41.988124	-0.138773	2.560340	2.186724	-63.172935	-58.128011	
54	1.989727	-0.482053	-78.745761	-0.836762	78.745761	0.468947	-42.987096	8.694274	42.987096	0.333359	2.547490	2.191803	-62.523671	-56.121955	
55	2.180383	-0.536719	-82.013637	-0.958060	82.013637	-1.086332	-44.076152	9.150776	44.076152	0.784304	2.533539	2.196870	-61.888169	-54.038757	
56	2.404025	-0.609684	-85.381101	-1.073138	85.381101	-3.094042	-45.311680	9.804432	45.311680	1.283685	2.518888	2.202135	-61.260129	-51.860195	
57	2.630625	-0.690980	-88.612208	-1.164172	88.612208	-5.047332	-46.702855	10.479056	46.702855	1.982492	2.504045	2.208163	-60.631072	-49.561334	
58	2.805398	-0.765514	-91.229975	-1.202647	91.229975	-6.117459	-48.217083	10.856466	48.217083	3.052403	2.489536	2.216074	-59.992516	-47.113176	
59	2.896369	-0.825752	-92.772190	-1.171485	92.772190	-5.841839	-49.713773	10.734788	49.713773	4.566375	2.475733	2.227471	-59.338707	-44.486775	
60	2.941564	-0.881973	-93.530312	-1.097885	93.530312	-4.877939	-51.136115	10.334893	51.136115	6.372783	2.462708	2.243747	-58.667748	-41.655187	
61	2.975995	-0.934550	-93.955457	-1.001314	93.955457	-3.797946	-52.519863	9.877758	52.519863	8.336049	2.450189	2.265634	-57.979926	-38.591726	
62	2.990808	-0.976895	-94.072407	-0.878424	94.072407	-2.471779	-53.853527	9.305288	53.853527	10.471136	2.437686	2.293529	-57.276690	-35.269316	
63	3.024653	-1.028581	-94.403175	-0.777571	94.403175	-1.525997	-55.289970	8.851600	55.289970	12.677029	2.424723	2.327543	-56.560776	-31.661342	
64	3.123049	-1.103935	-95.607278	-0.738156	95.607278	-1.642987	-57.066804	8.805792	57.066804	14.825368	2.411093	2.367278	-55.833581	-27.739708	
65	3.258140	-1.195087	-97.339710	-0.741932	97.339710	-2.286889	-59.203373	8.989776	59.203373	16.965312	2.397027	2.412255	-55.092557	-23.473895	
66	3.392173	-1.302087	-98.806406	-0.779529	98.806406	-2.723354	-61.615364	9.156279	61.615364	19.185484	2.383022	2.462358	-54.331900	-18.834111	
67	3.511328	-1.423230	-99.622385	-0.848899	99.622385	-2.625756	-64.257510	9.214388	64.257510	21.528733	2.369505	2.517695	-53.543856	-13.796457	
68	3.602533	-1.542055	-99.779039	-0.935624	99.779039	-1.833055	-67.082392	9.090610	67.082392	23.998772	2.356820	2.578432	-52.720035	-8.352022	
69	3.670861	-1.655912	-99.534439	-1.040239	99.534439	-0.588726	-69.966375	8.814284	69.966375	26.570221	2.345718	2.644642	-51.853242	-2.518371	
70	3.743107	-1.779093	-98.980372	-1.170241	98.980372	0.673276	-72.709689	8.514766	72.709689	29.253722	2.338259	2.716142	-50.937649	3.654098	
71	3.823148	-1.897016	-97.789550	-1.309907	97.789550	1.958342	-75.271132	8.210263	75.271132	32.010855	2.337749	2.792593	-49.967500	10.081616	
72	3.887201	-1.967670	-96.041153	-1.437283	96.041153	3.372563	-77.789337	7.819555	77.789337	34.659219	2.346465	2.873591	-48.937897	16.649216	
73	3.924186	-1.979672	-94.204147	-1.548643	94.204147	4.632006	-80.188448	7.323830	80.188448	37.043007	2.363793	2.958435	-47.847651	23.220902	
74	3.938420	-1.954075	-92.336601	-1.648036	92.336601	5.366088	-82.102651	6.756501	82.102651	39.114707	2.387317	3.046006	-46.700192	29.660746	
75	3.940839	-1.895612	-90.338084	-1.730982	90.338084	5.259117	-83.227935	6.224371	83.227935	40.807741	2.414637	3.134959	-45.501981	35.853344	
76	3.952577	-1.787330	-88.282707	-1.793981	88.282707	4.032726	-83.508285	5.929355	83.508285	42.032478	2.444001	3.223883	-44.261298	41.713101	
77	3.988573	-1.632240	-86.011285	-1.866933	86.011285	1.671184	-82.923822	5.996192	82.923822	42.750380	2.474428	3.311360	-42.987956	47.184012	
78	4.050702	-1.466279	-83.047039	-2.016896	83.047039	-1.600692	-81.318441	6.389305	81.318441	43.020880	2.505083	3.396133	-41.691697	52.236620	
79	4.127376	-1.318903	-79.120358	-2.294002	79.120358	-5.381897	-78.611236	6.938110	78.611236	42.969388	2.534625	3.477264	-40.379198	56.866377	
80	4.190015	-1.194650	-74.252855	-2.706892	74.252855	-9.067891	-74.956628	7.386870	74.956628	42.665800	2.562336	3.554100	-39.052642	61.091387	
81	4.214155	-1.084856	-68.433109	-3.269330	68.433109	-12.184148	-70.628730	7.602155	70.628730	42.021087	2.589368	3.626133	-37.710728	64.946346	
82	4.196818	-0.969416	-61.675805	-4.010199	61.675805	-14.706654	-65.852036	7.680476	65.852036	40.821698	2.618055	3.692929	-36.350244	68.474293	
83	4.142203	-0.838451	-54.103547	-4.952188	54.103547	-16.736066	-60.740297	7.704072	60.740297	39.007961	2.650641	3.754096	-34.967219	71.719489	
84	4.040619	-0.704566	-45.777512	-6.105316	45.777512	-18.139343	-55.322475	7.579753	55.322475	36.701323	2.688372	3.809287	-33.557433	74.723357	
85	3.873972	-0.576090	-36.635598	-7.453554	36.635598	-18.798132	-49.522496	7.232652	49.522496	33.906568	2.730904	3.858100	-32.116559	77.523519	
86	3.632326	-0.461981	-26.524244	-8.983608	26.524244	-18.681066	-43.217085	6.648702	43.217085	30.649387	2.776763	3.900080	-30.640541	80.154130	
87	3.316614	-0.386267	-15.443742	-10.718481	15.443742	-17.669006	-36.418663	5.772570	36.418663	27.183395	2.824787	3.935145	-29.125838	82.646262	
88	2.949139	-0.355924	-3.817806	-12.683319	3.817806	-15.803744	-29.430515	4.686014	29.430515	23.736610	2.875120	3.963949	-27.569077	85.028302	
89	2.575776	-0.346155	7.704334	-14.861718	-7.704334	-13.359594	-22.784280	3.661191	22.784280	20.403834	2.928672	3.987639	-25.966699	87.325941	
90	2.233611	-0.330440	18.677252	-17.211665	-18.677252	-10.518574	-16.882479	2.892271	16.882479	17.258078	2.986014	4.007153	-24.315148	89.561400	
