kww	// User ID
3-7-2021	// Evaluation date
p04_v_75_step_004	11-5-2021	13:03:54:270	// Source file name and timestamp
239.981	// Sampling rate
0.767	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.222988	-1.090503	42.991248	-0.969101	-42.991248	13.203844	-0.887420	-14.832301	0.887420	62.924240	3.493174	2.854831	-51.420681	-48.099406	
1	-2.855209	-0.682110	42.253903	-1.302452	-42.253903	9.442516	2.898980	-9.558912	-2.898980	45.621520	3.534197	3.003536	-50.559289	-47.100503	
2	-1.793468	-0.362758	42.569112	-1.358053	-42.569112	6.548475	6.381967	-5.776854	-6.381967	29.895499	3.551426	3.106988	-49.744607	-46.165980	
3	-0.643150	-0.202842	43.944128	-2.359320	-43.944128	6.066929	13.526010	-1.932527	-13.526010	8.536823	3.547938	3.160093	-48.966260	-45.281178	
4	0.129943	-0.210772	47.000230	-3.511348	-47.000230	7.067928	20.972372	0.821845	-20.972372	-8.795282	3.529813	3.158901	-48.204844	-44.418318	
5	0.505083	-0.353853	51.169144	-4.727379	-51.169144	9.267434	27.622142	2.659388	-27.622142	-20.093309	3.502858	3.111960	-47.437643	-43.544603	
6	0.535842	-0.559354	55.996426	-5.845414	-55.996426	12.360061	32.242640	3.687409	-32.242640	-24.894728	3.471639	3.031404	-46.642998	-42.628346	
7	0.342373	-0.763592	61.204734	-6.812302	-61.204734	16.276892	34.222685	4.040402	-34.222685	-24.577193	3.438775	2.930765	-45.803210	-41.643126	
8	0.056007	-0.927757	66.461139	-7.563063	-66.461139	20.910811	33.351143	3.882174	-33.351143	-21.153842	3.405107	2.822560	-44.905416	-40.569573	
9	-0.222376	-1.041346	71.401555	-8.039841	-71.401555	26.099983	29.850737	3.391781	-29.850737	-16.433108	3.370335	2.717110	-43.940562	-39.394822	
10	-0.433072	-1.103108	75.669730	-8.213000	-75.669730	31.597834	24.232835	2.738960	-24.232835	-11.680088	3.333762	2.622028	-42.902060	-38.111190	
11	-0.549450	-1.116974	78.818629	-8.080261	-78.818629	37.100121	17.181806	2.076816	-17.181806	-7.658507	3.294814	2.542251	-41.785151	-36.715240	
12	-0.565372	-1.098178	80.188270	-7.646774	-80.188270	42.267781	9.433032	1.543097	-9.433032	-4.754718	3.253476	2.480305	-40.586458	-35.206861	
