kww	// User ID
3-7-2021	// Evaluation date
p00_e_50_step_003	12-5-2021	16:20:43:506	// Source file name and timestamp
239.981	// Sampling rate
1.079	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.899421	-0.720761	89.336468	-7.608673	-89.336468	83.525442	-7.868966	-24.675552	7.868966	13.427785	2.288558	2.108785	-74.202362	-76.323241	
1	-3.012151	-0.595332	65.961724	-5.850702	-65.961724	66.787771	-10.436805	-18.755374	10.436805	10.974918	2.292074	2.122522	-73.936285	-75.576233	
2	-2.281068	-0.483295	49.608045	-4.385817	-49.608045	53.097786	-11.343225	-13.854391	11.343225	8.623606	2.289186	2.132388	-73.678244	-74.800805	
3	-1.132289	-0.416703	18.829673	-2.417051	-18.829673	33.027364	-15.351322	-6.246108	15.351322	4.379193	2.280700	2.136166	-73.427872	-73.998583	
4	-0.086948	-0.375252	-9.297561	-0.726519	9.297561	15.832808	-19.471607	0.572979	19.471607	0.383707	2.268127	2.132201	-73.180182	-73.164750	
5	0.764856	-0.343985	-33.901895	0.576415	33.901895	2.814705	-23.926063	6.051362	23.926063	-2.688551	2.252414	2.122263	-72.930215	-72.293354	
6	1.387954	-0.335045	-53.716191	1.440485	53.716191	-5.780755	-28.366157	9.933296	28.366157	-4.538356	2.233904	2.109630	-72.675960	-71.381813	
7	1.830881	-0.370097	-69.114155	1.951402	69.114155	-11.095618	-32.519924	12.512402	32.519924	-5.344067	2.212849	2.096886	-72.416610	-70.429359	
8	2.132172	-0.452014	-80.485921	2.206921	80.485921	-14.014460	-36.152263	14.069358	36.152263	-5.326998	2.190128	2.085430	-72.149208	-69.432723	
9	2.324656	-0.565069	-88.443696	2.293279	88.443696	-15.214718	-39.169322	14.862029	39.169322	-4.710652	2.166902	2.076052	-71.867471	-68.384089	
10	2.435645	-0.686898	-93.759994	2.272872	93.759994	-15.220590	-41.633604	15.099932	41.633604	-3.692602	2.143963	2.069383	-71.562922	-67.271686	
11	2.496363	-0.805793	-97.145539	2.196508	97.145539	-14.545524	-43.658680	14.995200	43.658680	-2.459655	2.121806	2.065912	-71.226640	-66.081632	
12	2.545094	-0.918868	-99.045748	2.113185	99.045748	-13.729245	-45.312742	14.795706	45.312742	-1.186060	2.101016	2.065618	-70.850053	-64.798791	
13	2.599381	-1.015528	-99.766933	2.048207	99.766933	-12.939166	-46.696300	14.623349	46.696300	0.064337	2.082350	2.068147	-70.424955	-63.406050	
14	2.651951	-1.081720	-99.753812	2.001848	99.753812	-12.027881	-47.941834	14.421578	47.941834	1.326326	2.066338	2.073584	-69.944544	-61.885289	
15	2.701240	-1.117086	-99.514607	1.969167	99.514607	-10.986708	-49.149417	14.143661	49.149417	2.603367	2.052921	2.082528	-69.405265	-60.220521	
16	2.757961	-1.134415	-99.203732	1.932126	99.203732	-9.893980	-50.382219	13.830483	50.382219	3.864555	2.041693	2.095426	-68.807328	-58.398944	
17	2.818001	-1.139542	-98.647129	1.855443	98.647129	-8.616171	-51.696319	13.457885	51.696319	5.132376	2.032386	2.112386	-68.153649	-56.408535	
18	2.845421	-1.117009	-97.619434	1.703841	97.619434	-6.706500	-53.087380	12.814530	53.087380	6.501207	2.024942	2.133746	-67.449406	-54.236251	
19	2.803128	-1.055338	-95.974304	1.471247	95.974304	-3.810678	-54.411103	11.670686	54.411103	8.078782	2.019310	2.160390	-66.703718	-51.869924	
20	2.721809	-0.990724	-94.148103	1.217497	94.148103	-0.617882	-55.591354	10.241335	55.591354	9.855882	2.015464	2.193166	-65.930888	-49.299502	
21	2.687096	-0.980312	-93.061494	1.029333	93.061494	1.495427	-56.816610	9.135527	56.816610	11.700135	2.013511	2.232101	-65.146622	-46.510617	
22	2.738739	-1.039100	-93.127574	0.928209	93.127574	2.032543	-58.293428	8.653185	58.293428	13.534089	2.013546	2.276469	-64.361248	-43.474289	
23	2.850494	-1.145230	-94.138726	0.868025	94.138726	1.508050	-60.048795	8.624464	60.048795	15.382685	2.015339	2.325517	-63.577003	-40.142617	
24	2.983343	-1.276376	-95.695441	0.791762	95.695441	0.588958	-61.998965	8.786390	61.998965	17.269313	2.018164	2.378817	-62.790273	-36.450576	
25	3.114187	-1.417920	-97.405357	0.660626	97.405357	-0.295125	-64.042808	8.972047	64.042808	19.190912	2.020839	2.436136	-61.994634	-32.319435	
26	3.233856	-1.555426	-99.015871	0.462842	99.015871	-0.915206	-66.154960	9.094031	66.154960	21.147275	2.021787	2.497306	-61.182797	-27.662219	
27	3.334639	-1.674393	-100.030013	0.208630	100.030013	-0.999545	-68.306190	9.082089	68.306190	23.133443	2.019408	2.562207	-60.348091	-22.394716	
28	3.415842	-1.769906	-99.700634	-0.080061	99.700634	-0.399973	-70.347368	8.931744	70.347368	25.115252	2.013130	2.630676	-59.485793	-16.453716	
29	3.484538	-1.849789	-98.018921	-0.384644	98.018921	0.618259	-72.120461	8.693761	72.120461	27.056807	2.003939	2.702379	-58.593441	-9.820492	
30	3.540697	-1.922076	-95.766043	-0.694466	95.766043	1.642069	-73.542274	8.367261	73.542274	28.933367	1.993823	2.776874	-57.669809	-2.545020	
31	3.585884	-1.985114	-93.509748	-0.996159	93.509748	2.391290	-74.562863	7.957162	74.562863	30.716643	1.985479	2.853656	-56.713951	5.237952	
32	3.633726	-2.039112	-91.375180	-1.277745	91.375180	2.710970	-75.138255	7.517091	75.138255	32.422160	1.982422	2.932086	-55.724977	13.313455	
33	3.691186	-2.085810	-89.409064	-1.538380	89.409064	2.578721	-75.228534	7.051890	75.228534	34.068375	1.987927	3.011439	-54.701912	21.419055	
