kww	// User ID
3-7-2021	// Evaluation date
p15_v_50_step_002	30-6-2021	16:23:48:984	// Source file name and timestamp
239.981	// Sampling rate
1.175	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.438158	0.387519	-1.353981	0.713407	1.353981	-3.754354	0.624163	0.760435	-0.624163	-1.817037	1.847778	NaN	-43.432267	-52.368088	
1	0.942099	0.284140	-1.724615	0.881742	1.724615	-3.890500	-0.277601	1.836883	0.277601	-6.053846	1.877189	NaN	-43.346516	-52.298015	
2	1.376426	0.209086	-1.814424	1.079689	1.814424	-4.184065	-0.774843	2.702074	0.774843	-9.810581	1.896007	NaN	-43.258995	-52.223864	
3	1.802130	-0.011045	-2.255385	1.195622	2.255385	-3.090390	-2.174468	3.550850	2.174468	-14.149580	1.904188	NaN	-43.171704	-52.148718	
4	2.113517	-0.248134	-2.752445	1.278949	2.752445	-1.676304	-3.600304	4.160439	3.600304	-17.631738	1.902554	NaN	-43.086424	-52.074880	
5	2.306189	-0.474461	-3.351936	1.318813	3.351936	-0.086578	-5.042230	4.555089	5.042230	-20.026266	1.893472	NaN	-43.004116	-52.003077	
6	2.392457	-0.661565	-4.013723	1.325159	4.013723	1.471964	-6.418844	4.779747	6.418844	-21.288546	1.879601	NaN	-42.924813	-51.932481	
7	2.401373	-0.806161	-4.733223	1.303179	4.733223	2.931290	-7.731540	4.899851	7.731540	-21.640284	1.863321	NaN	-42.847981	-51.861185	
8	2.364576	-0.912674	-5.542806	1.252709	5.542806	4.223467	-8.975072	4.972728	8.975072	-21.357217	1.846445	NaN	-42.772756	-51.786478	
9	2.315088	-0.986615	-6.473173	1.184037	6.473173	5.266326	-10.126619	5.052049	10.126619	-20.737966	1.830093	NaN	-42.697718	-51.704840	
10	2.279800	-1.029009	-7.512246	1.117167	7.512246	6.018456	-11.168821	5.181675	11.168821	-20.028336	1.814683	NaN	-42.620723	-51.612180	
11	2.267746	-1.038442	-8.639613	1.056195	8.639613	6.534252	-12.133335	5.374737	12.133335	-19.324288	1.800141	NaN	-42.539375	-51.504587	
12	2.283315	-1.017677	-9.924519	0.991081	9.924519	6.829757	-13.061480	5.641384	13.061480	-18.670272	1.786154	NaN	-42.451689	-51.378893	
13	2.328554	-0.977872	-11.456436	0.924145	11.456436	6.871373	-13.960650	5.994594	13.960650	-18.106721	1.772278	NaN	-42.356017	-51.232348	
14	2.379603	-0.942650	-13.057055	0.886597	13.057055	6.844949	-14.821254	6.387226	14.821254	-17.555650	1.758183	NaN	-42.250510	-51.061889	
15	2.406936	-0.929243	-14.376067	0.905135	14.376067	7.053216	-15.649057	6.743614	15.649057	-16.889809	1.744016	NaN	-42.133107	-50.863994	
16	2.414466	-0.928074	-15.387681	0.953337	15.387681	7.514959	-16.488630	7.061426	16.488630	-16.100474	1.730280	NaN	-42.001977	-50.635066	
17	2.423323	-0.922742	-16.356002	0.986822	16.356002	8.051880	-17.388305	7.391285	17.388305	-15.263389	1.717345	NaN	-41.855674	-50.371619	
18	2.446771	-0.906222	-17.436977	0.998402	17.436977	8.544582	-18.346791	7.773018	18.346791	-14.444166	1.705228	NaN	-41.693077	-50.070285	
19	2.484521	-0.880568	-18.635357	1.005344	18.635357	8.978281	-19.332121	8.209062	19.332121	-13.652278	1.693734	NaN	-41.513511	-49.728127	
20	2.518770	-0.857350	-19.823914	1.030072	19.823914	9.501715	-20.318721	8.641407	20.318721	-12.818351	1.682767	NaN	-41.316984	-49.343088	
21	2.531807	-0.844153	-20.807039	1.090413	20.807039	10.302338	-21.290729	8.999084	21.290729	-11.870728	1.672540	NaN	-41.104494	-48.914375	
22	2.531791	-0.835680	-21.660838	1.180451	21.660838	11.305050	-22.244916	9.290845	22.244916	-10.840556	1.663391	NaN	-40.878356	-48.442879	
23	2.553159	-0.821682	-22.753301	1.279216	22.753301	12.139248	-23.186379	9.627144	23.186379	-9.850533	1.655153	NaN	-40.642161	-47.931346	
24	2.613936	-0.801460	-24.290349	1.371168	24.290349	12.585728	-24.133067	10.072829	24.133067	-8.939835	1.646978	NaN	-40.400290	-47.384019	
25	2.680307	-0.790350	-26.182108	1.439759	26.182108	12.936652	-25.156173	10.496272	25.156173	-7.969775	1.638487	NaN	-40.157026	-46.805653	
26	2.704316	-0.808302	-28.349491	1.460670	28.349491	13.638294	-26.366941	10.697170	26.366941	-6.810211	1.630894	NaN	-39.915379	-46.200094	
27	2.674378	-0.867974	-30.819334	1.425243	30.819334	14.763596	-27.793835	10.611485	27.793835	-5.496838	1.626444	NaN	-39.676057	-45.568893	
28	2.622968	-0.964607	-33.553544	1.373080	33.553544	15.925200	-29.287961	10.357538	29.287961	-4.181853	1.626819	NaN	-39.436702	-44.910296	
29	2.599207	-1.069134	-36.402455	1.365373	36.402455	16.672574	-30.667616	10.136409	30.667616	-2.999188	1.632116	NaN	-39.191923	-44.219135	
30	2.628712	-1.147873	-39.223617	1.424051	39.223617	16.906455	-31.919408	10.072529	31.919408	-1.971352	1.641238	NaN	-38.935138	-43.488359	
31	2.704578	-1.186005	-41.925887	1.527780	41.925887	16.815530	-33.150228	10.168147	33.150228	-1.037874	1.652997	NaN	-38.661326	-42.711353	
32	2.801665	-1.184213	-44.432115	1.642057	44.432115	16.677043	-34.460138	10.347230	34.460138	-0.122731	1.666820	NaN	-38.368713	-41.883396	
33	2.904663	-1.154151	-46.769200	1.758681	46.769200	16.532969	-35.823641	10.564318	35.823641	0.809990	1.682698	NaN	-38.059081	-41.002427	
34	3.024085	-1.117661	-49.059369	1.909504	49.059369	16.070590	-37.074312	10.872425	37.074312	1.756215	1.700574	NaN	-37.736852	-40.069091	
35	3.168043	-1.093192	-51.333176	2.119381	51.333176	15.091210	-38.092131	11.304997	38.092131	2.732518	1.720027	NaN	-37.407152	-39.085249	
36	3.330811	-1.085865	-53.519247	2.385622	53.519247	13.647117	-38.850839	11.829958	38.850839	3.777916	1.740579	NaN	-37.074202	-38.051977	
37	3.505773	-1.093902	-55.566084	2.686793	55.566084	11.825888	-39.374535	12.412366	39.374535	4.916301	1.761968	NaN	-36.740866	-36.968571	
38	3.682762	-1.116811	-57.452944	2.984048	57.452944	9.783228	-39.762013	13.005834	39.762013	6.150575	1.784193	NaN	-36.408635	-35.832223	
39	3.852745	-1.150695	-59.104807	3.251078	59.104807	7.720859	-40.096231	13.567331	40.096231	7.474460	1.807475	NaN	-36.077536	-34.637879	
40	4.012922	-1.187365	-60.409071	3.481493	60.409071	5.768638	-40.402797	14.079918	40.402797	8.878885	1.832140	NaN	-35.746607	-33.378960	
41	4.153396	-1.224749	-61.322874	3.657287	61.322874	4.051061	-40.742839	14.499555	40.742839	10.344295	1.858540	NaN	-35.414934	-32.048587	
42	4.257907	-1.267801	-61.898858	3.755873	61.898858	2.687968	-41.163434	14.753537	41.163434	11.836061	1.887072	NaN	-35.082133	-30.640034	
43	4.322493	-1.322259	-62.206340	3.777856	62.206340	1.644222	-41.582987	14.817526	41.582987	13.316530	1.918065	NaN	-34.747970	-29.146405	
44	4.353988	-1.388876	-62.226699	3.739947	62.226699	0.846658	-41.895360	14.713025	41.895360	14.753773	1.951599	NaN	-34.411723	-27.560237	
45	4.365220	-1.458636	-61.917257	3.659055	61.917257	0.204813	-42.035627	14.495563	42.035627	16.118519	1.987445	NaN	-34.072112	-25.873717	
46	4.381081	-1.521479	-61.345601	3.550298	61.345601	-0.607131	-41.871185	14.280234	41.871185	17.412219	2.025073	NaN	-33.727922	-24.079517	
47	4.413446	-1.583267	-60.566200	3.418026	60.566200	-1.792873	-41.307123	14.109795	41.307123	18.692015	2.063850	NaN	-33.378272	-22.171098	
48	4.445510	-1.661112	-59.483096	3.256805	59.483096	-3.133299	-40.406705	13.882848	40.406705	20.024011	2.103404	NaN	-33.021948	-20.141941	
49	4.458082	-1.759099	-58.021413	3.058750	58.021413	-4.408545	-39.256295	13.502230	39.256295	21.409930	2.143705	NaN	-32.656446	-17.984578	
50	4.433976	-1.866733	-56.198041	2.811777	56.198041	-5.493322	-37.904091	12.902606	37.904091	22.772059	2.184857	NaN	-32.277792	-15.690537	
51	4.355546	-1.978001	-53.955178	2.510306	53.955178	-6.178552	-36.386159	12.012956	36.386159	24.017756	2.226917	NaN	-31.881249	-13.251471	
52	4.218452	-2.093398	-51.200034	2.156271	51.200034	-6.338888	-34.722661	10.813461	34.722661	25.084005	2.269790	NaN	-31.462079	-10.660432	
53	4.030298	-2.212366	-47.940246	1.750755	47.940246	-6.026607	-32.905193	9.338493	32.905193	25.941810	2.313087	NaN	-31.015867	-7.912437	
54	3.807270	-2.332166	-44.271810	1.294452	44.271810	-5.434048	-30.877069	7.660548	30.877069	26.607642	2.356076	NaN	-30.538551	-5.004568	
55	3.567503	-2.446469	-40.331890	0.787076	40.331890	-4.766154	-28.609026	5.868850	28.609026	27.109073	2.397897	NaN	-30.026407	-1.936382	
56	3.321931	-2.544642	-36.227951	0.228346	36.227951	-4.079682	-26.155117	4.035885	26.155117	27.445887	2.437925	NaN	-29.476274	1.288962	
57	3.083358	-2.614233	-32.025249	-0.390809	32.025249	-3.433756	-23.602586	2.261567	23.602586	27.591998	2.475806	NaN	-28.886010	4.663191	
58	2.868477	-2.650003	-27.808924	-1.092322	27.808924	-2.995287	-21.030016	0.665295	21.030016	27.528852	2.511292	NaN	-28.254390	8.172328	
59	2.684131	-2.656756	-23.707565	-1.895033	23.707565	-2.850949	-18.506058	-0.702214	18.506058	27.268717	2.544200	NaN	-27.580206	11.797975	
60	2.526926	-2.637719	-20.004991	-2.808486	20.004991	-3.005448	-16.107383	-1.849248	16.107383	26.826422	2.574422	NaN	-26.861613	15.519373	
61	2.393145	-2.594640	-17.001295	-3.837124	17.001295	-3.430792	-13.892714	-2.796229	13.892714	26.231883	2.601942	NaN	-26.096588	19.315107	
62	2.281188	-2.528178	-14.598027	-4.967816	14.598027	-3.977645	-11.894206	-3.549550	11.894206	25.502312	2.626818	NaN	-25.283716	23.164621	
63	2.192655	-2.432133	-12.506113	-6.164435	12.506113	-4.521151	-10.148249	-4.068193	10.148249	24.586662	2.649023	NaN	-24.422198	27.049054	
64	2.134380	-2.304090	-10.638513	-7.402680	10.638513	-5.085350	-8.666102	-4.303308	8.666102	23.456170	2.668354	NaN	-23.511263	30.951039	
65	2.111169	-2.147561	-9.003778	-8.691358	9.003778	-5.727604	-7.422767	-4.249428	7.422767	22.137988	2.684617	NaN	-22.549988	34.854689	
66	2.112411	-1.965306	-7.556029	-10.043588	7.556029	-6.433110	-6.365538	-3.955132	6.365538	20.638849	2.697725	NaN	-21.537797	38.746422	
67	2.115727	-1.760512	-6.155713	-11.466635	6.155713	-7.131535	-5.398743	-3.510062	5.398743	18.961077	2.707583	NaN	-20.474803	42.615407	
68	2.108529	-1.536463	-4.675313	-12.992645	4.675313	-7.784007	-4.461983	-2.977365	4.461983	17.140906	2.714028	NaN	-19.361755	46.452174	
69	2.091155	-1.296019	-3.059501	-14.672472	3.059501	-8.340640	-3.587238	-2.354939	3.587238	15.197602	2.716911	NaN	-18.200170	50.246447	
70	2.061812	-1.040138	-1.262332	-16.533696	1.262332	-8.711648	-2.819014	-1.613306	2.819014	13.098253	2.716103	NaN	-16.992676	53.986964	
71	2.010588	-0.772801	0.720090	-18.571221	-0.720090	-8.798025	-2.168131	-0.762755	2.168131	10.828328	2.711429	NaN	-15.743382	57.663322	
72	1.925442	-0.503749	2.875468	-20.764848	-2.875468	-8.504262	-1.640817	0.169794	1.640817	8.395259	2.702646	NaN	-14.457813	61.267638	
73	1.808769	-0.236110	5.121805	-23.124149	-5.121805	-7.871326	-1.300468	1.258154	1.300468	5.752162	2.689411	NaN	-13.142076	64.794995	
