kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_036	12-4-2021	16:51:05:611	// Source file name and timestamp
238.095	// Sampling rate
0.671	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.079715	1.683423	24.947736	-2.505050	-24.947736	4.568803	-2.998885	0.980638	2.998885	1.690953	1.635882	2.729609	-58.711054	-54.279540	
1	1.158194	1.374382	24.277868	-2.164800	-24.277868	4.419575	-1.007468	1.102099	1.007468	-0.792695	1.666168	2.707265	-58.370143	-53.875011	
2	1.241757	1.124386	24.126497	-1.845627	-24.126497	4.047185	0.672051	1.311502	-0.672051	-3.209538	1.684106	2.683561	-58.053847	-53.501595	
3	1.160235	0.660272	22.692795	-1.606657	-22.692795	3.994093	3.364957	1.547814	-3.364957	-5.909827	1.688535	2.662618	-57.755917	-53.152184	
4	0.969917	0.180917	21.433471	-1.519426	-21.433471	4.159412	6.071275	1.722827	-6.071275	-7.937933	1.678523	2.650356	-57.467240	-52.815654	
5	0.674487	-0.298744	20.408245	-1.592719	-20.408245	4.625786	8.674924	1.744460	-8.674924	-9.048895	1.655985	2.648283	-57.178212	-52.479709	
6	0.304489	-0.740886	19.807849	-1.811301	-19.807849	5.453309	10.982607	1.537190	-10.982607	-9.142795	1.623689	2.656435	-56.879422	-52.131977	
7	-0.111243	-1.127855	19.739564	-2.140369	-19.739564	6.709567	12.931159	1.060470	-12.931159	-8.327053	1.584906	2.673456	-56.562231	-51.760945	
8	-0.540071	-1.451029	20.196297	-2.523137	-20.196297	8.393918	14.493918	0.322816	-14.493918	-6.827582	1.542862	2.697192	-56.219455	-51.356876	
9	-0.951394	-1.706944	21.015748	-2.902525	-21.015748	10.429437	15.649695	-0.625566	-15.649695	-4.901522	1.500416	2.725185	-55.845822	-50.912451	
10	-1.321184	-1.895960	21.986499	-3.238687	-21.986499	12.675916	16.371201	-1.709801	-16.371201	-2.776026	1.459869	2.755034	-55.438151	-50.423069	
11	-1.631244	-2.024034	22.894442	-3.504780	-22.894442	14.955518	16.657172	-2.840197	-16.657172	-0.648850	1.422862	2.784611	-54.995101	-49.886592	
12	-1.870585	-2.101955	23.501084	-3.686416	-23.501084	17.102238	16.553874	-3.930397	-16.553874	1.315900	1.390257	2.812434	-54.516521	-49.302545	
13	-2.043576	-2.146949	23.593399	-3.780241	-23.593399	19.018025	16.158378	-4.935844	-16.158378	3.027868	1.362116	2.837691	-54.002743	-48.671201	
14	-2.162981	-2.178930	23.010354	-3.777377	-23.010354	20.671036	15.580098	-5.858841	-15.580098	4.464438	1.337870	2.860063	-53.453846	-47.992630	
15	-2.237954	-2.208285	21.780419	-3.682067	-21.780419	22.093211	14.881838	-6.720052	-14.881838	5.649109	1.316635	2.879904	-52.868917	-47.265789	
16	-2.276494	-2.234012	20.046235	-3.527761	-20.046235	23.354293	14.076732	-7.545642	-14.076732	6.638663	1.297532	2.897908	-52.245729	-46.488256	
17	-2.286616	-2.255282	17.723583	-3.346080	-17.723583	24.491022	13.171160	-8.363307	-13.171160	7.480506	1.279744	2.914434	-51.581130	-45.656701	
18	-2.275076	-2.274416	14.755551	-3.158275	-14.755551	25.545117	12.185675	-9.200471	-12.185675	8.214604	1.262522	2.929865	-50.871608	-44.767360	
