kww	// User ID
9-7-2021	// Evaluation date
p02_e_75_crow_005	12-4-2021	16:32:40:051	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.925266	1.757077	5.926518	-1.920828	-5.926518	2.865418	-20.335988	4.935571	20.335988	-2.736828	1.485008	2.333517	-56.402764	-51.001789	
1	0.762313	1.348934	5.576137	-1.609674	-5.576137	4.570668	-16.698833	3.518380	16.698833	-2.105538	1.512661	2.310784	-55.682789	-50.047572	
2	0.649169	1.018394	6.126499	-1.255770	-6.126499	5.465200	-13.351355	2.620111	13.351355	-1.900895	1.531443	2.286894	-54.996035	-49.128604	
3	0.311870	0.367156	4.269368	-0.833339	-4.269368	7.253024	-8.696592	1.102600	8.696592	-1.156233	1.540098	2.264954	-54.335736	-48.237108	
4	-0.053082	-0.285906	2.465749	-0.400155	-2.465749	8.960326	-4.348880	-0.325702	4.348880	-0.305082	1.537735	2.249804	-53.688629	-47.357119	
5	-0.405736	-0.888095	0.907934	0.012327	-0.907934	10.703972	-0.578506	-1.744765	0.578506	0.723624	1.525909	2.243129	-53.038957	-46.469556	
6	-0.696714	-1.377263	-0.021625	0.365536	0.021625	12.475607	2.362101	-3.140446	-2.362101	1.867928	1.506908	2.245520	-52.371072	-45.555649	
7	-0.909736	-1.738333	-0.281420	0.638621	0.281420	14.286502	4.443239	-4.505940	-4.443239	3.047316	1.483201	2.256178	-51.671104	-44.598986	
8	-1.038822	-1.968712	0.005993	0.843292	-0.005993	16.049165	5.702886	-5.770969	-5.702886	4.133921	1.456940	2.273319	-50.927966	-43.586265	
9	-1.104426	-2.076905	0.608617	1.005167	-0.608617	17.727264	6.229579	-6.897986	-6.229579	5.079709	1.429860	2.294853	-50.134302	-42.507819	
10	-1.156230	-2.074202	1.344260	1.132446	-1.344260	19.436344	6.109826	-7.937320	-6.109826	5.978218	1.403568	2.319129	-49.288003	-41.359284	
11	-1.230053	-1.976537	2.092266	1.220513	-2.092266	21.226627	5.449230	-8.915970	-5.449230	6.916629	1.379801	2.345107	-48.394203	-40.144116	
12	-1.309123	-1.826898	2.801820	1.280389	-2.801820	22.872293	4.513289	-9.742110	-4.513289	7.838298	1.360000	2.371900	-47.465664	-38.874235	
13	-1.349515	-1.685876	3.514508	1.340163	-3.514508	24.071617	3.676232	-10.302379	-3.676232	8.623528	1.344495	2.398568	-46.519098	-37.566159	
14	-1.331774	-1.584083	4.213445	1.411560	-4.213445	24.719882	3.137359	-10.586846	-3.137359	9.228531	1.332364	2.424473	-45.569340	-36.234827	
15	-1.267960	-1.516878	4.791893	1.482604	-4.791893	24.909234	2.855366	-10.676935	-2.855366	9.697889	1.322198	2.449455	-44.626180	-34.890275	
16	-1.174823	-1.474980	5.190012	1.541888	-5.190012	24.788853	2.737949	-10.661960	-2.737949	10.092768	1.312872	2.473474	-43.694782	-33.538068	
17	-1.060869	-1.453395	5.393165	1.588485	-5.393165	24.483730	2.741212	-10.598322	-2.741212	10.449716	1.303701	2.496288	-42.776898	-32.180478	
18	-0.930959	-1.446697	5.418299	1.624018	-5.418299	24.101972	2.819593	-10.522148	-2.819593	10.790802	1.294271	2.517619	-41.871598	-30.817028	
19	-0.793209	-1.451282	5.408132	1.648252	-5.408132	23.773992	2.920807	-10.477817	-2.920807	11.152498	1.284347	2.537411	-40.975951	-29.445037	
20	-0.659740	-1.465633	5.593382	1.657096	-5.593382	23.638218	3.008513	-10.518163	-3.008513	11.586579	1.273917	2.555741	-40.085747	-28.060502	
21	-0.538829	-1.483360	6.084379	1.640328	-6.084379	23.742855	3.026800	-10.660526	-3.026800	12.113071	1.263245	2.572709	-39.196135	-26.659061	
22	-0.427630	-1.493422	6.703660	1.592894	-6.703660	23.990501	2.915889	-10.858587	-2.915889	12.689643	1.252837	2.588518	-38.302210	-25.236709	
23	-0.317260	-1.489562	7.109432	1.525602	-7.109432	24.232284	2.661187	-11.043754	-2.661187	13.250860	1.243355	2.603341	-37.399484	-23.789898	
24	-0.202798	-1.472352	7.126609	1.450649	-7.126609	24.389204	2.261295	-11.180445	-2.261295	13.757911	1.235474	2.617141	-36.484080	-22.315167	
25	-0.091357	-1.444967	6.852000	1.368799	-6.852000	24.518198	1.709859	-11.303510	-1.709859	14.234829	1.229744	2.629805	-35.552845	-20.809193	
26	-0.000864	-1.415235	6.591369	1.282281	-6.591369	24.821866	1.089466	-11.528321	-1.089466	14.791846	1.226643	2.641360	-34.603742	-19.269560	
27	0.061251	-1.392713	6.676540	1.202993	-6.676540	25.475467	0.569641	-11.952181	-0.569641	15.544824	1.226646	2.652020	-33.636276	-17.695415	
28	0.109576	-1.377384	7.155328	1.138810	-7.155328	26.419776	0.229214	-12.540957	-0.229214	16.492219	1.230085	2.661957	-32.651398	-16.087161	
29	0.164355	-1.359577	7.842302	1.081403	-7.842302	27.431371	0.001464	-13.172257	-0.001464	17.532375	1.237013	2.670780	-31.651021	-14.445810	
30	0.235520	-1.330601	8.565637	1.011216	-8.565637	28.342623	-0.208308	-13.758515	0.208308	18.585794	1.247260	2.677962	-30.637829	-12.773174	
31	0.323077	-1.288893	9.179014	0.913497	-9.179014	29.107584	-0.447786	-14.284171	0.447786	19.644979	1.260605	2.684166	-29.615494	-11.072571	
32	0.427452	-1.236879	9.548057	0.785260	-9.548057	29.695280	-0.729802	-14.743724	0.729802	20.716138	1.276913	2.690582	-28.588763	-9.348824	
33	0.551599	-1.177216	9.542798	0.630154	-9.542798	30.032862	-1.080590	-15.108394	1.080590	21.773741	1.296101	2.697234	-27.563042	-7.607346	
34	0.691433	-1.113838	9.075840	0.460717	-9.075840	30.098658	-1.554471	-15.372833	1.554471	22.789348	1.318101	2.703895	-26.543558	-5.852943	
35	0.837778	-1.051698	8.287270	0.296775	-8.287270	29.974246	-2.173102	-15.570522	2.173102	23.761252	1.342940	2.711096	-25.534560	-4.089019	
36	0.989409	-0.994835	7.475457	0.142941	-7.475457	29.747869	-2.886864	-15.724132	2.886864	24.695823	1.370665	2.719088	-24.538897	-2.317556	
37	1.154120	-0.944428	6.815376	-0.023099	-6.815376	29.435019	-3.631593	-15.824161	3.631593	25.583199	1.401106	2.728081	-23.557814	-0.539505	
38	1.339989	-0.899182	6.376452	-0.233686	-6.376452	29.032425	-4.387128	-15.858433	4.387128	26.412404	1.433789	2.738967	-22.590754	1.245038	
39	1.549929	-0.859177	6.239437	-0.510272	-6.239437	28.603670	-5.162181	-15.844295	5.162181	27.208938	1.468183	2.752120	-21.635185	3.037040	
40	1.776284	-0.823605	6.321337	-0.851321	-6.321337	28.233588	-5.979728	-15.829548	5.979728	28.024414	1.504043	2.766935	-20.686542	4.838962	
41	1.996649	-0.784717	6.226656	-1.225618	-6.226656	27.882943	-6.907653	-15.857892	6.907653	28.869617	1.541567	2.782655	-19.738908	6.654586	
42	2.184797	-0.730645	5.498774	-1.576967	-5.498774	27.373100	-8.039407	-15.933480	8.039407	29.690629	1.581224	2.798729	-18.786849	8.487355	
43	2.329806	-0.655056	3.966115	-1.852342	-3.966115	26.549948	-9.402524	-16.022804	9.402524	30.424485	1.623327	2.814953	-17.827432	10.338203	
44	2.441518	-0.562021	1.783309	-2.039468	-1.783309	25.413922	-10.918810	-16.082620	10.918810	31.048875	1.667782	2.831232	-16.861033	12.204660	
45	2.542071	-0.458266	-0.811412	-2.171121	0.811412	24.062438	-12.479463	-16.080059	12.479463	31.581234	1.714148	2.847122	-15.890611	14.081674	
46	2.653449	-0.344652	-3.717755	-2.292633	3.717755	22.587617	-14.029927	-16.017404	14.029927	32.079422	1.761919	2.861990	-14.920372	15.963020	
47	2.787696	-0.221322	-6.896435	-2.441273	6.896435	21.103665	-15.560720	-15.951124	15.560720	32.646479	1.810933	2.875465	-13.954971	17.842067	
48	2.944071	-0.094191	-10.248536	-2.644264	10.248536	19.755909	-17.073464	-15.956197	17.073464	33.374818	1.861533	2.887671	-12.999231	19.711973	
49	3.115176	0.029375	-13.729279	-2.917561	13.729279	18.620277	-18.592287	-16.073091	18.592287	34.289350	1.914252	2.899739	-12.057745	21.566208	
50	3.297990	0.146311	-17.410529	-3.280789	17.410529	17.701073	-20.162990	-16.314505	20.162990	35.395562	1.969553	2.914148	-11.134321	23.399428	
51	3.496733	0.257028	-21.276759	-3.771782	21.276759	17.061286	-21.821619	-16.710539	21.821619	36.757795	2.027976	2.933203	-10.231697	25.207959	
52	3.713944	0.362513	-25.100711	-4.424717	25.100711	16.819474	-23.597296	-17.297948	23.597296	38.455536	2.090291	2.958038	-9.351620	26.989672	
