kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_011	25-6-2021	10:17:39:591	// Source file name and timestamp
357.143	// Sampling rate
0.972	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.770973	-0.545966	28.922241	2.746135	-28.922241	-14.471896	12.594077	8.387302	-12.594077	-29.798536	2.494638	2.400708	-101.379585	-106.628171	
1	1.914755	-0.596557	28.061032	2.868565	-28.061032	-15.649064	13.247922	9.008609	-13.247922	-32.012785	2.500131	2.380887	-101.287699	-106.565068	
2	2.076714	-0.669481	27.944043	3.044372	-27.944043	-17.161255	14.264835	9.754752	-14.264835	-34.638428	2.499282	2.359557	-101.212943	-106.515613	
3	2.116408	-0.675524	25.420951	2.955873	-25.420951	-17.222707	13.971527	9.805590	-13.971527	-34.678468	2.493230	2.338759	-101.154625	-106.479235	
4	2.088661	-0.651307	22.231459	2.757194	-22.231459	-16.560875	13.098411	9.505640	-13.098411	-33.434073	2.484552	2.322187	-101.110534	-106.454050	
5	1.998077	-0.599914	18.601487	2.462600	-18.601487	-15.226692	11.726266	8.893563	-11.726266	-31.077832	2.475364	2.311718	-101.077443	-106.437320	
6	1.862698	-0.527643	14.957160	2.104608	-14.957160	-13.381455	10.046287	8.066033	-10.046287	-27.985693	2.467478	2.308320	-101.051510	-106.425789	
7	1.692710	-0.443371	11.490597	1.702183	-11.490597	-11.162895	8.200212	7.087191	-8.200212	-24.417299	2.462348	2.312081	-101.028548	-106.415880	
8	1.500543	-0.364248	8.347367	1.275991	-8.347367	-8.780105	6.376816	6.050083	-6.376816	-20.716455	2.461059	2.322694	-101.004261	-106.403861	
9	1.297951	-0.310866	5.573348	0.840650	-5.573348	-6.431760	4.760098	5.049004	-4.760098	-17.207131	2.464176	2.339566	-100.974478	-106.386057	
10	1.096661	-0.296813	3.099876	0.408839	-3.099876	-4.269602	3.457454	4.153019	-3.457454	-14.111886	2.471711	2.361711	-100.935219	-106.358936	
11	0.909386	-0.321036	0.935786	-0.007770	-0.935786	-2.359819	2.491913	3.402421	-2.491913	-11.554648	2.483241	2.387918	-100.882636	-106.319053	
12	0.750270	-0.367371	-0.759726	-0.398729	0.759726	-0.676696	1.838527	2.821289	-1.838527	-9.611411	2.498110	2.417154	-100.813101	-106.263083	
13	0.632174	-0.416037	-1.879440	-0.752044	1.879440	0.812348	1.440198	2.421387	-1.440198	-8.316650	2.515625	2.448593	-100.723534	-106.188087	
14	0.557924	-0.463382	-2.463650	-1.054033	2.463650	2.071643	1.273311	2.200037	-1.273311	-7.661181	2.535103	2.481318	-100.611651	-106.091768	
15	0.520452	-0.517930	-2.591359	-1.292769	2.591359	3.048119	1.371161	2.141517	-1.371161	-7.608883	2.555759	2.514360	-100.475857	-105.972446	
16	0.510916	-0.581560	-2.330445	-1.461319	2.330445	3.736754	1.744088	2.218125	-1.744088	-8.081704	2.576715	2.546962	-100.315030	-105.828943	
17	0.524563	-0.643162	-1.717113	-1.556827	1.717113	4.174931	2.333305	2.397727	-2.333305	-8.955875	2.597191	2.578601	-100.128482	-105.660603	
18	0.562161	-0.687364	-0.701163	-1.573880	0.701163	4.383777	3.068969	2.663109	-3.068969	-10.135033	2.616573	2.608927	-99.916066	-105.467391	
19	0.625174	-0.704026	0.779927	-1.503099	-0.779927	4.337421	3.917777	3.010438	-3.917777	-11.569763	2.634254	2.637734	-99.678324	-105.249989	
20	0.710333	-0.685713	2.691119	-1.347074	-2.691119	4.040116	4.835315	3.422460	-4.835315	-13.158913	2.649632	2.664908	-99.416637	-105.009894	
21	0.812314	-0.627027	4.929965	-1.127310	-4.929965	3.556082	5.745005	3.875150	-5.745005	-14.777769	2.662328	2.690504	-99.133355	-104.749540	
22	0.932535	-0.525008	7.377593	-0.868197	-7.377593	2.924863	6.565652	4.370036	-6.565652	-16.404043	2.672191	2.714779	-98.831900	-104.472375	
23	1.074674	-0.379908	9.873274	-0.585732	-9.873274	2.137436	7.252511	4.915192	-7.252511	-18.054123	2.679081	2.738027	-98.516862	-104.182904	
24	1.228236	-0.208268	12.251009	-0.286291	-12.251009	1.195321	7.873842	5.479871	-7.873842	-19.677067	2.682835	2.760456	-98.193897	-103.886592	
25	1.371671	-0.041101	14.437524	0.028686	-14.437524	0.143072	8.571165	6.007169	-8.571165	-21.197308	2.683341	2.782228	-97.869244	-103.589490	
26	1.489933	0.096391	16.430497	0.350481	-16.430497	-0.937281	9.417610	6.456770	-9.417610	-22.567359	2.680458	2.803474	-97.549069	-103.297672	
27	1.578918	0.193560	18.244782	0.653514	-18.244782	-1.917733	10.375181	6.813530	-10.375181	-23.758064	2.674111	2.824301	-97.238857	-103.016655	
28	1.644121	0.256174	19.906848	0.899614	-19.906848	-2.651061	11.324900	7.082328	-11.324900	-24.755650	2.664713	2.844820	-96.943032	-102.750959	
29	1.695208	0.296048	21.406332	1.060568	-21.406332	-3.065668	12.150259	7.279212	-12.150259	-25.577303	2.653216	2.865122	-96.664869	-102.503954	
30	1.735728	0.315240	22.682422	1.130779	-22.682422	-3.182457	12.816069	7.412106	-12.816069	-26.242095	2.640665	2.885237	-96.406561	-102.277844	
