kww	// User ID
9-7-2021	// Evaluation date
p18_e_100_crow_002	24-6-2021	07:24:45:665	// Source file name and timestamp
357.143	// Sampling rate
0.589	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.931300	-0.418209	258.893452	-11.840177	-258.893452	99.395963	56.930411	-77.411230	-56.930411	65.493151	3.868145	5.669038	-78.281245	-84.654891	
1	-4.569370	-0.541518	241.378141	-7.369617	-241.378141	88.737368	50.678624	-68.432935	-50.678624	60.671722	3.910222	5.677969	-77.767848	-83.920184	
2	-4.401615	-0.681603	235.864412	-2.816031	-235.864412	79.983084	49.732959	-62.114394	-49.732959	57.273564	3.950988	5.682196	-77.251445	-83.163326	
3	-3.603643	-0.777687	194.094050	1.004615	-194.094050	66.154852	33.346190	-45.457110	-33.346190	43.266089	3.988222	5.682959	-76.734777	-82.387296	
4	-2.644830	-0.853389	144.619897	4.038803	-144.619897	52.071243	13.810702	-26.365497	-13.810702	25.693812	4.018966	5.683013	-76.220644	-81.595260	
5	-1.596883	-0.924053	90.612635	6.223348	-90.612635	38.477103	-7.405197	-6.144242	7.405197	6.332510	4.041405	5.683496	-75.711466	-80.789995	
6	-0.574734	-0.995895	37.598642	7.685312	-37.598642	26.253697	-27.943868	13.225655	27.943868	-12.202068	4.054720	5.685297	-75.208782	-79.973309	
7	0.370307	-1.061636	-12.452960	8.535760	12.452960	15.641931	-47.053274	30.813139	47.053274	-28.385062	4.059181	5.688981	-74.713201	-79.145904	
8	1.207529	-1.119261	-58.565347	8.932418	58.565347	6.470434	-64.218168	46.086493	64.218168	-41.316347	4.055814	5.694857	-74.224692	-78.307629	
9	1.922660	-1.175974	-100.259725	9.079235	100.259725	-1.610996	-79.111430	58.880991	79.111430	-50.713499	4.045997	5.702952	-73.742726	-77.457670	
10	2.513373	-1.231646	-137.152348	9.137024	137.152348	-8.821438	-91.672476	69.227020	91.672476	-56.695518	4.031211	5.713026	-73.266248	-76.594620	
11	2.989242	-1.279260	-169.258409	9.193790	169.258409	-15.383893	-102.021883	77.289507	102.021883	-59.646404	4.012943	5.724642	-72.793838	-75.716683	
12	3.367507	-1.317079	-196.806774	9.353297	196.806774	-21.691279	-110.246423	83.353501	110.246423	-60.120185	3.992571	5.737258	-72.323971	-74.821941	
13	3.667773	-1.346773	-219.899822	9.742898	219.899822	-28.090793	-116.455160	87.784339	116.455160	-58.732301	3.971281	5.750283	-71.855107	-73.908448	
14	3.908812	-1.370962	-238.879316	10.440898	238.879316	-34.755610	-120.806844	90.955375	120.806844	-56.048212	3.950014	5.763150	-71.385707	-72.974257	
15	4.110092	-1.393244	-254.617899	11.450781	254.617899	-41.822299	-123.499593	93.207690	123.499593	-52.534272	3.929430	5.775383	-70.914166	-72.017306	
16	4.294114	-1.410205	-268.029089	12.720926	268.029089	-49.416373	-124.894636	94.854955	124.894636	-48.570659	3.909976	5.786664	-70.438570	-71.035137	
