kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_041	24-6-2021	14:16:56:975	// Source file name and timestamp
357.143	// Sampling rate
0.928	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.347239	1.038721	6.009365	0.730586	-6.009365	-5.440280	1.271493	3.772581	-1.271493	-16.850346	1.683619	2.344471	-97.387623	-104.676248	
1	2.290628	0.889544	6.819086	0.737335	-6.819086	-5.652844	1.657457	4.186102	-1.657457	-18.037009	1.687556	2.329679	-97.537622	-104.875870	
2	2.279391	0.780196	7.657116	0.762840	-7.657116	-5.945237	2.026361	4.568979	-2.026361	-19.263724	1.688856	2.313379	-97.691682	-105.080447	
3	2.061144	0.517642	8.341927	0.717755	-8.341927	-5.772828	2.416729	4.933465	-2.416729	-20.046324	1.687908	2.297217	-97.849908	-105.289767	
4	1.761766	0.214922	8.926888	0.647231	-8.926888	-5.385684	2.770738	5.238451	-2.770738	-20.512649	1.685498	2.284203	-98.012362	-105.503421	
5	1.397724	-0.117918	9.362956	0.556219	-9.362956	-4.820709	3.078343	5.480052	-3.078343	-20.653760	1.682245	2.275850	-98.179164	-105.720990	
6	1.009299	-0.457878	9.581958	0.454619	-9.581958	-4.184296	3.322618	5.663409	-3.322618	-20.527051	1.678661	2.272947	-98.350228	-105.941858	
7	0.628949	-0.785610	9.549033	0.349315	-9.549033	-3.557441	3.494229	5.802842	-3.494229	-20.220031	1.675044	2.275547	-98.524929	-106.164942	
8	0.280386	-1.087969	9.252909	0.248853	-9.252909	-3.012751	3.602363	5.914985	-3.602363	-19.837044	1.671496	2.283275	-98.702010	-106.388631	
9	-0.023192	-1.358590	8.799365	0.159499	-8.799365	-2.575672	3.659580	6.010932	-3.659580	-19.464838	1.667999	2.295544	-98.879684	-106.610900	
10	-0.270002	-1.589504	8.290732	0.083903	-8.290732	-2.244518	3.668195	6.102016	-3.668195	-19.193281	1.664494	2.311759	-99.055833	-106.829455	
11	-0.458609	-1.782189	7.620298	0.023001	-7.620298	-2.044910	3.636462	6.201470	-3.636462	-19.088958	1.660918	2.331399	-99.228235	-107.041912	
